,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.2265),tensor(0.6132),tensor(0.1389),tensor(0.0455),tensor(0.1238),tensor(0.0278),tensor(0.1324),tensor(0.3585),tensor(0.0812),tensor(0.1638),tensor(0.4434),tensor(0.1004)
25,tensor(0.2870),tensor(0.5714),tensor(0.1916),tensor(0.0450),tensor(0.0901),tensor(0.0300),tensor(0.1390),tensor(0.2768),tensor(0.0928),tensor(0.1973),tensor(0.3929),tensor(0.1317)
26,tensor(0.2249),tensor(0.4914),tensor(0.1458),tensor(0.0356),tensor(0.0783),tensor(0.0231),tensor(0.1302),tensor(0.2845),tensor(0.0844),tensor(0.1657),tensor(0.3621),tensor(0.1074)
27,tensor(0.2465),tensor(0.6422),tensor(0.1525),tensor(0.0707),tensor(0.1852),tensor(0.0437),tensor(0.1232),tensor(0.3211),tensor(0.0763),tensor(0.1972),tensor(0.5138),tensor(0.1220)
28,tensor(0.2635),tensor(0.5045),tensor(0.1783),tensor(0.0757),tensor(0.1455),tensor(0.0511),tensor(0.1459),tensor(0.2793),tensor(0.0987),tensor(0.1882),tensor(0.3604),tensor(0.1274)
29,tensor(0.2577),tensor(0.6339),tensor(0.1617),tensor(0.0838),tensor(0.2072),tensor(0.0525),tensor(0.1270),tensor(0.3125),tensor(0.0797),tensor(0.2214),tensor(0.5446),tensor(0.1390)
30,tensor(0.3041),tensor(0.5893),tensor(0.2050),tensor(0.0509),tensor(0.0991),tensor(0.0343),tensor(0.1797),tensor(0.3482),tensor(0.1211),tensor(0.1797),tensor(0.3482),tensor(0.1211)
31,tensor(0.1670),tensor(0.4476),tensor(0.1026),tensor(0.0178),tensor(0.0481),tensor(0.0109),tensor(0.0995),tensor(0.2667),tensor(0.0611),tensor(0.1314),tensor(0.3524),tensor(0.0808)
32,tensor(0.2340),tensor(0.4190),tensor(0.1624),tensor(0.0428),tensor(0.0769),tensor(0.0296),tensor(0.1277),tensor(0.2286),tensor(0.0886),tensor(0.1702),tensor(0.3048),tensor(0.1181)
33,tensor(0.2051),tensor(0.4706),tensor(0.1311),tensor(0.0429),tensor(0.0990),tensor(0.0274),tensor(0.1068),tensor(0.2451),tensor(0.0683),tensor(0.1368),tensor(0.3137),tensor(0.0874)
34,tensor(0.3087),tensor(0.5948),tensor(0.2085),tensor(0.0989),tensor(0.1913),tensor(0.0667),tensor(0.1566),tensor(0.3017),tensor(0.1057),tensor(0.2506),tensor(0.4828),tensor(0.1692)
35,tensor(0.2148),tensor(0.4500),tensor(0.1411),tensor(0.0288),tensor(0.0606),tensor(0.0189),tensor(0.1193),tensor(0.2500),tensor(0.0784),tensor(0.1480),tensor(0.3100),tensor(0.0972)
36,tensor(0.2079),tensor(0.5093),tensor(0.1306),tensor(0.0569),tensor(0.1402),tensor(0.0357),tensor(0.1096),tensor(0.2685),tensor(0.0689),tensor(0.1550),tensor(0.3796),tensor(0.0974)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1627),tensor(0.2931),tensor(0.1126),tensor(0.2632),tensor(0.4741),tensor(0.1821)
38,tensor(0.2769),tensor(0.4412),tensor(0.2018),tensor(0.0743),tensor(0.1188),tensor(0.0541),tensor(0.1785),tensor(0.2843),tensor(0.1300),tensor(0.1846),tensor(0.2941),tensor(0.1345)
39,tensor(0.2816),tensor(0.4298),tensor(0.2094),tensor(0.0694),tensor(0.1062),tensor(0.0515),tensor(0.1379),tensor(0.2105),tensor(0.1026),tensor(0.2241),tensor(0.3421),tensor(0.1667)
40,tensor(0.2596),tensor(0.5714),tensor(0.1680),tensor(0.0530),tensor(0.1171),tensor(0.0342),tensor(0.1420),tensor(0.3125),tensor(0.0919),tensor(0.2231),tensor(0.4911),tensor(0.1444)
41,tensor(0.1676),tensor(0.2696),tensor(0.1216),tensor(0.0109),tensor(0.0175),tensor(0.0079),tensor(0.1027),tensor(0.1652),tensor(0.0745),tensor(0.1514),tensor(0.2435),tensor(0.1098)
42,tensor(0.1390),tensor(0.2321),tensor(0.0992),tensor(0.0161),tensor(0.0270),tensor(0.0115),tensor(0.1016),tensor(0.1696),tensor(0.0725),tensor(0.0963),tensor(0.1607),tensor(0.0687)
43,tensor(0.1364),tensor(0.2059),tensor(0.1019),tensor(0.),tensor(0.),tensor(0.),tensor(0.0649),tensor(0.0980),tensor(0.0485),tensor(0.1104),tensor(0.1667),tensor(0.0825)
44,tensor(0.1809),tensor(0.3136),tensor(0.1271),tensor(0.0049),tensor(0.0085),tensor(0.0034),tensor(0.0929),tensor(0.1610),tensor(0.0653),tensor(0.1467),tensor(0.2542),tensor(0.1031)
45,tensor(0.1400),tensor(0.2569),tensor(0.0962),tensor(0.0050),tensor(0.0093),tensor(0.0034),tensor(0.1000),tensor(0.1835),tensor(0.0687),tensor(0.1150),tensor(0.2110),tensor(0.0790)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1646),tensor(0.2288),tensor(0.1286)
47,tensor(0.1881),tensor(0.3393),tensor(0.1301),tensor(0.0249),tensor(0.0450),tensor(0.0172),tensor(0.1040),tensor(0.1875),tensor(0.0719),tensor(0.1188),tensor(0.2143),tensor(0.0822)
