,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.3038),tensor(0.3564),tensor(0.2647),tensor(0.0511),tensor(0.0600),tensor(0.0444),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.1857),tensor(0.2178),tensor(0.1618)
12,tensor(0.3104),tensor(0.5495),tensor(0.2163),tensor(0.0818),tensor(0.1455),tensor(0.0569),tensor(0.1883),tensor(0.3333),tensor(0.1312),tensor(0.2239),tensor(0.3964),tensor(0.1560)
13,tensor(0.3137),tensor(0.5000),tensor(0.2286),tensor(0.0461),tensor(0.0737),tensor(0.0335),tensor(0.1765),tensor(0.2812),tensor(0.1286),tensor(0.2092),tensor(0.3333),tensor(0.1524)
14,tensor(0.2632),tensor(0.4369),tensor(0.1883),tensor(0.0353),tensor(0.0588),tensor(0.0252),tensor(0.1228),tensor(0.2039),tensor(0.0879),tensor(0.2105),tensor(0.3495),tensor(0.1506)
15,tensor(0.2551),tensor(0.4444),tensor(0.1789),tensor(0.0525),tensor(0.0918),tensor(0.0367),tensor(0.1623),tensor(0.2828),tensor(0.1138),tensor(0.2087),tensor(0.3636),tensor(0.1463)
16,tensor(0.2405),tensor(0.3271),tensor(0.1902),tensor(0.0346),tensor(0.0472),tensor(0.0273),tensor(0.1306),tensor(0.1776),tensor(0.1033),tensor(0.1375),tensor(0.1869),tensor(0.1087)
17,tensor(0.2353),tensor(0.3423),tensor(0.1792),tensor(0.0374),tensor(0.0545),tensor(0.0284),tensor(0.1300),tensor(0.1892),tensor(0.0991),tensor(0.1981),tensor(0.2883),tensor(0.1509)
18,tensor(0.4188),tensor(0.4298),tensor(0.4083),tensor(0.1466),tensor(0.1504),tensor(0.1429),tensor(0.1966),tensor(0.2018),tensor(0.1917),tensor(0.2991),tensor(0.3070),tensor(0.2917)
19,tensor(0.3077),tensor(0.5536),tensor(0.2131),tensor(0.0998),tensor(0.1802),tensor(0.0690),tensor(0.1489),tensor(0.2679),tensor(0.1031),tensor(0.1737),tensor(0.3125),tensor(0.1203)
20,tensor(0.2035),tensor(0.2150),tensor(0.1933),tensor(0.0089),tensor(0.0094),tensor(0.0085),tensor(0.1327),tensor(0.1402),tensor(0.1261),tensor(0.1239),tensor(0.1308),tensor(0.1176)
21,tensor(0.2730),tensor(0.4107),tensor(0.2044),tensor(0.0597),tensor(0.0901),tensor(0.0446),tensor(0.1365),tensor(0.2054),tensor(0.1022),tensor(0.1780),tensor(0.2679),tensor(0.1333)
22,tensor(0.3485),tensor(0.6075),tensor(0.2444),tensor(0.0916),tensor(0.1604),tensor(0.0642),tensor(0.1501),tensor(0.2617),tensor(0.1053),tensor(0.2842),tensor(0.4953),tensor(0.1992)
23,tensor(0.3514),tensor(0.4508),tensor(0.2880),tensor(0.0900),tensor(0.1157),tensor(0.0737),tensor(0.1789),tensor(0.2295),tensor(0.1466),tensor(0.3195),tensor(0.4098),tensor(0.2618)
24,tensor(0.2305),tensor(0.6132),tensor(0.1419),tensor(0.0498),tensor(0.1333),tensor(0.0306),tensor(0.1277),tensor(0.3396),tensor(0.0786),tensor(0.1631),tensor(0.4340),tensor(0.1004)
25,tensor(0.2926),tensor(0.5982),tensor(0.1936),tensor(0.0746),tensor(0.1532),tensor(0.0493),tensor(0.1354),tensor(0.2768),tensor(0.0896),tensor(0.2271),tensor(0.4643),tensor(0.1503)
26,tensor(0.2249),tensor(0.4914),tensor(0.1458),tensor(0.0356),tensor(0.0783),tensor(0.0231),tensor(0.1341),tensor(0.2931),tensor(0.0870),tensor(0.1854),tensor(0.4052),tensor(0.1202)
27,tensor(0.2586),tensor(0.6881),tensor(0.1592),tensor(0.0830),tensor(0.2222),tensor(0.0511),tensor(0.1379),tensor(0.3670),tensor(0.0849),tensor(0.1862),tensor(0.4954),tensor(0.1146)
28,tensor(0.3273),tensor(0.5676),tensor(0.2299),tensor(0.0783),tensor(0.1364),tensor(0.0549),tensor(0.1351),tensor(0.2342),tensor(0.0949),tensor(0.2234),tensor(0.3874),tensor(0.1569)
29,tensor(0.2632),tensor(0.6250),tensor(0.1667),tensor(0.0943),tensor(0.2252),tensor(0.0597),tensor(0.1466),tensor(0.3482),tensor(0.0929),tensor(0.2218),tensor(0.5268),tensor(0.1405)
30,tensor(0.2963),tensor(0.6071),tensor(0.1960),tensor(0.0656),tensor(0.1351),tensor(0.0434),tensor(0.1786),tensor(0.3661),tensor(0.1182),tensor(0.2702),tensor(0.5536),tensor(0.1787)
31,tensor(0.1670),tensor(0.4476),tensor(0.1026),tensor(0.0178),tensor(0.0481),tensor(0.0109),tensor(0.0853),tensor(0.2286),tensor(0.0524),tensor(0.1279),tensor(0.3429),tensor(0.0786)
32,tensor(0.2291),tensor(0.3905),tensor(0.1621),tensor(0.0449),tensor(0.0769),tensor(0.0317),tensor(0.1453),tensor(0.2476),tensor(0.1028),tensor(0.1620),tensor(0.2762),tensor(0.1146)
33,tensor(0.2177),tensor(0.5196),tensor(0.1377),tensor(0.0495),tensor(0.1188),tensor(0.0312),tensor(0.1150),tensor(0.2745),tensor(0.0727),tensor(0.1807),tensor(0.4314),tensor(0.1143)
34,tensor(0.2779),tensor(0.5259),tensor(0.1889),tensor(0.0778),tensor(0.1478),tensor(0.0528),tensor(0.1367),tensor(0.2586),tensor(0.0929),tensor(0.2096),tensor(0.3966),tensor(0.1424)
35,tensor(0.2298),tensor(0.4700),tensor(0.1521),tensor(0.0344),tensor(0.0707),tensor(0.0227),tensor(0.1271),tensor(0.2600),tensor(0.0841),tensor(0.1565),tensor(0.3200),tensor(0.1036)
36,tensor(0.1977),tensor(0.4815),tensor(0.1244),tensor(0.0420),tensor(0.1028),tensor(0.0264),tensor(0.1103),tensor(0.2685),tensor(0.0694),tensor(0.1445),tensor(0.3519),tensor(0.0909)
37,tensor(0.3110),tensor(0.5603),tensor(0.2152),tensor(0.1106),tensor(0.2000),tensor(0.0764),tensor(0.1722),tensor(0.3103),tensor(0.1192),tensor(0.2632),tensor(0.4741),tensor(0.1821)
38,tensor(0.2276),tensor(0.4608),tensor(0.1511),tensor(0.0633),tensor(0.1287),tensor(0.0419),tensor(0.1646),tensor(0.3333),tensor(0.1093),tensor(0.1646),tensor(0.3333),tensor(0.1093)
39,tensor(0.2974),tensor(0.4474),tensor(0.2227),tensor(0.0704),tensor(0.1062),tensor(0.0526),tensor(0.1458),tensor(0.2193),tensor(0.1092),tensor(0.2274),tensor(0.3421),tensor(0.1703)
40,tensor(0.2490),tensor(0.5804),tensor(0.1585),tensor(0.0462),tensor(0.1081),tensor(0.0293),tensor(0.1341),tensor(0.3125),tensor(0.0854),tensor(0.1801),tensor(0.4196),tensor(0.1146)
41,tensor(0.1609),tensor(0.2609),tensor(0.1163),tensor(0.0054),tensor(0.0088),tensor(0.0039),tensor(0.0965),tensor(0.1565),tensor(0.0698),tensor(0.1555),tensor(0.2522),tensor(0.1124)
42,tensor(0.1590),tensor(0.2768),tensor(0.1115),tensor(0.0155),tensor(0.0270),tensor(0.0108),tensor(0.1179),tensor(0.2054),tensor(0.0827),tensor(0.1077),tensor(0.1875),tensor(0.0755)
43,tensor(0.1572),tensor(0.2451),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.0818),tensor(0.1275),tensor(0.0602),tensor(0.1006),tensor(0.1569),tensor(0.0741)
44,tensor(0.1633),tensor(0.3051),tensor(0.1115),tensor(0.0046),tensor(0.0085),tensor(0.0031),tensor(0.0907),tensor(0.1695),tensor(0.0619),tensor(0.1542),tensor(0.2881),tensor(0.1053)
45,tensor(0.1347),tensor(0.2385),tensor(0.0939),tensor(0.0052),tensor(0.0093),tensor(0.0036),tensor(0.0984),tensor(0.1743),tensor(0.0686),tensor(0.0984),tensor(0.1743),tensor(0.0686)
46,tensor(0.1951),tensor(0.2712),tensor(0.1524),tensor(0.0245),tensor(0.0342),tensor(0.0191),tensor(0.1159),tensor(0.1610),tensor(0.0905),tensor(0.1646),tensor(0.2288),tensor(0.1286)
47,tensor(0.1984),tensor(0.3393),tensor(0.1402),tensor(0.0157),tensor(0.0270),tensor(0.0111),tensor(0.1201),tensor(0.2054),tensor(0.0849),tensor(0.1619),tensor(0.2768),tensor(0.1144)
