,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2543),tensor(0.2095),tensor(0.3235),tensor(0.0702),tensor(0.0577),tensor(0.0896),tensor(0.1272),tensor(0.1048),tensor(0.1618),tensor(0.2312),tensor(0.1905),tensor(0.2941)
20,tensor(0.2516),tensor(0.2105),tensor(0.3125),tensor(0.0255),tensor(0.0213),tensor(0.0317),tensor(0.1509),tensor(0.1263),tensor(0.1875),tensor(0.2138),tensor(0.1789),tensor(0.2656)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2083),tensor(0.2273),tensor(0.1923)
22,tensor(0.3757),tensor(0.3208),tensor(0.4533),tensor(0.1006),tensor(0.0857),tensor(0.1216),tensor(0.1768),tensor(0.1509),tensor(0.2133),tensor(0.2431),tensor(0.2075),tensor(0.2933)
23,tensor(0.3827),tensor(0.3010),tensor(0.5254),tensor(0.0875),tensor(0.0686),tensor(0.1207),tensor(0.1235),tensor(0.0971),tensor(0.1695),tensor(0.2469),tensor(0.1942),tensor(0.3390)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.0973),tensor(0.1429),tensor(0.2000),tensor(0.1681),tensor(0.2468)
26,tensor(0.2518),tensor(0.3182),tensor(0.2083),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1367),tensor(0.1727),tensor(0.1131),tensor(0.1655),tensor(0.2091),tensor(0.1369)
27,tensor(0.2727),tensor(0.2885),tensor(0.2586),tensor(0.0275),tensor(0.0291),tensor(0.0261),tensor(0.1455),tensor(0.1538),tensor(0.1379),tensor(0.2273),tensor(0.2404),tensor(0.2155)
28,tensor(0.3810),tensor(0.3077),tensor(0.5000),tensor(0.1283),tensor(0.1034),tensor(0.1690),tensor(0.2434),tensor(0.1966),tensor(0.3194),tensor(0.3069),tensor(0.2479),tensor(0.4028)
29,tensor(0.3009),tensor(0.3063),tensor(0.2957),tensor(0.0089),tensor(0.0091),tensor(0.0088),tensor(0.1504),tensor(0.1532),tensor(0.1478),tensor(0.1770),tensor(0.1802),tensor(0.1739)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.3077),tensor(0.2453),tensor(0.4127),tensor(0.0958),tensor(0.0762),tensor(0.1290),tensor(0.2012),tensor(0.1604),tensor(0.2698),tensor(0.2130),tensor(0.1698),tensor(0.2857)
34,tensor(0.3737),tensor(0.3190),tensor(0.4512),tensor(0.0918),tensor(0.0783),tensor(0.1111),tensor(0.1717),tensor(0.1466),tensor(0.2073),tensor(0.2727),tensor(0.2328),tensor(0.3293)
35,tensor(0.2727),tensor(0.2182),tensor(0.3636),tensor(0.0345),tensor(0.0275),tensor(0.0462),tensor(0.1818),tensor(0.1455),tensor(0.2424),tensor(0.2386),tensor(0.1909),tensor(0.3182)
36,tensor(0.2717),tensor(0.2315),tensor(0.3289),tensor(0.0659),tensor(0.0561),tensor(0.0800),tensor(0.1304),tensor(0.1111),tensor(0.1579),tensor(0.2174),tensor(0.1852),tensor(0.2632)
37,tensor(0.3960),tensor(0.3810),tensor(0.4124),tensor(0.1500),tensor(0.1442),tensor(0.1562),tensor(0.1881),tensor(0.1810),tensor(0.1959),tensor(0.2574),tensor(0.2476),tensor(0.2680)
38,tensor(0.2909),tensor(0.2963),tensor(0.2857),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.2000),tensor(0.2037),tensor(0.1964),tensor(0.2455),tensor(0.2500),tensor(0.2411)
39,tensor(0.4319),tensor(0.4071),tensor(0.4600),tensor(0.1043),tensor(0.0982),tensor(0.1111),tensor(0.1784),tensor(0.1681),tensor(0.1900),tensor(0.2535),tensor(0.2389),tensor(0.2700)
40,tensor(0.3231),tensor(0.3889),tensor(0.2763),tensor(0.0698),tensor(0.0841),tensor(0.0596),tensor(0.1231),tensor(0.1481),tensor(0.1053),tensor(0.2077),tensor(0.2500),tensor(0.1776)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1316),tensor(0.1442),tensor(0.1210),tensor(0.2105),tensor(0.2308),tensor(0.1935)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1577),tensor(0.1667),tensor(0.1496),tensor(0.1577),tensor(0.1667),tensor(0.1496)
43,tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.),tensor(0.),tensor(0.),tensor(0.1429),tensor(0.1333),tensor(0.1538),tensor(0.1633),tensor(0.1524),tensor(0.1758)
44,tensor(0.1647),tensor(0.1875),tensor(0.1469),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.1071),tensor(0.0839),tensor(0.1333),tensor(0.1518),tensor(0.1189)
45,tensor(0.1895),tensor(0.1782),tensor(0.2022),tensor(0.0213),tensor(0.0200),tensor(0.0227),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.1579),tensor(0.1485),tensor(0.1685)
46,tensor(0.1773),tensor(0.1748),tensor(0.1800),tensor(0.0100),tensor(0.0098),tensor(0.0101),tensor(0.0985),tensor(0.0971),tensor(0.1000),tensor(0.1478),tensor(0.1456),tensor(0.1500)
47,tensor(0.2455),tensor(0.2596),tensor(0.2328),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1455),tensor(0.1538),tensor(0.1379),tensor(0.1636),tensor(0.1731),tensor(0.1552)
