,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3211),tensor(0.3182),tensor(0.3241),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.1835),tensor(0.1818),tensor(0.1852),tensor(0.2477),tensor(0.2455),tensor(0.2500)
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1591),tensor(0.1321),tensor(0.2000),tensor(0.1932),tensor(0.1604),tensor(0.2429)
12,tensor(0.4615),tensor(0.4412),tensor(0.4839),tensor(0.1762),tensor(0.1683),tensor(0.1848),tensor(0.2359),tensor(0.2255),tensor(0.2473),tensor(0.3077),tensor(0.2941),tensor(0.3226)
13,tensor(0.3102),tensor(0.2843),tensor(0.3412),tensor(0.0541),tensor(0.0495),tensor(0.0595),tensor(0.1925),tensor(0.1765),tensor(0.2118),tensor(0.2032),tensor(0.1863),tensor(0.2235)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.2392),tensor(0.2604),tensor(0.2212),tensor(0.0580),tensor(0.0632),tensor(0.0536),tensor(0.0957),tensor(0.1042),tensor(0.0885),tensor(0.1244),tensor(0.1354),tensor(0.1150)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.4138),tensor(0.3130),tensor(0.6102),tensor(0.1163),tensor(0.0877),tensor(0.1724),tensor(0.1839),tensor(0.1391),tensor(0.2712),tensor(0.2299),tensor(0.1739),tensor(0.3390)
19,tensor(0.2209),tensor(0.1714),tensor(0.3103),tensor(0.0248),tensor(0.0192),tensor(0.0351),tensor(0.1104),tensor(0.0857),tensor(0.1552),tensor(0.1718),tensor(0.1333),tensor(0.2414)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3131),tensor(0.2818),tensor(0.3523),tensor(0.0408),tensor(0.0367),tensor(0.0460),tensor(0.1515),tensor(0.1364),tensor(0.1705),tensor(0.2424),tensor(0.2182),tensor(0.2727)
22,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0943),tensor(0.0952),tensor(0.0935),tensor(0.1589),tensor(0.1604),tensor(0.1574),tensor(0.2804),tensor(0.2830),tensor(0.2778)
23,tensor(0.4337),tensor(0.3495),tensor(0.5714),tensor(0.1707),tensor(0.1373),tensor(0.2258),tensor(0.2651),tensor(0.2136),tensor(0.3492),tensor(0.3373),tensor(0.2718),tensor(0.4444)
24,tensor(0.3141),tensor(0.2521),tensor(0.4167),tensor(0.0635),tensor(0.0508),tensor(0.0845),tensor(0.1780),tensor(0.1429),tensor(0.2361),tensor(0.2618),tensor(0.2101),tensor(0.3472)
25,tensor(0.2151),tensor(0.1770),tensor(0.2740),tensor(0.),tensor(0.),tensor(0.),tensor(0.1183),tensor(0.0973),tensor(0.1507),tensor(0.1720),tensor(0.1416),tensor(0.2192)
26,tensor(0.2613),tensor(0.2636),tensor(0.2589),tensor(0.0273),tensor(0.0275),tensor(0.0270),tensor(0.1441),tensor(0.1455),tensor(0.1429),tensor(0.2162),tensor(0.2182),tensor(0.2143)
27,tensor(0.2907),tensor(0.2404),tensor(0.3676),tensor(0.0353),tensor(0.0291),tensor(0.0448),tensor(0.1512),tensor(0.1250),tensor(0.1912),tensor(0.2209),tensor(0.1827),tensor(0.2794)
28,tensor(0.3810),tensor(0.3077),tensor(0.5000),tensor(0.1283),tensor(0.1034),tensor(0.1690),tensor(0.2434),tensor(0.1966),tensor(0.3194),tensor(0.3069),tensor(0.2479),tensor(0.4028)
29,tensor(0.3616),tensor(0.2883),tensor(0.4848),tensor(0.1029),tensor(0.0818),tensor(0.1385),tensor(0.2147),tensor(0.1712),tensor(0.2879),tensor(0.2825),tensor(0.2252),tensor(0.3788)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.3372),tensor(0.2736),tensor(0.4394),tensor(0.0824),tensor(0.0667),tensor(0.1077),tensor(0.1395),tensor(0.1132),tensor(0.1818),tensor(0.2209),tensor(0.1792),tensor(0.2879)
34,tensor(0.3350),tensor(0.2845),tensor(0.4074),tensor(0.1231),tensor(0.1043),tensor(0.1500),tensor(0.1421),tensor(0.1207),tensor(0.1728),tensor(0.2640),tensor(0.2241),tensor(0.3210)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1548),tensor(0.1182),tensor(0.2241)
36,tensor(0.3636),tensor(0.2778),tensor(0.5263),tensor(0.0982),tensor(0.0748),tensor(0.1429),tensor(0.1939),tensor(0.1481),tensor(0.2807),tensor(0.2545),tensor(0.1944),tensor(0.3684)
37,tensor(0.3529),tensor(0.3429),tensor(0.3636),tensor(0.1485),tensor(0.1442),tensor(0.1531),tensor(0.1961),tensor(0.1905),tensor(0.2020),tensor(0.3039),tensor(0.2952),tensor(0.3131)
38,tensor(0.2178),tensor(0.2037),tensor(0.2340),tensor(0.0200),tensor(0.0187),tensor(0.0215),tensor(0.1485),tensor(0.1389),tensor(0.1596),tensor(0.1782),tensor(0.1667),tensor(0.1915)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1604),tensor(0.1339),tensor(0.2000),tensor(0.2963),tensor(0.2478),tensor(0.3684),tensor(0.3386),tensor(0.2832),tensor(0.4211)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2331),tensor(0.2870),tensor(0.1962)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1328),tensor(0.1404),tensor(0.1260),tensor(0.1743),tensor(0.1842),tensor(0.1654)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.1834),tensor(0.1875),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0961),tensor(0.0982),tensor(0.0940),tensor(0.1135),tensor(0.1161),tensor(0.1111)
45,tensor(0.1895),tensor(0.1782),tensor(0.2022),tensor(0.0213),tensor(0.0200),tensor(0.0227),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.1579),tensor(0.1485),tensor(0.1685)
46,tensor(0.1053),tensor(0.0874),tensor(0.1324),tensor(0.),tensor(0.),tensor(0.),tensor(0.0936),tensor(0.0777),tensor(0.1176),tensor(0.0936),tensor(0.0777),tensor(0.1176)
47,tensor(0.1860),tensor(0.1538),tensor(0.2353),tensor(0.0235),tensor(0.0194),tensor(0.0299),tensor(0.1047),tensor(0.0865),tensor(0.1324),tensor(0.1279),tensor(0.1058),tensor(0.1618)
