,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.1831),tensor(0.1275),tensor(0.3250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0986),tensor(0.0686),tensor(0.1750),tensor(0.1268),tensor(0.0882),tensor(0.2250)
13,tensor(0.2603),tensor(0.1863),tensor(0.4318),tensor(0.0556),tensor(0.0396),tensor(0.0930),tensor(0.1781),tensor(0.1275),tensor(0.2955),tensor(0.2055),tensor(0.1471),tensor(0.3409)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.0385),tensor(0.0208),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0385),tensor(0.0208),tensor(0.2500),tensor(0.0385),tensor(0.0208),tensor(0.2500)
16,tensor(0.0721),tensor(0.0388),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0721),tensor(0.0388),tensor(0.5000),tensor(0.0541),tensor(0.0291),tensor(0.3750)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.0816),tensor(0.0522),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0544),tensor(0.0348),tensor(0.1250),tensor(0.0408),tensor(0.0261),tensor(0.0938)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1724),tensor(0.1429),tensor(0.2174)
20,tensor(0.2393),tensor(0.1474),tensor(0.6364),tensor(0.1043),tensor(0.0638),tensor(0.2857),tensor(0.2051),tensor(0.1263),tensor(0.5455),tensor(0.2051),tensor(0.1263),tensor(0.5455)
21,tensor(0.2093),tensor(0.1636),tensor(0.2903),tensor(0.0706),tensor(0.0550),tensor(0.0984),tensor(0.1860),tensor(0.1455),tensor(0.2581),tensor(0.1977),tensor(0.1545),tensor(0.2742)
22,tensor(0.1250),tensor(0.0943),tensor(0.1852),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.0660),tensor(0.1296),tensor(0.1000),tensor(0.0755),tensor(0.1481)
23,tensor(0.3086),tensor(0.2427),tensor(0.4237),tensor(0.0750),tensor(0.0588),tensor(0.1034),tensor(0.1852),tensor(0.1456),tensor(0.2542),tensor(0.2346),tensor(0.1845),tensor(0.3220)
24,tensor(0.2410),tensor(0.1681),tensor(0.4255),tensor(0.0610),tensor(0.0424),tensor(0.1087),tensor(0.1446),tensor(0.1008),tensor(0.2553),tensor(0.2048),tensor(0.1429),tensor(0.3617)
25,tensor(0.3195),tensor(0.2389),tensor(0.4821),tensor(0.0838),tensor(0.0625),tensor(0.1273),tensor(0.1657),tensor(0.1239),tensor(0.2500),tensor(0.2722),tensor(0.2035),tensor(0.4107)
26,tensor(0.0175),tensor(0.0091),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0175),tensor(0.0091),tensor(0.2500),tensor(0.0175),tensor(0.0091),tensor(0.2500)
27,tensor(0.1844),tensor(0.1250),tensor(0.3514),tensor(0.0144),tensor(0.0097),tensor(0.0278),tensor(0.0851),tensor(0.0577),tensor(0.1622),tensor(0.1418),tensor(0.0962),tensor(0.2703)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.1946),tensor(0.1538),tensor(0.2647),tensor(0.2703),tensor(0.2137),tensor(0.3676)
29,tensor(0.1928),tensor(0.1441),tensor(0.2909),tensor(0.),tensor(0.),tensor(0.),tensor(0.1205),tensor(0.0901),tensor(0.1818),tensor(0.1446),tensor(0.1081),tensor(0.2182)
30,tensor(0.1989),tensor(0.1513),tensor(0.2903),tensor(0.0112),tensor(0.0085),tensor(0.0164),tensor(0.1326),tensor(0.1008),tensor(0.1935),tensor(0.1768),tensor(0.1345),tensor(0.2581)
31,tensor(0.2381),tensor(0.1887),tensor(0.3226),tensor(0.0120),tensor(0.0095),tensor(0.0164),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1667),tensor(0.1321),tensor(0.2258)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.1250),tensor(0.0849),tensor(0.2368),tensor(0.0282),tensor(0.0190),tensor(0.0541),tensor(0.1111),tensor(0.0755),tensor(0.2105),tensor(0.0833),tensor(0.0566),tensor(0.1579)
34,tensor(0.3214),tensor(0.2328),tensor(0.5192),tensor(0.1928),tensor(0.1391),tensor(0.3137),tensor(0.2857),tensor(0.2069),tensor(0.4615),tensor(0.2976),tensor(0.2155),tensor(0.4808)
35,tensor(0.1795),tensor(0.1273),tensor(0.3043),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1282),tensor(0.0909),tensor(0.2174),tensor(0.1538),tensor(0.1091),tensor(0.2609)
36,tensor(0.2361),tensor(0.1574),tensor(0.4722),tensor(0.0563),tensor(0.0374),tensor(0.1143),tensor(0.1806),tensor(0.1204),tensor(0.3611),tensor(0.1806),tensor(0.1204),tensor(0.3611)
37,tensor(0.2378),tensor(0.1619),tensor(0.4474),tensor(0.0567),tensor(0.0385),tensor(0.1081),tensor(0.1259),tensor(0.0857),tensor(0.2368),tensor(0.2378),tensor(0.1619),tensor(0.4474)
38,tensor(0.2879),tensor(0.1759),tensor(0.7917),tensor(0.1538),tensor(0.0935),tensor(0.4348),tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.2424),tensor(0.1481),tensor(0.6667)
39,tensor(0.2500),tensor(0.1681),tensor(0.4872),tensor(0.0800),tensor(0.0536),tensor(0.1579),tensor(0.1316),tensor(0.0885),tensor(0.2564),tensor(0.2105),tensor(0.1416),tensor(0.4103)
40,tensor(0.3277),tensor(0.2685),tensor(0.4203),tensor(0.0571),tensor(0.0467),tensor(0.0735),tensor(0.1695),tensor(0.1389),tensor(0.2174),tensor(0.2373),tensor(0.1944),tensor(0.3043)
41,tensor(0.0840),tensor(0.0481),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0504),tensor(0.0288),tensor(0.2000),tensor(0.0504),tensor(0.0288),tensor(0.2000)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1314),tensor(0.0857),tensor(0.2812),tensor(0.),tensor(0.),tensor(0.),tensor(0.1022),tensor(0.0667),tensor(0.2188),tensor(0.0876),tensor(0.0571),tensor(0.1875)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1611),tensor(0.1188),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.0693),tensor(0.1458),tensor(0.1208),tensor(0.0891),tensor(0.1875)
46,tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.0635),tensor(0.0388),tensor(0.1739)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
