,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2888),tensor(0.2547),tensor(0.3333),tensor(0.0432),tensor(0.0381),tensor(0.0500),tensor(0.1390),tensor(0.1226),tensor(0.1605),tensor(0.2032),tensor(0.1792),tensor(0.2346)
12,tensor(0.3462),tensor(0.3529),tensor(0.3396),tensor(0.0583),tensor(0.0594),tensor(0.0571),tensor(0.1442),tensor(0.1471),tensor(0.1415),tensor(0.2115),tensor(0.2157),tensor(0.2075)
13,tensor(0.2581),tensor(0.2353),tensor(0.2857),tensor(0.0435),tensor(0.0396),tensor(0.0482),tensor(0.1720),tensor(0.1569),tensor(0.1905),tensor(0.2043),tensor(0.1863),tensor(0.2262)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.1991),tensor(0.2188),tensor(0.1826),tensor(0.0574),tensor(0.0632),tensor(0.0526),tensor(0.0853),tensor(0.0938),tensor(0.0783),tensor(0.1137),tensor(0.1250),tensor(0.1043)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.4091),tensor(0.3130),tensor(0.5902),tensor(0.1379),tensor(0.1053),tensor(0.2000),tensor(0.2045),tensor(0.1565),tensor(0.2951),tensor(0.2273),tensor(0.1739),tensor(0.3279)
19,tensor(0.2543),tensor(0.2095),tensor(0.3235),tensor(0.0702),tensor(0.0577),tensor(0.0896),tensor(0.1503),tensor(0.1238),tensor(0.1912),tensor(0.1965),tensor(0.1619),tensor(0.2500)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.1796),tensor(0.1364),tensor(0.2632),tensor(0.0121),tensor(0.0092),tensor(0.0179),tensor(0.0838),tensor(0.0636),tensor(0.1228),tensor(0.1317),tensor(0.1000),tensor(0.1930)
22,tensor(0.3444),tensor(0.2925),tensor(0.4189),tensor(0.0787),tensor(0.0667),tensor(0.0959),tensor(0.1333),tensor(0.1132),tensor(0.1622),tensor(0.2333),tensor(0.1981),tensor(0.2838)
23,tensor(0.3571),tensor(0.2913),tensor(0.4615),tensor(0.1446),tensor(0.1176),tensor(0.1875),tensor(0.2143),tensor(0.1748),tensor(0.2769),tensor(0.2976),tensor(0.2427),tensor(0.3846)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.3367),tensor(0.2920),tensor(0.3976),tensor(0.0515),tensor(0.0446),tensor(0.0610),tensor(0.1429),tensor(0.1239),tensor(0.1687),tensor(0.2857),tensor(0.2478),tensor(0.3373)
26,tensor(0.2570),tensor(0.2909),tensor(0.2302),tensor(0.0243),tensor(0.0275),tensor(0.0217),tensor(0.1205),tensor(0.1364),tensor(0.1079),tensor(0.2088),tensor(0.2364),tensor(0.1871)
27,tensor(0.2674),tensor(0.2404),tensor(0.3012),tensor(0.0216),tensor(0.0194),tensor(0.0244),tensor(0.1497),tensor(0.1346),tensor(0.1687),tensor(0.2353),tensor(0.2115),tensor(0.2651)
28,tensor(0.3810),tensor(0.3077),tensor(0.5000),tensor(0.1283),tensor(0.1034),tensor(0.1690),tensor(0.2434),tensor(0.1966),tensor(0.3194),tensor(0.3069),tensor(0.2479),tensor(0.4028)
29,tensor(0.2613),tensor(0.2613),tensor(0.2613),tensor(0.),tensor(0.),tensor(0.),tensor(0.1261),tensor(0.1261),tensor(0.1261),tensor(0.1712),tensor(0.1712),tensor(0.1712)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2381),tensor(0.1887),tensor(0.3226),tensor(0.0120),tensor(0.0095),tensor(0.0164),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1667),tensor(0.1321),tensor(0.2258)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2118),tensor(0.1698),tensor(0.2812),tensor(0.0357),tensor(0.0286),tensor(0.0476),tensor(0.1412),tensor(0.1132),tensor(0.1875),tensor(0.1529),tensor(0.1226),tensor(0.2031)
34,tensor(0.4145),tensor(0.3448),tensor(0.5195),tensor(0.1257),tensor(0.1043),tensor(0.1579),tensor(0.1969),tensor(0.1638),tensor(0.2468),tensor(0.3420),tensor(0.2845),tensor(0.4286)
35,tensor(0.2262),tensor(0.1727),tensor(0.3276),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1429),tensor(0.1091),tensor(0.2069),tensor(0.1786),tensor(0.1364),tensor(0.2586)
36,tensor(0.2821),tensor(0.2037),tensor(0.4583),tensor(0.0779),tensor(0.0561),tensor(0.1277),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2436),tensor(0.1759),tensor(0.3958)
37,tensor(0.3636),tensor(0.4000),tensor(0.3333),tensor(0.0873),tensor(0.0962),tensor(0.0800),tensor(0.1905),tensor(0.2095),tensor(0.1746),tensor(0.2424),tensor(0.2667),tensor(0.2222)
38,tensor(0.2553),tensor(0.2222),tensor(0.3000),tensor(0.0108),tensor(0.0093),tensor(0.0127),tensor(0.1383),tensor(0.1204),tensor(0.1625),tensor(0.1489),tensor(0.1296),tensor(0.1750)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.3598),tensor(0.3009),tensor(0.4474)
40,tensor(0.3041),tensor(0.2407),tensor(0.4127),tensor(0.0473),tensor(0.0374),tensor(0.0645),tensor(0.1170),tensor(0.0926),tensor(0.1587),tensor(0.2690),tensor(0.2130),tensor(0.3651)
41,tensor(0.1800),tensor(0.1731),tensor(0.1875),tensor(0.0101),tensor(0.0097),tensor(0.0105),tensor(0.1100),tensor(0.1058),tensor(0.1146),tensor(0.1200),tensor(0.1154),tensor(0.1250)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1885),tensor(0.1782),tensor(0.2000),tensor(0.0317),tensor(0.0300),tensor(0.0337),tensor(0.1257),tensor(0.1188),tensor(0.1333),tensor(0.1466),tensor(0.1386),tensor(0.1556)
46,tensor(0.1771),tensor(0.1650),tensor(0.1910),tensor(0.0105),tensor(0.0098),tensor(0.0114),tensor(0.1146),tensor(0.1068),tensor(0.1236),tensor(0.1562),tensor(0.1456),tensor(0.1685)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
