,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2793),tensor(0.2427),tensor(0.3289),tensor(0.0452),tensor(0.0392),tensor(0.0533),tensor(0.1117),tensor(0.0971),tensor(0.1316),tensor(0.1899),tensor(0.1650),tensor(0.2237)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1609),tensor(0.1333),tensor(0.2029),tensor(0.2184),tensor(0.1810),tensor(0.2754)
20,tensor(0.2743),tensor(0.2526),tensor(0.3000),tensor(0.0925),tensor(0.0851),tensor(0.1013),tensor(0.1486),tensor(0.1368),tensor(0.1625),tensor(0.1943),tensor(0.1789),tensor(0.2125)
21,tensor(0.3119),tensor(0.3091),tensor(0.3148),tensor(0.0463),tensor(0.0459),tensor(0.0467),tensor(0.2110),tensor(0.2091),tensor(0.2130),tensor(0.2202),tensor(0.2182),tensor(0.2222)
22,tensor(0.3558),tensor(0.3491),tensor(0.3627),tensor(0.0485),tensor(0.0476),tensor(0.0495),tensor(0.1731),tensor(0.1698),tensor(0.1765),tensor(0.2404),tensor(0.2358),tensor(0.2451)
23,tensor(0.3186),tensor(0.3495),tensor(0.2927),tensor(0.0446),tensor(0.0490),tensor(0.0410),tensor(0.1150),tensor(0.1262),tensor(0.1057),tensor(0.2212),tensor(0.2427),tensor(0.2033)
24,tensor(0.3243),tensor(0.3025),tensor(0.3495),tensor(0.0545),tensor(0.0508),tensor(0.0588),tensor(0.1532),tensor(0.1429),tensor(0.1650),tensor(0.2432),tensor(0.2269),tensor(0.2621)
25,tensor(0.3778),tensor(0.3009),tensor(0.5075),tensor(0.0899),tensor(0.0714),tensor(0.1212),tensor(0.1778),tensor(0.1416),tensor(0.2388),tensor(0.2778),tensor(0.2212),tensor(0.3731)
26,tensor(0.2518),tensor(0.3182),tensor(0.2083),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1367),tensor(0.1727),tensor(0.1131),tensor(0.1655),tensor(0.2091),tensor(0.1369)
27,tensor(0.2550),tensor(0.3077),tensor(0.2177),tensor(0.0241),tensor(0.0291),tensor(0.0205),tensor(0.1195),tensor(0.1442),tensor(0.1020),tensor(0.1594),tensor(0.1923),tensor(0.1361)
28,tensor(0.3568),tensor(0.3248),tensor(0.3958),tensor(0.0853),tensor(0.0776),tensor(0.0947),tensor(0.1972),tensor(0.1795),tensor(0.2188),tensor(0.2441),tensor(0.2222),tensor(0.2708)
29,tensor(0.2613),tensor(0.2613),tensor(0.2613),tensor(0.),tensor(0.),tensor(0.),tensor(0.1261),tensor(0.1261),tensor(0.1261),tensor(0.1712),tensor(0.1712),tensor(0.1712)
30,tensor(0.3125),tensor(0.2941),tensor(0.3333),tensor(0.0721),tensor(0.0678),tensor(0.0769),tensor(0.1786),tensor(0.1681),tensor(0.1905),tensor(0.2054),tensor(0.1933),tensor(0.2190)
31,tensor(0.2243),tensor(0.2264),tensor(0.2222),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1589),tensor(0.1604),tensor(0.1574),tensor(0.2150),tensor(0.2170),tensor(0.2130)
32,tensor(0.1545),tensor(0.1667),tensor(0.1441),tensor(0.0092),tensor(0.0099),tensor(0.0085),tensor(0.1000),tensor(0.1078),tensor(0.0932),tensor(0.1545),tensor(0.1667),tensor(0.1441)
33,tensor(0.2073),tensor(0.1887),tensor(0.2299),tensor(0.0524),tensor(0.0476),tensor(0.0581),tensor(0.1140),tensor(0.1038),tensor(0.1264),tensor(0.1451),tensor(0.1321),tensor(0.1609)
34,tensor(0.3627),tensor(0.3190),tensor(0.4205),tensor(0.0792),tensor(0.0696),tensor(0.0920),tensor(0.1863),tensor(0.1638),tensor(0.2159),tensor(0.2647),tensor(0.2328),tensor(0.3068)
35,tensor(0.2262),tensor(0.1727),tensor(0.3276),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1429),tensor(0.1091),tensor(0.2069),tensor(0.1786),tensor(0.1364),tensor(0.2586)
36,tensor(0.2489),tensor(0.2593),tensor(0.2393),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1111),tensor(0.1026),tensor(0.1867),tensor(0.1944),tensor(0.1795)
37,tensor(0.3178),tensor(0.3905),tensor(0.2680),tensor(0.0547),tensor(0.0673),tensor(0.0461),tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.2403),tensor(0.2952),tensor(0.2026)
38,tensor(0.3048),tensor(0.2963),tensor(0.3137),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2476),tensor(0.2407),tensor(0.2549)
39,tensor(0.5027),tensor(0.4071),tensor(0.6571),tensor(0.2210),tensor(0.1786),tensor(0.2899),tensor(0.3169),tensor(0.2566),tensor(0.4143),tensor(0.4372),tensor(0.3540),tensor(0.5714)
40,tensor(0.3000),tensor(0.3889),tensor(0.2442),tensor(0.0360),tensor(0.0467),tensor(0.0292),tensor(0.1214),tensor(0.1574),tensor(0.0988),tensor(0.1857),tensor(0.2407),tensor(0.1512)
41,tensor(0.2478),tensor(0.2692),tensor(0.2295),tensor(0.0089),tensor(0.0097),tensor(0.0083),tensor(0.1327),tensor(0.1442),tensor(0.1230),tensor(0.2212),tensor(0.2404),tensor(0.2049)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1885),tensor(0.1782),tensor(0.2000),tensor(0.0317),tensor(0.0300),tensor(0.0337),tensor(0.1466),tensor(0.1386),tensor(0.1556),tensor(0.1257),tensor(0.1188),tensor(0.1333)
46,tensor(0.1771),tensor(0.1650),tensor(0.1910),tensor(0.0105),tensor(0.0098),tensor(0.0114),tensor(0.1146),tensor(0.1068),tensor(0.1236),tensor(0.1562),tensor(0.1456),tensor(0.1685)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
