,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.0531),tensor(0.0273),tensor(1.),tensor(0.),tensor(0.),tensor(0.),tensor(0.0531),tensor(0.0273),tensor(1.),tensor(0.0531),tensor(0.0273),tensor(1.)
11,tensor(0.1151),tensor(0.0755),tensor(0.2424),tensor(0.0146),tensor(0.0095),tensor(0.0312),tensor(0.1007),tensor(0.0660),tensor(0.2121),tensor(0.1007),tensor(0.0660),tensor(0.2121)
12,tensor(0.0517),tensor(0.0294),tensor(0.2143),tensor(0.),tensor(0.),tensor(0.),tensor(0.0517),tensor(0.0294),tensor(0.2143),tensor(0.0345),tensor(0.0196),tensor(0.1429)
13,tensor(0.2603),tensor(0.1863),tensor(0.4318),tensor(0.0556),tensor(0.0396),tensor(0.0930),tensor(0.1781),tensor(0.1275),tensor(0.2955),tensor(0.2055),tensor(0.1471),tensor(0.3409)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.0385),tensor(0.0208),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0385),tensor(0.0208),tensor(0.2500),tensor(0.0385),tensor(0.0208),tensor(0.2500)
16,tensor(0.0721),tensor(0.0388),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0721),tensor(0.0388),tensor(0.5000),tensor(0.0541),tensor(0.0291),tensor(0.3750)
17,tensor(0.1413),tensor(0.1121),tensor(0.1912),tensor(0.),tensor(0.),tensor(0.),tensor(0.0978),tensor(0.0776),tensor(0.1324),tensor(0.0978),tensor(0.0776),tensor(0.1324)
18,tensor(0.0816),tensor(0.0522),tensor(0.1875),tensor(0.),tensor(0.),tensor(0.),tensor(0.0544),tensor(0.0348),tensor(0.1250),tensor(0.0408),tensor(0.0261),tensor(0.0938)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1724),tensor(0.1429),tensor(0.2174)
20,tensor(0.2393),tensor(0.1474),tensor(0.6364),tensor(0.1043),tensor(0.0638),tensor(0.2857),tensor(0.2051),tensor(0.1263),tensor(0.5455),tensor(0.2051),tensor(0.1263),tensor(0.5455)
21,tensor(0.2093),tensor(0.1636),tensor(0.2903),tensor(0.0706),tensor(0.0550),tensor(0.0984),tensor(0.1860),tensor(0.1455),tensor(0.2581),tensor(0.1977),tensor(0.1545),tensor(0.2742)
22,tensor(0.1250),tensor(0.0943),tensor(0.1852),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.0660),tensor(0.1296),tensor(0.1000),tensor(0.0755),tensor(0.1481)
23,tensor(0.1008),tensor(0.0583),tensor(0.3750),tensor(0.0513),tensor(0.0294),tensor(0.2000),tensor(0.0840),tensor(0.0485),tensor(0.3125),tensor(0.1008),tensor(0.0583),tensor(0.3750)
24,tensor(0.1818),tensor(0.1261),tensor(0.3261),tensor(0.0245),tensor(0.0169),tensor(0.0444),tensor(0.1455),tensor(0.1008),tensor(0.2609),tensor(0.1697),tensor(0.1176),tensor(0.3043)
25,tensor(0.2876),tensor(0.1947),tensor(0.5500),tensor(0.0662),tensor(0.0446),tensor(0.1282),tensor(0.1438),tensor(0.0973),tensor(0.2750),tensor(0.2222),tensor(0.1504),tensor(0.4250)
26,tensor(0.0175),tensor(0.0091),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0175),tensor(0.0091),tensor(0.2500),tensor(0.0175),tensor(0.0091),tensor(0.2500)
27,tensor(0.0800),tensor(0.0481),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.0480),tensor(0.0288),tensor(0.1429),tensor(0.0800),tensor(0.0481),tensor(0.2381)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.1946),tensor(0.1538),tensor(0.2647),tensor(0.2703),tensor(0.2137),tensor(0.3676)
29,tensor(0.0345),tensor(0.0180),tensor(0.4000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0345),tensor(0.0180),tensor(0.4000),tensor(0.0345),tensor(0.0180),tensor(0.4000)
30,tensor(0.1989),tensor(0.1513),tensor(0.2903),tensor(0.0112),tensor(0.0085),tensor(0.0164),tensor(0.1326),tensor(0.1008),tensor(0.1935),tensor(0.1768),tensor(0.1345),tensor(0.2581)
31,tensor(0.0952),tensor(0.0566),tensor(0.3000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0472),tensor(0.2500),tensor(0.0952),tensor(0.0566),tensor(0.3000)
32,tensor(0.0893),tensor(0.0490),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0536),tensor(0.0294),tensor(0.3000),tensor(0.0893),tensor(0.0490),tensor(0.5000)
33,tensor(0.1974),tensor(0.1415),tensor(0.3261),tensor(0.0133),tensor(0.0095),tensor(0.0222),tensor(0.1579),tensor(0.1132),tensor(0.2609),tensor(0.1579),tensor(0.1132),tensor(0.2609)
34,tensor(0.3214),tensor(0.2328),tensor(0.5192),tensor(0.1928),tensor(0.1391),tensor(0.3137),tensor(0.2857),tensor(0.2069),tensor(0.4615),tensor(0.2976),tensor(0.2155),tensor(0.4808)
35,tensor(0.1274),tensor(0.0909),tensor(0.2128),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.1274),tensor(0.0909),tensor(0.2128)
36,tensor(0.1613),tensor(0.0926),tensor(0.6250),tensor(0.),tensor(0.),tensor(0.),tensor(0.1129),tensor(0.0648),tensor(0.4375),tensor(0.0806),tensor(0.0463),tensor(0.3125)
37,tensor(0.2378),tensor(0.1619),tensor(0.4474),tensor(0.0567),tensor(0.0385),tensor(0.1081),tensor(0.1259),tensor(0.0857),tensor(0.2368),tensor(0.2378),tensor(0.1619),tensor(0.4474)
38,tensor(0.2879),tensor(0.1759),tensor(0.7917),tensor(0.1538),tensor(0.0935),tensor(0.4348),tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.2424),tensor(0.1481),tensor(0.6667)
39,tensor(0.2821),tensor(0.1947),tensor(0.5116),tensor(0.0909),tensor(0.0625),tensor(0.1667),tensor(0.1923),tensor(0.1327),tensor(0.3488),tensor(0.2436),tensor(0.1681),tensor(0.4419)
40,tensor(0.2113),tensor(0.1389),tensor(0.4412),tensor(0.0286),tensor(0.0187),tensor(0.0606),tensor(0.1268),tensor(0.0833),tensor(0.2647),tensor(0.1831),tensor(0.1204),tensor(0.3824)
41,tensor(0.0840),tensor(0.0481),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0504),tensor(0.0288),tensor(0.2000),tensor(0.0504),tensor(0.0288),tensor(0.2000)
42,tensor(0.0303),tensor(0.0175),tensor(0.1111),tensor(0.),tensor(0.),tensor(0.),tensor(0.0303),tensor(0.0175),tensor(0.1111),tensor(0.0303),tensor(0.0175),tensor(0.1111)
43,tensor(0.1314),tensor(0.0857),tensor(0.2812),tensor(0.),tensor(0.),tensor(0.),tensor(0.1022),tensor(0.0667),tensor(0.2188),tensor(0.0876),tensor(0.0571),tensor(0.1875)
44,tensor(0.0845),tensor(0.0536),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0536),tensor(0.2000),tensor(0.0845),tensor(0.0536),tensor(0.2000)
45,tensor(0.1644),tensor(0.1188),tensor(0.2667),tensor(0.0139),tensor(0.0100),tensor(0.0227),tensor(0.1233),tensor(0.0891),tensor(0.2000),tensor(0.1370),tensor(0.0990),tensor(0.2222)
46,tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.0635),tensor(0.0388),tensor(0.1739)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
