,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.2323),tensor(0.1714),tensor(0.3600),tensor(0.0654),tensor(0.0481),tensor(0.1020),tensor(0.1290),tensor(0.0952),tensor(0.2000),tensor(0.1935),tensor(0.1429),tensor(0.3000)
20,tensor(0.2516),tensor(0.2105),tensor(0.3125),tensor(0.0255),tensor(0.0213),tensor(0.0317),tensor(0.1509),tensor(0.1263),tensor(0.1875),tensor(0.2138),tensor(0.1789),tensor(0.2656)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2083),tensor(0.2273),tensor(0.1923)
22,tensor(0.3757),tensor(0.3208),tensor(0.4533),tensor(0.1006),tensor(0.0857),tensor(0.1216),tensor(0.1768),tensor(0.1509),tensor(0.2133),tensor(0.2431),tensor(0.2075),tensor(0.2933)
23,tensor(0.3827),tensor(0.3010),tensor(0.5254),tensor(0.0875),tensor(0.0686),tensor(0.1207),tensor(0.2099),tensor(0.1650),tensor(0.2881),tensor(0.2840),tensor(0.2233),tensor(0.3898)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.2959),tensor(0.2566),tensor(0.3494),tensor(0.0206),tensor(0.0179),tensor(0.0244),tensor(0.1633),tensor(0.1416),tensor(0.1928),tensor(0.2551),tensor(0.2212),tensor(0.3012)
26,tensor(0.2518),tensor(0.3182),tensor(0.2083),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1367),tensor(0.1727),tensor(0.1131),tensor(0.1655),tensor(0.2091),tensor(0.1369)
27,tensor(0.3711),tensor(0.3462),tensor(0.4000),tensor(0.0833),tensor(0.0777),tensor(0.0899),tensor(0.1856),tensor(0.1731),tensor(0.2000),tensor(0.2887),tensor(0.2692),tensor(0.3111)
28,tensor(0.3913),tensor(0.3077),tensor(0.5373),tensor(0.1758),tensor(0.1379),tensor(0.2424),tensor(0.2609),tensor(0.2051),tensor(0.3582),tensor(0.3043),tensor(0.2393),tensor(0.4179)
29,tensor(0.3100),tensor(0.2793),tensor(0.3483),tensor(0.0505),tensor(0.0455),tensor(0.0568),tensor(0.1900),tensor(0.1712),tensor(0.2135),tensor(0.2000),tensor(0.1802),tensor(0.2247)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2731),tensor(0.3208),tensor(0.2378),tensor(0.0324),tensor(0.0381),tensor(0.0282),tensor(0.1365),tensor(0.1604),tensor(0.1189),tensor(0.2410),tensor(0.2830),tensor(0.2098)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.2614),tensor(0.2170),tensor(0.3286),tensor(0.0805),tensor(0.0667),tensor(0.1014),tensor(0.1477),tensor(0.1226),tensor(0.1857),tensor(0.2159),tensor(0.1792),tensor(0.2714)
34,tensor(0.3938),tensor(0.3276),tensor(0.4935),tensor(0.1571),tensor(0.1304),tensor(0.1974),tensor(0.2176),tensor(0.1810),tensor(0.2727),tensor(0.3005),tensor(0.2500),tensor(0.3766)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1548),tensor(0.1182),tensor(0.2241)
36,tensor(0.2256),tensor(0.2037),tensor(0.2529),tensor(0.0207),tensor(0.0187),tensor(0.0233),tensor(0.1436),tensor(0.1296),tensor(0.1609),tensor(0.1846),tensor(0.1667),tensor(0.2069)
37,tensor(0.3715),tensor(0.4476),tensor(0.3176),tensor(0.0876),tensor(0.1058),tensor(0.0748),tensor(0.1897),tensor(0.2286),tensor(0.1622),tensor(0.2609),tensor(0.3143),tensor(0.2230)
38,tensor(0.3069),tensor(0.2870),tensor(0.3298),tensor(0.0900),tensor(0.0841),tensor(0.0968),tensor(0.1584),tensor(0.1481),tensor(0.1702),tensor(0.2178),tensor(0.2037),tensor(0.2340)
39,tensor(0.4319),tensor(0.4071),tensor(0.4600),tensor(0.1043),tensor(0.0982),tensor(0.1111),tensor(0.1784),tensor(0.1681),tensor(0.1900),tensor(0.2535),tensor(0.2389),tensor(0.2700)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2331),tensor(0.2870),tensor(0.1962)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1316),tensor(0.1442),tensor(0.1210),tensor(0.2105),tensor(0.2308),tensor(0.1935)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1577),tensor(0.1667),tensor(0.1496),tensor(0.1577),tensor(0.1667),tensor(0.1496)
43,tensor(0.2347),tensor(0.2190),tensor(0.2527),tensor(0.),tensor(0.),tensor(0.),tensor(0.1429),tensor(0.1333),tensor(0.1538),tensor(0.1633),tensor(0.1524),tensor(0.1758)
44,tensor(0.1826),tensor(0.1875),tensor(0.1780),tensor(0.),tensor(0.),tensor(0.),tensor(0.0957),tensor(0.0982),tensor(0.0932),tensor(0.1391),tensor(0.1429),tensor(0.1356)
45,tensor(0.1895),tensor(0.1782),tensor(0.2022),tensor(0.0213),tensor(0.0200),tensor(0.0227),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.1579),tensor(0.1485),tensor(0.1685)
46,tensor(0.1791),tensor(0.1748),tensor(0.1837),tensor(0.0101),tensor(0.0098),tensor(0.0103),tensor(0.1095),tensor(0.1068),tensor(0.1122),tensor(0.1592),tensor(0.1553),tensor(0.1633)
47,tensor(0.2455),tensor(0.2596),tensor(0.2328),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1455),tensor(0.1538),tensor(0.1379),tensor(0.1636),tensor(0.1731),tensor(0.1552)
