,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
16,tensor(0.2793),tensor(0.2427),tensor(0.3289),tensor(0.0452),tensor(0.0392),tensor(0.0533),tensor(0.1117),tensor(0.0971),tensor(0.1316),tensor(0.1899),tensor(0.1650),tensor(0.2237)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1609),tensor(0.1333),tensor(0.2029),tensor(0.2184),tensor(0.1810),tensor(0.2754)
20,tensor(0.2743),tensor(0.2526),tensor(0.3000),tensor(0.0925),tensor(0.0851),tensor(0.1013),tensor(0.1486),tensor(0.1368),tensor(0.1625),tensor(0.1943),tensor(0.1789),tensor(0.2125)
21,tensor(0.2093),tensor(0.1636),tensor(0.2903),tensor(0.0706),tensor(0.0550),tensor(0.0984),tensor(0.1860),tensor(0.1455),tensor(0.2581),tensor(0.1977),tensor(0.1545),tensor(0.2742)
22,tensor(0.2209),tensor(0.1792),tensor(0.2879),tensor(0.0118),tensor(0.0095),tensor(0.0154),tensor(0.1279),tensor(0.1038),tensor(0.1667),tensor(0.1744),tensor(0.1415),tensor(0.2273)
23,tensor(0.3349),tensor(0.3495),tensor(0.3214),tensor(0.0563),tensor(0.0588),tensor(0.0541),tensor(0.1395),tensor(0.1456),tensor(0.1339),tensor(0.2140),tensor(0.2233),tensor(0.2054)
24,tensor(0.2954),tensor(0.2941),tensor(0.2966),tensor(0.0596),tensor(0.0593),tensor(0.0598),tensor(0.1519),tensor(0.1513),tensor(0.1525),tensor(0.2110),tensor(0.2101),tensor(0.2119)
25,tensor(0.3778),tensor(0.3009),tensor(0.5075),tensor(0.0899),tensor(0.0714),tensor(0.1212),tensor(0.1778),tensor(0.1416),tensor(0.2388),tensor(0.2778),tensor(0.2212),tensor(0.3731)
26,tensor(0.2518),tensor(0.3182),tensor(0.2083),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1367),tensor(0.1727),tensor(0.1131),tensor(0.1655),tensor(0.2091),tensor(0.1369)
27,tensor(0.2447),tensor(0.2788),tensor(0.2180),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1266),tensor(0.1442),tensor(0.1128),tensor(0.1857),tensor(0.2115),tensor(0.1654)
28,tensor(0.3568),tensor(0.3248),tensor(0.3958),tensor(0.0853),tensor(0.0776),tensor(0.0947),tensor(0.1972),tensor(0.1795),tensor(0.2188),tensor(0.2441),tensor(0.2222),tensor(0.2708)
29,tensor(0.2613),tensor(0.2613),tensor(0.2613),tensor(0.),tensor(0.),tensor(0.),tensor(0.1261),tensor(0.1261),tensor(0.1261),tensor(0.1712),tensor(0.1712),tensor(0.1712)
30,tensor(0.3125),tensor(0.2941),tensor(0.3333),tensor(0.0721),tensor(0.0678),tensor(0.0769),tensor(0.1786),tensor(0.1681),tensor(0.1905),tensor(0.2054),tensor(0.1933),tensor(0.2190)
31,tensor(0.2243),tensor(0.2264),tensor(0.2222),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1589),tensor(0.1604),tensor(0.1574),tensor(0.2150),tensor(0.2170),tensor(0.2130)
32,tensor(0.1545),tensor(0.1667),tensor(0.1441),tensor(0.0092),tensor(0.0099),tensor(0.0085),tensor(0.1000),tensor(0.1078),tensor(0.0932),tensor(0.1545),tensor(0.1667),tensor(0.1441)
33,tensor(0.2073),tensor(0.1887),tensor(0.2299),tensor(0.0524),tensor(0.0476),tensor(0.0581),tensor(0.1140),tensor(0.1038),tensor(0.1264),tensor(0.1451),tensor(0.1321),tensor(0.1609)
34,tensor(0.3464),tensor(0.2672),tensor(0.4921),tensor(0.1808),tensor(0.1391),tensor(0.2581),tensor(0.3017),tensor(0.2328),tensor(0.4286),tensor(0.3128),tensor(0.2414),tensor(0.4444)
35,tensor(0.1274),tensor(0.0909),tensor(0.2128),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.1274),tensor(0.0909),tensor(0.2128)
36,tensor(0.2489),tensor(0.2593),tensor(0.2393),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1111),tensor(0.1026),tensor(0.1867),tensor(0.1944),tensor(0.1795)
37,tensor(0.3178),tensor(0.3905),tensor(0.2680),tensor(0.0547),tensor(0.0673),tensor(0.0461),tensor(0.1783),tensor(0.2190),tensor(0.1503),tensor(0.2403),tensor(0.2952),tensor(0.2026)
38,tensor(0.3048),tensor(0.2963),tensor(0.3137),tensor(0.0769),tensor(0.0748),tensor(0.0792),tensor(0.2095),tensor(0.2037),tensor(0.2157),tensor(0.2476),tensor(0.2407),tensor(0.2549)
39,tensor(0.3721),tensor(0.2832),tensor(0.5424),tensor(0.1529),tensor(0.1161),tensor(0.2241),tensor(0.2326),tensor(0.1770),tensor(0.3390),tensor(0.3256),tensor(0.2478),tensor(0.4746)
40,tensor(0.3535),tensor(0.3241),tensor(0.3889),tensor(0.0408),tensor(0.0374),tensor(0.0449),tensor(0.1515),tensor(0.1389),tensor(0.1667),tensor(0.2121),tensor(0.1944),tensor(0.2333)
41,tensor(0.2000),tensor(0.1923),tensor(0.2083),tensor(0.0101),tensor(0.0097),tensor(0.0105),tensor(0.1000),tensor(0.0962),tensor(0.1042),tensor(0.1500),tensor(0.1442),tensor(0.1562)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.0989),tensor(0.0857),tensor(0.1169)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1647),tensor(0.1386),tensor(0.2029),tensor(0.0357),tensor(0.0300),tensor(0.0441),tensor(0.1412),tensor(0.1188),tensor(0.1739),tensor(0.1412),tensor(0.1188),tensor(0.1739)
46,tensor(0.1771),tensor(0.1650),tensor(0.1910),tensor(0.0105),tensor(0.0098),tensor(0.0114),tensor(0.1146),tensor(0.1068),tensor(0.1236),tensor(0.1562),tensor(0.1456),tensor(0.1685)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
