,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
14,tensor(0.3292),tensor(0.4000),tensor(0.2797),tensor(0.0415),tensor(0.0505),tensor(0.0352),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.2469),tensor(0.3000),tensor(0.2098)
15,tensor(0.2288),tensor(0.2812),tensor(0.1929),tensor(0.0513),tensor(0.0632),tensor(0.0432),tensor(0.0932),tensor(0.1146),tensor(0.0786),tensor(0.1271),tensor(0.1562),tensor(0.1071)
16,tensor(0.2171),tensor(0.1845),tensor(0.2639),tensor(0.0347),tensor(0.0294),tensor(0.0423),tensor(0.1371),tensor(0.1165),tensor(0.1667),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2051),tensor(0.1724),tensor(0.2532),tensor(0.0207),tensor(0.0174),tensor(0.0256),tensor(0.1231),tensor(0.1034),tensor(0.1519),tensor(0.1436),tensor(0.1207),tensor(0.1772)
18,tensor(0.3107),tensor(0.2783),tensor(0.3516),tensor(0.0588),tensor(0.0526),tensor(0.0667),tensor(0.1845),tensor(0.1652),tensor(0.2088),tensor(0.2136),tensor(0.1913),tensor(0.2418)
19,tensor(0.2009),tensor(0.2190),tensor(0.1855),tensor(0.0176),tensor(0.0192),tensor(0.0163),tensor(0.1310),tensor(0.1429),tensor(0.1210),tensor(0.1397),tensor(0.1524),tensor(0.1290)
20,tensor(0.2184),tensor(0.2000),tensor(0.2405),tensor(0.0233),tensor(0.0213),tensor(0.0256),tensor(0.1264),tensor(0.1158),tensor(0.1392),tensor(0.1839),tensor(0.1684),tensor(0.2025)
21,tensor(0.2846),tensor(0.3182),tensor(0.2574),tensor(0.0164),tensor(0.0183),tensor(0.0148),tensor(0.1789),tensor(0.2000),tensor(0.1618),tensor(0.2114),tensor(0.2364),tensor(0.1912)
22,tensor(0.3260),tensor(0.3491),tensor(0.3058),tensor(0.0711),tensor(0.0762),tensor(0.0667),tensor(0.1674),tensor(0.1792),tensor(0.1570),tensor(0.2379),tensor(0.2547),tensor(0.2231)
23,tensor(0.3388),tensor(0.3981),tensor(0.2950),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1488),tensor(0.1748),tensor(0.1295),tensor(0.2645),tensor(0.3107),tensor(0.2302)
24,tensor(0.2954),tensor(0.2941),tensor(0.2966),tensor(0.0596),tensor(0.0593),tensor(0.0598),tensor(0.1519),tensor(0.1513),tensor(0.1525),tensor(0.2110),tensor(0.2101),tensor(0.2119)
25,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.0973),tensor(0.1429),tensor(0.2000),tensor(0.1681),tensor(0.2468)
26,tensor(0.2518),tensor(0.3182),tensor(0.2083),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1367),tensor(0.1727),tensor(0.1131),tensor(0.1655),tensor(0.2091),tensor(0.1369)
27,tensor(0.2379),tensor(0.3077),tensor(0.1939),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1561),tensor(0.2019),tensor(0.1273)
28,tensor(0.3594),tensor(0.3333),tensor(0.3900),tensor(0.1023),tensor(0.0948),tensor(0.1111),tensor(0.1935),tensor(0.1795),tensor(0.2100),tensor(0.2765),tensor(0.2564),tensor(0.3000)
29,tensor(0.3009),tensor(0.3063),tensor(0.2957),tensor(0.0089),tensor(0.0091),tensor(0.0088),tensor(0.1504),tensor(0.1532),tensor(0.1478),tensor(0.1770),tensor(0.1802),tensor(0.1739)
30,tensor(0.2348),tensor(0.2437),tensor(0.2266),tensor(0.0163),tensor(0.0169),tensor(0.0157),tensor(0.1215),tensor(0.1261),tensor(0.1172),tensor(0.1377),tensor(0.1429),tensor(0.1328)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.2415),tensor(0.2451),tensor(0.2381),tensor(0.0098),tensor(0.0099),tensor(0.0096),tensor(0.1159),tensor(0.1176),tensor(0.1143),tensor(0.2126),tensor(0.2157),tensor(0.2095)
33,tensor(0.2727),tensor(0.2830),tensor(0.2632),tensor(0.0642),tensor(0.0667),tensor(0.0619),tensor(0.1545),tensor(0.1604),tensor(0.1491),tensor(0.2091),tensor(0.2170),tensor(0.2018)
34,tensor(0.3285),tensor(0.2931),tensor(0.3736),tensor(0.0780),tensor(0.0696),tensor(0.0889),tensor(0.1643),tensor(0.1466),tensor(0.1868),tensor(0.2415),tensor(0.2155),tensor(0.2747)
35,tensor(0.2889),tensor(0.2364),tensor(0.3714),tensor(0.0225),tensor(0.0183),tensor(0.0290),tensor(0.1333),tensor(0.1091),tensor(0.1714),tensor(0.2333),tensor(0.1909),tensor(0.3000)
36,tensor(0.2489),tensor(0.2593),tensor(0.2393),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1111),tensor(0.1026),tensor(0.1867),tensor(0.1944),tensor(0.1795)
37,tensor(0.2740),tensor(0.3810),tensor(0.2139),tensor(0.0414),tensor(0.0577),tensor(0.0323),tensor(0.1370),tensor(0.1905),tensor(0.1070),tensor(0.2260),tensor(0.3143),tensor(0.1765)
38,tensor(0.1696),tensor(0.1759),tensor(0.1638),tensor(0.0090),tensor(0.0093),tensor(0.0087),tensor(0.0982),tensor(0.1019),tensor(0.0948),tensor(0.1250),tensor(0.1296),tensor(0.1207)
39,tensor(0.2973),tensor(0.2920),tensor(0.3028),tensor(0.0364),tensor(0.0357),tensor(0.0370),tensor(0.1802),tensor(0.1770),tensor(0.1835),tensor(0.1892),tensor(0.1858),tensor(0.1927)
40,tensor(0.2599),tensor(0.3333),tensor(0.2130),tensor(0.0364),tensor(0.0467),tensor(0.0298),tensor(0.1083),tensor(0.1389),tensor(0.0888),tensor(0.1733),tensor(0.2222),tensor(0.1420)
41,tensor(0.2478),tensor(0.2692),tensor(0.2295),tensor(0.0089),tensor(0.0097),tensor(0.0083),tensor(0.1327),tensor(0.1442),tensor(0.1230),tensor(0.2212),tensor(0.2404),tensor(0.2049)
42,tensor(0.2231),tensor(0.2456),tensor(0.2044),tensor(0.0321),tensor(0.0354),tensor(0.0294),tensor(0.1355),tensor(0.1491),tensor(0.1241),tensor(0.1434),tensor(0.1579),tensor(0.1314)
43,tensor(0.1780),tensor(0.1619),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1152),tensor(0.1048),tensor(0.1279),tensor(0.1571),tensor(0.1429),tensor(0.1744)
44,tensor(0.1852),tensor(0.2232),tensor(0.1582),tensor(0.0075),tensor(0.0090),tensor(0.0064),tensor(0.1037),tensor(0.1250),tensor(0.0886),tensor(0.1630),tensor(0.1964),tensor(0.1392)
45,tensor(0.1900),tensor(0.1881),tensor(0.1919),tensor(0.0202),tensor(0.0200),tensor(0.0204),tensor(0.1200),tensor(0.1188),tensor(0.1212),tensor(0.1400),tensor(0.1386),tensor(0.1414)
46,tensor(0.1683),tensor(0.1650),tensor(0.1717),tensor(0.0200),tensor(0.0196),tensor(0.0204),tensor(0.1188),tensor(0.1165),tensor(0.1212),tensor(0.1485),tensor(0.1456),tensor(0.1515)
47,tensor(0.2455),tensor(0.2596),tensor(0.2328),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1545),tensor(0.1635),tensor(0.1466),tensor(0.1727),tensor(0.1827),tensor(0.1638)
