,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2888),tensor(0.2547),tensor(0.3333),tensor(0.0432),tensor(0.0381),tensor(0.0500),tensor(0.1390),tensor(0.1226),tensor(0.1605),tensor(0.2032),tensor(0.1792),tensor(0.2346)
12,tensor(0.2564),tensor(0.2451),tensor(0.2688),tensor(0.0518),tensor(0.0495),tensor(0.0543),tensor(0.1333),tensor(0.1275),tensor(0.1398),tensor(0.1744),tensor(0.1667),tensor(0.1828)
13,tensor(0.2581),tensor(0.2353),tensor(0.2857),tensor(0.0435),tensor(0.0396),tensor(0.0482),tensor(0.1720),tensor(0.1569),tensor(0.1905),tensor(0.2043),tensor(0.1863),tensor(0.2262)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.1991),tensor(0.2188),tensor(0.1826),tensor(0.0574),tensor(0.0632),tensor(0.0526),tensor(0.0853),tensor(0.0938),tensor(0.0783),tensor(0.1137),tensor(0.1250),tensor(0.1043)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.4091),tensor(0.3130),tensor(0.5902),tensor(0.1379),tensor(0.1053),tensor(0.2000),tensor(0.2045),tensor(0.1565),tensor(0.2951),tensor(0.2273),tensor(0.1739),tensor(0.3279)
19,tensor(0.2543),tensor(0.2095),tensor(0.3235),tensor(0.0702),tensor(0.0577),tensor(0.0896),tensor(0.1503),tensor(0.1238),tensor(0.1912),tensor(0.1965),tensor(0.1619),tensor(0.2500)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.2558),tensor(0.2000),tensor(0.3548),tensor(0.0588),tensor(0.0459),tensor(0.0820),tensor(0.1628),tensor(0.1273),tensor(0.2258),tensor(0.1860),tensor(0.1455),tensor(0.2581)
22,tensor(0.3444),tensor(0.2925),tensor(0.4189),tensor(0.0787),tensor(0.0667),tensor(0.0959),tensor(0.1333),tensor(0.1132),tensor(0.1622),tensor(0.2333),tensor(0.1981),tensor(0.2838)
23,tensor(0.3905),tensor(0.3204),tensor(0.5000),tensor(0.1557),tensor(0.1275),tensor(0.2000),tensor(0.2367),tensor(0.1942),tensor(0.3030),tensor(0.2959),tensor(0.2427),tensor(0.3788)
24,tensor(0.3585),tensor(0.3193),tensor(0.4086),tensor(0.0667),tensor(0.0593),tensor(0.0761),tensor(0.1792),tensor(0.1597),tensor(0.2043),tensor(0.2547),tensor(0.2269),tensor(0.2903)
25,tensor(0.3367),tensor(0.2920),tensor(0.3976),tensor(0.0515),tensor(0.0446),tensor(0.0610),tensor(0.1429),tensor(0.1239),tensor(0.1687),tensor(0.2857),tensor(0.2478),tensor(0.3373)
26,tensor(0.2570),tensor(0.2909),tensor(0.2302),tensor(0.0243),tensor(0.0275),tensor(0.0217),tensor(0.1205),tensor(0.1364),tensor(0.1079),tensor(0.2088),tensor(0.2364),tensor(0.1871)
27,tensor(0.3834),tensor(0.3558),tensor(0.4157),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.1865),tensor(0.1731),tensor(0.2022),tensor(0.3627),tensor(0.3365),tensor(0.3933)
28,tensor(0.3810),tensor(0.3077),tensor(0.5000),tensor(0.1283),tensor(0.1034),tensor(0.1690),tensor(0.2434),tensor(0.1966),tensor(0.3194),tensor(0.3069),tensor(0.2479),tensor(0.4028)
29,tensor(0.2613),tensor(0.2613),tensor(0.2613),tensor(0.),tensor(0.),tensor(0.),tensor(0.1261),tensor(0.1261),tensor(0.1261),tensor(0.1712),tensor(0.1712),tensor(0.1712)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2381),tensor(0.1887),tensor(0.3226),tensor(0.0120),tensor(0.0095),tensor(0.0164),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1667),tensor(0.1321),tensor(0.2258)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.0447),tensor(0.0381),tensor(0.0541),tensor(0.1326),tensor(0.1132),tensor(0.1600),tensor(0.1878),tensor(0.1604),tensor(0.2267)
34,tensor(0.3895),tensor(0.3190),tensor(0.5000),tensor(0.1383),tensor(0.1130),tensor(0.1781),tensor(0.2105),tensor(0.1724),tensor(0.2703),tensor(0.3158),tensor(0.2586),tensor(0.4054)
35,tensor(0.2262),tensor(0.1727),tensor(0.3276),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1429),tensor(0.1091),tensor(0.2069),tensor(0.1786),tensor(0.1364),tensor(0.2586)
36,tensor(0.2821),tensor(0.2037),tensor(0.4583),tensor(0.0779),tensor(0.0561),tensor(0.1277),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2436),tensor(0.1759),tensor(0.3958)
37,tensor(0.3636),tensor(0.4000),tensor(0.3333),tensor(0.0873),tensor(0.0962),tensor(0.0800),tensor(0.1905),tensor(0.2095),tensor(0.1746),tensor(0.2424),tensor(0.2667),tensor(0.2222)
38,tensor(0.2553),tensor(0.2222),tensor(0.3000),tensor(0.0108),tensor(0.0093),tensor(0.0127),tensor(0.1383),tensor(0.1204),tensor(0.1625),tensor(0.1489),tensor(0.1296),tensor(0.1750)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.3598),tensor(0.3009),tensor(0.4474)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1729),tensor(0.2130),tensor(0.1456),tensor(0.2180),tensor(0.2685),tensor(0.1835)
41,tensor(0.1800),tensor(0.1731),tensor(0.1875),tensor(0.0101),tensor(0.0097),tensor(0.0105),tensor(0.1100),tensor(0.1058),tensor(0.1146),tensor(0.1200),tensor(0.1154),tensor(0.1250)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1899),tensor(0.1683),tensor(0.2179),tensor(0.0226),tensor(0.0200),tensor(0.0260),tensor(0.1453),tensor(0.1287),tensor(0.1667),tensor(0.1676),tensor(0.1485),tensor(0.1923)
46,tensor(0.1611),tensor(0.1165),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0971),tensor(0.2174),tensor(0.1208),tensor(0.0874),tensor(0.1957)
47,tensor(0.1705),tensor(0.1442),tensor(0.2083),tensor(0.0115),tensor(0.0097),tensor(0.0141),tensor(0.1023),tensor(0.0865),tensor(0.1250),tensor(0.1364),tensor(0.1154),tensor(0.1667)
