,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3086),tensor(0.2571),tensor(0.3857),tensor(0.0809),tensor(0.0673),tensor(0.1014),tensor(0.1486),tensor(0.1238),tensor(0.1857),tensor(0.2057),tensor(0.1714),tensor(0.2571)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3408),tensor(0.3455),tensor(0.3363),tensor(0.0543),tensor(0.0550),tensor(0.0536),tensor(0.2063),tensor(0.2091),tensor(0.2035),tensor(0.1973),tensor(0.2000),tensor(0.1947)
22,tensor(0.3613),tensor(0.4057),tensor(0.3258),tensor(0.0847),tensor(0.0952),tensor(0.0763),tensor(0.1513),tensor(0.1698),tensor(0.1364),tensor(0.3025),tensor(0.3396),tensor(0.2727)
23,tensor(0.3386),tensor(0.3107),tensor(0.3721),tensor(0.0535),tensor(0.0490),tensor(0.0588),tensor(0.1693),tensor(0.1553),tensor(0.1860),tensor(0.3069),tensor(0.2816),tensor(0.3372)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.3367),tensor(0.2920),tensor(0.3976),tensor(0.0515),tensor(0.0446),tensor(0.0610),tensor(0.1327),tensor(0.1150),tensor(0.1566),tensor(0.2653),tensor(0.2301),tensor(0.3133)
26,tensor(0.2713),tensor(0.3182),tensor(0.2365),tensor(0.0234),tensor(0.0275),tensor(0.0204),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.1783),tensor(0.2091),tensor(0.1554)
27,tensor(0.3376),tensor(0.3846),tensor(0.3008),tensor(0.1277),tensor(0.1456),tensor(0.1136),tensor(0.2194),tensor(0.2500),tensor(0.1955),tensor(0.2447),tensor(0.2788),tensor(0.2180)
28,tensor(0.4249),tensor(0.3504),tensor(0.5395),tensor(0.1257),tensor(0.1034),tensor(0.1600),tensor(0.2073),tensor(0.1709),tensor(0.2632),tensor(0.3005),tensor(0.2479),tensor(0.3816)
29,tensor(0.2672),tensor(0.2793),tensor(0.2562),tensor(0.0261),tensor(0.0273),tensor(0.0250),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1983),tensor(0.2072),tensor(0.1901)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.0447),tensor(0.0381),tensor(0.0541),tensor(0.1326),tensor(0.1132),tensor(0.1600),tensor(0.1878),tensor(0.1604),tensor(0.2267)
34,tensor(0.3918),tensor(0.3276),tensor(0.4872),tensor(0.1146),tensor(0.0957),tensor(0.1429),tensor(0.1856),tensor(0.1552),tensor(0.2308),tensor(0.3093),tensor(0.2586),tensor(0.3846)
35,tensor(0.2262),tensor(0.1727),tensor(0.3276),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1429),tensor(0.1091),tensor(0.2069),tensor(0.1786),tensor(0.1364),tensor(0.2586)
36,tensor(0.2638),tensor(0.2870),tensor(0.2441),tensor(0.0258),tensor(0.0280),tensor(0.0238),tensor(0.1106),tensor(0.1204),tensor(0.1024),tensor(0.2043),tensor(0.2222),tensor(0.1890)
37,tensor(0.3443),tensor(0.4476),tensor(0.2798),tensor(0.0590),tensor(0.0769),tensor(0.0479),tensor(0.1538),tensor(0.2000),tensor(0.1250),tensor(0.2271),tensor(0.2952),tensor(0.1845)
38,tensor(0.3091),tensor(0.3148),tensor(0.3036),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1909),tensor(0.1944),tensor(0.1875),tensor(0.2364),tensor(0.2407),tensor(0.2321)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.3598),tensor(0.3009),tensor(0.4474)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2331),tensor(0.2870),tensor(0.1962)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.1641),tensor(0.1875),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0859),tensor(0.0982),tensor(0.0764),tensor(0.1484),tensor(0.1696),tensor(0.1319)
45,tensor(0.1899),tensor(0.1683),tensor(0.2179),tensor(0.0226),tensor(0.0200),tensor(0.0260),tensor(0.1229),tensor(0.1089),tensor(0.1410),tensor(0.1453),tensor(0.1287),tensor(0.1667)
46,tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.0098),tensor(0.0098),tensor(0.0097),tensor(0.1159),tensor(0.1165),tensor(0.1154),tensor(0.1449),tensor(0.1456),tensor(0.1442)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
