,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2184),tensor(0.2000),tensor(0.2405),tensor(0.0233),tensor(0.0213),tensor(0.0256),tensor(0.1264),tensor(0.1158),tensor(0.1392),tensor(0.1839),tensor(0.1684),tensor(0.2025)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1750),tensor(0.1909),tensor(0.1615),tensor(0.2417),tensor(0.2636),tensor(0.2231)
22,tensor(0.3451),tensor(0.3679),tensor(0.3250),tensor(0.0446),tensor(0.0476),tensor(0.0420),tensor(0.1593),tensor(0.1698),tensor(0.1500),tensor(0.2301),tensor(0.2453),tensor(0.2167)
23,tensor(0.3388),tensor(0.3981),tensor(0.2950),tensor(0.0583),tensor(0.0686),tensor(0.0507),tensor(0.1488),tensor(0.1748),tensor(0.1295),tensor(0.2645),tensor(0.3107),tensor(0.2302)
24,tensor(0.3772),tensor(0.3613),tensor(0.3945),tensor(0.1062),tensor(0.1017),tensor(0.1111),tensor(0.1579),tensor(0.1513),tensor(0.1651),tensor(0.2632),tensor(0.2521),tensor(0.2752)
25,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.0973),tensor(0.1429),tensor(0.2000),tensor(0.1681),tensor(0.2468)
26,tensor(0.2518),tensor(0.3182),tensor(0.2083),tensor(0.0290),tensor(0.0367),tensor(0.0240),tensor(0.1367),tensor(0.1727),tensor(0.1131),tensor(0.1655),tensor(0.2091),tensor(0.1369)
27,tensor(0.2379),tensor(0.3077),tensor(0.1939),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1561),tensor(0.2019),tensor(0.1273)
28,tensor(0.3594),tensor(0.3333),tensor(0.3900),tensor(0.1023),tensor(0.0948),tensor(0.1111),tensor(0.1935),tensor(0.1795),tensor(0.2100),tensor(0.2765),tensor(0.2564),tensor(0.3000)
29,tensor(0.3009),tensor(0.3063),tensor(0.2957),tensor(0.0089),tensor(0.0091),tensor(0.0088),tensor(0.1504),tensor(0.1532),tensor(0.1478),tensor(0.1770),tensor(0.1802),tensor(0.1739)
30,tensor(0.2348),tensor(0.2437),tensor(0.2266),tensor(0.0163),tensor(0.0169),tensor(0.0157),tensor(0.1215),tensor(0.1261),tensor(0.1172),tensor(0.1377),tensor(0.1429),tensor(0.1328)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.2126),tensor(0.2157),tensor(0.2095),tensor(0.),tensor(0.),tensor(0.),tensor(0.1449),tensor(0.1471),tensor(0.1429),tensor(0.1546),tensor(0.1569),tensor(0.1524)
33,tensor(0.2727),tensor(0.2830),tensor(0.2632),tensor(0.0642),tensor(0.0667),tensor(0.0619),tensor(0.1455),tensor(0.1509),tensor(0.1404),tensor(0.1909),tensor(0.1981),tensor(0.1842)
34,tensor(0.3285),tensor(0.2931),tensor(0.3736),tensor(0.0780),tensor(0.0696),tensor(0.0889),tensor(0.1643),tensor(0.1466),tensor(0.1868),tensor(0.2415),tensor(0.2155),tensor(0.2747)
35,tensor(0.1910),tensor(0.1545),tensor(0.2500),tensor(0.0227),tensor(0.0183),tensor(0.0299),tensor(0.1236),tensor(0.1000),tensor(0.1618),tensor(0.1461),tensor(0.1182),tensor(0.1912)
36,tensor(0.2489),tensor(0.2593),tensor(0.2393),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.1111),tensor(0.1026),tensor(0.1867),tensor(0.1944),tensor(0.1795)
37,tensor(0.2740),tensor(0.3810),tensor(0.2139),tensor(0.0414),tensor(0.0577),tensor(0.0323),tensor(0.1370),tensor(0.1905),tensor(0.1070),tensor(0.2260),tensor(0.3143),tensor(0.1765)
38,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0982),tensor(0.1028),tensor(0.0940),tensor(0.1947),tensor(0.2037),tensor(0.1864),tensor(0.2035),tensor(0.2130),tensor(0.1949)
39,tensor(0.4319),tensor(0.4071),tensor(0.4600),tensor(0.0948),tensor(0.0893),tensor(0.1010),tensor(0.2441),tensor(0.2301),tensor(0.2600),tensor(0.2629),tensor(0.2478),tensor(0.2800)
40,tensor(0.2491),tensor(0.3333),tensor(0.1989),tensor(0.0488),tensor(0.0654),tensor(0.0389),tensor(0.1315),tensor(0.1759),tensor(0.1050),tensor(0.1661),tensor(0.2222),tensor(0.1326)
41,tensor(0.2478),tensor(0.2692),tensor(0.2295),tensor(0.0089),tensor(0.0097),tensor(0.0083),tensor(0.1327),tensor(0.1442),tensor(0.1230),tensor(0.2212),tensor(0.2404),tensor(0.2049)
42,tensor(0.2231),tensor(0.2456),tensor(0.2044),tensor(0.0321),tensor(0.0354),tensor(0.0294),tensor(0.1355),tensor(0.1491),tensor(0.1241),tensor(0.1434),tensor(0.1579),tensor(0.1314)
43,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.),tensor(0.),tensor(0.),tensor(0.0989),tensor(0.0857),tensor(0.1169),tensor(0.1209),tensor(0.1048),tensor(0.1429)
44,tensor(0.1852),tensor(0.2232),tensor(0.1582),tensor(0.0075),tensor(0.0090),tensor(0.0064),tensor(0.1037),tensor(0.1250),tensor(0.0886),tensor(0.1630),tensor(0.1964),tensor(0.1392)
45,tensor(0.1900),tensor(0.1881),tensor(0.1919),tensor(0.0202),tensor(0.0200),tensor(0.0204),tensor(0.1400),tensor(0.1386),tensor(0.1414),tensor(0.1100),tensor(0.1089),tensor(0.1111)
46,tensor(0.1981),tensor(0.2039),tensor(0.1927),tensor(0.0190),tensor(0.0196),tensor(0.0185),tensor(0.1132),tensor(0.1165),tensor(0.1101),tensor(0.1509),tensor(0.1553),tensor(0.1468)
47,tensor(0.2455),tensor(0.2596),tensor(0.2328),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1545),tensor(0.1635),tensor(0.1466),tensor(0.1727),tensor(0.1827),tensor(0.1638)
