,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1364),tensor(0.1132),tensor(0.1714),tensor(0.2045),tensor(0.1698),tensor(0.2571)
12,tensor(0.2222),tensor(0.1471),tensor(0.4545),tensor(0.0301),tensor(0.0198),tensor(0.0625),tensor(0.1333),tensor(0.0882),tensor(0.2727),tensor(0.1185),tensor(0.0784),tensor(0.2424)
13,tensor(0.2603),tensor(0.1863),tensor(0.4318),tensor(0.0556),tensor(0.0396),tensor(0.0930),tensor(0.1781),tensor(0.1275),tensor(0.2955),tensor(0.2055),tensor(0.1471),tensor(0.3409)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.0968),tensor(0.0625),tensor(0.2143),tensor(0.0164),tensor(0.0105),tensor(0.0370),tensor(0.0806),tensor(0.0521),tensor(0.1786),tensor(0.0806),tensor(0.0521),tensor(0.1786)
16,tensor(0.2500),tensor(0.1845),tensor(0.3878),tensor(0.0667),tensor(0.0490),tensor(0.1042),tensor(0.1579),tensor(0.1165),tensor(0.2449),tensor(0.1974),tensor(0.1456),tensor(0.3061)
17,tensor(0.0909),tensor(0.0603),tensor(0.1842),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.0517),tensor(0.1579),tensor(0.0779),tensor(0.0517),tensor(0.1579)
18,tensor(0.3636),tensor(0.2609),tensor(0.6000),tensor(0.0982),tensor(0.0702),tensor(0.1633),tensor(0.1939),tensor(0.1391),tensor(0.3200),tensor(0.2667),tensor(0.1913),tensor(0.4400)
19,tensor(0.2323),tensor(0.1714),tensor(0.3600),tensor(0.0654),tensor(0.0481),tensor(0.1020),tensor(0.1548),tensor(0.1143),tensor(0.2400),tensor(0.1806),tensor(0.1333),tensor(0.2800)
20,tensor(0.2556),tensor(0.1789),tensor(0.4474),tensor(0.0916),tensor(0.0638),tensor(0.1622),tensor(0.1654),tensor(0.1158),tensor(0.2895),tensor(0.2256),tensor(0.1579),tensor(0.3947)
21,tensor(0.1916),tensor(0.1455),tensor(0.2807),tensor(0.0485),tensor(0.0367),tensor(0.0714),tensor(0.1437),tensor(0.1091),tensor(0.2105),tensor(0.1677),tensor(0.1273),tensor(0.2456)
22,tensor(0.3444),tensor(0.2925),tensor(0.4189),tensor(0.0787),tensor(0.0667),tensor(0.0959),tensor(0.1333),tensor(0.1132),tensor(0.1622),tensor(0.2333),tensor(0.1981),tensor(0.2838)
23,tensor(0.3951),tensor(0.3107),tensor(0.5424),tensor(0.1750),tensor(0.1373),tensor(0.2414),tensor(0.2346),tensor(0.1845),tensor(0.3220),tensor(0.3086),tensor(0.2427),tensor(0.4237)
24,tensor(0.1818),tensor(0.1261),tensor(0.3261),tensor(0.0245),tensor(0.0169),tensor(0.0444),tensor(0.1455),tensor(0.1008),tensor(0.2609),tensor(0.1697),tensor(0.1176),tensor(0.3043)
25,tensor(0.3371),tensor(0.2655),tensor(0.4615),tensor(0.0795),tensor(0.0625),tensor(0.1094),tensor(0.1461),tensor(0.1150),tensor(0.2000),tensor(0.2584),tensor(0.2035),tensor(0.3538)
26,tensor(0.2236),tensor(0.1636),tensor(0.3529),tensor(0.),tensor(0.),tensor(0.),tensor(0.1118),tensor(0.0818),tensor(0.1765),tensor(0.1739),tensor(0.1273),tensor(0.2745)
27,tensor(0.2545),tensor(0.2019),tensor(0.3443),tensor(0.0245),tensor(0.0194),tensor(0.0333),tensor(0.1455),tensor(0.1154),tensor(0.1967),tensor(0.1818),tensor(0.1442),tensor(0.2459)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.2486),tensor(0.1966),tensor(0.3382),tensor(0.3027),tensor(0.2393),tensor(0.4118)
29,tensor(0.1928),tensor(0.1441),tensor(0.2909),tensor(0.),tensor(0.),tensor(0.),tensor(0.1205),tensor(0.0901),tensor(0.1818),tensor(0.1446),tensor(0.1081),tensor(0.2182)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2381),tensor(0.1887),tensor(0.3226),tensor(0.0120),tensor(0.0095),tensor(0.0164),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1667),tensor(0.1321),tensor(0.2258)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2395),tensor(0.1887),tensor(0.3279),tensor(0.0242),tensor(0.0190),tensor(0.0333),tensor(0.1317),tensor(0.1038),tensor(0.1803),tensor(0.1677),tensor(0.1321),tensor(0.2295)
34,tensor(0.3464),tensor(0.2672),tensor(0.4921),tensor(0.1808),tensor(0.1391),tensor(0.2581),tensor(0.3017),tensor(0.2328),tensor(0.4286),tensor(0.3128),tensor(0.2414),tensor(0.4444)
35,tensor(0.1274),tensor(0.0909),tensor(0.2128),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.1274),tensor(0.0909),tensor(0.2128)
36,tensor(0.2821),tensor(0.2037),tensor(0.4583),tensor(0.0779),tensor(0.0561),tensor(0.1277),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2436),tensor(0.1759),tensor(0.3958)
37,tensor(0.3757),tensor(0.3238),tensor(0.4474),tensor(0.0894),tensor(0.0769),tensor(0.1067),tensor(0.2099),tensor(0.1810),tensor(0.2500),tensor(0.2652),tensor(0.2286),tensor(0.3158)
38,tensor(0.2254),tensor(0.1481),tensor(0.4706),tensor(0.0714),tensor(0.0467),tensor(0.1515),tensor(0.1408),tensor(0.0926),tensor(0.2941),tensor(0.2113),tensor(0.1389),tensor(0.4412)
39,tensor(0.2733),tensor(0.1947),tensor(0.4583),tensor(0.0629),tensor(0.0446),tensor(0.1064),tensor(0.1615),tensor(0.1150),tensor(0.2708),tensor(0.2236),tensor(0.1593),tensor(0.3750)
40,tensor(0.3041),tensor(0.2407),tensor(0.4127),tensor(0.0473),tensor(0.0374),tensor(0.0645),tensor(0.1170),tensor(0.0926),tensor(0.1587),tensor(0.2690),tensor(0.2130),tensor(0.3651)
41,tensor(0.1519),tensor(0.1154),tensor(0.2222),tensor(0.0128),tensor(0.0097),tensor(0.0189),tensor(0.0886),tensor(0.0673),tensor(0.1296),tensor(0.1266),tensor(0.0962),tensor(0.1852)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.2339),tensor(0.1905),tensor(0.3030),tensor(0.0118),tensor(0.0096),tensor(0.0154),tensor(0.1287),tensor(0.1048),tensor(0.1667),tensor(0.1754),tensor(0.1429),tensor(0.2273)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1733),tensor(0.1287),tensor(0.2653),tensor(0.0270),tensor(0.0200),tensor(0.0417),tensor(0.1067),tensor(0.0792),tensor(0.1633),tensor(0.1200),tensor(0.0891),tensor(0.1837)
46,tensor(0.1611),tensor(0.1165),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0971),tensor(0.2174),tensor(0.1208),tensor(0.0874),tensor(0.1957)
47,tensor(0.1965),tensor(0.1635),tensor(0.2464),tensor(0.),tensor(0.),tensor(0.),tensor(0.1272),tensor(0.1058),tensor(0.1594),tensor(0.1387),tensor(0.1154),tensor(0.1739)
