,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2093),tensor(0.1636),tensor(0.2903),tensor(0.0706),tensor(0.0550),tensor(0.0984),tensor(0.1860),tensor(0.1455),tensor(0.2581),tensor(0.1977),tensor(0.1545),tensor(0.2742)
22,tensor(0.1250),tensor(0.0943),tensor(0.1852),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.0660),tensor(0.1296),tensor(0.1000),tensor(0.0755),tensor(0.1481)
23,tensor(0.2649),tensor(0.1942),tensor(0.4167),tensor(0.0537),tensor(0.0392),tensor(0.0851),tensor(0.1589),tensor(0.1165),tensor(0.2500),tensor(0.2119),tensor(0.1553),tensor(0.3333)
24,tensor(0.1818),tensor(0.1261),tensor(0.3261),tensor(0.0245),tensor(0.0169),tensor(0.0444),tensor(0.1455),tensor(0.1008),tensor(0.2609),tensor(0.1697),tensor(0.1176),tensor(0.3043)
25,tensor(0.3195),tensor(0.2389),tensor(0.4821),tensor(0.0838),tensor(0.0625),tensor(0.1273),tensor(0.1657),tensor(0.1239),tensor(0.2500),tensor(0.2722),tensor(0.2035),tensor(0.4107)
26,tensor(0.0508),tensor(0.0273),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0273),tensor(0.3750),tensor(0.0339),tensor(0.0182),tensor(0.2500)
27,tensor(0.1844),tensor(0.1250),tensor(0.3514),tensor(0.0144),tensor(0.0097),tensor(0.0278),tensor(0.0851),tensor(0.0577),tensor(0.1622),tensor(0.1418),tensor(0.0962),tensor(0.2703)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.1946),tensor(0.1538),tensor(0.2647),tensor(0.2703),tensor(0.2137),tensor(0.3676)
29,tensor(0.0806),tensor(0.0450),tensor(0.3846),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0360),tensor(0.3077),tensor(0.0484),tensor(0.0270),tensor(0.2308)
30,tensor(0.1989),tensor(0.1513),tensor(0.2903),tensor(0.0112),tensor(0.0085),tensor(0.0164),tensor(0.1326),tensor(0.1008),tensor(0.1935),tensor(0.1768),tensor(0.1345),tensor(0.2581)
31,tensor(0.1333),tensor(0.0943),tensor(0.2273),tensor(0.0270),tensor(0.0190),tensor(0.0465),tensor(0.1067),tensor(0.0755),tensor(0.1818),tensor(0.1067),tensor(0.0755),tensor(0.1818)
32,tensor(0.2642),tensor(0.2059),tensor(0.3684),tensor(0.0382),tensor(0.0297),tensor(0.0536),tensor(0.1509),tensor(0.1176),tensor(0.2105),tensor(0.2138),tensor(0.1667),tensor(0.2982)
33,tensor(0.2179),tensor(0.1604),tensor(0.3400),tensor(0.0390),tensor(0.0286),tensor(0.0612),tensor(0.1410),tensor(0.1038),tensor(0.2200),tensor(0.1410),tensor(0.1038),tensor(0.2200)
34,tensor(0.3214),tensor(0.2328),tensor(0.5192),tensor(0.1928),tensor(0.1391),tensor(0.3137),tensor(0.2857),tensor(0.2069),tensor(0.4615),tensor(0.2976),tensor(0.2155),tensor(0.4808)
35,tensor(0.1274),tensor(0.0909),tensor(0.2128),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.1274),tensor(0.0909),tensor(0.2128)
36,tensor(0.2361),tensor(0.1574),tensor(0.4722),tensor(0.0563),tensor(0.0374),tensor(0.1143),tensor(0.1806),tensor(0.1204),tensor(0.3611),tensor(0.1806),tensor(0.1204),tensor(0.3611)
37,tensor(0.2378),tensor(0.1619),tensor(0.4474),tensor(0.0567),tensor(0.0385),tensor(0.1081),tensor(0.1259),tensor(0.0857),tensor(0.2368),tensor(0.2378),tensor(0.1619),tensor(0.4474)
38,tensor(0.2879),tensor(0.1759),tensor(0.7917),tensor(0.1538),tensor(0.0935),tensor(0.4348),tensor(0.1818),tensor(0.1111),tensor(0.5000),tensor(0.2424),tensor(0.1481),tensor(0.6667)
39,tensor(0.2821),tensor(0.1947),tensor(0.5116),tensor(0.0909),tensor(0.0625),tensor(0.1667),tensor(0.2051),tensor(0.1416),tensor(0.3721),tensor(0.2564),tensor(0.1770),tensor(0.4651)
40,tensor(0.3041),tensor(0.2407),tensor(0.4127),tensor(0.0473),tensor(0.0374),tensor(0.0645),tensor(0.1170),tensor(0.0926),tensor(0.1587),tensor(0.2690),tensor(0.2130),tensor(0.3651)
41,tensor(0.1566),tensor(0.1250),tensor(0.2097),tensor(0.),tensor(0.),tensor(0.),tensor(0.1084),tensor(0.0865),tensor(0.1452),tensor(0.1084),tensor(0.0865),tensor(0.1452)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1314),tensor(0.0857),tensor(0.2812),tensor(0.),tensor(0.),tensor(0.),tensor(0.1022),tensor(0.0667),tensor(0.2188),tensor(0.0876),tensor(0.0571),tensor(0.1875)
44,tensor(0.0845),tensor(0.0536),tensor(0.2000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0845),tensor(0.0536),tensor(0.2000),tensor(0.0845),tensor(0.0536),tensor(0.2000)
45,tensor(0.1644),tensor(0.1188),tensor(0.2667),tensor(0.0139),tensor(0.0100),tensor(0.0227),tensor(0.1233),tensor(0.0891),tensor(0.2000),tensor(0.1370),tensor(0.0990),tensor(0.2222)
46,tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.0635),tensor(0.0388),tensor(0.1739)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
