,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3071),tensor(0.3545),tensor(0.2708),tensor(0.0556),tensor(0.0642),tensor(0.0490),tensor(0.1575),tensor(0.1818),tensor(0.1389),tensor(0.2205),tensor(0.2545),tensor(0.1944)
11,tensor(0.2888),tensor(0.2547),tensor(0.3333),tensor(0.0432),tensor(0.0381),tensor(0.0500),tensor(0.1604),tensor(0.1415),tensor(0.1852),tensor(0.2032),tensor(0.1792),tensor(0.2346)
12,tensor(0.4737),tensor(0.4412),tensor(0.5114),tensor(0.1702),tensor(0.1584),tensor(0.1839),tensor(0.2526),tensor(0.2353),tensor(0.2727),tensor(0.3368),tensor(0.3137),tensor(0.3636)
13,tensor(0.3265),tensor(0.3137),tensor(0.3404),tensor(0.0619),tensor(0.0594),tensor(0.0645),tensor(0.2041),tensor(0.1961),tensor(0.2128),tensor(0.2143),tensor(0.2059),tensor(0.2234)
14,tensor(0.3041),tensor(0.3300),tensor(0.2821),tensor(0.0651),tensor(0.0707),tensor(0.0603),tensor(0.1198),tensor(0.1300),tensor(0.1111),tensor(0.2673),tensor(0.2900),tensor(0.2479)
15,tensor(0.2288),tensor(0.2812),tensor(0.1929),tensor(0.0513),tensor(0.0632),tensor(0.0432),tensor(0.0932),tensor(0.1146),tensor(0.0786),tensor(0.1271),tensor(0.1562),tensor(0.1071)
16,tensor(0.2793),tensor(0.2427),tensor(0.3289),tensor(0.0452),tensor(0.0392),tensor(0.0533),tensor(0.1117),tensor(0.0971),tensor(0.1316),tensor(0.1899),tensor(0.1650),tensor(0.2237)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.3434),tensor(0.2957),tensor(0.4096),tensor(0.0816),tensor(0.0702),tensor(0.0976),tensor(0.1818),tensor(0.1565),tensor(0.2169),tensor(0.2424),tensor(0.2087),tensor(0.2892)
19,tensor(0.2489),tensor(0.2667),tensor(0.2333),tensor(0.0269),tensor(0.0288),tensor(0.0252),tensor(0.1333),tensor(0.1429),tensor(0.1250),tensor(0.1867),tensor(0.2000),tensor(0.1750)
20,tensor(0.2516),tensor(0.2105),tensor(0.3125),tensor(0.0255),tensor(0.0213),tensor(0.0317),tensor(0.1509),tensor(0.1263),tensor(0.1875),tensor(0.2138),tensor(0.1789),tensor(0.2656)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1750),tensor(0.1909),tensor(0.1615),tensor(0.2417),tensor(0.2636),tensor(0.2231)
22,tensor(0.3613),tensor(0.4057),tensor(0.3258),tensor(0.0847),tensor(0.0952),tensor(0.0763),tensor(0.1933),tensor(0.2170),tensor(0.1742),tensor(0.2857),tensor(0.3208),tensor(0.2576)
23,tensor(0.3030),tensor(0.2427),tensor(0.4032),tensor(0.0859),tensor(0.0686),tensor(0.1148),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2182),tensor(0.1748),tensor(0.2903)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.2591),tensor(0.2212),tensor(0.3125),tensor(0.0209),tensor(0.0179),tensor(0.0253),tensor(0.1554),tensor(0.1327),tensor(0.1875),tensor(0.2280),tensor(0.1947),tensor(0.2750)
26,tensor(0.2564),tensor(0.3182),tensor(0.2147),tensor(0.0221),tensor(0.0275),tensor(0.0185),tensor(0.1245),tensor(0.1545),tensor(0.1043),tensor(0.1905),tensor(0.2364),tensor(0.1595)
27,tensor(0.2379),tensor(0.3077),tensor(0.1939),tensor(0.0300),tensor(0.0388),tensor(0.0244),tensor(0.1115),tensor(0.1442),tensor(0.0909),tensor(0.1710),tensor(0.2212),tensor(0.1394)
28,tensor(0.4249),tensor(0.3504),tensor(0.5395),tensor(0.1257),tensor(0.1034),tensor(0.1600),tensor(0.2383),tensor(0.1966),tensor(0.3026),tensor(0.3420),tensor(0.2821),tensor(0.4342)
29,tensor(0.2672),tensor(0.2793),tensor(0.2562),tensor(0.0261),tensor(0.0273),tensor(0.0250),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1983),tensor(0.2072),tensor(0.1901)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3636),tensor(0.2941),tensor(0.4762),tensor(0.0736),tensor(0.0594),tensor(0.0968),tensor(0.1939),tensor(0.1569),tensor(0.2540),tensor(0.2545),tensor(0.2059),tensor(0.3333)
33,tensor(0.2727),tensor(0.2830),tensor(0.2632),tensor(0.0642),tensor(0.0667),tensor(0.0619),tensor(0.1455),tensor(0.1509),tensor(0.1404),tensor(0.1909),tensor(0.1981),tensor(0.1842)
34,tensor(0.3350),tensor(0.2845),tensor(0.4074),tensor(0.1231),tensor(0.1043),tensor(0.1500),tensor(0.1421),tensor(0.1207),tensor(0.1728),tensor(0.2640),tensor(0.2241),tensor(0.3210)
35,tensor(0.2873),tensor(0.2364),tensor(0.3662),tensor(0.0335),tensor(0.0275),tensor(0.0429),tensor(0.1547),tensor(0.1273),tensor(0.1972),tensor(0.2210),tensor(0.1818),tensor(0.2817)
36,tensor(0.2638),tensor(0.2870),tensor(0.2441),tensor(0.0258),tensor(0.0280),tensor(0.0238),tensor(0.1277),tensor(0.1389),tensor(0.1181),tensor(0.2298),tensor(0.2500),tensor(0.2126)
37,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.1088),tensor(0.1250),tensor(0.0963),tensor(0.1494),tensor(0.1714),tensor(0.1324),tensor(0.2490),tensor(0.2857),tensor(0.2206)
38,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0982),tensor(0.1028),tensor(0.0940),tensor(0.1947),tensor(0.2037),tensor(0.1864),tensor(0.2035),tensor(0.2130),tensor(0.1949)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.2491),tensor(0.3333),tensor(0.1989),tensor(0.0488),tensor(0.0654),tensor(0.0389),tensor(0.1315),tensor(0.1759),tensor(0.1050),tensor(0.1661),tensor(0.2222),tensor(0.1326)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1316),tensor(0.1442),tensor(0.1210),tensor(0.2105),tensor(0.2308),tensor(0.1935)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1577),tensor(0.1667),tensor(0.1496),tensor(0.1577),tensor(0.1667),tensor(0.1496)
43,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.0989),tensor(0.0857),tensor(0.1169)
44,tensor(0.1641),tensor(0.1875),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0859),tensor(0.0982),tensor(0.0764),tensor(0.1484),tensor(0.1696),tensor(0.1319)
45,tensor(0.2222),tensor(0.2178),tensor(0.2268),tensor(0.0408),tensor(0.0400),tensor(0.0417),tensor(0.1313),tensor(0.1287),tensor(0.1340),tensor(0.1717),tensor(0.1683),tensor(0.1753)
46,tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.0098),tensor(0.0098),tensor(0.0097),tensor(0.1159),tensor(0.1165),tensor(0.1154),tensor(0.1449),tensor(0.1456),tensor(0.1442)
47,tensor(0.2535),tensor(0.2596),tensor(0.2477),tensor(0.0095),tensor(0.0097),tensor(0.0093),tensor(0.1502),tensor(0.1538),tensor(0.1468),tensor(0.1878),tensor(0.1923),tensor(0.1835)
