,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1364),tensor(0.1132),tensor(0.1714),tensor(0.2045),tensor(0.1698),tensor(0.2571)
12,tensor(0.3553),tensor(0.3431),tensor(0.3684),tensor(0.0615),tensor(0.0594),tensor(0.0638),tensor(0.1726),tensor(0.1667),tensor(0.1789),tensor(0.2538),tensor(0.2451),tensor(0.2632)
13,tensor(0.2581),tensor(0.2353),tensor(0.2857),tensor(0.0435),tensor(0.0396),tensor(0.0482),tensor(0.1720),tensor(0.1569),tensor(0.1905),tensor(0.2043),tensor(0.1863),tensor(0.2262)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.2270),tensor(0.2188),tensor(0.2360),tensor(0.0546),tensor(0.0526),tensor(0.0568),tensor(0.0973),tensor(0.0938),tensor(0.1011),tensor(0.1405),tensor(0.1354),tensor(0.1461)
16,tensor(0.3399),tensor(0.2524),tensor(0.5200),tensor(0.0927),tensor(0.0686),tensor(0.1429),tensor(0.1569),tensor(0.1165),tensor(0.2400),tensor(0.2353),tensor(0.1748),tensor(0.3600)
17,tensor(0.0909),tensor(0.0603),tensor(0.1842),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.0517),tensor(0.1579),tensor(0.0779),tensor(0.0517),tensor(0.1579)
18,tensor(0.4091),tensor(0.3130),tensor(0.5902),tensor(0.1379),tensor(0.1053),tensor(0.2000),tensor(0.2045),tensor(0.1565),tensor(0.2951),tensor(0.2273),tensor(0.1739),tensor(0.3279)
19,tensor(0.2209),tensor(0.1714),tensor(0.3103),tensor(0.0248),tensor(0.0192),tensor(0.0351),tensor(0.1595),tensor(0.1238),tensor(0.2241),tensor(0.1595),tensor(0.1238),tensor(0.2241)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.2646),tensor(0.2273),tensor(0.3165),tensor(0.0535),tensor(0.0459),tensor(0.0641),tensor(0.1481),tensor(0.1273),tensor(0.1772),tensor(0.1693),tensor(0.1455),tensor(0.2025)
22,tensor(0.3444),tensor(0.2925),tensor(0.4189),tensor(0.0787),tensor(0.0667),tensor(0.0959),tensor(0.1667),tensor(0.1415),tensor(0.2027),tensor(0.2333),tensor(0.1981),tensor(0.2838)
23,tensor(0.3905),tensor(0.3204),tensor(0.5000),tensor(0.1557),tensor(0.1275),tensor(0.2000),tensor(0.2367),tensor(0.1942),tensor(0.3030),tensor(0.2959),tensor(0.2427),tensor(0.3788)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.2072),tensor(0.1933),tensor(0.2233),tensor(0.2703),tensor(0.2521),tensor(0.2913)
25,tensor(0.3367),tensor(0.2920),tensor(0.3976),tensor(0.0515),tensor(0.0446),tensor(0.0610),tensor(0.1327),tensor(0.1150),tensor(0.1566),tensor(0.2653),tensor(0.2301),tensor(0.3133)
26,tensor(0.3026),tensor(0.2091),tensor(0.5476),tensor(0.0267),tensor(0.0183),tensor(0.0488),tensor(0.1447),tensor(0.1000),tensor(0.2619),tensor(0.2237),tensor(0.1545),tensor(0.4048)
27,tensor(0.3834),tensor(0.3558),tensor(0.4157),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.1865),tensor(0.1731),tensor(0.2022),tensor(0.3627),tensor(0.3365),tensor(0.3933)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.2486),tensor(0.1966),tensor(0.3382),tensor(0.3027),tensor(0.2393),tensor(0.4118)
29,tensor(0.3041),tensor(0.2342),tensor(0.4333),tensor(0.0710),tensor(0.0545),tensor(0.1017),tensor(0.1988),tensor(0.1532),tensor(0.2833),tensor(0.2105),tensor(0.1622),tensor(0.3000)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2472),tensor(0.2075),tensor(0.3056),tensor(0.0455),tensor(0.0381),tensor(0.0563),tensor(0.1348),tensor(0.1132),tensor(0.1667),tensor(0.1798),tensor(0.1509),tensor(0.2222)
34,tensor(0.3938),tensor(0.3276),tensor(0.4935),tensor(0.1675),tensor(0.1391),tensor(0.2105),tensor(0.1451),tensor(0.1207),tensor(0.1818),tensor(0.3316),tensor(0.2759),tensor(0.4156)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1667),tensor(0.1273),tensor(0.2414)
36,tensor(0.2821),tensor(0.2037),tensor(0.4583),tensor(0.0779),tensor(0.0561),tensor(0.1277),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2436),tensor(0.1759),tensor(0.3958)
37,tensor(0.4163),tensor(0.4381),tensor(0.3966),tensor(0.1187),tensor(0.1250),tensor(0.1130),tensor(0.1900),tensor(0.2000),tensor(0.1810),tensor(0.2624),tensor(0.2762),tensor(0.2500)
38,tensor(0.2375),tensor(0.1759),tensor(0.3654),tensor(0.0380),tensor(0.0280),tensor(0.0588),tensor(0.1625),tensor(0.1204),tensor(0.2500),tensor(0.2250),tensor(0.1667),tensor(0.3462)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1729),tensor(0.2130),tensor(0.1456),tensor(0.2180),tensor(0.2685),tensor(0.1835)
41,tensor(0.1800),tensor(0.1731),tensor(0.1875),tensor(0.0101),tensor(0.0097),tensor(0.0105),tensor(0.1100),tensor(0.1058),tensor(0.1146),tensor(0.1200),tensor(0.1154),tensor(0.1250)
42,tensor(0.2335),tensor(0.2018),tensor(0.2771),tensor(0.),tensor(0.),tensor(0.),tensor(0.1320),tensor(0.1140),tensor(0.1566),tensor(0.1421),tensor(0.1228),tensor(0.1687)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.1872),tensor(0.1696),tensor(0.2088),tensor(0.),tensor(0.),tensor(0.),tensor(0.0985),tensor(0.0893),tensor(0.1099),tensor(0.1379),tensor(0.1250),tensor(0.1538)
45,tensor(0.1899),tensor(0.1683),tensor(0.2179),tensor(0.0226),tensor(0.0200),tensor(0.0260),tensor(0.1453),tensor(0.1287),tensor(0.1667),tensor(0.1676),tensor(0.1485),tensor(0.1923)
46,tensor(0.1611),tensor(0.1165),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0971),tensor(0.2174),tensor(0.1208),tensor(0.0874),tensor(0.1957)
47,tensor(0.1705),tensor(0.1442),tensor(0.2083),tensor(0.0115),tensor(0.0097),tensor(0.0141),tensor(0.1250),tensor(0.1058),tensor(0.1528),tensor(0.1250),tensor(0.1058),tensor(0.1528)
