,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3086),tensor(0.2571),tensor(0.3857),tensor(0.0809),tensor(0.0673),tensor(0.1014),tensor(0.1486),tensor(0.1238),tensor(0.1857),tensor(0.2171),tensor(0.1810),tensor(0.2714)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1750),tensor(0.1909),tensor(0.1615),tensor(0.2417),tensor(0.2636),tensor(0.2231)
22,tensor(0.3613),tensor(0.4057),tensor(0.3258),tensor(0.0847),tensor(0.0952),tensor(0.0763),tensor(0.1513),tensor(0.1698),tensor(0.1364),tensor(0.3025),tensor(0.3396),tensor(0.2727)
23,tensor(0.3563),tensor(0.3010),tensor(0.4366),tensor(0.1395),tensor(0.1176),tensor(0.1714),tensor(0.2184),tensor(0.1845),tensor(0.2676),tensor(0.2989),tensor(0.2524),tensor(0.3662)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.3367),tensor(0.2920),tensor(0.3976),tensor(0.0515),tensor(0.0446),tensor(0.0610),tensor(0.1327),tensor(0.1150),tensor(0.1566),tensor(0.2653),tensor(0.2301),tensor(0.3133)
26,tensor(0.2564),tensor(0.3182),tensor(0.2147),tensor(0.0221),tensor(0.0275),tensor(0.0185),tensor(0.1245),tensor(0.1545),tensor(0.1043),tensor(0.1905),tensor(0.2364),tensor(0.1595)
27,tensor(0.2689),tensor(0.3077),tensor(0.2388),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.2185),tensor(0.2500),tensor(0.1940)
28,tensor(0.4249),tensor(0.3504),tensor(0.5395),tensor(0.1257),tensor(0.1034),tensor(0.1600),tensor(0.2073),tensor(0.1709),tensor(0.2632),tensor(0.3005),tensor(0.2479),tensor(0.3816)
29,tensor(0.2672),tensor(0.2793),tensor(0.2562),tensor(0.0261),tensor(0.0273),tensor(0.0250),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1983),tensor(0.2072),tensor(0.1901)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2915),tensor(0.2736),tensor(0.3118),tensor(0.0508),tensor(0.0476),tensor(0.0543),tensor(0.1809),tensor(0.1698),tensor(0.1935),tensor(0.2010),tensor(0.1887),tensor(0.2151)
34,tensor(0.4145),tensor(0.3448),tensor(0.5195),tensor(0.1257),tensor(0.1043),tensor(0.1579),tensor(0.2694),tensor(0.2241),tensor(0.3377),tensor(0.3212),tensor(0.2672),tensor(0.4026)
35,tensor(0.2262),tensor(0.1727),tensor(0.3276),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1905),tensor(0.1455),tensor(0.2759)
36,tensor(0.2638),tensor(0.2870),tensor(0.2441),tensor(0.0258),tensor(0.0280),tensor(0.0238),tensor(0.1106),tensor(0.1204),tensor(0.1024),tensor(0.2043),tensor(0.2222),tensor(0.1890)
37,tensor(0.3347),tensor(0.4000),tensor(0.2877),tensor(0.0643),tensor(0.0769),tensor(0.0552),tensor(0.1594),tensor(0.1905),tensor(0.1370),tensor(0.1992),tensor(0.2381),tensor(0.1712)
38,tensor(0.3091),tensor(0.3148),tensor(0.3036),tensor(0.1009),tensor(0.1028),tensor(0.0991),tensor(0.1909),tensor(0.1944),tensor(0.1875),tensor(0.2364),tensor(0.2407),tensor(0.2321)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.3598),tensor(0.3009),tensor(0.4474)
40,tensor(0.3000),tensor(0.3889),tensor(0.2442),tensor(0.0360),tensor(0.0467),tensor(0.0292),tensor(0.1214),tensor(0.1574),tensor(0.0988),tensor(0.1929),tensor(0.2500),tensor(0.1570)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.1992),tensor(0.2105),tensor(0.1890),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1245),tensor(0.1316),tensor(0.1181),tensor(0.1162),tensor(0.1228),tensor(0.1102)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.1647),tensor(0.1875),tensor(0.1469),tensor(0.),tensor(0.),tensor(0.),tensor(0.0941),tensor(0.1071),tensor(0.0839),tensor(0.1333),tensor(0.1518),tensor(0.1189)
45,tensor(0.1809),tensor(0.1683),tensor(0.1954),tensor(0.0215),tensor(0.0200),tensor(0.0233),tensor(0.1277),tensor(0.1188),tensor(0.1379),tensor(0.1383),tensor(0.1287),tensor(0.1494)
46,tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.0098),tensor(0.0098),tensor(0.0097),tensor(0.1159),tensor(0.1165),tensor(0.1154),tensor(0.1449),tensor(0.1456),tensor(0.1442)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
