,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3030),tensor(0.2427),tensor(0.4032),tensor(0.0859),tensor(0.0686),tensor(0.1148),tensor(0.1576),tensor(0.1262),tensor(0.2097),tensor(0.2182),tensor(0.1748),tensor(0.2903)
24,tensor(0.3141),tensor(0.2521),tensor(0.4167),tensor(0.0635),tensor(0.0508),tensor(0.0845),tensor(0.1780),tensor(0.1429),tensor(0.2361),tensor(0.2618),tensor(0.2101),tensor(0.3472)
25,tensor(0.2591),tensor(0.2212),tensor(0.3125),tensor(0.0209),tensor(0.0179),tensor(0.0253),tensor(0.1554),tensor(0.1327),tensor(0.1875),tensor(0.2280),tensor(0.1947),tensor(0.2750)
26,tensor(0.2650),tensor(0.2818),tensor(0.2500),tensor(0.0345),tensor(0.0367),tensor(0.0325),tensor(0.1197),tensor(0.1273),tensor(0.1129),tensor(0.1880),tensor(0.2000),tensor(0.1774)
27,tensor(0.2689),tensor(0.3077),tensor(0.2388),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.2185),tensor(0.2500),tensor(0.1940)
28,tensor(0.4249),tensor(0.3504),tensor(0.5395),tensor(0.1257),tensor(0.1034),tensor(0.1600),tensor(0.2073),tensor(0.1709),tensor(0.2632),tensor(0.3005),tensor(0.2479),tensor(0.3816)
29,tensor(0.3022),tensor(0.3063),tensor(0.2982),tensor(0.0538),tensor(0.0545),tensor(0.0531),tensor(0.1511),tensor(0.1532),tensor(0.1491),tensor(0.2311),tensor(0.2342),tensor(0.2281)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.3627),tensor(0.3491),tensor(0.3776),tensor(0.0792),tensor(0.0762),tensor(0.0825),tensor(0.1667),tensor(0.1604),tensor(0.1735),tensor(0.2549),tensor(0.2453),tensor(0.2653)
34,tensor(0.3350),tensor(0.2845),tensor(0.4074),tensor(0.1231),tensor(0.1043),tensor(0.1500),tensor(0.1421),tensor(0.1207),tensor(0.1728),tensor(0.2640),tensor(0.2241),tensor(0.3210)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1548),tensor(0.1182),tensor(0.2241)
36,tensor(0.3086),tensor(0.2500),tensor(0.4030),tensor(0.0694),tensor(0.0561),tensor(0.0909),tensor(0.1943),tensor(0.1574),tensor(0.2537),tensor(0.2400),tensor(0.1944),tensor(0.3134)
37,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.1088),tensor(0.1250),tensor(0.0963),tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.2739),tensor(0.3143),tensor(0.2426)
38,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0982),tensor(0.1028),tensor(0.0940),tensor(0.1947),tensor(0.2037),tensor(0.1864),tensor(0.2035),tensor(0.2130),tensor(0.1949)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.2996),tensor(0.3704),tensor(0.2516),tensor(0.0528),tensor(0.0654),tensor(0.0443),tensor(0.1348),tensor(0.1667),tensor(0.1132),tensor(0.2172),tensor(0.2685),tensor(0.1824)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1328),tensor(0.1404),tensor(0.1260),tensor(0.1743),tensor(0.1842),tensor(0.1654)
43,tensor(0.2346),tensor(0.2000),tensor(0.2838),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1229),tensor(0.1048),tensor(0.1486),tensor(0.1229),tensor(0.1048),tensor(0.1486)
44,tensor(0.1834),tensor(0.1875),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0893),tensor(0.0855),tensor(0.1397),tensor(0.1429),tensor(0.1368)
45,tensor(0.1910),tensor(0.1683),tensor(0.2208),tensor(0.0341),tensor(0.0300),tensor(0.0395),tensor(0.1348),tensor(0.1188),tensor(0.1558),tensor(0.1685),tensor(0.1485),tensor(0.1948)
46,tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.0098),tensor(0.0098),tensor(0.0097),tensor(0.1159),tensor(0.1165),tensor(0.1154),tensor(0.1449),tensor(0.1456),tensor(0.1442)
47,tensor(0.2012),tensor(0.1635),tensor(0.2615),tensor(0.0240),tensor(0.0194),tensor(0.0312),tensor(0.1538),tensor(0.1250),tensor(0.2000),tensor(0.1538),tensor(0.1250),tensor(0.2000)
