,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3563),tensor(0.3010),tensor(0.4366),tensor(0.1395),tensor(0.1176),tensor(0.1714),tensor(0.2184),tensor(0.1845),tensor(0.2676),tensor(0.2989),tensor(0.2524),tensor(0.3662)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.2072),tensor(0.1933),tensor(0.2233),tensor(0.2703),tensor(0.2521),tensor(0.2913)
25,tensor(0.2591),tensor(0.2212),tensor(0.3125),tensor(0.0209),tensor(0.0179),tensor(0.0253),tensor(0.1554),tensor(0.1327),tensor(0.1875),tensor(0.2280),tensor(0.1947),tensor(0.2750)
26,tensor(0.2650),tensor(0.2818),tensor(0.2500),tensor(0.0345),tensor(0.0367),tensor(0.0325),tensor(0.1197),tensor(0.1273),tensor(0.1129),tensor(0.1880),tensor(0.2000),tensor(0.1774)
27,tensor(0.2689),tensor(0.3077),tensor(0.2388),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1176),tensor(0.1346),tensor(0.1045),tensor(0.2185),tensor(0.2500),tensor(0.1940)
28,tensor(0.4249),tensor(0.3504),tensor(0.5395),tensor(0.1257),tensor(0.1034),tensor(0.1600),tensor(0.2073),tensor(0.1709),tensor(0.2632),tensor(0.3005),tensor(0.2479),tensor(0.3816)
29,tensor(0.2672),tensor(0.2793),tensor(0.2562),tensor(0.0261),tensor(0.0273),tensor(0.0250),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1983),tensor(0.2072),tensor(0.1901)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.3627),tensor(0.3491),tensor(0.3776),tensor(0.0792),tensor(0.0762),tensor(0.0825),tensor(0.1667),tensor(0.1604),tensor(0.1735),tensor(0.2549),tensor(0.2453),tensor(0.2653)
34,tensor(0.3350),tensor(0.2845),tensor(0.4074),tensor(0.1231),tensor(0.1043),tensor(0.1500),tensor(0.1421),tensor(0.1207),tensor(0.1728),tensor(0.2640),tensor(0.2241),tensor(0.3210)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1667),tensor(0.1273),tensor(0.2414)
36,tensor(0.3086),tensor(0.2500),tensor(0.4030),tensor(0.0694),tensor(0.0561),tensor(0.0909),tensor(0.1943),tensor(0.1574),tensor(0.2537),tensor(0.2400),tensor(0.1944),tensor(0.3134)
37,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.1088),tensor(0.1250),tensor(0.0963),tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.2739),tensor(0.3143),tensor(0.2426)
38,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0982),tensor(0.1028),tensor(0.0940),tensor(0.1947),tensor(0.2037),tensor(0.1864),tensor(0.2035),tensor(0.2130),tensor(0.1949)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.2491),tensor(0.3333),tensor(0.1989),tensor(0.0488),tensor(0.0654),tensor(0.0389),tensor(0.1315),tensor(0.1759),tensor(0.1050),tensor(0.1661),tensor(0.2222),tensor(0.1326)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1328),tensor(0.1404),tensor(0.1260),tensor(0.1743),tensor(0.1842),tensor(0.1654)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.1834),tensor(0.1875),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0893),tensor(0.0855),tensor(0.1397),tensor(0.1429),tensor(0.1368)
45,tensor(0.1895),tensor(0.1782),tensor(0.2022),tensor(0.0213),tensor(0.0200),tensor(0.0227),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.1579),tensor(0.1485),tensor(0.1685)
46,tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.0098),tensor(0.0098),tensor(0.0097),tensor(0.1159),tensor(0.1165),tensor(0.1154),tensor(0.1449),tensor(0.1456),tensor(0.1442)
47,tensor(0.1925),tensor(0.1731),tensor(0.2169),tensor(0.0108),tensor(0.0097),tensor(0.0122),tensor(0.1390),tensor(0.1250),tensor(0.1566),tensor(0.1497),tensor(0.1346),tensor(0.1687)
