,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2619),tensor(0.2075),tensor(0.3548),tensor(0.0241),tensor(0.0190),tensor(0.0328),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1905),tensor(0.1509),tensor(0.2581)
12,tensor(0.2083),tensor(0.1471),tensor(0.3571),tensor(0.0141),tensor(0.0099),tensor(0.0244),tensor(0.0972),tensor(0.0686),tensor(0.1667),tensor(0.1250),tensor(0.0882),tensor(0.2143)
13,tensor(0.2603),tensor(0.1863),tensor(0.4318),tensor(0.0556),tensor(0.0396),tensor(0.0930),tensor(0.1781),tensor(0.1275),tensor(0.2955),tensor(0.2055),tensor(0.1471),tensor(0.3409)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.0960),tensor(0.0625),tensor(0.2069),tensor(0.),tensor(0.),tensor(0.),tensor(0.0480),tensor(0.0312),tensor(0.1034),tensor(0.0640),tensor(0.0417),tensor(0.1379)
16,tensor(0.2945),tensor(0.2330),tensor(0.4000),tensor(0.0124),tensor(0.0098),tensor(0.0169),tensor(0.1595),tensor(0.1262),tensor(0.2167),tensor(0.1963),tensor(0.1553),tensor(0.2667)
17,tensor(0.1290),tensor(0.1034),tensor(0.1714),tensor(0.),tensor(0.),tensor(0.),tensor(0.0860),tensor(0.0690),tensor(0.1143),tensor(0.0860),tensor(0.0690),tensor(0.1143)
18,tensor(0.2652),tensor(0.2087),tensor(0.3636),tensor(0.0223),tensor(0.0175),tensor(0.0308),tensor(0.1657),tensor(0.1304),tensor(0.2273),tensor(0.1436),tensor(0.1130),tensor(0.1970)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1494),tensor(0.1238),tensor(0.1884),tensor(0.1724),tensor(0.1429),tensor(0.2174)
20,tensor(0.2556),tensor(0.1789),tensor(0.4474),tensor(0.0916),tensor(0.0638),tensor(0.1622),tensor(0.1654),tensor(0.1158),tensor(0.2895),tensor(0.2256),tensor(0.1579),tensor(0.3947)
21,tensor(0.2093),tensor(0.1636),tensor(0.2903),tensor(0.0706),tensor(0.0550),tensor(0.0984),tensor(0.1860),tensor(0.1455),tensor(0.2581),tensor(0.1977),tensor(0.1545),tensor(0.2742)
22,tensor(0.1250),tensor(0.0943),tensor(0.1852),tensor(0.),tensor(0.),tensor(0.),tensor(0.0875),tensor(0.0660),tensor(0.1296),tensor(0.1000),tensor(0.0755),tensor(0.1481)
23,tensor(0.2649),tensor(0.1942),tensor(0.4167),tensor(0.0537),tensor(0.0392),tensor(0.0851),tensor(0.1589),tensor(0.1165),tensor(0.2500),tensor(0.2119),tensor(0.1553),tensor(0.3333)
24,tensor(0.1988),tensor(0.1345),tensor(0.3810),tensor(0.0629),tensor(0.0424),tensor(0.1220),tensor(0.1366),tensor(0.0924),tensor(0.2619),tensor(0.1491),tensor(0.1008),tensor(0.2857)
25,tensor(0.3195),tensor(0.2389),tensor(0.4821),tensor(0.0838),tensor(0.0625),tensor(0.1273),tensor(0.1657),tensor(0.1239),tensor(0.2500),tensor(0.2722),tensor(0.2035),tensor(0.4107)
26,tensor(0.0508),tensor(0.0273),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0273),tensor(0.3750),tensor(0.0339),tensor(0.0182),tensor(0.2500)
27,tensor(0.1844),tensor(0.1250),tensor(0.3514),tensor(0.0144),tensor(0.0097),tensor(0.0278),tensor(0.0851),tensor(0.0577),tensor(0.1622),tensor(0.1418),tensor(0.0962),tensor(0.2703)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.1946),tensor(0.1538),tensor(0.2647),tensor(0.2703),tensor(0.2137),tensor(0.3676)
29,tensor(0.2283),tensor(0.1892),tensor(0.2877),tensor(0.0110),tensor(0.0091),tensor(0.0139),tensor(0.1304),tensor(0.1081),tensor(0.1644),tensor(0.1739),tensor(0.1441),tensor(0.2192)
30,tensor(0.1989),tensor(0.1513),tensor(0.2903),tensor(0.0112),tensor(0.0085),tensor(0.0164),tensor(0.1326),tensor(0.1008),tensor(0.1935),tensor(0.1768),tensor(0.1345),tensor(0.2581)
31,tensor(0.2381),tensor(0.1887),tensor(0.3226),tensor(0.0120),tensor(0.0095),tensor(0.0164),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1667),tensor(0.1321),tensor(0.2258)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2179),tensor(0.1604),tensor(0.3400),tensor(0.0390),tensor(0.0286),tensor(0.0612),tensor(0.1410),tensor(0.1038),tensor(0.2200),tensor(0.1410),tensor(0.1038),tensor(0.2200)
34,tensor(0.3214),tensor(0.2328),tensor(0.5192),tensor(0.1928),tensor(0.1391),tensor(0.3137),tensor(0.2857),tensor(0.2069),tensor(0.4615),tensor(0.2976),tensor(0.2155),tensor(0.4808)
35,tensor(0.1795),tensor(0.1273),tensor(0.3043),tensor(0.0130),tensor(0.0092),tensor(0.0222),tensor(0.1282),tensor(0.0909),tensor(0.2174),tensor(0.1538),tensor(0.1091),tensor(0.2609)
36,tensor(0.2361),tensor(0.1574),tensor(0.4722),tensor(0.0563),tensor(0.0374),tensor(0.1143),tensor(0.1806),tensor(0.1204),tensor(0.3611),tensor(0.1806),tensor(0.1204),tensor(0.3611)
37,tensor(0.2378),tensor(0.1619),tensor(0.4474),tensor(0.0567),tensor(0.0385),tensor(0.1081),tensor(0.1259),tensor(0.0857),tensor(0.2368),tensor(0.2378),tensor(0.1619),tensor(0.4474)
38,tensor(0.2154),tensor(0.1296),tensor(0.6364),tensor(0.1250),tensor(0.0748),tensor(0.3810),tensor(0.1846),tensor(0.1111),tensor(0.5455),tensor(0.2000),tensor(0.1204),tensor(0.5909)
39,tensor(0.2500),tensor(0.1681),tensor(0.4872),tensor(0.0800),tensor(0.0536),tensor(0.1579),tensor(0.1316),tensor(0.0885),tensor(0.2564),tensor(0.2105),tensor(0.1416),tensor(0.4103)
40,tensor(0.3277),tensor(0.2685),tensor(0.4203),tensor(0.0571),tensor(0.0467),tensor(0.0735),tensor(0.1695),tensor(0.1389),tensor(0.2174),tensor(0.2373),tensor(0.1944),tensor(0.3043)
41,tensor(0.1711),tensor(0.1538),tensor(0.1928),tensor(0.0108),tensor(0.0097),tensor(0.0122),tensor(0.1070),tensor(0.0962),tensor(0.1205),tensor(0.1176),tensor(0.1058),tensor(0.1325)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.1314),tensor(0.0857),tensor(0.2812),tensor(0.),tensor(0.),tensor(0.),tensor(0.1022),tensor(0.0667),tensor(0.2188),tensor(0.0876),tensor(0.0571),tensor(0.1875)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1644),tensor(0.1188),tensor(0.2667),tensor(0.0139),tensor(0.0100),tensor(0.0227),tensor(0.1096),tensor(0.0792),tensor(0.1778),tensor(0.1233),tensor(0.0891),tensor(0.2000)
46,tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.),tensor(0.),tensor(0.),tensor(0.0794),tensor(0.0485),tensor(0.2174),tensor(0.0476),tensor(0.0291),tensor(0.1304)
47,tensor(0.1979),tensor(0.1827),tensor(0.2159),tensor(0.0105),tensor(0.0097),tensor(0.0115),tensor(0.1146),tensor(0.1058),tensor(0.1250),tensor(0.1562),tensor(0.1442),tensor(0.1705)
