,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3352),tensor(0.2727),tensor(0.4348),tensor(0.0339),tensor(0.0275),tensor(0.0441),tensor(0.1676),tensor(0.1364),tensor(0.2174),tensor(0.2123),tensor(0.1727),tensor(0.2754)
11,tensor(0.2788),tensor(0.2170),tensor(0.3898),tensor(0.0613),tensor(0.0476),tensor(0.0862),tensor(0.1576),tensor(0.1226),tensor(0.2203),tensor(0.1697),tensor(0.1321),tensor(0.2373)
12,tensor(0.4188),tensor(0.3922),tensor(0.4494),tensor(0.0952),tensor(0.0891),tensor(0.1023),tensor(0.1780),tensor(0.1667),tensor(0.1910),tensor(0.2408),tensor(0.2255),tensor(0.2584)
13,tensor(0.3586),tensor(0.2549),tensor(0.6047),tensor(0.0559),tensor(0.0396),tensor(0.0952),tensor(0.1931),tensor(0.1373),tensor(0.3256),tensor(0.2759),tensor(0.1961),tensor(0.4651)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.1783),tensor(0.1458),tensor(0.2295),tensor(0.0516),tensor(0.0421),tensor(0.0667),tensor(0.1019),tensor(0.0833),tensor(0.1311),tensor(0.1401),tensor(0.1146),tensor(0.1803)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2442),tensor(0.1810),tensor(0.3750),tensor(0.0706),tensor(0.0522),tensor(0.1091),tensor(0.1628),tensor(0.1207),tensor(0.2500),tensor(0.1977),tensor(0.1466),tensor(0.3036)
18,tensor(0.4138),tensor(0.3130),tensor(0.6102),tensor(0.1163),tensor(0.0877),tensor(0.1724),tensor(0.1839),tensor(0.1391),tensor(0.2712),tensor(0.2299),tensor(0.1739),tensor(0.3390)
19,tensor(0.2710),tensor(0.2000),tensor(0.4200),tensor(0.0523),tensor(0.0385),tensor(0.0816),tensor(0.1419),tensor(0.1048),tensor(0.2200),tensor(0.2194),tensor(0.1619),tensor(0.3400)
20,tensor(0.1931),tensor(0.1474),tensor(0.2800),tensor(0.0280),tensor(0.0213),tensor(0.0408),tensor(0.0966),tensor(0.0737),tensor(0.1400),tensor(0.1517),tensor(0.1158),tensor(0.2200)
21,tensor(0.3000),tensor(0.2455),tensor(0.3857),tensor(0.0449),tensor(0.0367),tensor(0.0580),tensor(0.1667),tensor(0.1364),tensor(0.2143),tensor(0.2333),tensor(0.1909),tensor(0.3000)
22,tensor(0.3757),tensor(0.3208),tensor(0.4533),tensor(0.1006),tensor(0.0857),tensor(0.1216),tensor(0.1768),tensor(0.1509),tensor(0.2133),tensor(0.2431),tensor(0.2075),tensor(0.2933)
23,tensor(0.3827),tensor(0.3010),tensor(0.5254),tensor(0.0875),tensor(0.0686),tensor(0.1207),tensor(0.1235),tensor(0.0971),tensor(0.1695),tensor(0.2469),tensor(0.1942),tensor(0.3390)
24,tensor(0.3568),tensor(0.2773),tensor(0.5000),tensor(0.0874),tensor(0.0678),tensor(0.1231),tensor(0.1946),tensor(0.1513),tensor(0.2727),tensor(0.2919),tensor(0.2269),tensor(0.4091)
25,tensor(0.2333),tensor(0.1858),tensor(0.3134),tensor(0.0225),tensor(0.0179),tensor(0.0303),tensor(0.1222),tensor(0.0973),tensor(0.1642),tensor(0.2000),tensor(0.1593),tensor(0.2687)
26,tensor(0.1884),tensor(0.1182),tensor(0.4643),tensor(0.),tensor(0.),tensor(0.),tensor(0.1159),tensor(0.0727),tensor(0.2857),tensor(0.1594),tensor(0.1000),tensor(0.3929)
27,tensor(0.3711),tensor(0.3462),tensor(0.4000),tensor(0.0833),tensor(0.0777),tensor(0.0899),tensor(0.1856),tensor(0.1731),tensor(0.2000),tensor(0.2887),tensor(0.2692),tensor(0.3111)
28,tensor(0.3913),tensor(0.3077),tensor(0.5373),tensor(0.1758),tensor(0.1379),tensor(0.2424),tensor(0.2283),tensor(0.1795),tensor(0.3134),tensor(0.3370),tensor(0.2650),tensor(0.4627)
29,tensor(0.3041),tensor(0.2342),tensor(0.4333),tensor(0.0710),tensor(0.0545),tensor(0.1017),tensor(0.1988),tensor(0.1532),tensor(0.2833),tensor(0.2105),tensor(0.1622),tensor(0.3000)
30,tensor(0.2000),tensor(0.1261),tensor(0.4839),tensor(0.),tensor(0.),tensor(0.),tensor(0.1067),tensor(0.0672),tensor(0.2581),tensor(0.1467),tensor(0.0924),tensor(0.3548)
31,tensor(0.1481),tensor(0.0943),tensor(0.3448),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.0472),tensor(0.1724),tensor(0.1185),tensor(0.0755),tensor(0.2759)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.2500),tensor(0.1981),tensor(0.3387),tensor(0.0723),tensor(0.0571),tensor(0.0984),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1905),tensor(0.1509),tensor(0.2581)
34,tensor(0.3404),tensor(0.2759),tensor(0.4444),tensor(0.0968),tensor(0.0783),tensor(0.1268),tensor(0.1277),tensor(0.1034),tensor(0.1667),tensor(0.2447),tensor(0.1983),tensor(0.3194)
35,tensor(0.2375),tensor(0.1727),tensor(0.3800),tensor(0.0886),tensor(0.0642),tensor(0.1429),tensor(0.2000),tensor(0.1455),tensor(0.3200),tensor(0.2250),tensor(0.1636),tensor(0.3600)
36,tensor(0.2821),tensor(0.2037),tensor(0.4583),tensor(0.0779),tensor(0.0561),tensor(0.1277),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2436),tensor(0.1759),tensor(0.3958)
37,tensor(0.3333),tensor(0.2762),tensor(0.4203),tensor(0.1279),tensor(0.1058),tensor(0.1618),tensor(0.1839),tensor(0.1524),tensor(0.2319),tensor(0.2529),tensor(0.2095),tensor(0.3188)
38,tensor(0.1429),tensor(0.0833),tensor(0.5000),tensor(0.0323),tensor(0.0187),tensor(0.1176),tensor(0.1111),tensor(0.0648),tensor(0.3889),tensor(0.1270),tensor(0.0741),tensor(0.4444)
39,tensor(0.3765),tensor(0.2832),tensor(0.5614),tensor(0.0833),tensor(0.0625),tensor(0.1250),tensor(0.1765),tensor(0.1327),tensor(0.2632),tensor(0.2706),tensor(0.2035),tensor(0.4035)
40,tensor(0.4260),tensor(0.3333),tensor(0.5902),tensor(0.1796),tensor(0.1402),tensor(0.2500),tensor(0.2249),tensor(0.1759),tensor(0.3115),tensor(0.3550),tensor(0.2778),tensor(0.4918)
41,tensor(0.1739),tensor(0.1538),tensor(0.2000),tensor(0.0110),tensor(0.0097),tensor(0.0127),tensor(0.0978),tensor(0.0865),tensor(0.1125),tensor(0.1196),tensor(0.1058),tensor(0.1375)
42,tensor(0.2057),tensor(0.1579),tensor(0.2951),tensor(0.0116),tensor(0.0088),tensor(0.0167),tensor(0.1486),tensor(0.1140),tensor(0.2131),tensor(0.1486),tensor(0.1140),tensor(0.2131)
43,tensor(0.1975),tensor(0.1524),tensor(0.2807),tensor(0.),tensor(0.),tensor(0.),tensor(0.1111),tensor(0.0857),tensor(0.1579),tensor(0.1235),tensor(0.0952),tensor(0.1754)
44,tensor(0.1798),tensor(0.1429),tensor(0.2424),tensor(0.),tensor(0.),tensor(0.),tensor(0.0899),tensor(0.0714),tensor(0.1212),tensor(0.0899),tensor(0.0714),tensor(0.1212)
45,tensor(0.2012),tensor(0.1683),tensor(0.2500),tensor(0.0359),tensor(0.0300),tensor(0.0448),tensor(0.1420),tensor(0.1188),tensor(0.1765),tensor(0.1538),tensor(0.1287),tensor(0.1912)
46,tensor(0.1512),tensor(0.1262),tensor(0.1884),tensor(0.0118),tensor(0.0098),tensor(0.0147),tensor(0.1163),tensor(0.0971),tensor(0.1449),tensor(0.0698),tensor(0.0583),tensor(0.0870)
47,tensor(0.1842),tensor(0.1346),tensor(0.2917),tensor(0.0133),tensor(0.0097),tensor(0.0213),tensor(0.1053),tensor(0.0769),tensor(0.1667),tensor(0.1316),tensor(0.0962),tensor(0.2083)
