,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1364),tensor(0.1132),tensor(0.1714),tensor(0.2045),tensor(0.1698),tensor(0.2571)
12,tensor(0.2222),tensor(0.1471),tensor(0.4545),tensor(0.0301),tensor(0.0198),tensor(0.0625),tensor(0.1333),tensor(0.0882),tensor(0.2727),tensor(0.1185),tensor(0.0784),tensor(0.2424)
13,tensor(0.2603),tensor(0.1863),tensor(0.4318),tensor(0.0556),tensor(0.0396),tensor(0.0930),tensor(0.1781),tensor(0.1275),tensor(0.2955),tensor(0.2055),tensor(0.1471),tensor(0.3409)
14,tensor(0.2532),tensor(0.2000),tensor(0.3448),tensor(0.0385),tensor(0.0303),tensor(0.0526),tensor(0.1392),tensor(0.1100),tensor(0.1897),tensor(0.1899),tensor(0.1500),tensor(0.2586)
15,tensor(0.1071),tensor(0.0625),tensor(0.3750),tensor(0.),tensor(0.),tensor(0.),tensor(0.0536),tensor(0.0312),tensor(0.1875),tensor(0.0714),tensor(0.0417),tensor(0.2500)
16,tensor(0.2500),tensor(0.1845),tensor(0.3878),tensor(0.0667),tensor(0.0490),tensor(0.1042),tensor(0.1579),tensor(0.1165),tensor(0.2449),tensor(0.1974),tensor(0.1456),tensor(0.3061)
17,tensor(0.0909),tensor(0.0603),tensor(0.1842),tensor(0.),tensor(0.),tensor(0.),tensor(0.0779),tensor(0.0517),tensor(0.1579),tensor(0.0779),tensor(0.0517),tensor(0.1579)
18,tensor(0.3636),tensor(0.2609),tensor(0.6000),tensor(0.0982),tensor(0.0702),tensor(0.1633),tensor(0.1939),tensor(0.1391),tensor(0.3200),tensor(0.2667),tensor(0.1913),tensor(0.4400)
19,tensor(0.2323),tensor(0.1714),tensor(0.3600),tensor(0.0654),tensor(0.0481),tensor(0.1020),tensor(0.1548),tensor(0.1143),tensor(0.2400),tensor(0.1806),tensor(0.1333),tensor(0.2800)
20,tensor(0.2556),tensor(0.1789),tensor(0.4474),tensor(0.0916),tensor(0.0638),tensor(0.1622),tensor(0.1654),tensor(0.1158),tensor(0.2895),tensor(0.2256),tensor(0.1579),tensor(0.3947)
21,tensor(0.1916),tensor(0.1455),tensor(0.2807),tensor(0.0485),tensor(0.0367),tensor(0.0714),tensor(0.1437),tensor(0.1091),tensor(0.2105),tensor(0.1677),tensor(0.1273),tensor(0.2456)
22,tensor(0.2237),tensor(0.1604),tensor(0.3696),tensor(0.0267),tensor(0.0190),tensor(0.0444),tensor(0.1184),tensor(0.0849),tensor(0.1957),tensor(0.1711),tensor(0.1226),tensor(0.2826)
23,tensor(0.3905),tensor(0.3204),tensor(0.5000),tensor(0.1557),tensor(0.1275),tensor(0.2000),tensor(0.2367),tensor(0.1942),tensor(0.3030),tensor(0.2959),tensor(0.2427),tensor(0.3788)
24,tensor(0.3441),tensor(0.2689),tensor(0.4776),tensor(0.0326),tensor(0.0254),tensor(0.0455),tensor(0.1720),tensor(0.1345),tensor(0.2388),tensor(0.2043),tensor(0.1597),tensor(0.2836)
25,tensor(0.2581),tensor(0.1770),tensor(0.4762),tensor(0.0523),tensor(0.0357),tensor(0.0976),tensor(0.1290),tensor(0.0885),tensor(0.2381),tensor(0.1935),tensor(0.1327),tensor(0.3571)
26,tensor(0.0175),tensor(0.0091),tensor(0.2500),tensor(0.),tensor(0.),tensor(0.),tensor(0.0175),tensor(0.0091),tensor(0.2500),tensor(0.0175),tensor(0.0091),tensor(0.2500)
27,tensor(0.2545),tensor(0.2019),tensor(0.3443),tensor(0.0245),tensor(0.0194),tensor(0.0333),tensor(0.1455),tensor(0.1154),tensor(0.1967),tensor(0.1818),tensor(0.1442),tensor(0.2459)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.2486),tensor(0.1966),tensor(0.3382),tensor(0.3027),tensor(0.2393),tensor(0.4118)
29,tensor(0.0820),tensor(0.0450),tensor(0.4545),tensor(0.),tensor(0.),tensor(0.),tensor(0.0656),tensor(0.0360),tensor(0.3636),tensor(0.0656),tensor(0.0360),tensor(0.3636)
30,tensor(0.3214),tensor(0.2269),tensor(0.5510),tensor(0.0843),tensor(0.0593),tensor(0.1458),tensor(0.2143),tensor(0.1513),tensor(0.3673),tensor(0.2500),tensor(0.1765),tensor(0.4286)
31,tensor(0.2381),tensor(0.1887),tensor(0.3226),tensor(0.0120),tensor(0.0095),tensor(0.0164),tensor(0.1429),tensor(0.1132),tensor(0.1935),tensor(0.1667),tensor(0.1321),tensor(0.2258)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2275),tensor(0.1792),tensor(0.3115),tensor(0.0364),tensor(0.0286),tensor(0.0500),tensor(0.1317),tensor(0.1038),tensor(0.1803),tensor(0.2036),tensor(0.1604),tensor(0.2787)
34,tensor(0.3214),tensor(0.2328),tensor(0.5192),tensor(0.1928),tensor(0.1391),tensor(0.3137),tensor(0.2857),tensor(0.2069),tensor(0.4615),tensor(0.2976),tensor(0.2155),tensor(0.4808)
35,tensor(0.1274),tensor(0.0909),tensor(0.2128),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.0727),tensor(0.1702),tensor(0.1274),tensor(0.0909),tensor(0.2128)
36,tensor(0.2821),tensor(0.2037),tensor(0.4583),tensor(0.0779),tensor(0.0561),tensor(0.1277),tensor(0.2051),tensor(0.1481),tensor(0.3333),tensor(0.2436),tensor(0.1759),tensor(0.3958)
37,tensor(0.3757),tensor(0.3238),tensor(0.4474),tensor(0.0894),tensor(0.0769),tensor(0.1067),tensor(0.2099),tensor(0.1810),tensor(0.2500),tensor(0.2652),tensor(0.2286),tensor(0.3158)
38,tensor(0.2308),tensor(0.1389),tensor(0.6818),tensor(0.0781),tensor(0.0467),tensor(0.2381),tensor(0.1538),tensor(0.0926),tensor(0.4545),tensor(0.2154),tensor(0.1296),tensor(0.6364)
39,tensor(0.2733),tensor(0.1947),tensor(0.4583),tensor(0.0629),tensor(0.0446),tensor(0.1064),tensor(0.1615),tensor(0.1150),tensor(0.2708),tensor(0.2236),tensor(0.1593),tensor(0.3750)
40,tensor(0.3827),tensor(0.2870),tensor(0.5741),tensor(0.1500),tensor(0.1121),tensor(0.2264),tensor(0.2099),tensor(0.1574),tensor(0.3148),tensor(0.2716),tensor(0.2037),tensor(0.4074)
41,tensor(0.1519),tensor(0.1154),tensor(0.2222),tensor(0.0128),tensor(0.0097),tensor(0.0189),tensor(0.1013),tensor(0.0769),tensor(0.1481),tensor(0.1013),tensor(0.0769),tensor(0.1481)
42,tensor(0.1275),tensor(0.1140),tensor(0.1444),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.0877),tensor(0.1111),tensor(0.0882),tensor(0.0789),tensor(0.1000)
43,tensor(0.2339),tensor(0.1905),tensor(0.3030),tensor(0.0118),tensor(0.0096),tensor(0.0154),tensor(0.1287),tensor(0.1048),tensor(0.1667),tensor(0.1637),tensor(0.1333),tensor(0.2121)
44,tensor(0.0732),tensor(0.0536),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0366),tensor(0.0268),tensor(0.0577),tensor(0.0610),tensor(0.0446),tensor(0.0962)
45,tensor(0.1761),tensor(0.1386),tensor(0.2414),tensor(0.0255),tensor(0.0200),tensor(0.0351),tensor(0.1258),tensor(0.0990),tensor(0.1724),tensor(0.1635),tensor(0.1287),tensor(0.2241)
46,tensor(0.1611),tensor(0.1165),tensor(0.2609),tensor(0.),tensor(0.),tensor(0.),tensor(0.1342),tensor(0.0971),tensor(0.2174),tensor(0.1208),tensor(0.0874),tensor(0.1957)
47,tensor(0.1965),tensor(0.1635),tensor(0.2464),tensor(0.),tensor(0.),tensor(0.),tensor(0.1272),tensor(0.1058),tensor(0.1594),tensor(0.1387),tensor(0.1154),tensor(0.1739)
