,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2727),tensor(0.2264),tensor(0.3429),tensor(0.0345),tensor(0.0286),tensor(0.0435),tensor(0.1364),tensor(0.1132),tensor(0.1714),tensor(0.2045),tensor(0.1698),tensor(0.2571)
12,tensor(0.3553),tensor(0.3431),tensor(0.3684),tensor(0.0615),tensor(0.0594),tensor(0.0638),tensor(0.1726),tensor(0.1667),tensor(0.1789),tensor(0.2843),tensor(0.2745),tensor(0.2947)
13,tensor(0.2581),tensor(0.2353),tensor(0.2857),tensor(0.0435),tensor(0.0396),tensor(0.0482),tensor(0.1720),tensor(0.1569),tensor(0.1905),tensor(0.2043),tensor(0.1863),tensor(0.2262)
14,tensor(0.3292),tensor(0.4000),tensor(0.2797),tensor(0.0415),tensor(0.0505),tensor(0.0352),tensor(0.1564),tensor(0.1900),tensor(0.1329),tensor(0.2469),tensor(0.3000),tensor(0.2098)
15,tensor(0.1974),tensor(0.2396),tensor(0.1679),tensor(0.0519),tensor(0.0632),tensor(0.0441),tensor(0.0944),tensor(0.1146),tensor(0.0803),tensor(0.1202),tensor(0.1458),tensor(0.1022)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2921),tensor(0.2241),tensor(0.4194),tensor(0.0682),tensor(0.0522),tensor(0.0984),tensor(0.2135),tensor(0.1638),tensor(0.3065),tensor(0.2360),tensor(0.1810),tensor(0.3387)
18,tensor(0.4091),tensor(0.3130),tensor(0.5902),tensor(0.1379),tensor(0.1053),tensor(0.2000),tensor(0.2045),tensor(0.1565),tensor(0.2951),tensor(0.2273),tensor(0.1739),tensor(0.3279)
19,tensor(0.2529),tensor(0.2095),tensor(0.3188),tensor(0.0814),tensor(0.0673),tensor(0.1029),tensor(0.1609),tensor(0.1333),tensor(0.2029),tensor(0.2184),tensor(0.1810),tensor(0.2754)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2083),tensor(0.2273),tensor(0.1923)
22,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0943),tensor(0.0952),tensor(0.0935),tensor(0.1776),tensor(0.1792),tensor(0.1759),tensor(0.3084),tensor(0.3113),tensor(0.3056)
23,tensor(0.3563),tensor(0.3010),tensor(0.4366),tensor(0.1395),tensor(0.1176),tensor(0.1714),tensor(0.1839),tensor(0.1553),tensor(0.2254),tensor(0.2759),tensor(0.2330),tensor(0.3380)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.0973),tensor(0.1429),tensor(0.2000),tensor(0.1681),tensor(0.2468)
26,tensor(0.3000),tensor(0.3273),tensor(0.2769),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1417),tensor(0.1545),tensor(0.1308),tensor(0.2250),tensor(0.2455),tensor(0.2077)
27,tensor(0.3834),tensor(0.3558),tensor(0.4157),tensor(0.1466),tensor(0.1359),tensor(0.1591),tensor(0.1865),tensor(0.1731),tensor(0.2022),tensor(0.3627),tensor(0.3365),tensor(0.3933)
28,tensor(0.3892),tensor(0.3077),tensor(0.5294),tensor(0.1530),tensor(0.1207),tensor(0.2090),tensor(0.2486),tensor(0.1966),tensor(0.3382),tensor(0.3027),tensor(0.2393),tensor(0.4118)
29,tensor(0.3316),tensor(0.2793),tensor(0.4079),tensor(0.0649),tensor(0.0545),tensor(0.0800),tensor(0.1925),tensor(0.1622),tensor(0.2368),tensor(0.2781),tensor(0.2342),tensor(0.3421)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.2674),tensor(0.2255),tensor(0.3286),tensor(0.0235),tensor(0.0198),tensor(0.0290),tensor(0.1744),tensor(0.1471),tensor(0.2143),tensor(0.2093),tensor(0.1765),tensor(0.2571)
33,tensor(0.2652),tensor(0.2264),tensor(0.3200),tensor(0.0447),tensor(0.0381),tensor(0.0541),tensor(0.1326),tensor(0.1132),tensor(0.1600),tensor(0.1878),tensor(0.1604),tensor(0.2267)
34,tensor(0.3938),tensor(0.3276),tensor(0.4935),tensor(0.1675),tensor(0.1391),tensor(0.2105),tensor(0.1451),tensor(0.1207),tensor(0.1818),tensor(0.3316),tensor(0.2759),tensor(0.4156)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1667),tensor(0.1273),tensor(0.2414)
36,tensor(0.3593),tensor(0.2778),tensor(0.5085),tensor(0.0970),tensor(0.0748),tensor(0.1379),tensor(0.1916),tensor(0.1481),tensor(0.2712),tensor(0.2515),tensor(0.1944),tensor(0.3559)
37,tensor(0.3715),tensor(0.4476),tensor(0.3176),tensor(0.0876),tensor(0.1058),tensor(0.0748),tensor(0.1976),tensor(0.2381),tensor(0.1689),tensor(0.2530),tensor(0.3048),tensor(0.2162)
38,tensor(0.2375),tensor(0.1759),tensor(0.3654),tensor(0.0380),tensor(0.0280),tensor(0.0588),tensor(0.1625),tensor(0.1204),tensor(0.2500),tensor(0.2250),tensor(0.1667),tensor(0.3462)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2331),tensor(0.2870),tensor(0.1962)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1328),tensor(0.1404),tensor(0.1260),tensor(0.1743),tensor(0.1842),tensor(0.1654)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.1834),tensor(0.1875),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0893),tensor(0.0855),tensor(0.1397),tensor(0.1429),tensor(0.1368)
45,tensor(0.1899),tensor(0.1683),tensor(0.2179),tensor(0.0226),tensor(0.0200),tensor(0.0260),tensor(0.1229),tensor(0.1089),tensor(0.1410),tensor(0.1453),tensor(0.1287),tensor(0.1667)
46,tensor(0.1683),tensor(0.1650),tensor(0.1717),tensor(0.0200),tensor(0.0196),tensor(0.0204),tensor(0.1188),tensor(0.1165),tensor(0.1212),tensor(0.1485),tensor(0.1456),tensor(0.1515)
47,tensor(0.2199),tensor(0.2019),tensor(0.2414),tensor(0.0212),tensor(0.0194),tensor(0.0233),tensor(0.1257),tensor(0.1154),tensor(0.1379),tensor(0.1571),tensor(0.1442),tensor(0.1724)
