,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.3017),tensor(0.2647),tensor(0.3506),tensor(0.0452),tensor(0.0396),tensor(0.0526),tensor(0.1564),tensor(0.1373),tensor(0.1818),tensor(0.2011),tensor(0.1765),tensor(0.2338)
14,tensor(0.3297),tensor(0.3000),tensor(0.3659),tensor(0.0778),tensor(0.0707),tensor(0.0864),tensor(0.1758),tensor(0.1600),tensor(0.1951),tensor(0.2308),tensor(0.2100),tensor(0.2561)
15,tensor(0.1714),tensor(0.1562),tensor(0.1899),tensor(0.0116),tensor(0.0105),tensor(0.0128),tensor(0.0914),tensor(0.0833),tensor(0.1013),tensor(0.1371),tensor(0.1250),tensor(0.1519)
16,tensor(0.3210),tensor(0.2524),tensor(0.4407),tensor(0.0125),tensor(0.0098),tensor(0.0172),tensor(0.1481),tensor(0.1165),tensor(0.2034),tensor(0.2099),tensor(0.1650),tensor(0.2881)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.2825),tensor(0.2174),tensor(0.4032),tensor(0.0686),tensor(0.0526),tensor(0.0984),tensor(0.1582),tensor(0.1217),tensor(0.2258),tensor(0.1695),tensor(0.1304),tensor(0.2419)
19,tensor(0.2013),tensor(0.1524),tensor(0.2963),tensor(0.0382),tensor(0.0288),tensor(0.0566),tensor(0.1258),tensor(0.0952),tensor(0.1852),tensor(0.1384),tensor(0.1048),tensor(0.2037)
20,tensor(0.3311),tensor(0.2632),tensor(0.4464),tensor(0.0940),tensor(0.0745),tensor(0.1273),tensor(0.1589),tensor(0.1263),tensor(0.2143),tensor(0.2252),tensor(0.1789),tensor(0.3036)
21,tensor(0.3226),tensor(0.3182),tensor(0.3271),tensor(0.0279),tensor(0.0275),tensor(0.0283),tensor(0.1843),tensor(0.1818),tensor(0.1869),tensor(0.2120),tensor(0.2091),tensor(0.2150)
22,tensor(0.3293),tensor(0.2547),tensor(0.4655),tensor(0.1235),tensor(0.0952),tensor(0.1754),tensor(0.1829),tensor(0.1415),tensor(0.2586),tensor(0.2317),tensor(0.1792),tensor(0.3276)
23,tensor(0.3164),tensor(0.2718),tensor(0.3784),tensor(0.0686),tensor(0.0588),tensor(0.0822),tensor(0.1808),tensor(0.1553),tensor(0.2162),tensor(0.2260),tensor(0.1942),tensor(0.2703)
24,tensor(0.3118),tensor(0.2437),tensor(0.4328),tensor(0.0435),tensor(0.0339),tensor(0.0606),tensor(0.1505),tensor(0.1176),tensor(0.2090),tensor(0.2258),tensor(0.1765),tensor(0.3134)
25,tensor(0.2151),tensor(0.1770),tensor(0.2740),tensor(0.),tensor(0.),tensor(0.),tensor(0.1183),tensor(0.0973),tensor(0.1507),tensor(0.1720),tensor(0.1416),tensor(0.2192)
26,tensor(0.2138),tensor(0.1545),tensor(0.3469),tensor(0.0255),tensor(0.0183),tensor(0.0417),tensor(0.1006),tensor(0.0727),tensor(0.1633),tensor(0.1509),tensor(0.1091),tensor(0.2449)
27,tensor(0.2617),tensor(0.2692),tensor(0.2545),tensor(0.0283),tensor(0.0291),tensor(0.0275),tensor(0.1215),tensor(0.1250),tensor(0.1182),tensor(0.1869),tensor(0.1923),tensor(0.1818)
28,tensor(0.3608),tensor(0.2991),tensor(0.4545),tensor(0.0729),tensor(0.0603),tensor(0.0921),tensor(0.2371),tensor(0.1966),tensor(0.2987),tensor(0.2784),tensor(0.2308),tensor(0.3506)
29,tensor(0.2514),tensor(0.2072),tensor(0.3194),tensor(0.0110),tensor(0.0091),tensor(0.0141),tensor(0.1202),tensor(0.0991),tensor(0.1528),tensor(0.1749),tensor(0.1441),tensor(0.2222)
30,tensor(0.2727),tensor(0.2269),tensor(0.3418),tensor(0.0204),tensor(0.0169),tensor(0.0256),tensor(0.1616),tensor(0.1345),tensor(0.2025),tensor(0.2020),tensor(0.1681),tensor(0.2532)
31,tensor(0.2995),tensor(0.2642),tensor(0.3457),tensor(0.0649),tensor(0.0571),tensor(0.0750),tensor(0.1497),tensor(0.1321),tensor(0.1728),tensor(0.2353),tensor(0.2075),tensor(0.2716)
32,tensor(0.2570),tensor(0.2255),tensor(0.2987),tensor(0.0339),tensor(0.0297),tensor(0.0395),tensor(0.1117),tensor(0.0980),tensor(0.1299),tensor(0.2011),tensor(0.1765),tensor(0.2338)
33,tensor(0.2069),tensor(0.1698),tensor(0.2647),tensor(0.0465),tensor(0.0381),tensor(0.0597),tensor(0.1264),tensor(0.1038),tensor(0.1618),tensor(0.1494),tensor(0.1226),tensor(0.1912)
34,tensor(0.3316),tensor(0.2672),tensor(0.4366),tensor(0.0973),tensor(0.0783),tensor(0.1286),tensor(0.2032),tensor(0.1638),tensor(0.2676),tensor(0.2674),tensor(0.2155),tensor(0.3521)
35,tensor(0.2375),tensor(0.1727),tensor(0.3800),tensor(0.0886),tensor(0.0642),tensor(0.1429),tensor(0.2000),tensor(0.1455),tensor(0.3200),tensor(0.2250),tensor(0.1636),tensor(0.3600)
36,tensor(0.2784),tensor(0.2500),tensor(0.3140),tensor(0.0833),tensor(0.0748),tensor(0.0941),tensor(0.1443),tensor(0.1296),tensor(0.1628),tensor(0.2268),tensor(0.2037),tensor(0.2558)
37,tensor(0.3475),tensor(0.3905),tensor(0.3130),tensor(0.1111),tensor(0.1250),tensor(0.1000),tensor(0.2034),tensor(0.2286),tensor(0.1832),tensor(0.2797),tensor(0.3143),tensor(0.2519)
38,tensor(0.2178),tensor(0.2037),tensor(0.2340),tensor(0.0200),tensor(0.0187),tensor(0.0215),tensor(0.1485),tensor(0.1389),tensor(0.1596),tensor(0.1782),tensor(0.1667),tensor(0.1915)
39,tensor(0.4343),tensor(0.3363),tensor(0.6129),tensor(0.1387),tensor(0.1071),tensor(0.1967),tensor(0.2057),tensor(0.1593),tensor(0.2903),tensor(0.3429),tensor(0.2655),tensor(0.4839)
40,tensor(0.3105),tensor(0.3148),tensor(0.3063),tensor(0.0553),tensor(0.0561),tensor(0.0545),tensor(0.1735),tensor(0.1759),tensor(0.1712),tensor(0.1644),tensor(0.1667),tensor(0.1622)
41,tensor(0.2235),tensor(0.1923),tensor(0.2667),tensor(0.0113),tensor(0.0097),tensor(0.0135),tensor(0.1341),tensor(0.1154),tensor(0.1600),tensor(0.1453),tensor(0.1250),tensor(0.1733)
42,tensor(0.2255),tensor(0.2018),tensor(0.2556),tensor(0.0198),tensor(0.0177),tensor(0.0225),tensor(0.1471),tensor(0.1316),tensor(0.1667),tensor(0.1471),tensor(0.1316),tensor(0.1667)
43,tensor(0.1341),tensor(0.1048),tensor(0.1864),tensor(0.),tensor(0.),tensor(0.),tensor(0.0854),tensor(0.0667),tensor(0.1186),tensor(0.0854),tensor(0.0667),tensor(0.1186)
44,tensor(0.1765),tensor(0.1607),tensor(0.1957),tensor(0.),tensor(0.),tensor(0.),tensor(0.1078),tensor(0.0982),tensor(0.1196),tensor(0.1373),tensor(0.1250),tensor(0.1522)
45,tensor(0.2812),tensor(0.2673),tensor(0.2967),tensor(0.0316),tensor(0.0300),tensor(0.0333),tensor(0.1875),tensor(0.1782),tensor(0.1978),tensor(0.1979),tensor(0.1881),tensor(0.2088)
46,tensor(0.1939),tensor(0.1553),tensor(0.2581),tensor(0.0245),tensor(0.0196),tensor(0.0328),tensor(0.1333),tensor(0.1068),tensor(0.1774),tensor(0.1212),tensor(0.0971),tensor(0.1613)
47,tensor(0.2455),tensor(0.2596),tensor(0.2328),tensor(0.0092),tensor(0.0097),tensor(0.0087),tensor(0.1455),tensor(0.1538),tensor(0.1379),tensor(0.1636),tensor(0.1731),tensor(0.1552)
