,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
24,tensor(0.3141),tensor(0.2521),tensor(0.4167),tensor(0.0635),tensor(0.0508),tensor(0.0845),tensor(0.1780),tensor(0.1429),tensor(0.2361),tensor(0.2618),tensor(0.2101),tensor(0.3472)
25,tensor(0.2333),tensor(0.1858),tensor(0.3134),tensor(0.0225),tensor(0.0179),tensor(0.0303),tensor(0.1222),tensor(0.0973),tensor(0.1642),tensor(0.2111),tensor(0.1681),tensor(0.2836)
26,tensor(0.2650),tensor(0.2818),tensor(0.2500),tensor(0.0345),tensor(0.0367),tensor(0.0325),tensor(0.1197),tensor(0.1273),tensor(0.1129),tensor(0.1880),tensor(0.2000),tensor(0.1774)
27,tensor(0.4560),tensor(0.4231),tensor(0.4944),tensor(0.1885),tensor(0.1748),tensor(0.2045),tensor(0.2280),tensor(0.2115),tensor(0.2472),tensor(0.3627),tensor(0.3365),tensor(0.3933)
28,tensor(0.4249),tensor(0.3504),tensor(0.5395),tensor(0.1257),tensor(0.1034),tensor(0.1600),tensor(0.2073),tensor(0.1709),tensor(0.2632),tensor(0.3005),tensor(0.2479),tensor(0.3816)
29,tensor(0.3022),tensor(0.3063),tensor(0.2982),tensor(0.0538),tensor(0.0545),tensor(0.0531),tensor(0.1511),tensor(0.1532),tensor(0.1491),tensor(0.2311),tensor(0.2342),tensor(0.2281)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.3173),tensor(0.3113),tensor(0.3235),tensor(0.0680),tensor(0.0667),tensor(0.0693),tensor(0.1827),tensor(0.1792),tensor(0.1863),tensor(0.2404),tensor(0.2358),tensor(0.2451)
34,tensor(0.3282),tensor(0.2759),tensor(0.4051),tensor(0.0829),tensor(0.0696),tensor(0.1026),tensor(0.1333),tensor(0.1121),tensor(0.1646),tensor(0.2564),tensor(0.2155),tensor(0.3165)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1548),tensor(0.1182),tensor(0.2241)
36,tensor(0.2273),tensor(0.1852),tensor(0.2941),tensor(0.0230),tensor(0.0187),tensor(0.0299),tensor(0.1591),tensor(0.1296),tensor(0.2059),tensor(0.1932),tensor(0.1574),tensor(0.2500)
37,tensor(0.3765),tensor(0.4571),tensor(0.3200),tensor(0.1107),tensor(0.1346),tensor(0.0940),tensor(0.1647),tensor(0.2000),tensor(0.1400),tensor(0.2824),tensor(0.3429),tensor(0.2400)
38,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0982),tensor(0.1028),tensor(0.0940),tensor(0.1947),tensor(0.2037),tensor(0.1864),tensor(0.2035),tensor(0.2130),tensor(0.1949)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2331),tensor(0.2870),tensor(0.1962)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.2347),tensor(0.2018),tensor(0.2805),tensor(0.0103),tensor(0.0088),tensor(0.0123),tensor(0.1429),tensor(0.1228),tensor(0.1707),tensor(0.1735),tensor(0.1491),tensor(0.2073)
43,tensor(0.2346),tensor(0.2000),tensor(0.2838),tensor(0.0113),tensor(0.0096),tensor(0.0137),tensor(0.1229),tensor(0.1048),tensor(0.1486),tensor(0.1229),tensor(0.1048),tensor(0.1486)
44,tensor(0.1834),tensor(0.1875),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0893),tensor(0.0855),tensor(0.1397),tensor(0.1429),tensor(0.1368)
45,tensor(0.1895),tensor(0.1782),tensor(0.2022),tensor(0.0213),tensor(0.0200),tensor(0.0227),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.1579),tensor(0.1485),tensor(0.1685)
46,tensor(0.1676),tensor(0.1456),tensor(0.1974),tensor(0.),tensor(0.),tensor(0.),tensor(0.1229),tensor(0.1068),tensor(0.1447),tensor(0.1453),tensor(0.1262),tensor(0.1711)
47,tensor(0.2012),tensor(0.1635),tensor(0.2615),tensor(0.0240),tensor(0.0194),tensor(0.0312),tensor(0.1538),tensor(0.1250),tensor(0.2000),tensor(0.1538),tensor(0.1250),tensor(0.2000)
