,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3911),tensor(0.4000),tensor(0.3826),tensor(0.1166),tensor(0.1193),tensor(0.1140),tensor(0.2222),tensor(0.2273),tensor(0.2174),tensor(0.3289),tensor(0.3364),tensor(0.3217)
11,tensor(0.2888),tensor(0.2547),tensor(0.3333),tensor(0.0432),tensor(0.0381),tensor(0.0500),tensor(0.1390),tensor(0.1226),tensor(0.1605),tensor(0.2032),tensor(0.1792),tensor(0.2346)
12,tensor(0.4615),tensor(0.4412),tensor(0.4839),tensor(0.1762),tensor(0.1683),tensor(0.1848),tensor(0.2359),tensor(0.2255),tensor(0.2473),tensor(0.3077),tensor(0.2941),tensor(0.3226)
13,tensor(0.3529),tensor(0.3235),tensor(0.3882),tensor(0.0757),tensor(0.0693),tensor(0.0833),tensor(0.2032),tensor(0.1863),tensor(0.2235),tensor(0.2567),tensor(0.2353),tensor(0.2824)
14,tensor(0.3256),tensor(0.3500),tensor(0.3043),tensor(0.0751),tensor(0.0808),tensor(0.0702),tensor(0.1581),tensor(0.1700),tensor(0.1478),tensor(0.2512),tensor(0.2700),tensor(0.2348)
15,tensor(0.2392),tensor(0.2604),tensor(0.2212),tensor(0.0580),tensor(0.0632),tensor(0.0536),tensor(0.0957),tensor(0.1042),tensor(0.0885),tensor(0.1244),tensor(0.1354),tensor(0.1150)
16,tensor(0.2057),tensor(0.1748),tensor(0.2500),tensor(0.0462),tensor(0.0392),tensor(0.0563),tensor(0.1257),tensor(0.1068),tensor(0.1528),tensor(0.1600),tensor(0.1359),tensor(0.1944)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.4138),tensor(0.3130),tensor(0.6102),tensor(0.1163),tensor(0.0877),tensor(0.1724),tensor(0.1839),tensor(0.1391),tensor(0.2712),tensor(0.2299),tensor(0.1739),tensor(0.3390)
19,tensor(0.3043),tensor(0.2667),tensor(0.3544),tensor(0.0659),tensor(0.0577),tensor(0.0769),tensor(0.1522),tensor(0.1333),tensor(0.1772),tensor(0.1957),tensor(0.1714),tensor(0.2278)
20,tensor(0.2876),tensor(0.2316),tensor(0.3793),tensor(0.0662),tensor(0.0532),tensor(0.0877),tensor(0.1569),tensor(0.1263),tensor(0.2069),tensor(0.2222),tensor(0.1789),tensor(0.2931)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1917),tensor(0.2091),tensor(0.1769),tensor(0.2083),tensor(0.2273),tensor(0.1923)
22,tensor(0.3551),tensor(0.3585),tensor(0.3519),tensor(0.0943),tensor(0.0952),tensor(0.0935),tensor(0.1776),tensor(0.1792),tensor(0.1759),tensor(0.3084),tensor(0.3113),tensor(0.3056)
23,tensor(0.4337),tensor(0.3495),tensor(0.5714),tensor(0.1707),tensor(0.1373),tensor(0.2258),tensor(0.2651),tensor(0.2136),tensor(0.3492),tensor(0.3373),tensor(0.2718),tensor(0.4444)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.2072),tensor(0.1933),tensor(0.2233),tensor(0.2703),tensor(0.2521),tensor(0.2913)
25,tensor(0.2526),tensor(0.2124),tensor(0.3117),tensor(0.),tensor(0.),tensor(0.),tensor(0.1158),tensor(0.0973),tensor(0.1429),tensor(0.2000),tensor(0.1681),tensor(0.2468)
26,tensor(0.3137),tensor(0.3636),tensor(0.2759),tensor(0.0711),tensor(0.0826),tensor(0.0625),tensor(0.1412),tensor(0.1636),tensor(0.1241),tensor(0.2118),tensor(0.2455),tensor(0.1862)
27,tensor(0.2689),tensor(0.3077),tensor(0.2388),tensor(0.0254),tensor(0.0291),tensor(0.0226),tensor(0.1345),tensor(0.1538),tensor(0.1194),tensor(0.1765),tensor(0.2019),tensor(0.1567)
28,tensor(0.3810),tensor(0.3077),tensor(0.5000),tensor(0.1283),tensor(0.1034),tensor(0.1690),tensor(0.2434),tensor(0.1966),tensor(0.3194),tensor(0.3069),tensor(0.2479),tensor(0.4028)
29,tensor(0.3137),tensor(0.2883),tensor(0.3441),tensor(0.0198),tensor(0.0182),tensor(0.0217),tensor(0.1373),tensor(0.1261),tensor(0.1505),tensor(0.2157),tensor(0.1982),tensor(0.2366)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3550),tensor(0.2941),tensor(0.4478),tensor(0.0838),tensor(0.0693),tensor(0.1061),tensor(0.2130),tensor(0.1765),tensor(0.2687),tensor(0.2485),tensor(0.2059),tensor(0.3134)
33,tensor(0.2887),tensor(0.2642),tensor(0.3182),tensor(0.0521),tensor(0.0476),tensor(0.0575),tensor(0.1649),tensor(0.1509),tensor(0.1818),tensor(0.2062),tensor(0.1887),tensor(0.2273)
34,tensor(0.3350),tensor(0.2845),tensor(0.4074),tensor(0.1231),tensor(0.1043),tensor(0.1500),tensor(0.1726),tensor(0.1466),tensor(0.2099),tensor(0.2335),tensor(0.1983),tensor(0.2840)
35,tensor(0.2024),tensor(0.1545),tensor(0.2931),tensor(0.0241),tensor(0.0183),tensor(0.0351),tensor(0.1310),tensor(0.1000),tensor(0.1897),tensor(0.1548),tensor(0.1182),tensor(0.2241)
36,tensor(0.2273),tensor(0.1852),tensor(0.2941),tensor(0.0230),tensor(0.0187),tensor(0.0299),tensor(0.1591),tensor(0.1296),tensor(0.2059),tensor(0.1932),tensor(0.1574),tensor(0.2500)
37,tensor(0.3817),tensor(0.4381),tensor(0.3382),tensor(0.1088),tensor(0.1250),tensor(0.0963),tensor(0.1826),tensor(0.2095),tensor(0.1618),tensor(0.2739),tensor(0.3143),tensor(0.2426)
38,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0982),tensor(0.1028),tensor(0.0940),tensor(0.1947),tensor(0.2037),tensor(0.1864),tensor(0.2035),tensor(0.2130),tensor(0.1949)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2331),tensor(0.2870),tensor(0.1962)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1491),tensor(0.1635),tensor(0.1371),tensor(0.2281),tensor(0.2500),tensor(0.2097)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1328),tensor(0.1404),tensor(0.1260),tensor(0.1743),tensor(0.1842),tensor(0.1654)
43,tensor(0.1798),tensor(0.1524),tensor(0.2192),tensor(0.),tensor(0.),tensor(0.),tensor(0.1124),tensor(0.0952),tensor(0.1370),tensor(0.1236),tensor(0.1048),tensor(0.1507)
44,tensor(0.1834),tensor(0.1875),tensor(0.1795),tensor(0.),tensor(0.),tensor(0.),tensor(0.0873),tensor(0.0893),tensor(0.0855),tensor(0.1397),tensor(0.1429),tensor(0.1368)
45,tensor(0.1895),tensor(0.1782),tensor(0.2022),tensor(0.0213),tensor(0.0200),tensor(0.0227),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.1579),tensor(0.1485),tensor(0.1685)
46,tensor(0.1773),tensor(0.1748),tensor(0.1800),tensor(0.0100),tensor(0.0098),tensor(0.0101),tensor(0.0985),tensor(0.0971),tensor(0.1000),tensor(0.1478),tensor(0.1456),tensor(0.1500)
47,tensor(0.2535),tensor(0.2596),tensor(0.2477),tensor(0.0095),tensor(0.0097),tensor(0.0093),tensor(0.1502),tensor(0.1538),tensor(0.1468),tensor(0.1502),tensor(0.1538),tensor(0.1468)
