,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.3071),tensor(0.3545),tensor(0.2708),tensor(0.0556),tensor(0.0642),tensor(0.0490),tensor(0.1575),tensor(0.1818),tensor(0.1389),tensor(0.2205),tensor(0.2545),tensor(0.1944)
11,tensor(0.2888),tensor(0.2547),tensor(0.3333),tensor(0.0432),tensor(0.0381),tensor(0.0500),tensor(0.1604),tensor(0.1415),tensor(0.1852),tensor(0.2032),tensor(0.1792),tensor(0.2346)
12,tensor(0.4737),tensor(0.4412),tensor(0.5114),tensor(0.1702),tensor(0.1584),tensor(0.1839),tensor(0.2526),tensor(0.2353),tensor(0.2727),tensor(0.3368),tensor(0.3137),tensor(0.3636)
13,tensor(0.3265),tensor(0.3137),tensor(0.3404),tensor(0.0619),tensor(0.0594),tensor(0.0645),tensor(0.2041),tensor(0.1961),tensor(0.2128),tensor(0.2143),tensor(0.2059),tensor(0.2234)
14,tensor(0.3292),tensor(0.4000),tensor(0.2797),tensor(0.0415),tensor(0.0505),tensor(0.0352),tensor(0.1235),tensor(0.1500),tensor(0.1049),tensor(0.2469),tensor(0.3000),tensor(0.2098)
15,tensor(0.2233),tensor(0.2500),tensor(0.2017),tensor(0.0563),tensor(0.0632),tensor(0.0508),tensor(0.1023),tensor(0.1146),tensor(0.0924),tensor(0.1395),tensor(0.1562),tensor(0.1261)
16,tensor(0.2793),tensor(0.2427),tensor(0.3289),tensor(0.0452),tensor(0.0392),tensor(0.0533),tensor(0.1117),tensor(0.0971),tensor(0.1316),tensor(0.1899),tensor(0.1650),tensor(0.2237)
17,tensor(0.2872),tensor(0.2328),tensor(0.3750),tensor(0.0323),tensor(0.0261),tensor(0.0423),tensor(0.1702),tensor(0.1379),tensor(0.2222),tensor(0.2340),tensor(0.1897),tensor(0.3056)
18,tensor(0.3626),tensor(0.2870),tensor(0.4925),tensor(0.1222),tensor(0.0965),tensor(0.1667),tensor(0.1648),tensor(0.1304),tensor(0.2239),tensor(0.2308),tensor(0.1826),tensor(0.3134)
19,tensor(0.2110),tensor(0.2190),tensor(0.2035),tensor(0.0093),tensor(0.0096),tensor(0.0089),tensor(0.1193),tensor(0.1238),tensor(0.1150),tensor(0.1468),tensor(0.1524),tensor(0.1416)
20,tensor(0.2516),tensor(0.2105),tensor(0.3125),tensor(0.0255),tensor(0.0213),tensor(0.0317),tensor(0.1509),tensor(0.1263),tensor(0.1875),tensor(0.2138),tensor(0.1789),tensor(0.2656)
21,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.0420),tensor(0.0459),tensor(0.0388),tensor(0.1750),tensor(0.1909),tensor(0.1615),tensor(0.2417),tensor(0.2636),tensor(0.2231)
22,tensor(0.3613),tensor(0.4057),tensor(0.3258),tensor(0.0847),tensor(0.0952),tensor(0.0763),tensor(0.1933),tensor(0.2170),tensor(0.1742),tensor(0.2857),tensor(0.3208),tensor(0.2576)
23,tensor(0.3386),tensor(0.3107),tensor(0.3721),tensor(0.0535),tensor(0.0490),tensor(0.0588),tensor(0.1693),tensor(0.1553),tensor(0.1860),tensor(0.3069),tensor(0.2816),tensor(0.3372)
24,tensor(0.3694),tensor(0.3445),tensor(0.3981),tensor(0.0818),tensor(0.0763),tensor(0.0882),tensor(0.1712),tensor(0.1597),tensor(0.1845),tensor(0.2973),tensor(0.2773),tensor(0.3204)
25,tensor(0.2591),tensor(0.2212),tensor(0.3125),tensor(0.0209),tensor(0.0179),tensor(0.0253),tensor(0.1554),tensor(0.1327),tensor(0.1875),tensor(0.2280),tensor(0.1947),tensor(0.2750)
26,tensor(0.2713),tensor(0.3182),tensor(0.2365),tensor(0.0234),tensor(0.0275),tensor(0.0204),tensor(0.1318),tensor(0.1545),tensor(0.1149),tensor(0.1783),tensor(0.2091),tensor(0.1554)
27,tensor(0.3025),tensor(0.3462),tensor(0.2687),tensor(0.0678),tensor(0.0777),tensor(0.0602),tensor(0.1261),tensor(0.1442),tensor(0.1119),tensor(0.2269),tensor(0.2596),tensor(0.2015)
28,tensor(0.4249),tensor(0.3504),tensor(0.5395),tensor(0.1257),tensor(0.1034),tensor(0.1600),tensor(0.2383),tensor(0.1966),tensor(0.3026),tensor(0.3420),tensor(0.2821),tensor(0.4342)
29,tensor(0.2672),tensor(0.2793),tensor(0.2562),tensor(0.0261),tensor(0.0273),tensor(0.0250),tensor(0.1379),tensor(0.1441),tensor(0.1322),tensor(0.1983),tensor(0.2072),tensor(0.1901)
30,tensor(0.3828),tensor(0.3361),tensor(0.4444),tensor(0.0870),tensor(0.0763),tensor(0.1011),tensor(0.2392),tensor(0.2101),tensor(0.2778),tensor(0.2584),tensor(0.2269),tensor(0.3000)
31,tensor(0.2083),tensor(0.2358),tensor(0.1866),tensor(0.0252),tensor(0.0286),tensor(0.0226),tensor(0.1500),tensor(0.1698),tensor(0.1343),tensor(0.2083),tensor(0.2358),tensor(0.1866)
32,tensor(0.3636),tensor(0.2941),tensor(0.4762),tensor(0.0736),tensor(0.0594),tensor(0.0968),tensor(0.1939),tensor(0.1569),tensor(0.2540),tensor(0.2545),tensor(0.2059),tensor(0.3333)
33,tensor(0.3173),tensor(0.3113),tensor(0.3235),tensor(0.0680),tensor(0.0667),tensor(0.0693),tensor(0.1827),tensor(0.1792),tensor(0.1863),tensor(0.2404),tensor(0.2358),tensor(0.2451)
34,tensor(0.3918),tensor(0.3276),tensor(0.4872),tensor(0.1146),tensor(0.0957),tensor(0.1429),tensor(0.1856),tensor(0.1552),tensor(0.2308),tensor(0.3093),tensor(0.2586),tensor(0.3846)
35,tensor(0.2873),tensor(0.2364),tensor(0.3662),tensor(0.0335),tensor(0.0275),tensor(0.0429),tensor(0.1547),tensor(0.1273),tensor(0.1972),tensor(0.2210),tensor(0.1818),tensor(0.2817)
36,tensor(0.2439),tensor(0.2315),tensor(0.2577),tensor(0.0493),tensor(0.0467),tensor(0.0521),tensor(0.1268),tensor(0.1204),tensor(0.1340),tensor(0.1756),tensor(0.1667),tensor(0.1856)
37,tensor(0.3443),tensor(0.4476),tensor(0.2798),tensor(0.0590),tensor(0.0769),tensor(0.0479),tensor(0.1538),tensor(0.2000),tensor(0.1250),tensor(0.2271),tensor(0.2952),tensor(0.1845)
38,tensor(0.2566),tensor(0.2685),tensor(0.2458),tensor(0.0982),tensor(0.1028),tensor(0.0940),tensor(0.1947),tensor(0.2037),tensor(0.1864),tensor(0.2035),tensor(0.2130),tensor(0.1949)
39,tensor(0.4339),tensor(0.3628),tensor(0.5395),tensor(0.1925),tensor(0.1607),tensor(0.2400),tensor(0.2540),tensor(0.2124),tensor(0.3158),tensor(0.2963),tensor(0.2478),tensor(0.3684)
40,tensor(0.3759),tensor(0.4630),tensor(0.3165),tensor(0.1061),tensor(0.1308),tensor(0.0892),tensor(0.1504),tensor(0.1852),tensor(0.1266),tensor(0.2331),tensor(0.2870),tensor(0.1962)
41,tensor(0.2456),tensor(0.2692),tensor(0.2258),tensor(0.0088),tensor(0.0097),tensor(0.0081),tensor(0.1316),tensor(0.1442),tensor(0.1210),tensor(0.2105),tensor(0.2308),tensor(0.1935)
42,tensor(0.2490),tensor(0.2632),tensor(0.2362),tensor(0.0251),tensor(0.0265),tensor(0.0238),tensor(0.1577),tensor(0.1667),tensor(0.1496),tensor(0.1577),tensor(0.1667),tensor(0.1496)
43,tensor(0.1868),tensor(0.1619),tensor(0.2208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1099),tensor(0.0952),tensor(0.1299),tensor(0.0989),tensor(0.0857),tensor(0.1169)
44,tensor(0.1641),tensor(0.1875),tensor(0.1458),tensor(0.),tensor(0.),tensor(0.),tensor(0.0859),tensor(0.0982),tensor(0.0764),tensor(0.1484),tensor(0.1696),tensor(0.1319)
45,tensor(0.1895),tensor(0.1782),tensor(0.2022),tensor(0.0213),tensor(0.0200),tensor(0.0227),tensor(0.1158),tensor(0.1089),tensor(0.1236),tensor(0.1579),tensor(0.1485),tensor(0.1685)
46,tensor(0.1932),tensor(0.1942),tensor(0.1923),tensor(0.0098),tensor(0.0098),tensor(0.0097),tensor(0.1159),tensor(0.1165),tensor(0.1154),tensor(0.1449),tensor(0.1456),tensor(0.1442)
47,tensor(0.2535),tensor(0.2596),tensor(0.2477),tensor(0.0095),tensor(0.0097),tensor(0.0093),tensor(0.1502),tensor(0.1538),tensor(0.1468),tensor(0.1878),tensor(0.1923),tensor(0.1835)
