,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.1514),tensor(0.2400),tensor(0.1106)
21,tensor(0.2396),tensor(0.4216),tensor(0.1673),tensor(0.0784),tensor(0.1386),tensor(0.0547),tensor(0.1727),tensor(0.3039),tensor(0.1206),tensor(0.1894),tensor(0.3333),tensor(0.1323)
22,tensor(0.3295),tensor(0.5472),tensor(0.2358),tensor(0.1257),tensor(0.2095),tensor(0.0898),tensor(0.2102),tensor(0.3491),tensor(0.1504),tensor(0.2955),tensor(0.4906),tensor(0.2114)
23,tensor(0.3713),tensor(0.5741),tensor(0.2743),tensor(0.1024),tensor(0.1589),tensor(0.0756),tensor(0.2036),tensor(0.3148),tensor(0.1504),tensor(0.3054),tensor(0.4722),tensor(0.2257)
24,tensor(0.3101),tensor(0.5310),tensor(0.2190),tensor(0.1091),tensor(0.1875),tensor(0.0769),tensor(0.1809),tensor(0.3097),tensor(0.1277),tensor(0.2222),tensor(0.3805),tensor(0.1569)
25,tensor(0.2832),tensor(0.4660),tensor(0.2034),tensor(0.0415),tensor(0.0686),tensor(0.0298),tensor(0.1298),tensor(0.2136),tensor(0.0932),tensor(0.2301),tensor(0.3786),tensor(0.1653)
26,tensor(0.2923),tensor(0.4513),tensor(0.2161),tensor(0.0231),tensor(0.0357),tensor(0.0170),tensor(0.1375),tensor(0.2124),tensor(0.1017),tensor(0.1891),tensor(0.2920),tensor(0.1398)
27,tensor(0.2692),tensor(0.5104),tensor(0.1828),tensor(0.0497),tensor(0.0947),tensor(0.0337),tensor(0.1319),tensor(0.2500),tensor(0.0896),tensor(0.1978),tensor(0.3750),tensor(0.1343)
28,tensor(0.3866),tensor(0.6273),tensor(0.2794),tensor(0.1183),tensor(0.1927),tensor(0.0854),tensor(0.1961),tensor(0.3182),tensor(0.1417),tensor(0.2521),tensor(0.4091),tensor(0.1822)
29,tensor(0.3099),tensor(0.5893),tensor(0.2102),tensor(0.1085),tensor(0.2072),tensor(0.0735),tensor(0.1596),tensor(0.3036),tensor(0.1083),tensor(0.2347),tensor(0.4464),tensor(0.1592)
30,tensor(0.2427),tensor(0.4673),tensor(0.1639),tensor(0.0537),tensor(0.1038),tensor(0.0362),tensor(0.1505),tensor(0.2897),tensor(0.1016),tensor(0.2184),tensor(0.4206),tensor(0.1475)
31,tensor(0.1615),tensor(0.3861),tensor(0.1021),tensor(0.0208),tensor(0.0500),tensor(0.0131),tensor(0.0911),tensor(0.2178),tensor(0.0576),tensor(0.1366),tensor(0.3267),tensor(0.0864)
32,tensor(0.2796),tensor(0.4381),tensor(0.2054),tensor(0.0856),tensor(0.1346),tensor(0.0628),tensor(0.1702),tensor(0.2667),tensor(0.1250),tensor(0.2249),tensor(0.3524),tensor(0.1652)
33,tensor(0.2340),tensor(0.4000),tensor(0.1654),tensor(0.0280),tensor(0.0481),tensor(0.0198),tensor(0.1337),tensor(0.2286),tensor(0.0945),tensor(0.1504),tensor(0.2571),tensor(0.1063)
34,tensor(0.3213),tensor(0.5421),tensor(0.2283),tensor(0.1226),tensor(0.2075),tensor(0.0870),tensor(0.1828),tensor(0.3084),tensor(0.1299),tensor(0.2493),tensor(0.4206),tensor(0.1772)
35,tensor(0.3607),tensor(0.5189),tensor(0.2764),tensor(0.0858),tensor(0.1238),tensor(0.0657),tensor(0.1574),tensor(0.2264),tensor(0.1206),tensor(0.2295),tensor(0.3302),tensor(0.1759)
36,tensor(0.3028),tensor(0.4486),tensor(0.2286),tensor(0.1524),tensor(0.2264),tensor(0.1148),tensor(0.2019),tensor(0.2991),tensor(0.1524),tensor(0.1956),tensor(0.2897),tensor(0.1476)
37,tensor(0.2303),tensor(0.5094),tensor(0.1488),tensor(0.0642),tensor(0.1429),tensor(0.0414),tensor(0.1279),tensor(0.2830),tensor(0.0826),tensor(0.2047),tensor(0.4528),tensor(0.1322)
38,tensor(0.2177),tensor(0.4095),tensor(0.1483),tensor(0.0204),tensor(0.0385),tensor(0.0138),tensor(0.1418),tensor(0.2667),tensor(0.0966),tensor(0.1671),tensor(0.3143),tensor(0.1138)
39,tensor(0.3446),tensor(0.5000),tensor(0.2629),tensor(0.1362),tensor(0.1982),tensor(0.1038),tensor(0.1846),tensor(0.2679),tensor(0.1408),tensor(0.2523),tensor(0.3661),tensor(0.1925)
40,tensor(0.2594),tensor(0.5688),tensor(0.1680),tensor(0.0798),tensor(0.1759),tensor(0.0516),tensor(0.1590),tensor(0.3486),tensor(0.1030),tensor(0.2008),tensor(0.4404),tensor(0.1301)
41,tensor(0.1538),tensor(0.3182),tensor(0.1014),tensor(0.0177),tensor(0.0367),tensor(0.0116),tensor(0.0923),tensor(0.1909),tensor(0.0609),tensor(0.1319),tensor(0.2727),tensor(0.0870)
42,tensor(0.1526),tensor(0.2984),tensor(0.1025),tensor(0.0166),tensor(0.0325),tensor(0.0111),tensor(0.1072),tensor(0.2097),tensor(0.0720),tensor(0.1155),tensor(0.2258),tensor(0.0776)
43,tensor(0.1748),tensor(0.2571),tensor(0.1324),tensor(0.0065),tensor(0.0096),tensor(0.0049),tensor(0.0906),tensor(0.1333),tensor(0.0686),tensor(0.1294),tensor(0.1905),tensor(0.0980)
44,tensor(0.1373),tensor(0.2832),tensor(0.0907),tensor(0.0043),tensor(0.0089),tensor(0.0028),tensor(0.0858),tensor(0.1770),tensor(0.0567),tensor(0.1073),tensor(0.2212),tensor(0.0708)
45,tensor(0.1798),tensor(0.3168),tensor(0.1255),tensor(0.),tensor(0.),tensor(0.),tensor(0.1011),tensor(0.1782),tensor(0.0706),tensor(0.1292),tensor(0.2277),tensor(0.0902)
46,tensor(0.1624),tensor(0.2783),tensor(0.1147),tensor(0.0153),tensor(0.0263),tensor(0.0108),tensor(0.0964),tensor(0.1652),tensor(0.0681),tensor(0.1371),tensor(0.2348),tensor(0.0968)
47,tensor(0.1648),tensor(0.2762),tensor(0.1174),tensor(0.0114),tensor(0.0192),tensor(0.0081),tensor(0.1080),tensor(0.1810),tensor(0.0769),tensor(0.1136),tensor(0.1905),tensor(0.0810)
