,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2730),tensor(0.4216),tensor(0.2019),tensor(0.0767),tensor(0.1188),tensor(0.0566),tensor(0.1587),tensor(0.2451),tensor(0.1174),tensor(0.2159),tensor(0.3333),tensor(0.1596)
22,tensor(0.4397),tensor(0.5849),tensor(0.3523),tensor(0.1643),tensor(0.2190),tensor(0.1314),tensor(0.2411),tensor(0.3208),tensor(0.1932),tensor(0.3050),tensor(0.4057),tensor(0.2443)
23,tensor(0.3590),tensor(0.5185),tensor(0.2745),tensor(0.0968),tensor(0.1402),tensor(0.0739),tensor(0.1923),tensor(0.2778),tensor(0.1471),tensor(0.2500),tensor(0.3611),tensor(0.1912)
24,tensor(0.3736),tensor(0.5752),tensor(0.2766),tensor(0.1561),tensor(0.2411),tensor(0.1154),tensor(0.2069),tensor(0.3186),tensor(0.1532),tensor(0.2816),tensor(0.4336),tensor(0.2085)
25,tensor(0.3038),tensor(0.4660),tensor(0.2254),tensor(0.0127),tensor(0.0196),tensor(0.0094),tensor(0.1392),tensor(0.2136),tensor(0.1033),tensor(0.2215),tensor(0.3398),tensor(0.1643)
26,tensor(0.2869),tensor(0.3097),tensor(0.2672),tensor(0.0165),tensor(0.0179),tensor(0.0154),tensor(0.1311),tensor(0.1416),tensor(0.1221),tensor(0.2541),tensor(0.2743),tensor(0.2366)
27,tensor(0.2932),tensor(0.4688),tensor(0.2133),tensor(0.0328),tensor(0.0526),tensor(0.0238),tensor(0.1238),tensor(0.1979),tensor(0.0900),tensor(0.2345),tensor(0.3750),tensor(0.1706)
28,tensor(0.3952),tensor(0.6000),tensor(0.2946),tensor(0.1988),tensor(0.3028),tensor(0.1480),tensor(0.2575),tensor(0.3909),tensor(0.1920),tensor(0.2874),tensor(0.4364),tensor(0.2143)
29,tensor(0.3619),tensor(0.5089),tensor(0.2808),tensor(0.1086),tensor(0.1532),tensor(0.0842),tensor(0.1587),tensor(0.2232),tensor(0.1232),tensor(0.2540),tensor(0.3571),tensor(0.1970)
30,tensor(0.2514),tensor(0.4112),tensor(0.1811),tensor(0.0460),tensor(0.0755),tensor(0.0331),tensor(0.1543),tensor(0.2523),tensor(0.1111),tensor(0.1886),tensor(0.3084),tensor(0.1358)
31,tensor(0.1993),tensor(0.2871),tensor(0.1526),tensor(0.0138),tensor(0.0200),tensor(0.0106),tensor(0.0962),tensor(0.1386),tensor(0.0737),tensor(0.1718),tensor(0.2475),tensor(0.1316)
32,tensor(0.2598),tensor(0.4095),tensor(0.1903),tensor(0.0547),tensor(0.0865),tensor(0.0400),tensor(0.1450),tensor(0.2286),tensor(0.1062),tensor(0.1813),tensor(0.2857),tensor(0.1327)
33,tensor(0.2508),tensor(0.3905),tensor(0.1847),tensor(0.0369),tensor(0.0577),tensor(0.0271),tensor(0.1223),tensor(0.1905),tensor(0.0901),tensor(0.1651),tensor(0.2571),tensor(0.1216)
34,tensor(0.2699),tensor(0.4112),tensor(0.2009),tensor(0.0556),tensor(0.0849),tensor(0.0413),tensor(0.1288),tensor(0.1963),tensor(0.0959),tensor(0.2025),tensor(0.3084),tensor(0.1507)
35,tensor(0.3541),tensor(0.5094),tensor(0.2714),tensor(0.0924),tensor(0.1333),tensor(0.0707),tensor(0.1770),tensor(0.2547),tensor(0.1357),tensor(0.2098),tensor(0.3019),tensor(0.1608)
36,tensor(0.2634),tensor(0.2991),tensor(0.2353),tensor(0.1079),tensor(0.1226),tensor(0.0963),tensor(0.1646),tensor(0.1869),tensor(0.1471),tensor(0.2058),tensor(0.2336),tensor(0.1838)
37,tensor(0.2470),tensor(0.3868),tensor(0.1814),tensor(0.0545),tensor(0.0857),tensor(0.0400),tensor(0.1446),tensor(0.2264),tensor(0.1062),tensor(0.2349),tensor(0.3679),tensor(0.1726)
38,tensor(0.1913),tensor(0.2095),tensor(0.1760),tensor(0.0263),tensor(0.0288),tensor(0.0242),tensor(0.1130),tensor(0.1238),tensor(0.1040),tensor(0.1478),tensor(0.1619),tensor(0.1360)
39,tensor(0.3333),tensor(0.4286),tensor(0.2727),tensor(0.0979),tensor(0.1261),tensor(0.0800),tensor(0.1667),tensor(0.2143),tensor(0.1364),tensor(0.2292),tensor(0.2946),tensor(0.1875)
40,tensor(0.3450),tensor(0.5413),tensor(0.2532),tensor(0.1000),tensor(0.1574),tensor(0.0733),tensor(0.2047),tensor(0.3211),tensor(0.1502),tensor(0.2749),tensor(0.4312),tensor(0.2017)
41,tensor(0.1657),tensor(0.2727),tensor(0.1190),tensor(0.0111),tensor(0.0183),tensor(0.0080),tensor(0.0994),tensor(0.1636),tensor(0.0714),tensor(0.1105),tensor(0.1818),tensor(0.0794)
42,tensor(0.0750),tensor(0.0968),tensor(0.0612),tensor(0.),tensor(0.),tensor(0.),tensor(0.0562),tensor(0.0726),tensor(0.0459),tensor(0.0625),tensor(0.0806),tensor(0.0510)
43,tensor(0.1379),tensor(0.1905),tensor(0.1081),tensor(0.),tensor(0.),tensor(0.),tensor(0.0897),tensor(0.1238),tensor(0.0703),tensor(0.1103),tensor(0.1524),tensor(0.0865)
44,tensor(0.1569),tensor(0.2124),tensor(0.1244),tensor(0.0066),tensor(0.0089),tensor(0.0052),tensor(0.0980),tensor(0.1327),tensor(0.0777),tensor(0.1046),tensor(0.1416),tensor(0.0829)
45,tensor(0.1751),tensor(0.2574),tensor(0.1327),tensor(0.0203),tensor(0.0300),tensor(0.0154),tensor(0.1145),tensor(0.1683),tensor(0.0867),tensor(0.1279),tensor(0.1881),tensor(0.0969)
46,tensor(0.1805),tensor(0.2087),tensor(0.1589),tensor(0.),tensor(0.),tensor(0.),tensor(0.1353),tensor(0.1565),tensor(0.1192),tensor(0.1128),tensor(0.1304),tensor(0.0993)
47,tensor(0.1693),tensor(0.3048),tensor(0.1172),tensor(0.0106),tensor(0.0192),tensor(0.0074),tensor(0.1005),tensor(0.1810),tensor(0.0696),tensor(0.1111),tensor(0.2000),tensor(0.0769)
