,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3322),tensor(0.4904),tensor(0.2512),tensor(0.0918),tensor(0.1359),tensor(0.0693),tensor(0.1629),tensor(0.2404),tensor(0.1232),tensor(0.2736),tensor(0.4038),tensor(0.2069)
20,tensor(0.2632),tensor(0.3500),tensor(0.2108),tensor(0.0530),tensor(0.0707),tensor(0.0424),tensor(0.1805),tensor(0.2400),tensor(0.1446),tensor(0.2030),tensor(0.2700),tensor(0.1627)
21,tensor(0.3019),tensor(0.4706),tensor(0.2222),tensor(0.1266),tensor(0.1980),tensor(0.0930),tensor(0.2138),tensor(0.3333),tensor(0.1574),tensor(0.2390),tensor(0.3725),tensor(0.1759)
22,tensor(0.3618),tensor(0.6792),tensor(0.2466),tensor(0.1364),tensor(0.2571),tensor(0.0928),tensor(0.2010),tensor(0.3774),tensor(0.1370),tensor(0.2714),tensor(0.5094),tensor(0.1849)
23,tensor(0.3578),tensor(0.5185),tensor(0.2732),tensor(0.0965),tensor(0.1402),tensor(0.0735),tensor(0.1661),tensor(0.2407),tensor(0.1268),tensor(0.2364),tensor(0.3426),tensor(0.1805)
24,tensor(0.3901),tensor(0.6283),tensor(0.2829),tensor(0.1436),tensor(0.2321),tensor(0.1040),tensor(0.2033),tensor(0.3274),tensor(0.1474),tensor(0.2473),tensor(0.3982),tensor(0.1793)
25,tensor(0.3082),tensor(0.4757),tensor(0.2279),tensor(0.0127),tensor(0.0196),tensor(0.0093),tensor(0.1384),tensor(0.2136),tensor(0.1023),tensor(0.2516),tensor(0.3883),tensor(0.1860)
26,tensor(0.2923),tensor(0.4513),tensor(0.2161),tensor(0.0231),tensor(0.0357),tensor(0.0170),tensor(0.1433),tensor(0.2212),tensor(0.1059),tensor(0.2120),tensor(0.3274),tensor(0.1568)
27,tensor(0.2908),tensor(0.5104),tensor(0.2033),tensor(0.0418),tensor(0.0737),tensor(0.0292),tensor(0.1246),tensor(0.2188),tensor(0.0871),tensor(0.2493),tensor(0.4375),tensor(0.1743)
28,tensor(0.3352),tensor(0.5545),tensor(0.2402),tensor(0.1050),tensor(0.1743),tensor(0.0751),tensor(0.1978),tensor(0.3273),tensor(0.1417),tensor(0.2418),tensor(0.4000),tensor(0.1732)
29,tensor(0.3123),tensor(0.5536),tensor(0.2175),tensor(0.0861),tensor(0.1532),tensor(0.0599),tensor(0.1511),tensor(0.2679),tensor(0.1053),tensor(0.2418),tensor(0.4286),tensor(0.1684)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1860),tensor(0.3364),tensor(0.1286)
31,tensor(0.1890),tensor(0.3564),tensor(0.1286),tensor(0.0158),tensor(0.0300),tensor(0.0108),tensor(0.0945),tensor(0.1782),tensor(0.0643),tensor(0.1785),tensor(0.3366),tensor(0.1214)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2405),tensor(0.3905),tensor(0.1737),tensor(0.0413),tensor(0.0673),tensor(0.0298),tensor(0.1290),tensor(0.2095),tensor(0.0932),tensor(0.1642),tensor(0.2667),tensor(0.1186)
34,tensor(0.2978),tensor(0.4953),tensor(0.2129),tensor(0.1017),tensor(0.1698),tensor(0.0726),tensor(0.1629),tensor(0.2710),tensor(0.1165),tensor(0.2416),tensor(0.4019),tensor(0.1727)
35,tensor(0.3607),tensor(0.5189),tensor(0.2764),tensor(0.0726),tensor(0.1048),tensor(0.0556),tensor(0.1574),tensor(0.2264),tensor(0.1206),tensor(0.2230),tensor(0.3208),tensor(0.1709)
36,tensor(0.3442),tensor(0.4953),tensor(0.2637),tensor(0.1503),tensor(0.2170),tensor(0.1150),tensor(0.2078),tensor(0.2991),tensor(0.1592),tensor(0.1883),tensor(0.2710),tensor(0.1443)
37,tensor(0.2358),tensor(0.5094),tensor(0.1534),tensor(0.0658),tensor(0.1429),tensor(0.0427),tensor(0.1266),tensor(0.2736),tensor(0.0824),tensor(0.2140),tensor(0.4623),tensor(0.1392)
38,tensor(0.2431),tensor(0.2952),tensor(0.2067),tensor(0.0316),tensor(0.0385),tensor(0.0268),tensor(0.1333),tensor(0.1619),tensor(0.1133),tensor(0.2118),tensor(0.2571),tensor(0.1800)
39,tensor(0.3290),tensor(0.4554),tensor(0.2576),tensor(0.0909),tensor(0.1261),tensor(0.0711),tensor(0.1806),tensor(0.2500),tensor(0.1414),tensor(0.2258),tensor(0.3125),tensor(0.1768)
40,tensor(0.2711),tensor(0.5596),tensor(0.1789),tensor(0.0848),tensor(0.1759),tensor(0.0559),tensor(0.1511),tensor(0.3119),tensor(0.0997),tensor(0.2311),tensor(0.4771),tensor(0.1525)
41,tensor(0.1596),tensor(0.3273),tensor(0.1056),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0976),tensor(0.2000),tensor(0.0645),tensor(0.1419),tensor(0.2909),tensor(0.0938)
42,tensor(0.1271),tensor(0.2177),tensor(0.0897),tensor(0.0142),tensor(0.0244),tensor(0.0100),tensor(0.0847),tensor(0.1452),tensor(0.0598),tensor(0.0988),tensor(0.1694),tensor(0.0698)
43,tensor(0.1479),tensor(0.2190),tensor(0.1117),tensor(0.),tensor(0.),tensor(0.),tensor(0.0836),tensor(0.1238),tensor(0.0631),tensor(0.0836),tensor(0.1238),tensor(0.0631)
44,tensor(0.1714),tensor(0.2920),tensor(0.1213),tensor(0.),tensor(0.),tensor(0.),tensor(0.0987),tensor(0.1681),tensor(0.0699),tensor(0.1247),tensor(0.2124),tensor(0.0882)
45,tensor(0.1897),tensor(0.3267),tensor(0.1336),tensor(0.0173),tensor(0.0300),tensor(0.0122),tensor(0.0977),tensor(0.1683),tensor(0.0688),tensor(0.1322),tensor(0.2277),tensor(0.0931)
46,tensor(0.1577),tensor(0.2174),tensor(0.1238),tensor(0.0063),tensor(0.0088),tensor(0.0050),tensor(0.1136),tensor(0.1565),tensor(0.0891),tensor(0.1325),tensor(0.1826),tensor(0.1040)
47,tensor(0.1722),tensor(0.2952),tensor(0.1216),tensor(0.0056),tensor(0.0096),tensor(0.0039),tensor(0.1111),tensor(0.1905),tensor(0.0784),tensor(0.1389),tensor(0.2381),tensor(0.0980)
