,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.2217),tensor(0.4182),tensor(0.1508),tensor(0.0291),tensor(0.0550),tensor(0.0197),tensor(0.1157),tensor(0.2182),tensor(0.0787),tensor(0.1446),tensor(0.2727),tensor(0.0984)
14,tensor(0.2396),tensor(0.4860),tensor(0.1590),tensor(0.0231),tensor(0.0472),tensor(0.0153),tensor(0.1244),tensor(0.2523),tensor(0.0826),tensor(0.1797),tensor(0.3645),tensor(0.1193)
15,tensor(0.1854),tensor(0.4000),tensor(0.1207),tensor(0.0355),tensor(0.0769),tensor(0.0231),tensor(0.0971),tensor(0.2095),tensor(0.0632),tensor(0.1413),tensor(0.3048),tensor(0.0920)
16,tensor(0.2704),tensor(0.4216),tensor(0.1991),tensor(0.0380),tensor(0.0594),tensor(0.0279),tensor(0.1447),tensor(0.2255),tensor(0.1065),tensor(0.1761),tensor(0.2745),tensor(0.1296)
17,tensor(0.2363),tensor(0.3945),tensor(0.1686),tensor(0.0718),tensor(0.1204),tensor(0.0512),tensor(0.1429),tensor(0.2385),tensor(0.1020),tensor(0.1923),tensor(0.3211),tensor(0.1373)
18,tensor(0.2141),tensor(0.3393),tensor(0.1564),tensor(0.0283),tensor(0.0450),tensor(0.0207),tensor(0.1296),tensor(0.2054),tensor(0.0947),tensor(0.1634),tensor(0.2589),tensor(0.1193)
19,tensor(0.3027),tensor(0.5385),tensor(0.2105),tensor(0.0815),tensor(0.1456),tensor(0.0566),tensor(0.1514),tensor(0.2692),tensor(0.1053),tensor(0.2216),tensor(0.3942),tensor(0.1541)
20,tensor(0.2031),tensor(0.3300),tensor(0.1467),tensor(0.0495),tensor(0.0808),tensor(0.0357),tensor(0.1292),tensor(0.2100),tensor(0.0933),tensor(0.1662),tensor(0.2700),tensor(0.1200)
21,tensor(0.2255),tensor(0.4510),tensor(0.1503),tensor(0.0788),tensor(0.1584),tensor(0.0525),tensor(0.1324),tensor(0.2647),tensor(0.0882),tensor(0.1667),tensor(0.3333),tensor(0.1111)
22,tensor(0.3529),tensor(0.6509),tensor(0.2421),tensor(0.1183),tensor(0.2190),tensor(0.0810),tensor(0.1841),tensor(0.3396),tensor(0.1263),tensor(0.2762),tensor(0.5094),tensor(0.1895)
23,tensor(0.3178),tensor(0.4722),tensor(0.2394),tensor(0.0878),tensor(0.1308),tensor(0.0660),tensor(0.2056),tensor(0.3056),tensor(0.1549),tensor(0.2368),tensor(0.3519),tensor(0.1784)
24,tensor(0.3020),tensor(0.5398),tensor(0.2096),tensor(0.1045),tensor(0.1875),tensor(0.0724),tensor(0.1881),tensor(0.3363),tensor(0.1306),tensor(0.2178),tensor(0.3894),tensor(0.1512)
25,tensor(0.2771),tensor(0.4466),tensor(0.2009),tensor(0.0303),tensor(0.0490),tensor(0.0219),tensor(0.1325),tensor(0.2136),tensor(0.0961),tensor(0.1928),tensor(0.3107),tensor(0.1397)
26,tensor(0.3124),tensor(0.5929),tensor(0.2120),tensor(0.0656),tensor(0.1250),tensor(0.0444),tensor(0.1492),tensor(0.2832),tensor(0.1013),tensor(0.2098),tensor(0.3982),tensor(0.1424)
27,tensor(0.2253),tensor(0.5104),tensor(0.1445),tensor(0.0277),tensor(0.0632),tensor(0.0178),tensor(0.1195),tensor(0.2708),tensor(0.0767),tensor(0.1793),tensor(0.4062),tensor(0.1150)
28,tensor(0.3280),tensor(0.5545),tensor(0.2328),tensor(0.0973),tensor(0.1651),tensor(0.0690),tensor(0.1720),tensor(0.2909),tensor(0.1221),tensor(0.2097),tensor(0.3545),tensor(0.1489)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1050),tensor(0.2072),tensor(0.0703),tensor(0.1455),tensor(0.2857),tensor(0.0976),tensor(0.2409),tensor(0.4732),tensor(0.1616)
30,tensor(0.2370),tensor(0.4673),tensor(0.1587),tensor(0.0571),tensor(0.1132),tensor(0.0382),tensor(0.1374),tensor(0.2710),tensor(0.0921),tensor(0.2133),tensor(0.4206),tensor(0.1429)
31,tensor(0.1460),tensor(0.3663),tensor(0.0911),tensor(0.0198),tensor(0.0500),tensor(0.0123),tensor(0.0868),tensor(0.2178),tensor(0.0542),tensor(0.1302),tensor(0.3267),tensor(0.0813)
32,tensor(0.2788),tensor(0.4381),tensor(0.2044),tensor(0.0915),tensor(0.1442),tensor(0.0670),tensor(0.1697),tensor(0.2667),tensor(0.1244),tensor(0.2424),tensor(0.3810),tensor(0.1778)
33,tensor(0.2228),tensor(0.4095),tensor(0.1530),tensor(0.0260),tensor(0.0481),tensor(0.0179),tensor(0.1192),tensor(0.2190),tensor(0.0819),tensor(0.1503),tensor(0.2762),tensor(0.1032)
34,tensor(0.3064),tensor(0.5140),tensor(0.2183),tensor(0.1120),tensor(0.1887),tensor(0.0797),tensor(0.1783),tensor(0.2991),tensor(0.1270),tensor(0.2340),tensor(0.3925),tensor(0.1667)
35,tensor(0.3270),tensor(0.4906),tensor(0.2453),tensor(0.0633),tensor(0.0952),tensor(0.0474),tensor(0.1447),tensor(0.2170),tensor(0.1085),tensor(0.2013),tensor(0.3019),tensor(0.1509)
36,tensor(0.2667),tensor(0.4486),tensor(0.1897),tensor(0.1173),tensor(0.1981),tensor(0.0833),tensor(0.1722),tensor(0.2897),tensor(0.1225),tensor(0.2000),tensor(0.3364),tensor(0.1423)
37,tensor(0.2194),tensor(0.4906),tensor(0.1413),tensor(0.0593),tensor(0.1333),tensor(0.0381),tensor(0.1308),tensor(0.2925),tensor(0.0842),tensor(0.1899),tensor(0.4245),tensor(0.1223)
38,tensor(0.1686),tensor(0.4095),tensor(0.1062),tensor(0.0157),tensor(0.0385),tensor(0.0099),tensor(0.1059),tensor(0.2571),tensor(0.0667),tensor(0.1255),tensor(0.3048),tensor(0.0790)
39,tensor(0.3424),tensor(0.5625),tensor(0.2461),tensor(0.1148),tensor(0.1892),tensor(0.0824),tensor(0.1630),tensor(0.2679),tensor(0.1172),tensor(0.2228),tensor(0.3661),tensor(0.1602)
40,tensor(0.2330),tensor(0.5505),tensor(0.1478),tensor(0.0585),tensor(0.1389),tensor(0.0370),tensor(0.1359),tensor(0.3211),tensor(0.0862),tensor(0.1903),tensor(0.4495),tensor(0.1207)
41,tensor(0.1441),tensor(0.2909),tensor(0.0958),tensor(0.0181),tensor(0.0367),tensor(0.0120),tensor(0.0901),tensor(0.1818),tensor(0.0599),tensor(0.1306),tensor(0.2636),tensor(0.0868)
42,tensor(0.1526),tensor(0.2984),tensor(0.1025),tensor(0.0166),tensor(0.0325),tensor(0.0111),tensor(0.1072),tensor(0.2097),tensor(0.0720),tensor(0.1155),tensor(0.2258),tensor(0.0776)
43,tensor(0.1634),tensor(0.2381),tensor(0.1244),tensor(0.0197),tensor(0.0288),tensor(0.0150),tensor(0.1046),tensor(0.1524),tensor(0.0796),tensor(0.1176),tensor(0.1714),tensor(0.0896)
44,tensor(0.1232),tensor(0.2655),tensor(0.0802),tensor(0.),tensor(0.),tensor(0.),tensor(0.0862),tensor(0.1858),tensor(0.0561),tensor(0.1068),tensor(0.2301),tensor(0.0695)
45,tensor(0.1865),tensor(0.3564),tensor(0.1263),tensor(0.0052),tensor(0.0100),tensor(0.0035),tensor(0.1088),tensor(0.2079),tensor(0.0737),tensor(0.1503),tensor(0.2871),tensor(0.1018)
46,tensor(0.1804),tensor(0.3043),tensor(0.1282),tensor(0.0155),tensor(0.0263),tensor(0.0110),tensor(0.1031),tensor(0.1739),tensor(0.0733),tensor(0.1392),tensor(0.2348),tensor(0.0989)
47,tensor(0.1587),tensor(0.3143),tensor(0.1061),tensor(0.0193),tensor(0.0385),tensor(0.0129),tensor(0.1106),tensor(0.2190),tensor(0.0740),tensor(0.1442),tensor(0.2857),tensor(0.0965)
