,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
23,tensor(0.3150),tensor(0.5556),tensor(0.2198),tensor(0.0792),tensor(0.1402),tensor(0.0551),tensor(0.1470),tensor(0.2593),tensor(0.1026),tensor(0.2100),tensor(0.3704),tensor(0.1465)
24,tensor(0.3359),tensor(0.5841),tensor(0.2357),tensor(0.1125),tensor(0.1964),tensor(0.0789),tensor(0.1934),tensor(0.3363),tensor(0.1357),tensor(0.2341),tensor(0.4071),tensor(0.1643)
25,tensor(0.2773),tensor(0.4563),tensor(0.1992),tensor(0.0119),tensor(0.0196),tensor(0.0085),tensor(0.1121),tensor(0.1845),tensor(0.0805),tensor(0.2183),tensor(0.3592),tensor(0.1568)
26,tensor(0.2875),tensor(0.6106),tensor(0.1880),tensor(0.0586),tensor(0.1250),tensor(0.0383),tensor(0.1417),tensor(0.3009),tensor(0.0926),tensor(0.2167),tensor(0.4602),tensor(0.1417)
27,tensor(0.1931),tensor(0.5521),tensor(0.1170),tensor(0.0256),tensor(0.0737),tensor(0.0155),tensor(0.1056),tensor(0.3021),tensor(0.0640),tensor(0.1530),tensor(0.4375),tensor(0.0927)
28,tensor(0.3046),tensor(0.5455),tensor(0.2113),tensor(0.0918),tensor(0.1651),tensor(0.0636),tensor(0.1675),tensor(0.3000),tensor(0.1162),tensor(0.1980),tensor(0.3545),tensor(0.1373)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
30,tensor(0.2157),tensor(0.4112),tensor(0.1462),tensor(0.0345),tensor(0.0660),tensor(0.0233),tensor(0.1275),tensor(0.2430),tensor(0.0864),tensor(0.1569),tensor(0.2991),tensor(0.1063)
31,tensor(0.1789),tensor(0.4356),tensor(0.1125),tensor(0.0163),tensor(0.0400),tensor(0.0103),tensor(0.0894),tensor(0.2178),tensor(0.0563),tensor(0.1504),tensor(0.3663),tensor(0.0946)
32,tensor(0.2228),tensor(0.4190),tensor(0.1517),tensor(0.0611),tensor(0.1154),tensor(0.0415),tensor(0.1266),tensor(0.2381),tensor(0.0862),tensor(0.1873),tensor(0.3524),tensor(0.1276)
33,tensor(0.2298),tensor(0.4476),tensor(0.1546),tensor(0.0295),tensor(0.0577),tensor(0.0198),tensor(0.1027),tensor(0.2000),tensor(0.0691),tensor(0.1565),tensor(0.3048),tensor(0.1053)
34,tensor(0.2995),tensor(0.5514),tensor(0.2056),tensor(0.1122),tensor(0.2075),tensor(0.0769),tensor(0.1472),tensor(0.2710),tensor(0.1010),tensor(0.1929),tensor(0.3551),tensor(0.1324)
35,tensor(0.3171),tensor(0.4906),tensor(0.2342),tensor(0.0675),tensor(0.1048),tensor(0.0498),tensor(0.1402),tensor(0.2170),tensor(0.1036),tensor(0.2439),tensor(0.3774),tensor(0.1802)
36,tensor(0.3017),tensor(0.5794),tensor(0.2039),tensor(0.1271),tensor(0.2453),tensor(0.0858),tensor(0.1509),tensor(0.2897),tensor(0.1020),tensor(0.2092),tensor(0.4019),tensor(0.1414)
37,tensor(0.1789),tensor(0.4717),tensor(0.1104),tensor(0.0359),tensor(0.0952),tensor(0.0221),tensor(0.0966),tensor(0.2547),tensor(0.0596),tensor(0.1538),tensor(0.4057),tensor(0.0949)
38,tensor(0.2279),tensor(0.4667),tensor(0.1508),tensor(0.0374),tensor(0.0769),tensor(0.0247),tensor(0.1256),tensor(0.2571),tensor(0.0831),tensor(0.1721),tensor(0.3524),tensor(0.1138)
39,tensor(0.3315),tensor(0.5446),tensor(0.2383),tensor(0.0984),tensor(0.1622),tensor(0.0706),tensor(0.1685),tensor(0.2768),tensor(0.1211),tensor(0.2174),tensor(0.3571),tensor(0.1562)
40,tensor(0.2335),tensor(0.5688),tensor(0.1469),tensor(0.0756),tensor(0.1852),tensor(0.0475),tensor(0.1356),tensor(0.3303),tensor(0.0853),tensor(0.2034),tensor(0.4954),tensor(0.1280)
41,tensor(0.1552),tensor(0.3182),tensor(0.1026),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0931),tensor(0.1909),tensor(0.0616),tensor(0.1197),tensor(0.2455),tensor(0.0792)
42,tensor(0.1217),tensor(0.2258),tensor(0.0833),tensor(0.0218),tensor(0.0407),tensor(0.0149),tensor(0.0870),tensor(0.1613),tensor(0.0595),tensor(0.0870),tensor(0.1613),tensor(0.0595)
43,tensor(0.1839),tensor(0.3048),tensor(0.1317),tensor(0.0231),tensor(0.0385),tensor(0.0165),tensor(0.1092),tensor(0.1810),tensor(0.0782),tensor(0.1034),tensor(0.1714),tensor(0.0741)
44,tensor(0.1330),tensor(0.2655),tensor(0.0888),tensor(0.),tensor(0.),tensor(0.),tensor(0.0843),tensor(0.1681),tensor(0.0562),tensor(0.0843),tensor(0.1681),tensor(0.0562)
45,tensor(0.1809),tensor(0.3663),tensor(0.1201),tensor(0.0049),tensor(0.0100),tensor(0.0033),tensor(0.1027),tensor(0.2079),tensor(0.0682),tensor(0.1320),tensor(0.2673),tensor(0.0877)
46,tensor(0.1739),tensor(0.2783),tensor(0.1265),tensor(0.0164),tensor(0.0263),tensor(0.0119),tensor(0.1087),tensor(0.1739),tensor(0.0791),tensor(0.1413),tensor(0.2261),tensor(0.1028)
47,tensor(0.1745),tensor(0.3524),tensor(0.1160),tensor(0.0190),tensor(0.0385),tensor(0.0126),tensor(0.0991),tensor(0.2000),tensor(0.0658),tensor(0.1274),tensor(0.2571),tensor(0.0846)
