,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2623),tensor(0.3774),tensor(0.2010),tensor(0.0264),tensor(0.0381),tensor(0.0202),tensor(0.1377),tensor(0.1981),tensor(0.1055),tensor(0.1836),tensor(0.2642),tensor(0.1407)
11,tensor(0.2824),tensor(0.3394),tensor(0.2418),tensor(0.0538),tensor(0.0648),tensor(0.0461),tensor(0.1374),tensor(0.1651),tensor(0.1176),tensor(0.2061),tensor(0.2477),tensor(0.1765)
12,tensor(0.2469),tensor(0.2885),tensor(0.2158),tensor(0.0415),tensor(0.0485),tensor(0.0362),tensor(0.1235),tensor(0.1442),tensor(0.1079),tensor(0.1811),tensor(0.2115),tensor(0.1583)
13,tensor(0.1801),tensor(0.2545),tensor(0.1393),tensor(0.0194),tensor(0.0275),tensor(0.0150),tensor(0.1350),tensor(0.1909),tensor(0.1045),tensor(0.1350),tensor(0.1909),tensor(0.1045)
14,tensor(0.2737),tensor(0.3645),tensor(0.2191),tensor(0.0353),tensor(0.0472),tensor(0.0282),tensor(0.1614),tensor(0.2150),tensor(0.1292),tensor(0.1614),tensor(0.2150),tensor(0.1292)
15,tensor(0.1700),tensor(0.1619),tensor(0.1789),tensor(0.),tensor(0.),tensor(0.),tensor(0.1000),tensor(0.0952),tensor(0.1053),tensor(0.0900),tensor(0.0857),tensor(0.0947)
16,tensor(0.3454),tensor(0.4216),tensor(0.2925),tensor(0.0486),tensor(0.0594),tensor(0.0411),tensor(0.1606),tensor(0.1961),tensor(0.1361),tensor(0.2490),tensor(0.3039),tensor(0.2109)
17,tensor(0.1743),tensor(0.1927),tensor(0.1591),tensor(0.0335),tensor(0.0370),tensor(0.0305),tensor(0.1328),tensor(0.1468),tensor(0.1212),tensor(0.1245),tensor(0.1376),tensor(0.1136)
18,tensor(0.2018),tensor(0.2946),tensor(0.1535),tensor(0.0185),tensor(0.0270),tensor(0.0140),tensor(0.1223),tensor(0.1786),tensor(0.0930),tensor(0.1468),tensor(0.2143),tensor(0.1116)
19,tensor(0.3088),tensor(0.4231),tensor(0.2431),tensor(0.0848),tensor(0.1165),tensor(0.0667),tensor(0.1825),tensor(0.2500),tensor(0.1436),tensor(0.2246),tensor(0.3077),tensor(0.1768)
20,tensor(0.2638),tensor(0.3100),tensor(0.2296),tensor(0.0601),tensor(0.0707),tensor(0.0522),tensor(0.1702),tensor(0.2000),tensor(0.1481),tensor(0.1872),tensor(0.2200),tensor(0.1630)
21,tensor(0.3024),tensor(0.4314),tensor(0.2328),tensor(0.1315),tensor(0.1881),tensor(0.1011),tensor(0.2062),tensor(0.2941),tensor(0.1587),tensor(0.2474),tensor(0.3529),tensor(0.1905)
22,tensor(0.4368),tensor(0.5377),tensor(0.3677),tensor(0.1776),tensor(0.2190),tensor(0.1494),tensor(0.1839),tensor(0.2264),tensor(0.1548),tensor(0.2529),tensor(0.3113),tensor(0.2129)
23,tensor(0.3396),tensor(0.4167),tensor(0.2866),tensor(0.1065),tensor(0.1308),tensor(0.0897),tensor(0.2038),tensor(0.2500),tensor(0.1720),tensor(0.2491),tensor(0.3056),tensor(0.2102)
24,tensor(0.3715),tensor(0.5310),tensor(0.2857),tensor(0.1184),tensor(0.1696),tensor(0.0909),tensor(0.2291),tensor(0.3274),tensor(0.1762),tensor(0.2539),tensor(0.3628),tensor(0.1952)
25,tensor(0.2966),tensor(0.4175),tensor(0.2299),tensor(0.0208),tensor(0.0294),tensor(0.0161),tensor(0.1448),tensor(0.2039),tensor(0.1123),tensor(0.2138),tensor(0.3010),tensor(0.1658)
26,tensor(0.1069),tensor(0.0619),tensor(0.3889),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0442),tensor(0.2778),tensor(0.0611),tensor(0.0354),tensor(0.2222)
27,tensor(0.2785),tensor(0.4583),tensor(0.2000),tensor(0.0446),tensor(0.0737),tensor(0.0320),tensor(0.1519),tensor(0.2500),tensor(0.1091),tensor(0.2342),tensor(0.3854),tensor(0.1682)
28,tensor(0.3930),tensor(0.6091),tensor(0.2900),tensor(0.1888),tensor(0.2936),tensor(0.1391),tensor(0.2639),tensor(0.4091),tensor(0.1948),tensor(0.2933),tensor(0.4545),tensor(0.2165)
29,tensor(0.2604),tensor(0.1964),tensor(0.3860),tensor(0.0359),tensor(0.0270),tensor(0.0536),tensor(0.1420),tensor(0.1071),tensor(0.2105),tensor(0.1775),tensor(0.1339),tensor(0.2632)
30,tensor(0.2952),tensor(0.4579),tensor(0.2178),tensor(0.0727),tensor(0.1132),tensor(0.0536),tensor(0.1687),tensor(0.2617),tensor(0.1244),tensor(0.2048),tensor(0.3178),tensor(0.1511)
31,tensor(0.1811),tensor(0.2376),tensor(0.1463),tensor(0.0076),tensor(0.0100),tensor(0.0061),tensor(0.1057),tensor(0.1386),tensor(0.0854),tensor(0.1660),tensor(0.2178),tensor(0.1341)
32,tensor(0.2246),tensor(0.2952),tensor(0.1813),tensor(0.0292),tensor(0.0385),tensor(0.0235),tensor(0.1377),tensor(0.1810),tensor(0.1111),tensor(0.1667),tensor(0.2190),tensor(0.1345)
33,tensor(0.2315),tensor(0.3429),tensor(0.1748),tensor(0.0388),tensor(0.0577),tensor(0.0293),tensor(0.1093),tensor(0.1619),tensor(0.0825),tensor(0.1801),tensor(0.2667),tensor(0.1359)
34,tensor(0.2162),tensor(0.2991),tensor(0.1693),tensor(0.0340),tensor(0.0472),tensor(0.0266),tensor(0.1149),tensor(0.1589),tensor(0.0899),tensor(0.1554),tensor(0.2150),tensor(0.1217)
35,tensor(0.2890),tensor(0.3585),tensor(0.2420),tensor(0.0613),tensor(0.0762),tensor(0.0513),tensor(0.1217),tensor(0.1509),tensor(0.1019),tensor(0.1977),tensor(0.2453),tensor(0.1656)
36,tensor(0.2154),tensor(0.1963),tensor(0.2386),tensor(0.1036),tensor(0.0943),tensor(0.1149),tensor(0.1538),tensor(0.1402),tensor(0.1705),tensor(0.1538),tensor(0.1402),tensor(0.1705)
37,tensor(0.2277),tensor(0.3491),tensor(0.1689),tensor(0.0557),tensor(0.0857),tensor(0.0413),tensor(0.1231),tensor(0.1887),tensor(0.0913),tensor(0.1723),tensor(0.2642),tensor(0.1279)
38,tensor(0.1200),tensor(0.1143),tensor(0.1263),tensor(0.0101),tensor(0.0096),tensor(0.0106),tensor(0.0800),tensor(0.0762),tensor(0.0842),tensor(0.1100),tensor(0.1048),tensor(0.1158)
39,tensor(0.3177),tensor(0.3929),tensor(0.2667),tensor(0.0873),tensor(0.1081),tensor(0.0732),tensor(0.1805),tensor(0.2232),tensor(0.1515),tensor(0.2166),tensor(0.2679),tensor(0.1818)
40,tensor(0.3581),tensor(0.4862),tensor(0.2834),tensor(0.0952),tensor(0.1296),tensor(0.0753),tensor(0.1622),tensor(0.2202),tensor(0.1283),tensor(0.2905),tensor(0.3945),tensor(0.2299)
41,tensor(0.1697),tensor(0.2091),tensor(0.1429),tensor(0.0149),tensor(0.0183),tensor(0.0125),tensor(0.1107),tensor(0.1364),tensor(0.0932),tensor(0.1402),tensor(0.1727),tensor(0.1180)
42,tensor(0.0793),tensor(0.1129),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0680),tensor(0.0968),tensor(0.0524),tensor(0.0680),tensor(0.0968),tensor(0.0524)
43,tensor(0.1448),tensor(0.2000),tensor(0.1135),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.1143),tensor(0.0649),tensor(0.1172),tensor(0.1619),tensor(0.0919)
44,tensor(0.1338),tensor(0.1593),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1062),tensor(0.0769),tensor(0.0818),tensor(0.0973),tensor(0.0705)
45,tensor(0.1971),tensor(0.2673),tensor(0.1561),tensor(0.0221),tensor(0.0300),tensor(0.0174),tensor(0.1241),tensor(0.1683),tensor(0.0983),tensor(0.1460),tensor(0.1980),tensor(0.1156)
46,tensor(0.1603),tensor(0.1652),tensor(0.1557),tensor(0.),tensor(0.),tensor(0.),tensor(0.1266),tensor(0.1304),tensor(0.1230),tensor(0.1181),tensor(0.1217),tensor(0.1148)
47,tensor(0.1761),tensor(0.2952),tensor(0.1255),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1080),tensor(0.1810),tensor(0.0769),tensor(0.1136),tensor(0.1905),tensor(0.0810)
