,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.2057),tensor(0.2661),tensor(0.1676),tensor(0.0286),tensor(0.0370),tensor(0.0233),tensor(0.1135),tensor(0.1468),tensor(0.0925),tensor(0.1277),tensor(0.1651),tensor(0.1040)
18,tensor(0.2018),tensor(0.2946),tensor(0.1535),tensor(0.0185),tensor(0.0270),tensor(0.0140),tensor(0.1223),tensor(0.1786),tensor(0.0930),tensor(0.1468),tensor(0.2143),tensor(0.1116)
19,tensor(0.3088),tensor(0.4231),tensor(0.2431),tensor(0.0848),tensor(0.1165),tensor(0.0667),tensor(0.1754),tensor(0.2404),tensor(0.1381),tensor(0.2316),tensor(0.3173),tensor(0.1823)
20,tensor(0.2429),tensor(0.3000),tensor(0.2041),tensor(0.0571),tensor(0.0707),tensor(0.0479),tensor(0.1619),tensor(0.2000),tensor(0.1361),tensor(0.1619),tensor(0.2000),tensor(0.1361)
21,tensor(0.2526),tensor(0.3627),tensor(0.1937),tensor(0.0687),tensor(0.0990),tensor(0.0526),tensor(0.1638),tensor(0.2353),tensor(0.1257),tensor(0.1775),tensor(0.2549),tensor(0.1361)
22,tensor(0.4368),tensor(0.5377),tensor(0.3677),tensor(0.1776),tensor(0.2190),tensor(0.1494),tensor(0.2222),tensor(0.2736),tensor(0.1871),tensor(0.2529),tensor(0.3113),tensor(0.2129)
23,tensor(0.3624),tensor(0.4815),tensor(0.2905),tensor(0.0982),tensor(0.1308),tensor(0.0787),tensor(0.1672),tensor(0.2222),tensor(0.1341),tensor(0.2787),tensor(0.3704),tensor(0.2235)
24,tensor(0.4203),tensor(0.5487),tensor(0.3407),tensor(0.1706),tensor(0.2232),tensor(0.1381),tensor(0.2034),tensor(0.2655),tensor(0.1648),tensor(0.2983),tensor(0.3894),tensor(0.2418)
25,tensor(0.3028),tensor(0.4175),tensor(0.2376),tensor(0.0213),tensor(0.0294),tensor(0.0167),tensor(0.1338),tensor(0.1845),tensor(0.1050),tensor(0.2042),tensor(0.2816),tensor(0.1602)
26,tensor(0.2869),tensor(0.3097),tensor(0.2672),tensor(0.0165),tensor(0.0179),tensor(0.0154),tensor(0.1311),tensor(0.1416),tensor(0.1221),tensor(0.2459),tensor(0.2655),tensor(0.2290)
27,tensor(0.2819),tensor(0.4375),tensor(0.2079),tensor(0.0405),tensor(0.0632),tensor(0.0299),tensor(0.1275),tensor(0.1979),tensor(0.0941),tensor(0.2148),tensor(0.3333),tensor(0.1584)
28,tensor(0.3952),tensor(0.6000),tensor(0.2946),tensor(0.1928),tensor(0.2936),tensor(0.1435),tensor(0.2754),tensor(0.4182),tensor(0.2054),tensor(0.2874),tensor(0.4364),tensor(0.2143)
29,tensor(0.3763),tensor(0.4821),tensor(0.3086),tensor(0.1053),tensor(0.1351),tensor(0.0862),tensor(0.1672),tensor(0.2143),tensor(0.1371),tensor(0.2439),tensor(0.3125),tensor(0.2000)
30,tensor(0.2514),tensor(0.4112),tensor(0.1811),tensor(0.0460),tensor(0.0755),tensor(0.0331),tensor(0.1543),tensor(0.2523),tensor(0.1111),tensor(0.1886),tensor(0.3084),tensor(0.1358)
31,tensor(0.1733),tensor(0.2376),tensor(0.1364),tensor(0.0073),tensor(0.0100),tensor(0.0057),tensor(0.1011),tensor(0.1386),tensor(0.0795),tensor(0.1588),tensor(0.2178),tensor(0.1250)
32,tensor(0.2598),tensor(0.4095),tensor(0.1903),tensor(0.0547),tensor(0.0865),tensor(0.0400),tensor(0.1450),tensor(0.2286),tensor(0.1062),tensor(0.1813),tensor(0.2857),tensor(0.1327)
33,tensor(0.2500),tensor(0.3714),tensor(0.1884),tensor(0.0323),tensor(0.0481),tensor(0.0243),tensor(0.1282),tensor(0.1905),tensor(0.0966),tensor(0.1731),tensor(0.2571),tensor(0.1304)
34,tensor(0.2048),tensor(0.2804),tensor(0.1613),tensor(0.0344),tensor(0.0472),tensor(0.0270),tensor(0.0956),tensor(0.1308),tensor(0.0753),tensor(0.1570),tensor(0.2150),tensor(0.1237)
35,tensor(0.2890),tensor(0.3585),tensor(0.2420),tensor(0.0613),tensor(0.0762),tensor(0.0513),tensor(0.1217),tensor(0.1509),tensor(0.1019),tensor(0.1977),tensor(0.2453),tensor(0.1656)
36,tensor(0.2776),tensor(0.3178),tensor(0.2464),tensor(0.1070),tensor(0.1226),tensor(0.0949),tensor(0.1878),tensor(0.2150),tensor(0.1667),tensor(0.2122),tensor(0.2430),tensor(0.1884)
37,tensor(0.2422),tensor(0.3679),tensor(0.1806),tensor(0.0562),tensor(0.0857),tensor(0.0419),tensor(0.1366),tensor(0.2075),tensor(0.1019),tensor(0.1863),tensor(0.2830),tensor(0.1389)
38,tensor(0.1200),tensor(0.1143),tensor(0.1263),tensor(0.0101),tensor(0.0096),tensor(0.0106),tensor(0.1000),tensor(0.0952),tensor(0.1053),tensor(0.1100),tensor(0.1048),tensor(0.1158)
39,tensor(0.3177),tensor(0.3929),tensor(0.2667),tensor(0.0873),tensor(0.1081),tensor(0.0732),tensor(0.1661),tensor(0.2054),tensor(0.1394),tensor(0.2094),tensor(0.2589),tensor(0.1758)
40,tensor(0.3344),tensor(0.4771),tensor(0.2574),tensor(0.0777),tensor(0.1111),tensor(0.0597),tensor(0.1801),tensor(0.2569),tensor(0.1386),tensor(0.2637),tensor(0.3761),tensor(0.2030)
41,tensor(0.1807),tensor(0.2636),tensor(0.1374),tensor(0.0125),tensor(0.0183),tensor(0.0095),tensor(0.0997),tensor(0.1455),tensor(0.0758),tensor(0.1371),tensor(0.2000),tensor(0.1043)
42,tensor(0.0755),tensor(0.0968),tensor(0.0619),tensor(0.),tensor(0.),tensor(0.),tensor(0.0566),tensor(0.0726),tensor(0.0464),tensor(0.0629),tensor(0.0806),tensor(0.0515)
43,tensor(0.1379),tensor(0.1905),tensor(0.1081),tensor(0.),tensor(0.),tensor(0.),tensor(0.0828),tensor(0.1143),tensor(0.0649),tensor(0.1034),tensor(0.1429),tensor(0.0811)
44,tensor(0.1569),tensor(0.2124),tensor(0.1244),tensor(0.0066),tensor(0.0089),tensor(0.0052),tensor(0.0915),tensor(0.1239),tensor(0.0725),tensor(0.1111),tensor(0.1504),tensor(0.0881)
45,tensor(0.1830),tensor(0.2871),tensor(0.1343),tensor(0.0190),tensor(0.0300),tensor(0.0140),tensor(0.1199),tensor(0.1881),tensor(0.0880),tensor(0.1388),tensor(0.2178),tensor(0.1019)
46,tensor(0.1714),tensor(0.1826),tensor(0.1615),tensor(0.),tensor(0.),tensor(0.),tensor(0.1224),tensor(0.1304),tensor(0.1154),tensor(0.1143),tensor(0.1217),tensor(0.1077)
47,tensor(0.1751),tensor(0.3143),tensor(0.1213),tensor(0.0107),tensor(0.0192),tensor(0.0074),tensor(0.1061),tensor(0.1905),tensor(0.0735),tensor(0.1220),tensor(0.2190),tensor(0.0846)
