,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.1514),tensor(0.2400),tensor(0.1106)
21,tensor(0.2312),tensor(0.4510),tensor(0.1554),tensor(0.0808),tensor(0.1584),tensor(0.0542),tensor(0.1508),tensor(0.2941),tensor(0.1014),tensor(0.1759),tensor(0.3431),tensor(0.1182)
22,tensor(0.3529),tensor(0.6509),tensor(0.2421),tensor(0.1183),tensor(0.2190),tensor(0.0810),tensor(0.1995),tensor(0.3679),tensor(0.1368),tensor(0.2967),tensor(0.5472),tensor(0.2035)
23,tensor(0.3565),tensor(0.5463),tensor(0.2646),tensor(0.0973),tensor(0.1495),tensor(0.0721),tensor(0.2175),tensor(0.3333),tensor(0.1614),tensor(0.3021),tensor(0.4630),tensor(0.2242)
24,tensor(0.3127),tensor(0.5575),tensor(0.2172),tensor(0.1097),tensor(0.1964),tensor(0.0761),tensor(0.1935),tensor(0.3451),tensor(0.1345),tensor(0.2184),tensor(0.3894),tensor(0.1517)
25,tensor(0.2832),tensor(0.4660),tensor(0.2034),tensor(0.0415),tensor(0.0686),tensor(0.0298),tensor(0.1239),tensor(0.2039),tensor(0.0890),tensor(0.2124),tensor(0.3495),tensor(0.1525)
26,tensor(0.2926),tensor(0.5398),tensor(0.2007),tensor(0.0337),tensor(0.0625),tensor(0.0231),tensor(0.1295),tensor(0.2389),tensor(0.0888),tensor(0.2254),tensor(0.4159),tensor(0.1546)
27,tensor(0.2292),tensor(0.5312),tensor(0.1461),tensor(0.0406),tensor(0.0947),tensor(0.0259),tensor(0.1303),tensor(0.3021),tensor(0.0831),tensor(0.1708),tensor(0.3958),tensor(0.1089)
28,tensor(0.3933),tensor(0.6364),tensor(0.2846),tensor(0.1243),tensor(0.2018),tensor(0.0898),tensor(0.2022),tensor(0.3273),tensor(0.1463),tensor(0.2472),tensor(0.4000),tensor(0.1789)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1050),tensor(0.2072),tensor(0.0703),tensor(0.1545),tensor(0.3036),tensor(0.1037),tensor(0.2545),tensor(0.5000),tensor(0.1707)
30,tensor(0.2549),tensor(0.4860),tensor(0.1728),tensor(0.0591),tensor(0.1132),tensor(0.0400),tensor(0.1471),tensor(0.2804),tensor(0.0997),tensor(0.2255),tensor(0.4299),tensor(0.1528)
31,tensor(0.1509),tensor(0.3861),tensor(0.0938),tensor(0.0194),tensor(0.0500),tensor(0.0120),tensor(0.0851),tensor(0.2178),tensor(0.0529),tensor(0.1315),tensor(0.3366),tensor(0.0817)
32,tensor(0.2796),tensor(0.4381),tensor(0.2054),tensor(0.0856),tensor(0.1346),tensor(0.0628),tensor(0.1702),tensor(0.2667),tensor(0.1250),tensor(0.2249),tensor(0.3524),tensor(0.1652)
33,tensor(0.2487),tensor(0.4476),tensor(0.1722),tensor(0.0319),tensor(0.0577),tensor(0.0221),tensor(0.1270),tensor(0.2286),tensor(0.0879),tensor(0.1799),tensor(0.3238),tensor(0.1245)
34,tensor(0.3213),tensor(0.5421),tensor(0.2283),tensor(0.1170),tensor(0.1981),tensor(0.0830),tensor(0.1662),tensor(0.2804),tensor(0.1181),tensor(0.2493),tensor(0.4206),tensor(0.1772)
35,tensor(0.3155),tensor(0.5000),tensor(0.2304),tensor(0.0599),tensor(0.0952),tensor(0.0437),tensor(0.1310),tensor(0.2075),tensor(0.0957),tensor(0.2083),tensor(0.3302),tensor(0.1522)
36,tensor(0.2971),tensor(0.4860),tensor(0.2140),tensor(0.1379),tensor(0.2264),tensor(0.0992),tensor(0.2000),tensor(0.3271),tensor(0.1440),tensor(0.2229),tensor(0.3645),tensor(0.1605)
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.1143),tensor(0.3208),tensor(0.0695),tensor(0.1681),tensor(0.4717),tensor(0.1022)
38,tensor(0.1569),tensor(0.3810),tensor(0.0988),tensor(0.0118),tensor(0.0288),tensor(0.0074),tensor(0.1059),tensor(0.2571),tensor(0.0667),tensor(0.1137),tensor(0.2762),tensor(0.0716)
39,tensor(0.3533),tensor(0.5804),tensor(0.2539),tensor(0.1257),tensor(0.2072),tensor(0.0902),tensor(0.1685),tensor(0.2768),tensor(0.1211),tensor(0.2663),tensor(0.4375),tensor(0.1914)
40,tensor(0.2428),tensor(0.5780),tensor(0.1537),tensor(0.0735),tensor(0.1759),tensor(0.0465),tensor(0.1387),tensor(0.3303),tensor(0.0878),tensor(0.1927),tensor(0.4587),tensor(0.1220)
41,tensor(0.1538),tensor(0.3182),tensor(0.1014),tensor(0.0177),tensor(0.0367),tensor(0.0116),tensor(0.0967),tensor(0.2000),tensor(0.0638),tensor(0.1319),tensor(0.2727),tensor(0.0870)
42,tensor(0.1434),tensor(0.2823),tensor(0.0962),tensor(0.0206),tensor(0.0407),tensor(0.0138),tensor(0.0943),tensor(0.1855),tensor(0.0632),tensor(0.1066),tensor(0.2097),tensor(0.0714)
43,tensor(0.1607),tensor(0.2571),tensor(0.1169),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.0893),tensor(0.1429),tensor(0.0649),tensor(0.1250),tensor(0.2000),tensor(0.0909)
44,tensor(0.1320),tensor(0.2832),tensor(0.0860),tensor(0.0041),tensor(0.0089),tensor(0.0027),tensor(0.0866),tensor(0.1858),tensor(0.0565),tensor(0.1031),tensor(0.2212),tensor(0.0672)
45,tensor(0.1958),tensor(0.3663),tensor(0.1336),tensor(0.),tensor(0.),tensor(0.),tensor(0.1058),tensor(0.1980),tensor(0.0722),tensor(0.1323),tensor(0.2475),tensor(0.0903)
46,tensor(0.1624),tensor(0.2783),tensor(0.1147),tensor(0.0153),tensor(0.0263),tensor(0.0108),tensor(0.0964),tensor(0.1652),tensor(0.0681),tensor(0.1320),tensor(0.2261),tensor(0.0932)
47,tensor(0.1643),tensor(0.3333),tensor(0.1090),tensor(0.0142),tensor(0.0288),tensor(0.0094),tensor(0.1127),tensor(0.2286),tensor(0.0748),tensor(0.1408),tensor(0.2857),tensor(0.0935)
