,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2426),tensor(0.4412),tensor(0.1673),tensor(0.0867),tensor(0.1584),tensor(0.0597),tensor(0.1779),tensor(0.3235),tensor(0.1227),tensor(0.1887),tensor(0.3431),tensor(0.1301)
22,tensor(0.3013),tensor(0.5472),tensor(0.2079),tensor(0.0522),tensor(0.0952),tensor(0.0360),tensor(0.1455),tensor(0.2642),tensor(0.1004),tensor(0.2026),tensor(0.3679),tensor(0.1398)
23,tensor(0.3145),tensor(0.4630),tensor(0.2381),tensor(0.0886),tensor(0.1308),tensor(0.0670),tensor(0.1761),tensor(0.2593),tensor(0.1333),tensor(0.2075),tensor(0.3056),tensor(0.1571)
24,tensor(0.4179),tensor(0.6195),tensor(0.3153),tensor(0.1562),tensor(0.2321),tensor(0.1176),tensor(0.2030),tensor(0.3009),tensor(0.1532),tensor(0.2746),tensor(0.4071),tensor(0.2072)
25,tensor(0.2908),tensor(0.4757),tensor(0.2094),tensor(0.0119),tensor(0.0196),tensor(0.0086),tensor(0.1187),tensor(0.1942),tensor(0.0855),tensor(0.2136),tensor(0.3495),tensor(0.1538)
26,tensor(0.2884),tensor(0.5398),tensor(0.1968),tensor(0.0570),tensor(0.1071),tensor(0.0388),tensor(0.1277),tensor(0.2389),tensor(0.0871),tensor(0.1986),tensor(0.3717),tensor(0.1355)
27,tensor(0.2740),tensor(0.5208),tensor(0.1859),tensor(0.0275),tensor(0.0526),tensor(0.0187),tensor(0.1260),tensor(0.2396),tensor(0.0855),tensor(0.1918),tensor(0.3646),tensor(0.1301)
28,tensor(0.3677),tensor(0.6000),tensor(0.2651),tensor(0.1681),tensor(0.2752),tensor(0.1210),tensor(0.2340),tensor(0.3818),tensor(0.1687),tensor(0.2953),tensor(0.4818),tensor(0.2129)
29,tensor(0.2814),tensor(0.5804),tensor(0.1857),tensor(0.0870),tensor(0.1802),tensor(0.0573),tensor(0.1558),tensor(0.3214),tensor(0.1029),tensor(0.2208),tensor(0.4554),tensor(0.1457)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1860),tensor(0.3364),tensor(0.1286)
31,tensor(0.1663),tensor(0.3366),tensor(0.1104),tensor(0.0147),tensor(0.0300),tensor(0.0098),tensor(0.1027),tensor(0.2079),tensor(0.0682),tensor(0.1320),tensor(0.2673),tensor(0.0877)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1960),tensor(0.3238),tensor(0.1405)
33,tensor(0.2671),tensor(0.3905),tensor(0.2030),tensor(0.0393),tensor(0.0577),tensor(0.0299),tensor(0.1433),tensor(0.2095),tensor(0.1089),tensor(0.1954),tensor(0.2857),tensor(0.1485)
34,tensor(0.2632),tensor(0.3738),tensor(0.2030),tensor(0.0993),tensor(0.1415),tensor(0.0765),tensor(0.1579),tensor(0.2243),tensor(0.1218),tensor(0.2039),tensor(0.2897),tensor(0.1574)
35,tensor(0.3333),tensor(0.4151),tensor(0.2785),tensor(0.0916),tensor(0.1143),tensor(0.0764),tensor(0.2045),tensor(0.2547),tensor(0.1709),tensor(0.2197),tensor(0.2736),tensor(0.1835)
36,tensor(0.2857),tensor(0.3832),tensor(0.2278),tensor(0.0632),tensor(0.0849),tensor(0.0503),tensor(0.1672),tensor(0.2243),tensor(0.1333),tensor(0.1882),tensor(0.2523),tensor(0.1500)
37,tensor(0.2133),tensor(0.4528),tensor(0.1395),tensor(0.0491),tensor(0.1048),tensor(0.0321),tensor(0.1244),tensor(0.2642),tensor(0.0814),tensor(0.1911),tensor(0.4057),tensor(0.1250)
38,tensor(0.2235),tensor(0.3714),tensor(0.1598),tensor(0.0288),tensor(0.0481),tensor(0.0206),tensor(0.1318),tensor(0.2190),tensor(0.0943),tensor(0.1719),tensor(0.2857),tensor(0.1230)
39,tensor(0.3259),tensor(0.4554),tensor(0.2537),tensor(0.0900),tensor(0.1261),tensor(0.0700),tensor(0.1853),tensor(0.2589),tensor(0.1443),tensor(0.2109),tensor(0.2946),tensor(0.1642)
40,tensor(0.2500),tensor(0.5229),tensor(0.1643),tensor(0.0661),tensor(0.1389),tensor(0.0434),tensor(0.1535),tensor(0.3211),tensor(0.1009),tensor(0.2237),tensor(0.4679),tensor(0.1470)
41,tensor(0.1552),tensor(0.3182),tensor(0.1026),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0931),tensor(0.1909),tensor(0.0616),tensor(0.1419),tensor(0.2909),tensor(0.0938)
42,tensor(0.1080),tensor(0.1532),tensor(0.0833),tensor(0.0057),tensor(0.0081),tensor(0.0044),tensor(0.0739),tensor(0.1048),tensor(0.0570),tensor(0.0739),tensor(0.1048),tensor(0.0570)
43,tensor(0.1543),tensor(0.2286),tensor(0.1165),tensor(0.0194),tensor(0.0288),tensor(0.0146),tensor(0.1093),tensor(0.1619),tensor(0.0825),tensor(0.1158),tensor(0.1714),tensor(0.0874)
44,tensor(0.1698),tensor(0.2832),tensor(0.1212),tensor(0.),tensor(0.),tensor(0.),tensor(0.0955),tensor(0.1593),tensor(0.0682),tensor(0.1061),tensor(0.1770),tensor(0.0758)
45,tensor(0.1696),tensor(0.2871),tensor(0.1203),tensor(0.0176),tensor(0.0300),tensor(0.0125),tensor(0.1053),tensor(0.1782),tensor(0.0747),tensor(0.1170),tensor(0.1980),tensor(0.0830)
46,tensor(0.1834),tensor(0.2783),tensor(0.1368),tensor(0.0173),tensor(0.0263),tensor(0.0129),tensor(0.1146),tensor(0.1739),tensor(0.0855),tensor(0.1605),tensor(0.2435),tensor(0.1197)
47,tensor(0.1847),tensor(0.3333),tensor(0.1277),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1003),tensor(0.1810),tensor(0.0693),tensor(0.1108),tensor(0.2000),tensor(0.0766)
