,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
22,tensor(0.3621),tensor(0.6132),tensor(0.2569),tensor(0.1457),tensor(0.2476),tensor(0.1032),tensor(0.2061),tensor(0.3491),tensor(0.1462),tensor(0.3064),tensor(0.5189),tensor(0.2174)
23,tensor(0.3333),tensor(0.5000),tensor(0.2500),tensor(0.0870),tensor(0.1308),tensor(0.0651),tensor(0.1975),tensor(0.2963),tensor(0.1481),tensor(0.2160),tensor(0.3241),tensor(0.1620)
24,tensor(0.3204),tensor(0.5487),tensor(0.2263),tensor(0.1299),tensor(0.2232),tensor(0.0916),tensor(0.1912),tensor(0.3274),tensor(0.1350),tensor(0.2532),tensor(0.4336),tensor(0.1788)
25,tensor(0.2988),tensor(0.4757),tensor(0.2178),tensor(0.0184),tensor(0.0294),tensor(0.0134),tensor(0.1220),tensor(0.1942),tensor(0.0889),tensor(0.2378),tensor(0.3786),tensor(0.1733)
26,tensor(0.3296),tensor(0.5221),tensor(0.2408),tensor(0.0449),tensor(0.0714),tensor(0.0328),tensor(0.1453),tensor(0.2301),tensor(0.1061),tensor(0.2179),tensor(0.3451),tensor(0.1592)
27,tensor(0.2639),tensor(0.4688),tensor(0.1837),tensor(0.0531),tensor(0.0947),tensor(0.0369),tensor(0.1349),tensor(0.2396),tensor(0.0939),tensor(0.2170),tensor(0.3854),tensor(0.1510)
28,tensor(0.3647),tensor(0.5818),tensor(0.2656),tensor(0.1261),tensor(0.2018),tensor(0.0917),tensor(0.2051),tensor(0.3273),tensor(0.1494),tensor(0.2450),tensor(0.3909),tensor(0.1784)
29,tensor(0.3604),tensor(0.5357),tensor(0.2715),tensor(0.0604),tensor(0.0901),tensor(0.0455),tensor(0.1862),tensor(0.2768),tensor(0.1403),tensor(0.2643),tensor(0.3929),tensor(0.1991)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1860),tensor(0.3364),tensor(0.1286)
31,tensor(0.1617),tensor(0.3465),tensor(0.1054),tensor(0.0232),tensor(0.0500),tensor(0.0151),tensor(0.0924),tensor(0.1980),tensor(0.0602),tensor(0.1524),tensor(0.3267),tensor(0.0994)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2356),tensor(0.3905),tensor(0.1687),tensor(0.0462),tensor(0.0769),tensor(0.0331),tensor(0.1379),tensor(0.2286),tensor(0.0988),tensor(0.1552),tensor(0.2571),tensor(0.1111)
34,tensor(0.3059),tensor(0.5047),tensor(0.2195),tensor(0.1083),tensor(0.1792),tensor(0.0776),tensor(0.1870),tensor(0.3084),tensor(0.1341),tensor(0.2153),tensor(0.3551),tensor(0.1545)
35,tensor(0.3607),tensor(0.5189),tensor(0.2764),tensor(0.0726),tensor(0.1048),tensor(0.0556),tensor(0.1574),tensor(0.2264),tensor(0.1206),tensor(0.2230),tensor(0.3208),tensor(0.1709)
36,tensor(0.3333),tensor(0.4579),tensor(0.2620),tensor(0.1575),tensor(0.2170),tensor(0.1237),tensor(0.1973),tensor(0.2710),tensor(0.1551),tensor(0.1973),tensor(0.2710),tensor(0.1551)
37,tensor(0.2085),tensor(0.4623),tensor(0.1346),tensor(0.0556),tensor(0.1238),tensor(0.0358),tensor(0.1191),tensor(0.2642),tensor(0.0769),tensor(0.1872),tensor(0.4151),tensor(0.1209)
38,tensor(0.2500),tensor(0.2857),tensor(0.2222),tensor(0.0336),tensor(0.0385),tensor(0.0299),tensor(0.1250),tensor(0.1429),tensor(0.1111),tensor(0.1917),tensor(0.2190),tensor(0.1704)
39,tensor(0.3290),tensor(0.4554),tensor(0.2576),tensor(0.0909),tensor(0.1261),tensor(0.0711),tensor(0.1742),tensor(0.2411),tensor(0.1364),tensor(0.2129),tensor(0.2946),tensor(0.1667)
40,tensor(0.2864),tensor(0.5321),tensor(0.1959),tensor(0.0844),tensor(0.1574),tensor(0.0576),tensor(0.1531),tensor(0.2844),tensor(0.1047),tensor(0.2420),tensor(0.4495),tensor(0.1655)
41,tensor(0.1645),tensor(0.2818),tensor(0.1161),tensor(0.0160),tensor(0.0275),tensor(0.0113),tensor(0.1008),tensor(0.1727),tensor(0.0712),tensor(0.1273),tensor(0.2182),tensor(0.0899)
42,tensor(0.1131),tensor(0.1774),tensor(0.0830),tensor(0.0052),tensor(0.0081),tensor(0.0038),tensor(0.0874),tensor(0.1371),tensor(0.0642),tensor(0.0720),tensor(0.1129),tensor(0.0528)
43,tensor(0.1528),tensor(0.2190),tensor(0.1173),tensor(0.),tensor(0.),tensor(0.),tensor(0.0864),tensor(0.1238),tensor(0.0663),tensor(0.1130),tensor(0.1619),tensor(0.0867)
44,tensor(0.1701),tensor(0.2920),tensor(0.1200),tensor(0.0052),tensor(0.0089),tensor(0.0036),tensor(0.0825),tensor(0.1416),tensor(0.0582),tensor(0.1134),tensor(0.1947),tensor(0.0800)
45,tensor(0.1840),tensor(0.3069),tensor(0.1314),tensor(0.0179),tensor(0.0300),tensor(0.0128),tensor(0.1128),tensor(0.1881),tensor(0.0805),tensor(0.1365),tensor(0.2277),tensor(0.0975)
46,tensor(0.1709),tensor(0.2348),tensor(0.1343),tensor(0.0127),tensor(0.0175),tensor(0.0100),tensor(0.1139),tensor(0.1565),tensor(0.0896),tensor(0.1519),tensor(0.2087),tensor(0.1194)
47,tensor(0.1722),tensor(0.2952),tensor(0.1216),tensor(0.0056),tensor(0.0096),tensor(0.0039),tensor(0.1167),tensor(0.2000),tensor(0.0824),tensor(0.1389),tensor(0.2381),tensor(0.0980)
