,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
12,tensor(0.2134),tensor(0.4135),tensor(0.1438),tensor(0.0499),tensor(0.0971),tensor(0.0336),tensor(0.1092),tensor(0.2115),tensor(0.0736),tensor(0.1737),tensor(0.3365),tensor(0.1171)
13,tensor(0.2131),tensor(0.4727),tensor(0.1376),tensor(0.0247),tensor(0.0550),tensor(0.0159),tensor(0.1148),tensor(0.2545),tensor(0.0741),tensor(0.1434),tensor(0.3182),tensor(0.0926)
14,tensor(0.1850),tensor(0.4393),tensor(0.1172),tensor(0.0119),tensor(0.0283),tensor(0.0075),tensor(0.1024),tensor(0.2430),tensor(0.0648),tensor(0.1378),tensor(0.3271),tensor(0.0873)
15,tensor(0.1559),tensor(0.3810),tensor(0.0980),tensor(0.0274),tensor(0.0673),tensor(0.0172),tensor(0.1014),tensor(0.2476),tensor(0.0637),tensor(0.1209),tensor(0.2952),tensor(0.0760)
16,tensor(0.2404),tensor(0.4314),tensor(0.1667),tensor(0.0385),tensor(0.0693),tensor(0.0266),tensor(0.1366),tensor(0.2451),tensor(0.0947),tensor(0.1694),tensor(0.3039),tensor(0.1174)
17,tensor(0.2630),tensor(0.4404),tensor(0.1875),tensor(0.0826),tensor(0.1389),tensor(0.0588),tensor(0.1425),tensor(0.2385),tensor(0.1016),tensor(0.2356),tensor(0.3945),tensor(0.1680)
18,tensor(0.2111),tensor(0.3750),tensor(0.1469),tensor(0.0253),tensor(0.0450),tensor(0.0175),tensor(0.1156),tensor(0.2054),tensor(0.0804),tensor(0.1357),tensor(0.2411),tensor(0.0944)
19,tensor(0.2262),tensor(0.4808),tensor(0.1479),tensor(0.0409),tensor(0.0874),tensor(0.0267),tensor(0.1357),tensor(0.2885),tensor(0.0888),tensor(0.1403),tensor(0.2981),tensor(0.0917)
20,tensor(0.1829),tensor(0.3200),tensor(0.1280),tensor(0.0172),tensor(0.0303),tensor(0.0120),tensor(0.1086),tensor(0.1900),tensor(0.0760),tensor(0.1143),tensor(0.2000),tensor(0.0800)
21,tensor(0.1867),tensor(0.4412),tensor(0.1184),tensor(0.0250),tensor(0.0594),tensor(0.0158),tensor(0.1162),tensor(0.2745),tensor(0.0737),tensor(0.1452),tensor(0.3431),tensor(0.0921)
22,tensor(0.2809),tensor(0.6226),tensor(0.1813),tensor(0.0769),tensor(0.1714),tensor(0.0496),tensor(0.1404),tensor(0.3113),tensor(0.0907),tensor(0.2170),tensor(0.4811),tensor(0.1401)
23,tensor(0.3005),tensor(0.5648),tensor(0.2047),tensor(0.0594),tensor(0.1121),tensor(0.0404),tensor(0.1281),tensor(0.2407),tensor(0.0872),tensor(0.2020),tensor(0.3796),tensor(0.1376)
24,tensor(0.3081),tensor(0.5752),tensor(0.2104),tensor(0.1000),tensor(0.1875),tensor(0.0682),tensor(0.1564),tensor(0.2920),tensor(0.1068),tensor(0.2038),tensor(0.3805),tensor(0.1392)
25,tensor(0.2865),tensor(0.4951),tensor(0.2016),tensor(0.0339),tensor(0.0588),tensor(0.0238),tensor(0.1292),tensor(0.2233),tensor(0.0909),tensor(0.2079),tensor(0.3592),tensor(0.1462)
26,tensor(0.2551),tensor(0.6106),tensor(0.1612),tensor(0.0408),tensor(0.0982),tensor(0.0258),tensor(0.1257),tensor(0.3009),tensor(0.0794),tensor(0.1774),tensor(0.4248),tensor(0.1121)
27,tensor(0.1716),tensor(0.5104),tensor(0.1032),tensor(0.0105),tensor(0.0316),tensor(0.0063),tensor(0.0946),tensor(0.2812),tensor(0.0568),tensor(0.1331),tensor(0.3958),tensor(0.0800)
28,tensor(0.3174),tensor(0.5727),tensor(0.2195),tensor(0.0962),tensor(0.1743),tensor(0.0664),tensor(0.1713),tensor(0.3091),tensor(0.1185),tensor(0.2065),tensor(0.3727),tensor(0.1429)
29,tensor(0.2582),tensor(0.5625),tensor(0.1676),tensor(0.0576),tensor(0.1261),tensor(0.0373),tensor(0.1189),tensor(0.2589),tensor(0.0771),tensor(0.1762),tensor(0.3839),tensor(0.1144)
30,tensor(0.1887),tensor(0.4206),tensor(0.1216),tensor(0.0295),tensor(0.0660),tensor(0.0190),tensor(0.0964),tensor(0.2150),tensor(0.0622),tensor(0.1426),tensor(0.3178),tensor(0.0919)
31,tensor(0.1683),tensor(0.4257),tensor(0.1049),tensor(0.0196),tensor(0.0500),tensor(0.0122),tensor(0.0783),tensor(0.1980),tensor(0.0488),tensor(0.1409),tensor(0.3564),tensor(0.0878)
32,tensor(0.1772),tensor(0.3619),tensor(0.1173),tensor(0.0328),tensor(0.0673),tensor(0.0217),tensor(0.0979),tensor(0.2000),tensor(0.0648),tensor(0.1632),tensor(0.3333),tensor(0.1080)
33,tensor(0.1853),tensor(0.4190),tensor(0.1189),tensor(0.0169),tensor(0.0385),tensor(0.0108),tensor(0.1053),tensor(0.2381),tensor(0.0676),tensor(0.1432),tensor(0.3238),tensor(0.0919)
34,tensor(0.2993),tensor(0.5607),tensor(0.2041),tensor(0.1053),tensor(0.1981),tensor(0.0717),tensor(0.1696),tensor(0.3178),tensor(0.1156),tensor(0.1995),tensor(0.3738),tensor(0.1361)
35,tensor(0.2775),tensor(0.4528),tensor(0.2000),tensor(0.0523),tensor(0.0857),tensor(0.0377),tensor(0.1387),tensor(0.2264),tensor(0.1000),tensor(0.1676),tensor(0.2736),tensor(0.1208)
36,tensor(0.2776),tensor(0.5514),tensor(0.1855),tensor(0.0851),tensor(0.1698),tensor(0.0568),tensor(0.1365),tensor(0.2710),tensor(0.0912),tensor(0.1929),tensor(0.3832),tensor(0.1289)
37,tensor(0.1742),tensor(0.4717),tensor(0.1068),tensor(0.0315),tensor(0.0857),tensor(0.0193),tensor(0.0941),tensor(0.2547),tensor(0.0577),tensor(0.1533),tensor(0.4151),tensor(0.0940)
38,tensor(0.1928),tensor(0.4571),tensor(0.1221),tensor(0.0202),tensor(0.0481),tensor(0.0128),tensor(0.1084),tensor(0.2571),tensor(0.0687),tensor(0.1446),tensor(0.3429),tensor(0.0916)
39,tensor(0.2740),tensor(0.5089),tensor(0.1875),tensor(0.0628),tensor(0.1171),tensor(0.0429),tensor(0.1298),tensor(0.2411),tensor(0.0888),tensor(0.1827),tensor(0.3393),tensor(0.1250)
40,tensor(0.2192),tensor(0.5963),tensor(0.1343),tensor(0.0609),tensor(0.1667),tensor(0.0373),tensor(0.1315),tensor(0.3578),tensor(0.0806),tensor(0.1551),tensor(0.4220),tensor(0.0950)
41,tensor(0.1708),tensor(0.3727),tensor(0.1108),tensor(0.0209),tensor(0.0459),tensor(0.0136),tensor(0.0958),tensor(0.2091),tensor(0.0622),tensor(0.1333),tensor(0.2909),tensor(0.0865)
42,tensor(0.1569),tensor(0.2903),tensor(0.1075),tensor(0.0263),tensor(0.0488),tensor(0.0180),tensor(0.1046),tensor(0.1935),tensor(0.0716),tensor(0.1002),tensor(0.1855),tensor(0.0687)
43,tensor(0.1899),tensor(0.3238),tensor(0.1344),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1061),tensor(0.1810),tensor(0.0751),tensor(0.1453),tensor(0.2476),tensor(0.1028)
44,tensor(0.1383),tensor(0.3451),tensor(0.0865),tensor(0.0071),tensor(0.0179),tensor(0.0044),tensor(0.0816),tensor(0.2035),tensor(0.0510),tensor(0.1099),tensor(0.2743),tensor(0.0687)
45,tensor(0.1907),tensor(0.3663),tensor(0.1289),tensor(0.0052),tensor(0.0100),tensor(0.0035),tensor(0.1082),tensor(0.2079),tensor(0.0732),tensor(0.1392),tensor(0.2673),tensor(0.0941)
46,tensor(0.1818),tensor(0.3130),tensor(0.1281),tensor(0.0203),tensor(0.0351),tensor(0.0143),tensor(0.1111),tensor(0.1913),tensor(0.0783),tensor(0.1566),tensor(0.2696),tensor(0.1103)
47,tensor(0.1907),tensor(0.3905),tensor(0.1262),tensor(0.0187),tensor(0.0385),tensor(0.0123),tensor(0.1070),tensor(0.2190),tensor(0.0708),tensor(0.1488),tensor(0.3048),tensor(0.0985)
