,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
17,tensor(0.1913),tensor(0.3211),tensor(0.1362),tensor(0.0220),tensor(0.0370),tensor(0.0156),tensor(0.1038),tensor(0.1743),tensor(0.0739),tensor(0.1803),tensor(0.3028),tensor(0.1284)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1243),tensor(0.1875),tensor(0.0929),tensor(0.1538),tensor(0.2321),tensor(0.1150)
19,tensor(0.2967),tensor(0.5192),tensor(0.2077),tensor(0.0884),tensor(0.1553),tensor(0.0618),tensor(0.1484),tensor(0.2596),tensor(0.1038),tensor(0.2363),tensor(0.4135),tensor(0.1654)
20,tensor(0.2130),tensor(0.3600),tensor(0.1513),tensor(0.0476),tensor(0.0808),tensor(0.0338),tensor(0.1361),tensor(0.2300),tensor(0.0966),tensor(0.1775),tensor(0.3000),tensor(0.1261)
21,tensor(0.2636),tensor(0.5000),tensor(0.1789),tensor(0.1143),tensor(0.2178),tensor(0.0775),tensor(0.1912),tensor(0.3627),tensor(0.1298),tensor(0.2222),tensor(0.4216),tensor(0.1509)
22,tensor(0.2963),tensor(0.6415),tensor(0.1926),tensor(0.0875),tensor(0.1905),tensor(0.0568),tensor(0.1525),tensor(0.3302),tensor(0.0992),tensor(0.2222),tensor(0.4811),tensor(0.1445)
23,tensor(0.3149),tensor(0.5278),tensor(0.2244),tensor(0.0778),tensor(0.1308),tensor(0.0553),tensor(0.1657),tensor(0.2778),tensor(0.1181),tensor(0.2431),tensor(0.4074),tensor(0.1732)
24,tensor(0.3232),tensor(0.5664),tensor(0.2261),tensor(0.1117),tensor(0.1964),tensor(0.0780),tensor(0.1717),tensor(0.3009),tensor(0.1201),tensor(0.2273),tensor(0.3982),tensor(0.1590)
25,tensor(0.2678),tensor(0.4563),tensor(0.1895),tensor(0.0172),tensor(0.0294),tensor(0.0121),tensor(0.1083),tensor(0.1845),tensor(0.0766),tensor(0.2108),tensor(0.3592),tensor(0.1492)
26,tensor(0.2561),tensor(0.5575),tensor(0.1662),tensor(0.0327),tensor(0.0714),tensor(0.0212),tensor(0.1341),tensor(0.2920),tensor(0.0871),tensor(0.1911),tensor(0.4159),tensor(0.1240)
27,tensor(0.2023),tensor(0.5417),tensor(0.1244),tensor(0.0312),tensor(0.0842),tensor(0.0192),tensor(0.1128),tensor(0.3021),tensor(0.0694),tensor(0.1751),tensor(0.4688),tensor(0.1077)
28,tensor(0.3081),tensor(0.5545),tensor(0.2133),tensor(0.0964),tensor(0.1743),tensor(0.0667),tensor(0.1717),tensor(0.3091),tensor(0.1189),tensor(0.1919),tensor(0.3455),tensor(0.1329)
29,tensor(0.2598),tensor(0.5625),tensor(0.1689),tensor(0.0787),tensor(0.1712),tensor(0.0511),tensor(0.1361),tensor(0.2946),tensor(0.0885),tensor(0.1814),tensor(0.3929),tensor(0.1180)
30,tensor(0.2157),tensor(0.4112),tensor(0.1462),tensor(0.0345),tensor(0.0660),tensor(0.0233),tensor(0.1275),tensor(0.2430),tensor(0.0864),tensor(0.1569),tensor(0.2991),tensor(0.1063)
31,tensor(0.1650),tensor(0.4158),tensor(0.1029),tensor(0.0197),tensor(0.0500),tensor(0.0123),tensor(0.0904),tensor(0.2277),tensor(0.0564),tensor(0.1415),tensor(0.3564),tensor(0.0882)
32,tensor(0.2228),tensor(0.4190),tensor(0.1517),tensor(0.0611),tensor(0.1154),tensor(0.0415),tensor(0.1266),tensor(0.2381),tensor(0.0862),tensor(0.1873),tensor(0.3524),tensor(0.1276)
33,tensor(0.2308),tensor(0.4286),tensor(0.1579),tensor(0.0361),tensor(0.0673),tensor(0.0246),tensor(0.1231),tensor(0.2286),tensor(0.0842),tensor(0.1590),tensor(0.2952),tensor(0.1088)
34,tensor(0.3011),tensor(0.4953),tensor(0.2163),tensor(0.1029),tensor(0.1698),tensor(0.0738),tensor(0.1875),tensor(0.3084),tensor(0.1347),tensor(0.2102),tensor(0.3458),tensor(0.1510)
35,tensor(0.3247),tensor(0.4151),tensor(0.2667),tensor(0.0892),tensor(0.1143),tensor(0.0732),tensor(0.1476),tensor(0.1887),tensor(0.1212),tensor(0.1993),tensor(0.2547),tensor(0.1636)
36,tensor(0.3133),tensor(0.6075),tensor(0.2110),tensor(0.1356),tensor(0.2642),tensor(0.0912),tensor(0.1542),tensor(0.2991),tensor(0.1039),tensor(0.2072),tensor(0.4019),tensor(0.1396)
37,tensor(0.1827),tensor(0.5094),tensor(0.1113),tensor(0.0441),tensor(0.1238),tensor(0.0269),tensor(0.0981),tensor(0.2736),tensor(0.0598),tensor(0.1591),tensor(0.4434),tensor(0.0969)
38,tensor(0.2082),tensor(0.4571),tensor(0.1348),tensor(0.0305),tensor(0.0673),tensor(0.0197),tensor(0.1258),tensor(0.2762),tensor(0.0815),tensor(0.1388),tensor(0.3048),tensor(0.0899)
39,tensor(0.3542),tensor(0.5804),tensor(0.2549),tensor(0.1205),tensor(0.1982),tensor(0.0866),tensor(0.1580),tensor(0.2589),tensor(0.1137),tensor(0.2398),tensor(0.3929),tensor(0.1725)
40,tensor(0.2344),tensor(0.5505),tensor(0.1489),tensor(0.0784),tensor(0.1852),tensor(0.0498),tensor(0.1367),tensor(0.3211),tensor(0.0868),tensor(0.2031),tensor(0.4771),tensor(0.1290)
41,tensor(0.1552),tensor(0.3182),tensor(0.1026),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0931),tensor(0.1909),tensor(0.0616),tensor(0.1242),tensor(0.2545),tensor(0.0821)
42,tensor(0.1169),tensor(0.2177),tensor(0.0799),tensor(0.0130),tensor(0.0244),tensor(0.0089),tensor(0.0909),tensor(0.1694),tensor(0.0621),tensor(0.0823),tensor(0.1532),tensor(0.0562)
43,tensor(0.1818),tensor(0.3048),tensor(0.1296),tensor(0.0171),tensor(0.0288),tensor(0.0122),tensor(0.1023),tensor(0.1714),tensor(0.0729),tensor(0.0966),tensor(0.1619),tensor(0.0688)
44,tensor(0.1306),tensor(0.2832),tensor(0.0849),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.2124),tensor(0.0637),tensor(0.1265),tensor(0.2743),tensor(0.0822)
45,tensor(0.1646),tensor(0.3267),tensor(0.1100),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.2079),tensor(0.0700),tensor(0.1247),tensor(0.2475),tensor(0.0833)
46,tensor(0.1853),tensor(0.2957),tensor(0.1349),tensor(0.0219),tensor(0.0351),tensor(0.0159),tensor(0.1144),tensor(0.1826),tensor(0.0833),tensor(0.1526),tensor(0.2435),tensor(0.1111)
47,tensor(0.1745),tensor(0.3524),tensor(0.1160),tensor(0.0190),tensor(0.0385),tensor(0.0126),tensor(0.1038),tensor(0.2095),tensor(0.0690),tensor(0.1085),tensor(0.2190),tensor(0.0721)
