,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.2632),tensor(0.3500),tensor(0.2108),tensor(0.0530),tensor(0.0707),tensor(0.0424),tensor(0.1805),tensor(0.2400),tensor(0.1446),tensor(0.2030),tensor(0.2700),tensor(0.1627)
21,tensor(0.3742),tensor(0.5686),tensor(0.2788),tensor(0.1753),tensor(0.2673),tensor(0.1304),tensor(0.2516),tensor(0.3824),tensor(0.1875),tensor(0.2645),tensor(0.4020),tensor(0.1971)
22,tensor(0.3621),tensor(0.6132),tensor(0.2569),tensor(0.1457),tensor(0.2476),tensor(0.1032),tensor(0.2117),tensor(0.3585),tensor(0.1502),tensor(0.2841),tensor(0.4811),tensor(0.2016)
23,tensor(0.3578),tensor(0.5185),tensor(0.2732),tensor(0.0965),tensor(0.1402),tensor(0.0735),tensor(0.1661),tensor(0.2407),tensor(0.1268),tensor(0.2364),tensor(0.3426),tensor(0.1805)
24,tensor(0.3581),tensor(0.5752),tensor(0.2600),tensor(0.1496),tensor(0.2411),tensor(0.1084),tensor(0.1873),tensor(0.3009),tensor(0.1360),tensor(0.2534),tensor(0.4071),tensor(0.1840)
25,tensor(0.3082),tensor(0.4757),tensor(0.2279),tensor(0.0127),tensor(0.0196),tensor(0.0093),tensor(0.1258),tensor(0.1942),tensor(0.0930),tensor(0.1950),tensor(0.3010),tensor(0.1442)
26,tensor(0.2923),tensor(0.4513),tensor(0.2161),tensor(0.0231),tensor(0.0357),tensor(0.0170),tensor(0.1490),tensor(0.2301),tensor(0.1102),tensor(0.2292),tensor(0.3540),tensor(0.1695)
27,tensor(0.2908),tensor(0.5104),tensor(0.2033),tensor(0.0418),tensor(0.0737),tensor(0.0292),tensor(0.1306),tensor(0.2292),tensor(0.0913),tensor(0.2671),tensor(0.4688),tensor(0.1867)
28,tensor(0.3352),tensor(0.5545),tensor(0.2402),tensor(0.1050),tensor(0.1743),tensor(0.0751),tensor(0.1978),tensor(0.3273),tensor(0.1417),tensor(0.2418),tensor(0.4000),tensor(0.1732)
29,tensor(0.3121),tensor(0.5893),tensor(0.2122),tensor(0.0808),tensor(0.1532),tensor(0.0548),tensor(0.1513),tensor(0.2857),tensor(0.1029),tensor(0.2364),tensor(0.4464),tensor(0.1608)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1809),tensor(0.3271),tensor(0.1250)
31,tensor(0.1731),tensor(0.3564),tensor(0.1143),tensor(0.0097),tensor(0.0200),tensor(0.0064),tensor(0.0865),tensor(0.1782),tensor(0.0571),tensor(0.1683),tensor(0.3465),tensor(0.1111)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2405),tensor(0.3905),tensor(0.1737),tensor(0.0413),tensor(0.0673),tensor(0.0298),tensor(0.1173),tensor(0.1905),tensor(0.0847),tensor(0.1701),tensor(0.2762),tensor(0.1229)
34,tensor(0.2978),tensor(0.4953),tensor(0.2129),tensor(0.0960),tensor(0.1604),tensor(0.0685),tensor(0.1685),tensor(0.2804),tensor(0.1205),tensor(0.2303),tensor(0.3832),tensor(0.1647)
35,tensor(0.3607),tensor(0.5189),tensor(0.2764),tensor(0.0726),tensor(0.1048),tensor(0.0556),tensor(0.1574),tensor(0.2264),tensor(0.1206),tensor(0.2295),tensor(0.3302),tensor(0.1759)
36,tensor(0.3442),tensor(0.4953),tensor(0.2637),tensor(0.1503),tensor(0.2170),tensor(0.1150),tensor(0.1948),tensor(0.2804),tensor(0.1493),tensor(0.2143),tensor(0.3084),tensor(0.1642)
37,tensor(0.2358),tensor(0.5094),tensor(0.1534),tensor(0.0658),tensor(0.1429),tensor(0.0427),tensor(0.1223),tensor(0.2642),tensor(0.0795),tensor(0.2096),tensor(0.4528),tensor(0.1364)
38,tensor(0.2302),tensor(0.3048),tensor(0.1850),tensor(0.0290),tensor(0.0385),tensor(0.0233),tensor(0.1295),tensor(0.1714),tensor(0.1040),tensor(0.1799),tensor(0.2381),tensor(0.1445)
39,tensor(0.3290),tensor(0.4554),tensor(0.2576),tensor(0.0909),tensor(0.1261),tensor(0.0711),tensor(0.1871),tensor(0.2589),tensor(0.1465),tensor(0.2258),tensor(0.3125),tensor(0.1768)
40,tensor(0.2857),tensor(0.5596),tensor(0.1918),tensor(0.0847),tensor(0.1667),tensor(0.0568),tensor(0.1546),tensor(0.3028),tensor(0.1038),tensor(0.2248),tensor(0.4404),tensor(0.1509)
41,tensor(0.1596),tensor(0.3273),tensor(0.1056),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0976),tensor(0.2000),tensor(0.0645),tensor(0.1419),tensor(0.2909),tensor(0.0938)
42,tensor(0.1369),tensor(0.2500),tensor(0.0942),tensor(0.0177),tensor(0.0325),tensor(0.0122),tensor(0.0883),tensor(0.1613),tensor(0.0608),tensor(0.0971),tensor(0.1774),tensor(0.0669)
43,tensor(0.1479),tensor(0.2190),tensor(0.1117),tensor(0.),tensor(0.),tensor(0.),tensor(0.0772),tensor(0.1143),tensor(0.0583),tensor(0.0965),tensor(0.1429),tensor(0.0728)
44,tensor(0.1705),tensor(0.2920),tensor(0.1204),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1593),tensor(0.0657),tensor(0.1189),tensor(0.2035),tensor(0.0839)
45,tensor(0.1880),tensor(0.3267),tensor(0.1320),tensor(0.0115),tensor(0.0200),tensor(0.0080),tensor(0.1083),tensor(0.1881),tensor(0.0760),tensor(0.1254),tensor(0.2178),tensor(0.0880)
46,tensor(0.1818),tensor(0.2696),tensor(0.1372),tensor(0.0118),tensor(0.0175),tensor(0.0089),tensor(0.1056),tensor(0.1565),tensor(0.0796),tensor(0.1525),tensor(0.2261),tensor(0.1150)
47,tensor(0.1728),tensor(0.3143),tensor(0.1191),tensor(0.0053),tensor(0.0096),tensor(0.0036),tensor(0.1099),tensor(0.2000),tensor(0.0758),tensor(0.1518),tensor(0.2762),tensor(0.1047)
