,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.1514),tensor(0.2400),tensor(0.1106)
21,tensor(0.2312),tensor(0.4510),tensor(0.1554),tensor(0.0808),tensor(0.1584),tensor(0.0542),tensor(0.1508),tensor(0.2941),tensor(0.1014),tensor(0.1759),tensor(0.3431),tensor(0.1182)
22,tensor(0.3618),tensor(0.6792),tensor(0.2466),tensor(0.1364),tensor(0.2571),tensor(0.0928),tensor(0.2060),tensor(0.3868),tensor(0.1404),tensor(0.2965),tensor(0.5566),tensor(0.2021)
23,tensor(0.3565),tensor(0.5463),tensor(0.2646),tensor(0.0973),tensor(0.1495),tensor(0.0721),tensor(0.2175),tensor(0.3333),tensor(0.1614),tensor(0.3021),tensor(0.4630),tensor(0.2242)
24,tensor(0.3161),tensor(0.5398),tensor(0.2234),tensor(0.1094),tensor(0.1875),tensor(0.0772),tensor(0.1710),tensor(0.2920),tensor(0.1209),tensor(0.2021),tensor(0.3451),tensor(0.1429)
25,tensor(0.2832),tensor(0.4660),tensor(0.2034),tensor(0.0415),tensor(0.0686),tensor(0.0298),tensor(0.1298),tensor(0.2136),tensor(0.0932),tensor(0.2065),tensor(0.3398),tensor(0.1483)
26,tensor(0.3097),tensor(0.5221),tensor(0.2201),tensor(0.0369),tensor(0.0625),tensor(0.0262),tensor(0.1417),tensor(0.2389),tensor(0.1007),tensor(0.2257),tensor(0.3805),tensor(0.1604)
27,tensor(0.2292),tensor(0.5312),tensor(0.1461),tensor(0.0406),tensor(0.0947),tensor(0.0259),tensor(0.1303),tensor(0.3021),tensor(0.0831),tensor(0.1573),tensor(0.3646),tensor(0.1003)
28,tensor(0.3842),tensor(0.6182),tensor(0.2787),tensor(0.1193),tensor(0.1927),tensor(0.0864),tensor(0.1921),tensor(0.3091),tensor(0.1393),tensor(0.2542),tensor(0.4091),tensor(0.1844)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1096),tensor(0.2162),tensor(0.0734),tensor(0.1591),tensor(0.3125),tensor(0.1067),tensor(0.2545),tensor(0.5000),tensor(0.1707)
30,tensor(0.2549),tensor(0.4860),tensor(0.1728),tensor(0.0591),tensor(0.1132),tensor(0.0400),tensor(0.1471),tensor(0.2804),tensor(0.0997),tensor(0.2255),tensor(0.4299),tensor(0.1528)
31,tensor(0.1509),tensor(0.3861),tensor(0.0938),tensor(0.0194),tensor(0.0500),tensor(0.0120),tensor(0.0851),tensor(0.2178),tensor(0.0529),tensor(0.1315),tensor(0.3366),tensor(0.0817)
32,tensor(0.2796),tensor(0.4381),tensor(0.2054),tensor(0.0856),tensor(0.1346),tensor(0.0628),tensor(0.1702),tensor(0.2667),tensor(0.1250),tensor(0.2249),tensor(0.3524),tensor(0.1652)
33,tensor(0.2234),tensor(0.4095),tensor(0.1536),tensor(0.0313),tensor(0.0577),tensor(0.0215),tensor(0.1195),tensor(0.2190),tensor(0.0821),tensor(0.1610),tensor(0.2952),tensor(0.1107)
34,tensor(0.2987),tensor(0.5234),tensor(0.2090),tensor(0.1072),tensor(0.1887),tensor(0.0749),tensor(0.1600),tensor(0.2804),tensor(0.1119),tensor(0.1973),tensor(0.3458),tensor(0.1381)
35,tensor(0.3155),tensor(0.5000),tensor(0.2304),tensor(0.0599),tensor(0.0952),tensor(0.0437),tensor(0.1369),tensor(0.2170),tensor(0.1000),tensor(0.2143),tensor(0.3396),tensor(0.1565)
36,tensor(0.2963),tensor(0.5234),tensor(0.2066),tensor(0.1277),tensor(0.2264),tensor(0.0889),tensor(0.1905),tensor(0.3364),tensor(0.1328),tensor(0.2116),tensor(0.3738),tensor(0.1476)
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.1176),tensor(0.3302),tensor(0.0716),tensor(0.1647),tensor(0.4623),tensor(0.1002)
38,tensor(0.1822),tensor(0.4476),tensor(0.1144),tensor(0.0156),tensor(0.0385),tensor(0.0098),tensor(0.1163),tensor(0.2857),tensor(0.0730),tensor(0.1395),tensor(0.3429),tensor(0.0876)
39,tensor(0.3351),tensor(0.5536),tensor(0.2403),tensor(0.1033),tensor(0.1712),tensor(0.0739),tensor(0.1730),tensor(0.2857),tensor(0.1240),tensor(0.2378),tensor(0.3929),tensor(0.1705)
40,tensor(0.2428),tensor(0.5780),tensor(0.1537),tensor(0.0735),tensor(0.1759),tensor(0.0465),tensor(0.1387),tensor(0.3303),tensor(0.0878),tensor(0.1888),tensor(0.4495),tensor(0.1195)
41,tensor(0.1596),tensor(0.3273),tensor(0.1056),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0976),tensor(0.2000),tensor(0.0645),tensor(0.1375),tensor(0.2818),tensor(0.0909)
42,tensor(0.1434),tensor(0.2823),tensor(0.0962),tensor(0.0206),tensor(0.0407),tensor(0.0138),tensor(0.0943),tensor(0.1855),tensor(0.0632),tensor(0.1066),tensor(0.2097),tensor(0.0714)
43,tensor(0.1729),tensor(0.2857),tensor(0.1240),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.0922),tensor(0.1524),tensor(0.0661),tensor(0.1037),tensor(0.1714),tensor(0.0744)
44,tensor(0.1314),tensor(0.2832),tensor(0.0856),tensor(0.0041),tensor(0.0089),tensor(0.0027),tensor(0.0821),tensor(0.1770),tensor(0.0535),tensor(0.1109),tensor(0.2389),tensor(0.0722)
45,tensor(0.1958),tensor(0.3663),tensor(0.1336),tensor(0.),tensor(0.),tensor(0.),tensor(0.1005),tensor(0.1881),tensor(0.0686),tensor(0.1323),tensor(0.2475),tensor(0.0903)
46,tensor(0.1667),tensor(0.2870),tensor(0.1174),tensor(0.0203),tensor(0.0351),tensor(0.0143),tensor(0.1010),tensor(0.1739),tensor(0.0712),tensor(0.1313),tensor(0.2261),tensor(0.0925)
47,tensor(0.1654),tensor(0.3143),tensor(0.1122),tensor(0.0151),tensor(0.0288),tensor(0.0102),tensor(0.1153),tensor(0.2190),tensor(0.0782),tensor(0.1554),tensor(0.2952),tensor(0.1054)
