,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2049),tensor(0.4000),tensor(0.1377),tensor(0.0343),tensor(0.0673),tensor(0.0230),tensor(0.1171),tensor(0.2286),tensor(0.0787),tensor(0.1220),tensor(0.2381),tensor(0.0820)
16,tensor(0.2658),tensor(0.3922),tensor(0.2010),tensor(0.0268),tensor(0.0396),tensor(0.0202),tensor(0.1329),tensor(0.1961),tensor(0.1005),tensor(0.1595),tensor(0.2353),tensor(0.1206)
17,tensor(0.2924),tensor(0.4037),tensor(0.2292),tensor(0.0936),tensor(0.1296),tensor(0.0733),tensor(0.1728),tensor(0.2385),tensor(0.1354),tensor(0.2259),tensor(0.3119),tensor(0.1771)
18,tensor(0.3111),tensor(0.4375),tensor(0.2414),tensor(0.0703),tensor(0.0991),tensor(0.0545),tensor(0.1651),tensor(0.2321),tensor(0.1281),tensor(0.2349),tensor(0.3304),tensor(0.1823)
19,tensor(0.2945),tensor(0.4615),tensor(0.2162),tensor(0.0741),tensor(0.1165),tensor(0.0543),tensor(0.1656),tensor(0.2596),tensor(0.1216),tensor(0.2147),tensor(0.3365),tensor(0.1577)
20,tensor(0.2330),tensor(0.3600),tensor(0.1722),tensor(0.0456),tensor(0.0707),tensor(0.0337),tensor(0.1489),tensor(0.2300),tensor(0.1100),tensor(0.1877),tensor(0.2900),tensor(0.1388)
21,tensor(0.2839),tensor(0.4314),tensor(0.2115),tensor(0.0909),tensor(0.1386),tensor(0.0676),tensor(0.1935),tensor(0.2941),tensor(0.1442),tensor(0.2258),tensor(0.3431),tensor(0.1683)
22,tensor(0.3621),tensor(0.6132),tensor(0.2569),tensor(0.1457),tensor(0.2476),tensor(0.1032),tensor(0.2061),tensor(0.3491),tensor(0.1462),tensor(0.3008),tensor(0.5094),tensor(0.2134)
23,tensor(0.3728),tensor(0.5833),tensor(0.2739),tensor(0.1071),tensor(0.1682),tensor(0.0786),tensor(0.1834),tensor(0.2870),tensor(0.1348),tensor(0.3077),tensor(0.4815),tensor(0.2261)
24,tensor(0.3147),tensor(0.5221),tensor(0.2252),tensor(0.1072),tensor(0.1786),tensor(0.0766),tensor(0.1760),tensor(0.2920),tensor(0.1260),tensor(0.2027),tensor(0.3363),tensor(0.1450)
25,tensor(0.2537),tensor(0.4175),tensor(0.1822),tensor(0.0415),tensor(0.0686),tensor(0.0298),tensor(0.1475),tensor(0.2427),tensor(0.1059),tensor(0.2301),tensor(0.3786),tensor(0.1653)
26,tensor(0.3253),tensor(0.4779),tensor(0.2466),tensor(0.0485),tensor(0.0714),tensor(0.0367),tensor(0.1747),tensor(0.2566),tensor(0.1324),tensor(0.2470),tensor(0.3628),tensor(0.1872)
27,tensor(0.2626),tensor(0.4896),tensor(0.1794),tensor(0.0506),tensor(0.0947),tensor(0.0345),tensor(0.1453),tensor(0.2708),tensor(0.0992),tensor(0.1899),tensor(0.3542),tensor(0.1298)
28,tensor(0.3933),tensor(0.6364),tensor(0.2846),tensor(0.1243),tensor(0.2018),tensor(0.0898),tensor(0.2135),tensor(0.3455),tensor(0.1545),tensor(0.2584),tensor(0.4182),tensor(0.1870)
29,tensor(0.3122),tensor(0.5268),tensor(0.2218),tensor(0.1011),tensor(0.1712),tensor(0.0717),tensor(0.1640),tensor(0.2768),tensor(0.1165),tensor(0.2222),tensor(0.3750),tensor(0.1579)
30,tensor(0.2568),tensor(0.4860),tensor(0.1745),tensor(0.0596),tensor(0.1132),tensor(0.0404),tensor(0.1333),tensor(0.2523),tensor(0.0906),tensor(0.2222),tensor(0.4206),tensor(0.1510)
31,tensor(0.1559),tensor(0.3960),tensor(0.0971),tensor(0.0196),tensor(0.0500),tensor(0.0122),tensor(0.0975),tensor(0.2475),tensor(0.0607),tensor(0.1404),tensor(0.3564),tensor(0.0874)
32,tensor(0.2796),tensor(0.4381),tensor(0.2054),tensor(0.0856),tensor(0.1346),tensor(0.0628),tensor(0.1702),tensor(0.2667),tensor(0.1250),tensor(0.2249),tensor(0.3524),tensor(0.1652)
33,tensor(0.2405),tensor(0.3905),tensor(0.1737),tensor(0.0236),tensor(0.0385),tensor(0.0170),tensor(0.1290),tensor(0.2095),tensor(0.0932),tensor(0.1760),tensor(0.2857),tensor(0.1271)
34,tensor(0.3277),tensor(0.5421),tensor(0.2348),tensor(0.1136),tensor(0.1887),tensor(0.0813),tensor(0.1751),tensor(0.2897),tensor(0.1255),tensor(0.2599),tensor(0.4299),tensor(0.1862)
35,tensor(0.3595),tensor(0.5189),tensor(0.2750),tensor(0.0855),tensor(0.1238),tensor(0.0653),tensor(0.1699),tensor(0.2453),tensor(0.1300),tensor(0.2288),tensor(0.3302),tensor(0.1750)
36,tensor(0.3028),tensor(0.4486),tensor(0.2286),tensor(0.1524),tensor(0.2264),tensor(0.1148),tensor(0.2208),tensor(0.3271),tensor(0.1667),tensor(0.1893),tensor(0.2804),tensor(0.1429)
37,tensor(0.2004),tensor(0.4623),tensor(0.1279),tensor(0.0534),tensor(0.1238),tensor(0.0340),tensor(0.1268),tensor(0.2925),tensor(0.0809),tensor(0.1800),tensor(0.4151),tensor(0.1149)
38,tensor(0.2585),tensor(0.4000),tensor(0.1909),tensor(0.0186),tensor(0.0288),tensor(0.0137),tensor(0.1662),tensor(0.2571),tensor(0.1227),tensor(0.1969),tensor(0.3048),tensor(0.1455)
39,tensor(0.3353),tensor(0.5000),tensor(0.2523),tensor(0.1325),tensor(0.1982),tensor(0.0995),tensor(0.1916),tensor(0.2857),tensor(0.1441),tensor(0.2455),tensor(0.3661),tensor(0.1847)
40,tensor(0.2692),tensor(0.5780),tensor(0.1755),tensor(0.0815),tensor(0.1759),tensor(0.0531),tensor(0.1538),tensor(0.3303),tensor(0.1003),tensor(0.2051),tensor(0.4404),tensor(0.1337)
41,tensor(0.1607),tensor(0.3273),tensor(0.1065),tensor(0.0179),tensor(0.0367),tensor(0.0119),tensor(0.0938),tensor(0.1909),tensor(0.0621),tensor(0.1518),tensor(0.3091),tensor(0.1006)
42,tensor(0.1526),tensor(0.2984),tensor(0.1025),tensor(0.0166),tensor(0.0325),tensor(0.0111),tensor(0.1072),tensor(0.2097),tensor(0.0720),tensor(0.1155),tensor(0.2258),tensor(0.0776)
43,tensor(0.1457),tensor(0.2095),tensor(0.1117),tensor(0.),tensor(0.),tensor(0.),tensor(0.0861),tensor(0.1238),tensor(0.0660),tensor(0.0993),tensor(0.1429),tensor(0.0761)
44,tensor(0.1354),tensor(0.2743),tensor(0.0899),tensor(0.0044),tensor(0.0089),tensor(0.0029),tensor(0.0917),tensor(0.1858),tensor(0.0609),tensor(0.0917),tensor(0.1858),tensor(0.0609)
45,tensor(0.1844),tensor(0.3168),tensor(0.1301),tensor(0.),tensor(0.),tensor(0.),tensor(0.1095),tensor(0.1881),tensor(0.0772),tensor(0.1383),tensor(0.2376),tensor(0.0976)
46,tensor(0.1624),tensor(0.2783),tensor(0.1147),tensor(0.0153),tensor(0.0263),tensor(0.0108),tensor(0.1117),tensor(0.1913),tensor(0.0789),tensor(0.1421),tensor(0.2435),tensor(0.1004)
47,tensor(0.1806),tensor(0.2667),tensor(0.1366),tensor(0.),tensor(0.),tensor(0.),tensor(0.1226),tensor(0.1810),tensor(0.0927),tensor(0.1290),tensor(0.1905),tensor(0.0976)
