,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.2533),tensor(0.3619),tensor(0.1949),tensor(0.0470),tensor(0.0673),tensor(0.0361),tensor(0.1200),tensor(0.1714),tensor(0.0923),tensor(0.1733),tensor(0.2476),tensor(0.1333)
16,tensor(0.2667),tensor(0.4118),tensor(0.1972),tensor(0.0192),tensor(0.0297),tensor(0.0142),tensor(0.1524),tensor(0.2353),tensor(0.1127),tensor(0.1905),tensor(0.2941),tensor(0.1408)
17,tensor(0.1828),tensor(0.3028),tensor(0.1310),tensor(0.0223),tensor(0.0370),tensor(0.0159),tensor(0.1274),tensor(0.2110),tensor(0.0913),tensor(0.1551),tensor(0.2569),tensor(0.1111)
18,tensor(0.2012),tensor(0.3036),tensor(0.1504),tensor(0.0238),tensor(0.0360),tensor(0.0178),tensor(0.1302),tensor(0.1964),tensor(0.0973),tensor(0.1420),tensor(0.2143),tensor(0.1062)
19,tensor(0.3110),tensor(0.4904),tensor(0.2277),tensor(0.0798),tensor(0.1262),tensor(0.0583),tensor(0.1524),tensor(0.2404),tensor(0.1116),tensor(0.2561),tensor(0.4038),tensor(0.1875)
20,tensor(0.2372),tensor(0.3000),tensor(0.1961),tensor(0.0558),tensor(0.0707),tensor(0.0461),tensor(0.1818),tensor(0.2300),tensor(0.1503),tensor(0.1897),tensor(0.2400),tensor(0.1569)
21,tensor(0.2636),tensor(0.5000),tensor(0.1789),tensor(0.1143),tensor(0.2178),tensor(0.0775),tensor(0.1964),tensor(0.3725),tensor(0.1333),tensor(0.2016),tensor(0.3824),tensor(0.1368)
22,tensor(0.3013),tensor(0.5472),tensor(0.2079),tensor(0.0522),tensor(0.0952),tensor(0.0360),tensor(0.1455),tensor(0.2642),tensor(0.1004),tensor(0.2390),tensor(0.4340),tensor(0.1649)
23,tensor(0.3143),tensor(0.5093),tensor(0.2273),tensor(0.0747),tensor(0.1215),tensor(0.0539),tensor(0.1771),tensor(0.2870),tensor(0.1281),tensor(0.2571),tensor(0.4167),tensor(0.1860)
24,tensor(0.3261),tensor(0.5310),tensor(0.2353),tensor(0.1202),tensor(0.1964),tensor(0.0866),tensor(0.1848),tensor(0.3009),tensor(0.1333),tensor(0.2174),tensor(0.3540),tensor(0.1569)
25,tensor(0.2965),tensor(0.4563),tensor(0.2196),tensor(0.0127),tensor(0.0196),tensor(0.0094),tensor(0.1199),tensor(0.1845),tensor(0.0888),tensor(0.2208),tensor(0.3398),tensor(0.1636)
26,tensor(0.2786),tensor(0.4956),tensor(0.1938),tensor(0.0500),tensor(0.0893),tensor(0.0347),tensor(0.1194),tensor(0.2124),tensor(0.0830),tensor(0.2090),tensor(0.3717),tensor(0.1453)
27,tensor(0.2563),tensor(0.5312),tensor(0.1689),tensor(0.0404),tensor(0.0842),tensor(0.0266),tensor(0.1307),tensor(0.2708),tensor(0.0861),tensor(0.2161),tensor(0.4479),tensor(0.1424)
28,tensor(0.3352),tensor(0.5545),tensor(0.2402),tensor(0.1050),tensor(0.1743),tensor(0.0751),tensor(0.1868),tensor(0.3091),tensor(0.1339),tensor(0.2473),tensor(0.4091),tensor(0.1772)
29,tensor(0.2901),tensor(0.5893),tensor(0.1924),tensor(0.0795),tensor(0.1622),tensor(0.0526),tensor(0.1538),tensor(0.3125),tensor(0.1020),tensor(0.2286),tensor(0.4643),tensor(0.1516)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1809),tensor(0.3271),tensor(0.1250)
31,tensor(0.1663),tensor(0.3366),tensor(0.1104),tensor(0.0147),tensor(0.0300),tensor(0.0098),tensor(0.1125),tensor(0.2277),tensor(0.0747),tensor(0.1369),tensor(0.2772),tensor(0.0909)
32,tensor(0.2759),tensor(0.4571),tensor(0.1975),tensor(0.0751),tensor(0.1250),tensor(0.0537),tensor(0.1437),tensor(0.2381),tensor(0.1029),tensor(0.1897),tensor(0.3143),tensor(0.1358)
33,tensor(0.2544),tensor(0.4095),tensor(0.1845),tensor(0.0417),tensor(0.0673),tensor(0.0302),tensor(0.1361),tensor(0.2190),tensor(0.0987),tensor(0.1775),tensor(0.2857),tensor(0.1288)
34,tensor(0.3011),tensor(0.4953),tensor(0.2163),tensor(0.0971),tensor(0.1604),tensor(0.0697),tensor(0.1534),tensor(0.2523),tensor(0.1102),tensor(0.1932),tensor(0.3178),tensor(0.1388)
35,tensor(0.3771),tensor(0.5283),tensor(0.2932),tensor(0.0814),tensor(0.1143),tensor(0.0632),tensor(0.1549),tensor(0.2170),tensor(0.1204),tensor(0.2424),tensor(0.3396),tensor(0.1885)
36,tensor(0.2490),tensor(0.2897),tensor(0.2183),tensor(0.0729),tensor(0.0849),tensor(0.0638),tensor(0.1687),tensor(0.1963),tensor(0.1479),tensor(0.1606),tensor(0.1869),tensor(0.1408)
37,tensor(0.2078),tensor(0.5000),tensor(0.1312),tensor(0.0551),tensor(0.1333),tensor(0.0347),tensor(0.1176),tensor(0.2830),tensor(0.0743),tensor(0.2000),tensor(0.4811),tensor(0.1262)
38,tensor(0.2792),tensor(0.4095),tensor(0.2118),tensor(0.1111),tensor(0.1635),tensor(0.0842),tensor(0.1753),tensor(0.2571),tensor(0.1330),tensor(0.2403),tensor(0.3524),tensor(0.1823)
39,tensor(0.3259),tensor(0.4554),tensor(0.2537),tensor(0.0965),tensor(0.1351),tensor(0.0750),tensor(0.1853),tensor(0.2589),tensor(0.1443),tensor(0.2109),tensor(0.2946),tensor(0.1642)
40,tensor(0.2690),tensor(0.5688),tensor(0.1761),tensor(0.0871),tensor(0.1852),tensor(0.0570),tensor(0.1388),tensor(0.2936),tensor(0.0909),tensor(0.2299),tensor(0.4862),tensor(0.1506)
41,tensor(0.1553),tensor(0.3091),tensor(0.1037),tensor(0.0183),tensor(0.0367),tensor(0.0122),tensor(0.1050),tensor(0.2091),tensor(0.0701),tensor(0.1416),tensor(0.2818),tensor(0.0945)
42,tensor(0.0793),tensor(0.1129),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0623),tensor(0.0887),tensor(0.0480),tensor(0.0623),tensor(0.0887),tensor(0.0480)
43,tensor(0.1634),tensor(0.2381),tensor(0.1244),tensor(0.0197),tensor(0.0288),tensor(0.0150),tensor(0.0915),tensor(0.1333),tensor(0.0697),tensor(0.1242),tensor(0.1810),tensor(0.0945)
44,tensor(0.1698),tensor(0.2832),tensor(0.1212),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.1504),tensor(0.0644),tensor(0.1114),tensor(0.1858),tensor(0.0795)
45,tensor(0.1699),tensor(0.3069),tensor(0.1174),tensor(0.0110),tensor(0.0200),tensor(0.0076),tensor(0.1096),tensor(0.1980),tensor(0.0758),tensor(0.1260),tensor(0.2277),tensor(0.0871)
46,tensor(0.1834),tensor(0.2783),tensor(0.1368),tensor(0.0173),tensor(0.0263),tensor(0.0129),tensor(0.1146),tensor(0.1739),tensor(0.0855),tensor(0.1547),tensor(0.2348),tensor(0.1154)
47,tensor(0.1847),tensor(0.3333),tensor(0.1277),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1055),tensor(0.1905),tensor(0.0730),tensor(0.1319),tensor(0.2381),tensor(0.0912)
