,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
30,tensor(0.2157),tensor(0.4112),tensor(0.1462),tensor(0.0345),tensor(0.0660),tensor(0.0233),tensor(0.1275),tensor(0.2430),tensor(0.0864),tensor(0.1569),tensor(0.2991),tensor(0.1063)
31,tensor(0.1650),tensor(0.4158),tensor(0.1029),tensor(0.0197),tensor(0.0500),tensor(0.0123),tensor(0.0904),tensor(0.2277),tensor(0.0564),tensor(0.1415),tensor(0.3564),tensor(0.0882)
32,tensor(0.2228),tensor(0.4190),tensor(0.1517),tensor(0.0611),tensor(0.1154),tensor(0.0415),tensor(0.1266),tensor(0.2381),tensor(0.0862),tensor(0.1873),tensor(0.3524),tensor(0.1276)
33,tensor(0.2308),tensor(0.4286),tensor(0.1579),tensor(0.0361),tensor(0.0673),tensor(0.0246),tensor(0.1179),tensor(0.2190),tensor(0.0807),tensor(0.1590),tensor(0.2952),tensor(0.1088)
34,tensor(0.3053),tensor(0.5607),tensor(0.2098),tensor(0.1125),tensor(0.2075),tensor(0.0772),tensor(0.1832),tensor(0.3364),tensor(0.1259),tensor(0.2087),tensor(0.3832),tensor(0.1434)
35,tensor(0.3303),tensor(0.5094),tensor(0.2443),tensor(0.0677),tensor(0.1048),tensor(0.0500),tensor(0.1468),tensor(0.2264),tensor(0.1086),tensor(0.2324),tensor(0.3585),tensor(0.1719)
36,tensor(0.3133),tensor(0.6075),tensor(0.2110),tensor(0.1356),tensor(0.2642),tensor(0.0912),tensor(0.1542),tensor(0.2991),tensor(0.1039),tensor(0.2072),tensor(0.4019),tensor(0.1396)
37,tensor(0.1827),tensor(0.5094),tensor(0.1113),tensor(0.0441),tensor(0.1238),tensor(0.0269),tensor(0.0948),tensor(0.2642),tensor(0.0577),tensor(0.1591),tensor(0.4434),tensor(0.0969)
38,tensor(0.2279),tensor(0.4667),tensor(0.1508),tensor(0.0374),tensor(0.0769),tensor(0.0247),tensor(0.1256),tensor(0.2571),tensor(0.0831),tensor(0.1721),tensor(0.3524),tensor(0.1138)
39,tensor(0.3542),tensor(0.5804),tensor(0.2549),tensor(0.1205),tensor(0.1982),tensor(0.0866),tensor(0.1580),tensor(0.2589),tensor(0.1137),tensor(0.2452),tensor(0.4018),tensor(0.1765)
40,tensor(0.2294),tensor(0.5505),tensor(0.1449),tensor(0.0691),tensor(0.1667),tensor(0.0436),tensor(0.1338),tensor(0.3211),tensor(0.0845),tensor(0.1950),tensor(0.4679),tensor(0.1232)
41,tensor(0.1552),tensor(0.3182),tensor(0.1026),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0931),tensor(0.1909),tensor(0.0616),tensor(0.1197),tensor(0.2455),tensor(0.0792)
42,tensor(0.1169),tensor(0.2177),tensor(0.0799),tensor(0.0130),tensor(0.0244),tensor(0.0089),tensor(0.0909),tensor(0.1694),tensor(0.0621),tensor(0.0823),tensor(0.1532),tensor(0.0562)
43,tensor(0.1839),tensor(0.3048),tensor(0.1317),tensor(0.0231),tensor(0.0385),tensor(0.0165),tensor(0.1149),tensor(0.1905),tensor(0.0823),tensor(0.1034),tensor(0.1714),tensor(0.0741)
44,tensor(0.1306),tensor(0.2832),tensor(0.0849),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.2124),tensor(0.0637),tensor(0.1265),tensor(0.2743),tensor(0.0822)
45,tensor(0.1646),tensor(0.3267),tensor(0.1100),tensor(0.),tensor(0.),tensor(0.),tensor(0.1047),tensor(0.2079),tensor(0.0700),tensor(0.1197),tensor(0.2376),tensor(0.0800)
46,tensor(0.1739),tensor(0.2783),tensor(0.1265),tensor(0.0164),tensor(0.0263),tensor(0.0119),tensor(0.1033),tensor(0.1652),tensor(0.0751),tensor(0.1413),tensor(0.2261),tensor(0.1028)
47,tensor(0.1745),tensor(0.3524),tensor(0.1160),tensor(0.0190),tensor(0.0385),tensor(0.0126),tensor(0.0991),tensor(0.2000),tensor(0.0658),tensor(0.1274),tensor(0.2571),tensor(0.0846)
