,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2218),tensor(0.5000),tensor(0.1425),tensor(0.0336),tensor(0.0762),tensor(0.0216),tensor(0.1130),tensor(0.2547),tensor(0.0726),tensor(0.1590),tensor(0.3585),tensor(0.1022)
11,tensor(0.3373),tensor(0.5229),tensor(0.2489),tensor(0.0893),tensor(0.1389),tensor(0.0658),tensor(0.1538),tensor(0.2385),tensor(0.1135),tensor(0.2130),tensor(0.3303),tensor(0.1572)
12,tensor(0.2178),tensor(0.4231),tensor(0.1467),tensor(0.0398),tensor(0.0777),tensor(0.0268),tensor(0.1386),tensor(0.2692),tensor(0.0933),tensor(0.1931),tensor(0.3750),tensor(0.1300)
13,tensor(0.2396),tensor(0.4455),tensor(0.1639),tensor(0.0147),tensor(0.0275),tensor(0.0101),tensor(0.1076),tensor(0.2000),tensor(0.0736),tensor(0.1516),tensor(0.2818),tensor(0.1037)
14,tensor(0.2494),tensor(0.5047),tensor(0.1656),tensor(0.0325),tensor(0.0660),tensor(0.0215),tensor(0.1432),tensor(0.2897),tensor(0.0951),tensor(0.1617),tensor(0.3271),tensor(0.1074)
15,tensor(0.1752),tensor(0.4095),tensor(0.1114),tensor(0.0286),tensor(0.0673),tensor(0.0182),tensor(0.1018),tensor(0.2381),tensor(0.0648),tensor(0.1344),tensor(0.3143),tensor(0.0855)
16,tensor(0.2508),tensor(0.3922),tensor(0.1843),tensor(0.0379),tensor(0.0594),tensor(0.0278),tensor(0.1505),tensor(0.2353),tensor(0.1106),tensor(0.1818),tensor(0.2843),tensor(0.1336)
17,tensor(0.2292),tensor(0.3670),tensor(0.1667),tensor(0.0692),tensor(0.1111),tensor(0.0502),tensor(0.1547),tensor(0.2477),tensor(0.1125),tensor(0.1547),tensor(0.2477),tensor(0.1125)
18,tensor(0.2402),tensor(0.3571),tensor(0.1810),tensor(0.0302),tensor(0.0450),tensor(0.0227),tensor(0.1261),tensor(0.1875),tensor(0.0950),tensor(0.1562),tensor(0.2321),tensor(0.1176)
19,tensor(0.2713),tensor(0.4904),tensor(0.1875),tensor(0.0695),tensor(0.1262),tensor(0.0480),tensor(0.1649),tensor(0.2981),tensor(0.1140),tensor(0.2181),tensor(0.3942),tensor(0.1507)
20,tensor(0.2006),tensor(0.3100),tensor(0.1483),tensor(0.0586),tensor(0.0909),tensor(0.0433),tensor(0.1294),tensor(0.2000),tensor(0.0957),tensor(0.1618),tensor(0.2500),tensor(0.1196)
21,tensor(0.2260),tensor(0.4510),tensor(0.1508),tensor(0.0642),tensor(0.1287),tensor(0.0428),tensor(0.1376),tensor(0.2745),tensor(0.0918),tensor(0.1720),tensor(0.3431),tensor(0.1148)
22,tensor(0.3141),tensor(0.5660),tensor(0.2174),tensor(0.0789),tensor(0.1429),tensor(0.0545),tensor(0.1990),tensor(0.3585),tensor(0.1377),tensor(0.2094),tensor(0.3774),tensor(0.1449)
23,tensor(0.3553),tensor(0.5741),tensor(0.2573),tensor(0.1037),tensor(0.1682),tensor(0.0750),tensor(0.1834),tensor(0.2963),tensor(0.1328),tensor(0.2923),tensor(0.4722),tensor(0.2116)
24,tensor(0.3256),tensor(0.5575),tensor(0.2299),tensor(0.1195),tensor(0.2054),tensor(0.0842),tensor(0.1809),tensor(0.3097),tensor(0.1277),tensor(0.2377),tensor(0.4071),tensor(0.1679)
25,tensor(0.3224),tensor(0.5243),tensor(0.2328),tensor(0.0480),tensor(0.0784),tensor(0.0346),tensor(0.1313),tensor(0.2136),tensor(0.0948),tensor(0.2269),tensor(0.3689),tensor(0.1638)
26,tensor(0.2824),tensor(0.6372),tensor(0.1814),tensor(0.0354),tensor(0.0804),tensor(0.0227),tensor(0.1333),tensor(0.3009),tensor(0.0856),tensor(0.2039),tensor(0.4602),tensor(0.1310)
27,tensor(0.1885),tensor(0.5312),tensor(0.1146),tensor(0.0148),tensor(0.0421),tensor(0.0090),tensor(0.0924),tensor(0.2604),tensor(0.0562),tensor(0.1257),tensor(0.3542),tensor(0.0764)
28,tensor(0.3096),tensor(0.5727),tensor(0.2121),tensor(0.1086),tensor(0.2018),tensor(0.0743),tensor(0.1867),tensor(0.3455),tensor(0.1279),tensor(0.2113),tensor(0.3909),tensor(0.1448)
29,tensor(0.2907),tensor(0.5893),tensor(0.1930),tensor(0.0841),tensor(0.1712),tensor(0.0557),tensor(0.1498),tensor(0.3036),tensor(0.0994),tensor(0.2159),tensor(0.4375),tensor(0.1433)
30,tensor(0.2476),tensor(0.4766),tensor(0.1672),tensor(0.0683),tensor(0.1321),tensor(0.0461),tensor(0.1359),tensor(0.2617),tensor(0.0918),tensor(0.2184),tensor(0.4206),tensor(0.1475)
31,tensor(0.1751),tensor(0.3762),tensor(0.1141),tensor(0.0185),tensor(0.0400),tensor(0.0120),tensor(0.0922),tensor(0.1980),tensor(0.0601),tensor(0.1198),tensor(0.2574),tensor(0.0781)
32,tensor(0.2663),tensor(0.4286),tensor(0.1931),tensor(0.0655),tensor(0.1058),tensor(0.0474),tensor(0.1302),tensor(0.2095),tensor(0.0944),tensor(0.1775),tensor(0.2857),tensor(0.1288)
33,tensor(0.2418),tensor(0.4571),tensor(0.1644),tensor(0.0253),tensor(0.0481),tensor(0.0172),tensor(0.1209),tensor(0.2286),tensor(0.0822),tensor(0.1511),tensor(0.2857),tensor(0.1027)
34,tensor(0.3152),tensor(0.5421),tensor(0.2222),tensor(0.1148),tensor(0.1981),tensor(0.0808),tensor(0.1848),tensor(0.3178),tensor(0.1303),tensor(0.2283),tensor(0.3925),tensor(0.1609)
35,tensor(0.3158),tensor(0.4811),tensor(0.2350),tensor(0.0810),tensor(0.1238),tensor(0.0602),tensor(0.1796),tensor(0.2736),tensor(0.1336),tensor(0.2043),tensor(0.3113),tensor(0.1521)
36,tensor(0.2680),tensor(0.5047),tensor(0.1824),tensor(0.0698),tensor(0.1321),tensor(0.0475),tensor(0.1390),tensor(0.2617),tensor(0.0946),tensor(0.1538),tensor(0.2897),tensor(0.1047)
37,tensor(0.1864),tensor(0.4906),tensor(0.1150),tensor(0.0396),tensor(0.1048),tensor(0.0244),tensor(0.0968),tensor(0.2547),tensor(0.0597),tensor(0.1613),tensor(0.4245),tensor(0.0996)
38,tensor(0.1996),tensor(0.4667),tensor(0.1269),tensor(0.0286),tensor(0.0673),tensor(0.0182),tensor(0.1181),tensor(0.2762),tensor(0.0751),tensor(0.1548),tensor(0.3619),tensor(0.0984)
39,tensor(0.3412),tensor(0.5804),tensor(0.2416),tensor(0.0950),tensor(0.1622),tensor(0.0672),tensor(0.1470),tensor(0.2500),tensor(0.1041),tensor(0.2152),tensor(0.3661),tensor(0.1524)
40,tensor(0.2534),tensor(0.6055),tensor(0.1602),tensor(0.0771),tensor(0.1852),tensor(0.0487),tensor(0.1382),tensor(0.3303),tensor(0.0874),tensor(0.1881),tensor(0.4495),tensor(0.1189)
41,tensor(0.1648),tensor(0.3364),tensor(0.1091),tensor(0.0179),tensor(0.0367),tensor(0.0118),tensor(0.0891),tensor(0.1818),tensor(0.0590),tensor(0.1336),tensor(0.2727),tensor(0.0885)
42,tensor(0.1416),tensor(0.2581),tensor(0.0976),tensor(0.0222),tensor(0.0407),tensor(0.0153),tensor(0.1062),tensor(0.1935),tensor(0.0732),tensor(0.0929),tensor(0.1694),tensor(0.0640)
43,tensor(0.1964),tensor(0.3143),tensor(0.1429),tensor(0.0240),tensor(0.0385),tensor(0.0174),tensor(0.1131),tensor(0.1810),tensor(0.0823),tensor(0.1250),tensor(0.2000),tensor(0.0909)
44,tensor(0.1520),tensor(0.3363),tensor(0.0982),tensor(0.0040),tensor(0.0089),tensor(0.0026),tensor(0.0840),tensor(0.1858),tensor(0.0543),tensor(0.1080),tensor(0.2389),tensor(0.0698)
45,tensor(0.2016),tensor(0.3762),tensor(0.1377),tensor(0.0053),tensor(0.0100),tensor(0.0036),tensor(0.1008),tensor(0.1881),tensor(0.0688),tensor(0.1432),tensor(0.2673),tensor(0.0978)
46,tensor(0.1749),tensor(0.2783),tensor(0.1275),tensor(0.0165),tensor(0.0263),tensor(0.0120),tensor(0.0984),tensor(0.1565),tensor(0.0717),tensor(0.1366),tensor(0.2174),tensor(0.0996)
47,tensor(0.1573),tensor(0.3333),tensor(0.1029),tensor(0.0135),tensor(0.0288),tensor(0.0088),tensor(0.0989),tensor(0.2095),tensor(0.0647),tensor(0.1528),tensor(0.3238),tensor(0.1000)
