,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.3160),tensor(0.5664),tensor(0.2192),tensor(0.0695),tensor(0.1250),tensor(0.0481),tensor(0.1333),tensor(0.2389),tensor(0.0925),tensor(0.2222),tensor(0.3982),tensor(0.1541)
27,tensor(0.2595),tensor(0.5312),tensor(0.1717),tensor(0.0358),tensor(0.0737),tensor(0.0236),tensor(0.1221),tensor(0.2500),tensor(0.0808),tensor(0.2087),tensor(0.4271),tensor(0.1380)
28,tensor(0.3677),tensor(0.6000),tensor(0.2651),tensor(0.1681),tensor(0.2752),tensor(0.1210),tensor(0.2284),tensor(0.3727),tensor(0.1647),tensor(0.2953),tensor(0.4818),tensor(0.2129)
29,tensor(0.2814),tensor(0.5804),tensor(0.1857),tensor(0.0826),tensor(0.1712),tensor(0.0544),tensor(0.1429),tensor(0.2946),tensor(0.0943),tensor(0.2208),tensor(0.4554),tensor(0.1457)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1809),tensor(0.3271),tensor(0.1250)
31,tensor(0.1723),tensor(0.3762),tensor(0.1118),tensor(0.0182),tensor(0.0400),tensor(0.0118),tensor(0.0998),tensor(0.2178),tensor(0.0647),tensor(0.1497),tensor(0.3267),tensor(0.0971)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1960),tensor(0.3238),tensor(0.1405)
33,tensor(0.2663),tensor(0.4286),tensor(0.1931),tensor(0.0417),tensor(0.0673),tensor(0.0302),tensor(0.1361),tensor(0.2190),tensor(0.0987),tensor(0.1893),tensor(0.3048),tensor(0.1373)
34,tensor(0.2978),tensor(0.4953),tensor(0.2129),tensor(0.0960),tensor(0.1604),tensor(0.0685),tensor(0.1629),tensor(0.2710),tensor(0.1165),tensor(0.2079),tensor(0.3458),tensor(0.1486)
35,tensor(0.3771),tensor(0.5283),tensor(0.2932),tensor(0.0814),tensor(0.1143),tensor(0.0632),tensor(0.1549),tensor(0.2170),tensor(0.1204),tensor(0.2424),tensor(0.3396),tensor(0.1885)
36,tensor(0.2857),tensor(0.3832),tensor(0.2278),tensor(0.0632),tensor(0.0849),tensor(0.0503),tensor(0.1672),tensor(0.2243),tensor(0.1333),tensor(0.1882),tensor(0.2523),tensor(0.1500)
37,tensor(0.2198),tensor(0.4717),tensor(0.1433),tensor(0.0530),tensor(0.1143),tensor(0.0345),tensor(0.1275),tensor(0.2736),tensor(0.0831),tensor(0.1978),tensor(0.4245),tensor(0.1289)
38,tensor(0.2582),tensor(0.4476),tensor(0.1815),tensor(0.0497),tensor(0.0865),tensor(0.0349),tensor(0.1319),tensor(0.2286),tensor(0.0927),tensor(0.2033),tensor(0.3524),tensor(0.1429)
39,tensor(0.3259),tensor(0.4554),tensor(0.2537),tensor(0.0900),tensor(0.1261),tensor(0.0700),tensor(0.1981),tensor(0.2768),tensor(0.1542),tensor(0.2109),tensor(0.2946),tensor(0.1642)
40,tensor(0.2500),tensor(0.5229),tensor(0.1643),tensor(0.0661),tensor(0.1389),tensor(0.0434),tensor(0.1491),tensor(0.3119),tensor(0.0980),tensor(0.2325),tensor(0.4862),tensor(0.1527)
41,tensor(0.1552),tensor(0.3182),tensor(0.1026),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.1020),tensor(0.2091),tensor(0.0674),tensor(0.1330),tensor(0.2727),tensor(0.0880)
42,tensor(0.1080),tensor(0.1532),tensor(0.0833),tensor(0.0057),tensor(0.0081),tensor(0.0044),tensor(0.0739),tensor(0.1048),tensor(0.0570),tensor(0.0739),tensor(0.1048),tensor(0.0570)
43,tensor(0.1543),tensor(0.2286),tensor(0.1165),tensor(0.0194),tensor(0.0288),tensor(0.0146),tensor(0.0965),tensor(0.1429),tensor(0.0728),tensor(0.1029),tensor(0.1524),tensor(0.0777)
44,tensor(0.1698),tensor(0.2832),tensor(0.1212),tensor(0.),tensor(0.),tensor(0.),tensor(0.0902),tensor(0.1504),tensor(0.0644),tensor(0.0902),tensor(0.1504),tensor(0.0644)
45,tensor(0.1782),tensor(0.3069),tensor(0.1255),tensor(0.0173),tensor(0.0300),tensor(0.0122),tensor(0.1034),tensor(0.1782),tensor(0.0729),tensor(0.1092),tensor(0.1881),tensor(0.0769)
46,tensor(0.1834),tensor(0.2783),tensor(0.1368),tensor(0.0173),tensor(0.0263),tensor(0.0129),tensor(0.1146),tensor(0.1739),tensor(0.0855),tensor(0.1547),tensor(0.2348),tensor(0.1154)
47,tensor(0.1847),tensor(0.3333),tensor(0.1277),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1055),tensor(0.1905),tensor(0.0730),tensor(0.1319),tensor(0.2381),tensor(0.0912)
