,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.2926),tensor(0.5398),tensor(0.2007),tensor(0.0337),tensor(0.0625),tensor(0.0231),tensor(0.1391),tensor(0.2566),tensor(0.0954),tensor(0.2158),tensor(0.3982),tensor(0.1480)
27,tensor(0.2302),tensor(0.5312),tensor(0.1470),tensor(0.0317),tensor(0.0737),tensor(0.0202),tensor(0.1174),tensor(0.2708),tensor(0.0749),tensor(0.1761),tensor(0.4062),tensor(0.1124)
28,tensor(0.3046),tensor(0.5455),tensor(0.2113),tensor(0.0918),tensor(0.1651),tensor(0.0636),tensor(0.1777),tensor(0.3182),tensor(0.1232),tensor(0.2132),tensor(0.3818),tensor(0.1479)
29,tensor(0.3102),tensor(0.5982),tensor(0.2094),tensor(0.0930),tensor(0.1802),tensor(0.0627),tensor(0.1389),tensor(0.2679),tensor(0.0938),tensor(0.2454),tensor(0.4732),tensor(0.1656)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1860),tensor(0.3364),tensor(0.1286)
31,tensor(0.1615),tensor(0.3861),tensor(0.1021),tensor(0.0208),tensor(0.0500),tensor(0.0131),tensor(0.0911),tensor(0.2178),tensor(0.0576),tensor(0.1366),tensor(0.3267),tensor(0.0864)
32,tensor(0.2651),tensor(0.4381),tensor(0.1901),tensor(0.0754),tensor(0.1250),tensor(0.0539),tensor(0.1614),tensor(0.2667),tensor(0.1157),tensor(0.1787),tensor(0.2952),tensor(0.1281)
33,tensor(0.2406),tensor(0.4286),tensor(0.1673),tensor(0.0430),tensor(0.0769),tensor(0.0299),tensor(0.1176),tensor(0.2095),tensor(0.0818),tensor(0.1604),tensor(0.2857),tensor(0.1115)
34,tensor(0.3024),tensor(0.5327),tensor(0.2111),tensor(0.0960),tensor(0.1698),tensor(0.0669),tensor(0.1698),tensor(0.2991),tensor(0.1185),tensor(0.2228),tensor(0.3925),tensor(0.1556)
35,tensor(0.3220),tensor(0.4906),tensor(0.2396),tensor(0.0685),tensor(0.1048),tensor(0.0509),tensor(0.1362),tensor(0.2075),tensor(0.1014),tensor(0.2105),tensor(0.3208),tensor(0.1567)
36,tensor(0.2985),tensor(0.5607),tensor(0.2034),tensor(0.1000),tensor(0.1887),tensor(0.0680),tensor(0.1493),tensor(0.2804),tensor(0.1017),tensor(0.1841),tensor(0.3458),tensor(0.1254)
37,tensor(0.1963),tensor(0.5000),tensor(0.1221),tensor(0.0446),tensor(0.1143),tensor(0.0277),tensor(0.1000),tensor(0.2547),tensor(0.0622),tensor(0.1741),tensor(0.4434),tensor(0.1083)
38,tensor(0.2282),tensor(0.4476),tensor(0.1531),tensor(0.0244),tensor(0.0481),tensor(0.0163),tensor(0.1068),tensor(0.2095),tensor(0.0717),tensor(0.1990),tensor(0.3905),tensor(0.1336)
39,tensor(0.3279),tensor(0.5357),tensor(0.2362),tensor(0.0934),tensor(0.1532),tensor(0.0672),tensor(0.1749),tensor(0.2857),tensor(0.1260),tensor(0.2568),tensor(0.4196),tensor(0.1850)
40,tensor(0.2490),tensor(0.5596),tensor(0.1601),tensor(0.0902),tensor(0.2037),tensor(0.0579),tensor(0.1388),tensor(0.3119),tensor(0.0892),tensor(0.2163),tensor(0.4862),tensor(0.1391)
41,tensor(0.1596),tensor(0.3273),tensor(0.1056),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.0976),tensor(0.2000),tensor(0.0645),tensor(0.1375),tensor(0.2818),tensor(0.0909)
42,tensor(0.1217),tensor(0.2258),tensor(0.0833),tensor(0.0218),tensor(0.0407),tensor(0.0149),tensor(0.0870),tensor(0.1613),tensor(0.0595),tensor(0.0957),tensor(0.1774),tensor(0.0655)
43,tensor(0.1850),tensor(0.3048),tensor(0.1328),tensor(0.0116),tensor(0.0192),tensor(0.0083),tensor(0.1040),tensor(0.1714),tensor(0.0747),tensor(0.0983),tensor(0.1619),tensor(0.0705)
44,tensor(0.1510),tensor(0.2920),tensor(0.1019),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0870),tensor(0.1681),tensor(0.0586),tensor(0.1236),tensor(0.2389),tensor(0.0833)
45,tensor(0.1684),tensor(0.3267),tensor(0.1134),tensor(0.),tensor(0.),tensor(0.),tensor(0.1020),tensor(0.1980),tensor(0.0687),tensor(0.1224),tensor(0.2376),tensor(0.0825)
46,tensor(0.1671),tensor(0.2696),tensor(0.1211),tensor(0.0163),tensor(0.0263),tensor(0.0118),tensor(0.1078),tensor(0.1739),tensor(0.0781),tensor(0.1348),tensor(0.2174),tensor(0.0977)
47,tensor(0.1556),tensor(0.3238),tensor(0.1024),tensor(0.0092),tensor(0.0192),tensor(0.0060),tensor(0.1098),tensor(0.2286),tensor(0.0723),tensor(0.1327),tensor(0.2762),tensor(0.0873)
