,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.1705),tensor(0.1964),tensor(0.1507),tensor(0.),tensor(0.),tensor(0.),tensor(0.1085),tensor(0.1250),tensor(0.0959),tensor(0.1163),tensor(0.1339),tensor(0.1027)
19,tensor(0.3491),tensor(0.4615),tensor(0.2807),tensor(0.0952),tensor(0.1262),tensor(0.0765),tensor(0.1818),tensor(0.2404),tensor(0.1462),tensor(0.2327),tensor(0.3077),tensor(0.1871)
20,tensor(0.2736),tensor(0.2900),tensor(0.2589),tensor(0.0667),tensor(0.0707),tensor(0.0631),tensor(0.1792),tensor(0.1900),tensor(0.1696),tensor(0.2075),tensor(0.2200),tensor(0.1964)
21,tensor(0.2463),tensor(0.3235),tensor(0.1988),tensor(0.0752),tensor(0.0990),tensor(0.0606),tensor(0.1493),tensor(0.1961),tensor(0.1205),tensor(0.1866),tensor(0.2451),tensor(0.1506)
22,tensor(0.2039),tensor(0.2453),tensor(0.1745),tensor(0.0237),tensor(0.0286),tensor(0.0203),tensor(0.1333),tensor(0.1604),tensor(0.1141),tensor(0.1333),tensor(0.1604),tensor(0.1141)
23,tensor(0.3115),tensor(0.3519),tensor(0.2794),tensor(0.0909),tensor(0.1028),tensor(0.0815),tensor(0.2213),tensor(0.2500),tensor(0.1985),tensor(0.2623),tensor(0.2963),tensor(0.2353)
24,tensor(0.3254),tensor(0.3628),tensor(0.2950),tensor(0.0560),tensor(0.0625),tensor(0.0507),tensor(0.1825),tensor(0.2035),tensor(0.1655),tensor(0.1825),tensor(0.2035),tensor(0.1655)
25,tensor(0.2979),tensor(0.4078),tensor(0.2346),tensor(0.0357),tensor(0.0490),tensor(0.0281),tensor(0.1348),tensor(0.1845),tensor(0.1061),tensor(0.1986),tensor(0.2718),tensor(0.1564)
26,tensor(0.0916),tensor(0.0531),tensor(0.3333),tensor(0.),tensor(0.),tensor(0.),tensor(0.0763),tensor(0.0442),tensor(0.2778),tensor(0.0763),tensor(0.0442),tensor(0.2778)
27,tensor(0.2469),tensor(0.3125),tensor(0.2041),tensor(0.0083),tensor(0.0105),tensor(0.0068),tensor(0.1235),tensor(0.1562),tensor(0.1020),tensor(0.1728),tensor(0.2188),tensor(0.1429)
28,tensor(0.3602),tensor(0.5273),tensor(0.2736),tensor(0.1625),tensor(0.2385),tensor(0.1232),tensor(0.2360),tensor(0.3455),tensor(0.1792),tensor(0.2547),tensor(0.3727),tensor(0.1934)
29,tensor(0.1560),tensor(0.0982),tensor(0.3793),tensor(0.),tensor(0.),tensor(0.),tensor(0.0993),tensor(0.0625),tensor(0.2414),tensor(0.1135),tensor(0.0714),tensor(0.2759)
30,tensor(0.2615),tensor(0.3458),tensor(0.2102),tensor(0.0285),tensor(0.0377),tensor(0.0229),tensor(0.1555),tensor(0.2056),tensor(0.1250),tensor(0.1696),tensor(0.2243),tensor(0.1364)
31,tensor(0.1790),tensor(0.2277),tensor(0.1474),tensor(0.0078),tensor(0.0100),tensor(0.0065),tensor(0.1323),tensor(0.1683),tensor(0.1090),tensor(0.1323),tensor(0.1683),tensor(0.1090)
32,tensor(0.2266),tensor(0.2762),tensor(0.1921),tensor(0.0315),tensor(0.0385),tensor(0.0267),tensor(0.1250),tensor(0.1524),tensor(0.1060),tensor(0.1562),tensor(0.1905),tensor(0.1325)
33,tensor(0.2572),tensor(0.3810),tensor(0.1942),tensor(0.0453),tensor(0.0673),tensor(0.0341),tensor(0.1608),tensor(0.2381),tensor(0.1214),tensor(0.2122),tensor(0.3143),tensor(0.1602)
34,tensor(0.1784),tensor(0.2243),tensor(0.1481),tensor(0.0225),tensor(0.0283),tensor(0.0186),tensor(0.1041),tensor(0.1308),tensor(0.0864),tensor(0.1338),tensor(0.1682),tensor(0.1111)
35,tensor(0.2573),tensor(0.2925),tensor(0.2296),tensor(0.0586),tensor(0.0667),tensor(0.0522),tensor(0.1494),tensor(0.1698),tensor(0.1333),tensor(0.2324),tensor(0.2642),tensor(0.2074)
36,tensor(0.1967),tensor(0.1682),tensor(0.2368),tensor(0.0663),tensor(0.0566),tensor(0.0800),tensor(0.1639),tensor(0.1402),tensor(0.1974),tensor(0.1639),tensor(0.1402),tensor(0.1974)
37,tensor(0.1887),tensor(0.2358),tensor(0.1572),tensor(0.0152),tensor(0.0190),tensor(0.0127),tensor(0.1358),tensor(0.1698),tensor(0.1132),tensor(0.1509),tensor(0.1887),tensor(0.1258)
38,tensor(0.1176),tensor(0.1143),tensor(0.1212),tensor(0.),tensor(0.),tensor(0.),tensor(0.0784),tensor(0.0762),tensor(0.0808),tensor(0.0882),tensor(0.0857),tensor(0.0909)
39,tensor(0.2753),tensor(0.3036),tensor(0.2519),tensor(0.0490),tensor(0.0541),tensor(0.0448),tensor(0.1619),tensor(0.1786),tensor(0.1481),tensor(0.1943),tensor(0.2143),tensor(0.1778)
40,tensor(0.3015),tensor(0.3761),tensor(0.2515),tensor(0.0593),tensor(0.0741),tensor(0.0494),tensor(0.1618),tensor(0.2018),tensor(0.1350),tensor(0.2500),tensor(0.3119),tensor(0.2086)
41,tensor(0.1810),tensor(0.1818),tensor(0.1802),tensor(0.),tensor(0.),tensor(0.),tensor(0.1176),tensor(0.1182),tensor(0.1171),tensor(0.1629),tensor(0.1636),tensor(0.1622)
42,tensor(0.0798),tensor(0.1048),tensor(0.0644),tensor(0.),tensor(0.),tensor(0.),tensor(0.0675),tensor(0.0887),tensor(0.0545),tensor(0.0613),tensor(0.0806),tensor(0.0495)
43,tensor(0.1245),tensor(0.1524),tensor(0.1053),tensor(0.),tensor(0.),tensor(0.),tensor(0.0778),tensor(0.0952),tensor(0.0658),tensor(0.0778),tensor(0.0952),tensor(0.0658)
44,tensor(0.1306),tensor(0.1416),tensor(0.1212),tensor(0.),tensor(0.),tensor(0.),tensor(0.0735),tensor(0.0796),tensor(0.0682),tensor(0.0653),tensor(0.0708),tensor(0.0606)
45,tensor(0.1696),tensor(0.2376),tensor(0.1319),tensor(0.0214),tensor(0.0300),tensor(0.0166),tensor(0.1201),tensor(0.1683),tensor(0.0934),tensor(0.1201),tensor(0.1683),tensor(0.0934)
46,tensor(0.1576),tensor(0.1391),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1043),tensor(0.1364),tensor(0.1182),tensor(0.1043),tensor(0.1364)
47,tensor(0.1889),tensor(0.2762),tensor(0.1436),tensor(0.),tensor(0.),tensor(0.),tensor(0.1107),tensor(0.1619),tensor(0.0842),tensor(0.1433),tensor(0.2095),tensor(0.1089)
