,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
20,tensor(0.1788),tensor(0.3200),tensor(0.1240),tensor(0.0225),tensor(0.0404),tensor(0.0156),tensor(0.1173),tensor(0.2100),tensor(0.0814),tensor(0.1341),tensor(0.2400),tensor(0.0930)
21,tensor(0.2096),tensor(0.4902),tensor(0.1333),tensor(0.0421),tensor(0.0990),tensor(0.0267),tensor(0.1216),tensor(0.2843),tensor(0.0773),tensor(0.1468),tensor(0.3431),tensor(0.0933)
22,tensor(0.2757),tensor(0.6321),tensor(0.1763),tensor(0.0785),tensor(0.1810),tensor(0.0501),tensor(0.1358),tensor(0.3113),tensor(0.0868),tensor(0.2181),tensor(0.5000),tensor(0.1395)
23,tensor(0.3176),tensor(0.5926),tensor(0.2169),tensor(0.0748),tensor(0.1402),tensor(0.0510),tensor(0.1439),tensor(0.2685),tensor(0.0983),tensor(0.2283),tensor(0.4259),tensor(0.1559)
24,tensor(0.2911),tensor(0.5487),tensor(0.1981),tensor(0.0943),tensor(0.1786),tensor(0.0641),tensor(0.1737),tensor(0.3274),tensor(0.1182),tensor(0.1784),tensor(0.3363),tensor(0.1214)
25,tensor(0.2944),tensor(0.5146),tensor(0.2062),tensor(0.0279),tensor(0.0490),tensor(0.0195),tensor(0.1333),tensor(0.2330),tensor(0.0934),tensor(0.2111),tensor(0.3689),tensor(0.1479)
26,tensor(0.2310),tensor(0.5664),tensor(0.1451),tensor(0.0254),tensor(0.0625),tensor(0.0159),tensor(0.1191),tensor(0.2920),tensor(0.0748),tensor(0.1588),tensor(0.3894),tensor(0.0998)
27,tensor(0.1692),tensor(0.5208),tensor(0.1010),tensor(0.0136),tensor(0.0421),tensor(0.0081),tensor(0.0948),tensor(0.2917),tensor(0.0566),tensor(0.1218),tensor(0.3750),tensor(0.0727)
28,tensor(0.3081),tensor(0.5727),tensor(0.2107),tensor(0.0983),tensor(0.1835),tensor(0.0671),tensor(0.1565),tensor(0.2909),tensor(0.1070),tensor(0.1907),tensor(0.3545),tensor(0.1304)
29,tensor(0.2664),tensor(0.5804),tensor(0.1729),tensor(0.0535),tensor(0.1171),tensor(0.0347),tensor(0.1148),tensor(0.2500),tensor(0.0745),tensor(0.1557),tensor(0.3393),tensor(0.1011)
30,tensor(0.1784),tensor(0.4019),tensor(0.1147),tensor(0.0292),tensor(0.0660),tensor(0.0187),tensor(0.0996),tensor(0.2243),tensor(0.0640),tensor(0.1369),tensor(0.3084),tensor(0.0880)
31,tensor(0.1526),tensor(0.3762),tensor(0.0957),tensor(0.0081),tensor(0.0200),tensor(0.0051),tensor(0.0803),tensor(0.1980),tensor(0.0504),tensor(0.1365),tensor(0.3366),tensor(0.0856)
32,tensor(0.2005),tensor(0.4190),tensor(0.1317),tensor(0.0366),tensor(0.0769),tensor(0.0240),tensor(0.0866),tensor(0.1810),tensor(0.0569),tensor(0.1503),tensor(0.3143),tensor(0.0988)
33,tensor(0.1774),tensor(0.3810),tensor(0.1156),tensor(0.0089),tensor(0.0192),tensor(0.0058),tensor(0.0843),tensor(0.1810),tensor(0.0549),tensor(0.1508),tensor(0.3238),tensor(0.0983)
34,tensor(0.3038),tensor(0.5607),tensor(0.2083),tensor(0.1018),tensor(0.1887),tensor(0.0697),tensor(0.1722),tensor(0.3178),tensor(0.1181),tensor(0.2278),tensor(0.4206),tensor(0.1562)
35,tensor(0.2209),tensor(0.3585),tensor(0.1597),tensor(0.0117),tensor(0.0190),tensor(0.0084),tensor(0.1337),tensor(0.2170),tensor(0.0966),tensor(0.1686),tensor(0.2736),tensor(0.1218)
36,tensor(0.2837),tensor(0.5607),tensor(0.1899),tensor(0.1093),tensor(0.2170),tensor(0.0730),tensor(0.1418),tensor(0.2804),tensor(0.0949),tensor(0.2033),tensor(0.4019),tensor(0.1361)
37,tensor(0.1698),tensor(0.4623),tensor(0.1040),tensor(0.0313),tensor(0.0857),tensor(0.0191),tensor(0.0901),tensor(0.2453),tensor(0.0552),tensor(0.1560),tensor(0.4245),tensor(0.0955)
38,tensor(0.1617),tensor(0.4095),tensor(0.1007),tensor(0.0189),tensor(0.0481),tensor(0.0117),tensor(0.1015),tensor(0.2571),tensor(0.0632),tensor(0.1278),tensor(0.3238),tensor(0.0796)
39,tensor(0.2725),tensor(0.5000),tensor(0.1873),tensor(0.0636),tensor(0.1171),tensor(0.0436),tensor(0.1363),tensor(0.2500),tensor(0.0936),tensor(0.2044),tensor(0.3750),tensor(0.1405)
40,tensor(0.2325),tensor(0.5780),tensor(0.1455),tensor(0.0593),tensor(0.1481),tensor(0.0370),tensor(0.1365),tensor(0.3394),tensor(0.0855),tensor(0.1808),tensor(0.4495),tensor(0.1132)
41,tensor(0.1617),tensor(0.3455),tensor(0.1056),tensor(0.0214),tensor(0.0459),tensor(0.0139),tensor(0.0894),tensor(0.1909),tensor(0.0583),tensor(0.1404),tensor(0.3000),tensor(0.0917)
42,tensor(0.1607),tensor(0.3065),tensor(0.1089),tensor(0.0297),tensor(0.0569),tensor(0.0201),tensor(0.1099),tensor(0.2097),tensor(0.0745),tensor(0.1099),tensor(0.2097),tensor(0.0745)
43,tensor(0.1798),tensor(0.3143),tensor(0.1260),tensor(0.0219),tensor(0.0385),tensor(0.0153),tensor(0.1144),tensor(0.2000),tensor(0.0802),tensor(0.1035),tensor(0.1810),tensor(0.0725)
44,tensor(0.1293),tensor(0.3186),tensor(0.0811),tensor(0.0072),tensor(0.0179),tensor(0.0045),tensor(0.0754),tensor(0.1858),tensor(0.0473),tensor(0.1005),tensor(0.2478),tensor(0.0631)
45,tensor(0.1851),tensor(0.3564),tensor(0.1250),tensor(0.0052),tensor(0.0100),tensor(0.0035),tensor(0.0977),tensor(0.1881),tensor(0.0660),tensor(0.1285),tensor(0.2475),tensor(0.0868)
46,tensor(0.1733),tensor(0.3043),tensor(0.1211),tensor(0.0149),tensor(0.0263),tensor(0.0104),tensor(0.0990),tensor(0.1739),tensor(0.0692),tensor(0.1337),tensor(0.2348),tensor(0.0934)
47,tensor(0.1652),tensor(0.3524),tensor(0.1079),tensor(0.0179),tensor(0.0385),tensor(0.0117),tensor(0.1027),tensor(0.2190),tensor(0.0671),tensor(0.1562),tensor(0.3333),tensor(0.1020)
