,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.1076),tensor(0.3019),tensor(0.0654),tensor(0.1647),tensor(0.4623),tensor(0.1002)
38,tensor(0.2141),tensor(0.4762),tensor(0.1381),tensor(0.0258),tensor(0.0577),tensor(0.0166),tensor(0.1328),tensor(0.2952),tensor(0.0856),tensor(0.1585),tensor(0.3524),tensor(0.1022)
39,tensor(0.3627),tensor(0.6071),tensor(0.2586),tensor(0.1126),tensor(0.1892),tensor(0.0802),tensor(0.1600),tensor(0.2679),tensor(0.1141),tensor(0.2293),tensor(0.3839),tensor(0.1635)
40,tensor(0.2656),tensor(0.6055),tensor(0.1701),tensor(0.0848),tensor(0.1944),tensor(0.0543),tensor(0.1610),tensor(0.3670),tensor(0.1031),tensor(0.1891),tensor(0.4312),tensor(0.1211)
41,tensor(0.1674),tensor(0.3545),tensor(0.1096),tensor(0.0172),tensor(0.0367),tensor(0.0113),tensor(0.0944),tensor(0.2000),tensor(0.0618),tensor(0.1416),tensor(0.3000),tensor(0.0927)
42,tensor(0.1453),tensor(0.2742),tensor(0.0988),tensor(0.0215),tensor(0.0407),tensor(0.0146),tensor(0.0940),tensor(0.1774),tensor(0.0640),tensor(0.0940),tensor(0.1774),tensor(0.0640)
43,tensor(0.1637),tensor(0.2667),tensor(0.1181),tensor(0.0059),tensor(0.0096),tensor(0.0042),tensor(0.1170),tensor(0.1905),tensor(0.0844),tensor(0.1111),tensor(0.1810),tensor(0.0802)
44,tensor(0.1294),tensor(0.2920),tensor(0.0831),tensor(0.0039),tensor(0.0089),tensor(0.0025),tensor(0.0941),tensor(0.2124),tensor(0.0605),tensor(0.1176),tensor(0.2655),tensor(0.0756)
45,tensor(0.1693),tensor(0.3168),tensor(0.1155),tensor(0.0053),tensor(0.0100),tensor(0.0036),tensor(0.1058),tensor(0.1980),tensor(0.0722),tensor(0.1217),tensor(0.2277),tensor(0.0830)
46,tensor(0.1596),tensor(0.2609),tensor(0.1149),tensor(0.0107),tensor(0.0175),tensor(0.0077),tensor(0.1011),tensor(0.1652),tensor(0.0728),tensor(0.1436),tensor(0.2348),tensor(0.1034)
47,tensor(0.1611),tensor(0.3238),tensor(0.1073),tensor(0.0095),tensor(0.0192),tensor(0.0063),tensor(0.1090),tensor(0.2190),tensor(0.0726),tensor(0.1327),tensor(0.2667),tensor(0.0883)
