,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2471),tensor(0.4732),tensor(0.1672),tensor(0.0515),tensor(0.0991),tensor(0.0348),tensor(0.1352),tensor(0.2589),tensor(0.0915),tensor(0.1772),tensor(0.3393),tensor(0.1199)
30,tensor(0.2184),tensor(0.4112),tensor(0.1486),tensor(0.0349),tensor(0.0660),tensor(0.0237),tensor(0.1340),tensor(0.2523),tensor(0.0912),tensor(0.1687),tensor(0.3178),tensor(0.1149)
31,tensor(0.1716),tensor(0.3762),tensor(0.1111),tensor(0.0181),tensor(0.0400),tensor(0.0117),tensor(0.1038),tensor(0.2277),tensor(0.0673),tensor(0.1354),tensor(0.2970),tensor(0.0877)
32,tensor(0.1900),tensor(0.3429),tensor(0.1314),tensor(0.0318),tensor(0.0577),tensor(0.0220),tensor(0.1003),tensor(0.1810),tensor(0.0693),tensor(0.1794),tensor(0.3238),tensor(0.1241)
33,tensor(0.2581),tensor(0.4190),tensor(0.1864),tensor(0.0354),tensor(0.0577),tensor(0.0255),tensor(0.1408),tensor(0.2286),tensor(0.1017),tensor(0.1818),tensor(0.2952),tensor(0.1314)
34,tensor(0.2865),tensor(0.4673),tensor(0.2066),tensor(0.0980),tensor(0.1604),tensor(0.0705),tensor(0.1719),tensor(0.2804),tensor(0.1240),tensor(0.2464),tensor(0.4019),tensor(0.1777)
35,tensor(0.3505),tensor(0.4811),tensor(0.2757),tensor(0.0830),tensor(0.1143),tensor(0.0652),tensor(0.1306),tensor(0.1792),tensor(0.1027),tensor(0.2268),tensor(0.3113),tensor(0.1784)
36,tensor(0.2815),tensor(0.5327),tensor(0.1913),tensor(0.0645),tensor(0.1226),tensor(0.0438),tensor(0.1333),tensor(0.2523),tensor(0.0906),tensor(0.1531),tensor(0.2897),tensor(0.1040)
37,tensor(0.1899),tensor(0.4623),tensor(0.1195),tensor(0.0350),tensor(0.0857),tensor(0.0220),tensor(0.0969),tensor(0.2358),tensor(0.0610),tensor(0.1667),tensor(0.4057),tensor(0.1049)
38,tensor(0.2000),tensor(0.4286),tensor(0.1304),tensor(0.0312),tensor(0.0673),tensor(0.0203),tensor(0.1156),tensor(0.2476),tensor(0.0754),tensor(0.1378),tensor(0.2952),tensor(0.0899)
39,tensor(0.3175),tensor(0.4464),tensor(0.2463),tensor(0.0831),tensor(0.1171),tensor(0.0644),tensor(0.1905),tensor(0.2679),tensor(0.1478),tensor(0.2159),tensor(0.3036),tensor(0.1675)
40,tensor(0.2961),tensor(0.5963),tensor(0.1970),tensor(0.0870),tensor(0.1759),tensor(0.0578),tensor(0.1731),tensor(0.3486),tensor(0.1152),tensor(0.2460),tensor(0.4954),tensor(0.1636)
41,tensor(0.1535),tensor(0.3091),tensor(0.1021),tensor(0.0136),tensor(0.0275),tensor(0.0090),tensor(0.0858),tensor(0.1727),tensor(0.0571),tensor(0.1354),tensor(0.2727),tensor(0.0901)
42,tensor(0.1271),tensor(0.2177),tensor(0.0897),tensor(0.0142),tensor(0.0244),tensor(0.0100),tensor(0.0894),tensor(0.1532),tensor(0.0631),tensor(0.0800),tensor(0.1371),tensor(0.0565)
43,tensor(0.1588),tensor(0.2571),tensor(0.1149),tensor(0.0059),tensor(0.0096),tensor(0.0043),tensor(0.0882),tensor(0.1429),tensor(0.0638),tensor(0.0941),tensor(0.1524),tensor(0.0681)
44,tensor(0.1483),tensor(0.2566),tensor(0.1043),tensor(0.0051),tensor(0.0089),tensor(0.0036),tensor(0.0767),tensor(0.1327),tensor(0.0540),tensor(0.1279),tensor(0.2212),tensor(0.0899)
45,tensor(0.1910),tensor(0.3168),tensor(0.1368),tensor(0.0180),tensor(0.0300),tensor(0.0129),tensor(0.1075),tensor(0.1782),tensor(0.0769),tensor(0.1194),tensor(0.1980),tensor(0.0855)
46,tensor(0.1924),tensor(0.2870),tensor(0.1447),tensor(0.0117),tensor(0.0175),tensor(0.0088),tensor(0.1108),tensor(0.1652),tensor(0.0833),tensor(0.1574),tensor(0.2348),tensor(0.1184)
47,tensor(0.1662),tensor(0.3143),tensor(0.1130),tensor(0.),tensor(0.),tensor(0.),tensor(0.1108),tensor(0.2095),tensor(0.0753),tensor(0.1259),tensor(0.2381),tensor(0.0856)
