,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
18,tensor(0.2652),tensor(0.4286),tensor(0.1920),tensor(0.0333),tensor(0.0541),tensor(0.0241),tensor(0.1381),tensor(0.2232),tensor(0.1000),tensor(0.1989),tensor(0.3214),tensor(0.1440)
19,tensor(0.3027),tensor(0.4904),tensor(0.2189),tensor(0.0776),tensor(0.1262),tensor(0.0560),tensor(0.1662),tensor(0.2692),tensor(0.1202),tensor(0.2315),tensor(0.3750),tensor(0.1674)
20,tensor(0.1852),tensor(0.3000),tensor(0.1339),tensor(0.0248),tensor(0.0404),tensor(0.0179),tensor(0.1049),tensor(0.1700),tensor(0.0759),tensor(0.1111),tensor(0.1800),tensor(0.0804)
21,tensor(0.2173),tensor(0.4314),tensor(0.1452),tensor(0.0695),tensor(0.1386),tensor(0.0464),tensor(0.1481),tensor(0.2941),tensor(0.0990),tensor(0.1531),tensor(0.3039),tensor(0.1023)
22,tensor(0.3372),tensor(0.6792),tensor(0.2243),tensor(0.1318),tensor(0.2667),tensor(0.0875),tensor(0.2155),tensor(0.4340),tensor(0.1433),tensor(0.2904),tensor(0.5849),tensor(0.1931)
23,tensor(0.3721),tensor(0.5926),tensor(0.2712),tensor(0.1053),tensor(0.1682),tensor(0.0766),tensor(0.1628),tensor(0.2593),tensor(0.1186),tensor(0.2849),tensor(0.4537),tensor(0.2076)
24,tensor(0.3237),tensor(0.5929),tensor(0.2226),tensor(0.1165),tensor(0.2143),tensor(0.0800),tensor(0.2029),tensor(0.3717),tensor(0.1395),tensor(0.2319),tensor(0.4248),tensor(0.1595)
25,tensor(0.2671),tensor(0.4369),tensor(0.1923),tensor(0.0179),tensor(0.0294),tensor(0.0129),tensor(0.1306),tensor(0.2136),tensor(0.0940),tensor(0.1958),tensor(0.3204),tensor(0.1410)
26,tensor(0.2722),tensor(0.5841),tensor(0.1774),tensor(0.0414),tensor(0.0893),tensor(0.0270),tensor(0.1402),tensor(0.3009),tensor(0.0914),tensor(0.2144),tensor(0.4602),tensor(0.1398)
27,tensor(0.2075),tensor(0.5729),tensor(0.1267),tensor(0.0227),tensor(0.0632),tensor(0.0139),tensor(0.1019),tensor(0.2812),tensor(0.0622),tensor(0.1396),tensor(0.3854),tensor(0.0853)
28,tensor(0.3660),tensor(0.6273),tensor(0.2584),tensor(0.1173),tensor(0.2018),tensor(0.0827),tensor(0.1751),tensor(0.3000),tensor(0.1236),tensor(0.2281),tensor(0.3909),tensor(0.1610)
29,tensor(0.3080),tensor(0.5982),tensor(0.2074),tensor(0.0970),tensor(0.1892),tensor(0.0652),tensor(0.1517),tensor(0.2946),tensor(0.1022),tensor(0.2529),tensor(0.4911),tensor(0.1703)
30,tensor(0.2368),tensor(0.4393),tensor(0.1621),tensor(0.0506),tensor(0.0943),tensor(0.0346),tensor(0.1259),tensor(0.2336),tensor(0.0862),tensor(0.1814),tensor(0.3364),tensor(0.1241)
31,tensor(0.1623),tensor(0.3960),tensor(0.1020),tensor(0.0163),tensor(0.0400),tensor(0.0102),tensor(0.0892),tensor(0.2178),tensor(0.0561),tensor(0.1420),tensor(0.3465),tensor(0.0893)
32,tensor(0.3114),tensor(0.4952),tensor(0.2271),tensor(0.1205),tensor(0.1923),tensor(0.0877),tensor(0.1617),tensor(0.2571),tensor(0.1179),tensor(0.2275),tensor(0.3619),tensor(0.1659)
33,tensor(0.2276),tensor(0.4000),tensor(0.1591),tensor(0.0327),tensor(0.0577),tensor(0.0228),tensor(0.1247),tensor(0.2190),tensor(0.0871),tensor(0.1843),tensor(0.3238),tensor(0.1288)
34,tensor(0.3060),tensor(0.5234),tensor(0.2162),tensor(0.1099),tensor(0.1887),tensor(0.0775),tensor(0.1639),tensor(0.2804),tensor(0.1158),tensor(0.2295),tensor(0.3925),tensor(0.1622)
35,tensor(0.3607),tensor(0.5189),tensor(0.2764),tensor(0.0858),tensor(0.1238),tensor(0.0657),tensor(0.1902),tensor(0.2736),tensor(0.1457),tensor(0.2426),tensor(0.3491),tensor(0.1859)
36,tensor(0.3015),tensor(0.5607),tensor(0.2062),tensor(0.1162),tensor(0.2170),tensor(0.0793),tensor(0.1508),tensor(0.2804),tensor(0.1031),tensor(0.1910),tensor(0.3551),tensor(0.1306)
37,tensor(0.1948),tensor(0.4906),tensor(0.1215),tensor(0.0414),tensor(0.1048),tensor(0.0258),tensor(0.1124),tensor(0.2830),tensor(0.0701),tensor(0.1723),tensor(0.4340),tensor(0.1075)
38,tensor(0.2141),tensor(0.4762),tensor(0.1381),tensor(0.0258),tensor(0.0577),tensor(0.0166),tensor(0.1328),tensor(0.2952),tensor(0.0856),tensor(0.1585),tensor(0.3524),tensor(0.1022)
39,tensor(0.3351),tensor(0.5536),tensor(0.2403),tensor(0.1033),tensor(0.1712),tensor(0.0739),tensor(0.1784),tensor(0.2946),tensor(0.1279),tensor(0.2324),tensor(0.3839),tensor(0.1667)
40,tensor(0.2656),tensor(0.6055),tensor(0.1701),tensor(0.0848),tensor(0.1944),tensor(0.0543),tensor(0.1690),tensor(0.3853),tensor(0.1082),tensor(0.1851),tensor(0.4220),tensor(0.1186)
41,tensor(0.1674),tensor(0.3545),tensor(0.1096),tensor(0.0172),tensor(0.0367),tensor(0.0113),tensor(0.0944),tensor(0.2000),tensor(0.0618),tensor(0.1416),tensor(0.3000),tensor(0.0927)
42,tensor(0.1453),tensor(0.2742),tensor(0.0988),tensor(0.0215),tensor(0.0407),tensor(0.0146),tensor(0.0940),tensor(0.1774),tensor(0.0640),tensor(0.0940),tensor(0.1774),tensor(0.0640)
43,tensor(0.1709),tensor(0.2857),tensor(0.1220),tensor(0.0057),tensor(0.0096),tensor(0.0041),tensor(0.1083),tensor(0.1810),tensor(0.0772),tensor(0.1197),tensor(0.2000),tensor(0.0854)
44,tensor(0.1284),tensor(0.2743),tensor(0.0838),tensor(0.0042),tensor(0.0089),tensor(0.0027),tensor(0.0828),tensor(0.1770),tensor(0.0541),tensor(0.0994),tensor(0.2124),tensor(0.0649)
45,tensor(0.2016),tensor(0.3663),tensor(0.1391),tensor(0.0110),tensor(0.0200),tensor(0.0075),tensor(0.1144),tensor(0.2079),tensor(0.0789),tensor(0.1253),tensor(0.2277),tensor(0.0865)
46,tensor(0.1654),tensor(0.2783),tensor(0.1176),tensor(0.0156),tensor(0.0263),tensor(0.0111),tensor(0.0982),tensor(0.1652),tensor(0.0699),tensor(0.1292),tensor(0.2174),tensor(0.0919)
47,tensor(0.1611),tensor(0.3238),tensor(0.1073),tensor(0.0095),tensor(0.0192),tensor(0.0063),tensor(0.1090),tensor(0.2190),tensor(0.0726),tensor(0.1327),tensor(0.2667),tensor(0.0883)
