,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
15,tensor(0.1991),tensor(0.2095),tensor(0.1897),tensor(0.0091),tensor(0.0096),tensor(0.0087),tensor(0.0905),tensor(0.0952),tensor(0.0862),tensor(0.1538),tensor(0.1619),tensor(0.1466)
16,tensor(0.3520),tensor(0.4314),tensor(0.2973),tensor(0.0484),tensor(0.0594),tensor(0.0408),tensor(0.1600),tensor(0.1961),tensor(0.1351),tensor(0.2320),tensor(0.2843),tensor(0.1959)
17,tensor(0.1743),tensor(0.1927),tensor(0.1591),tensor(0.0335),tensor(0.0370),tensor(0.0305),tensor(0.1328),tensor(0.1468),tensor(0.1212),tensor(0.1245),tensor(0.1376),tensor(0.1136)
18,tensor(0.2310),tensor(0.3393),tensor(0.1751),tensor(0.0306),tensor(0.0450),tensor(0.0231),tensor(0.1398),tensor(0.2054),tensor(0.1060),tensor(0.1763),tensor(0.2589),tensor(0.1336)
19,tensor(0.3186),tensor(0.4519),tensor(0.2461),tensor(0.0887),tensor(0.1262),tensor(0.0684),tensor(0.1763),tensor(0.2500),tensor(0.1361),tensor(0.2305),tensor(0.3269),tensor(0.1780)
20,tensor(0.2429),tensor(0.3000),tensor(0.2041),tensor(0.0571),tensor(0.0707),tensor(0.0479),tensor(0.1619),tensor(0.2000),tensor(0.1361),tensor(0.1700),tensor(0.2100),tensor(0.1429)
21,tensor(0.2922),tensor(0.4412),tensor(0.2184),tensor(0.1242),tensor(0.1881),tensor(0.0927),tensor(0.2143),tensor(0.3235),tensor(0.1602),tensor(0.2078),tensor(0.3137),tensor(0.1553)
22,tensor(0.4368),tensor(0.5377),tensor(0.3677),tensor(0.1776),tensor(0.2190),tensor(0.1494),tensor(0.2222),tensor(0.2736),tensor(0.1871),tensor(0.2529),tensor(0.3113),tensor(0.2129)
23,tensor(0.3493),tensor(0.4722),tensor(0.2772),tensor(0.0897),tensor(0.1215),tensor(0.0710),tensor(0.1849),tensor(0.2500),tensor(0.1467),tensor(0.2397),tensor(0.3241),tensor(0.1902)
24,tensor(0.3333),tensor(0.4867),tensor(0.2535),tensor(0.1098),tensor(0.1607),tensor(0.0833),tensor(0.2061),tensor(0.3009),tensor(0.1567),tensor(0.2606),tensor(0.3805),tensor(0.1982)
25,tensor(0.2958),tensor(0.4466),tensor(0.2212),tensor(0.0259),tensor(0.0392),tensor(0.0193),tensor(0.1286),tensor(0.1942),tensor(0.0962),tensor(0.2058),tensor(0.3107),tensor(0.1538)
26,tensor(0.1727),tensor(0.1062),tensor(0.4615),tensor(0.0146),tensor(0.0089),tensor(0.0400),tensor(0.0863),tensor(0.0531),tensor(0.2308),tensor(0.1439),tensor(0.0885),tensor(0.3846)
27,tensor(0.2805),tensor(0.4792),tensor(0.1983),tensor(0.0491),tensor(0.0842),tensor(0.0346),tensor(0.1463),tensor(0.2500),tensor(0.1034),tensor(0.2073),tensor(0.3542),tensor(0.1466)
28,tensor(0.3647),tensor(0.5818),tensor(0.2656),tensor(0.1261),tensor(0.2018),tensor(0.0917),tensor(0.2051),tensor(0.3273),tensor(0.1494),tensor(0.2336),tensor(0.3727),tensor(0.1701)
29,tensor(0.3533),tensor(0.5000),tensor(0.2732),tensor(0.1016),tensor(0.1441),tensor(0.0784),tensor(0.1640),tensor(0.2321),tensor(0.1268),tensor(0.2334),tensor(0.3304),tensor(0.1805)
30,tensor(0.2952),tensor(0.4579),tensor(0.2178),tensor(0.0727),tensor(0.1132),tensor(0.0536),tensor(0.1627),tensor(0.2523),tensor(0.1200),tensor(0.2048),tensor(0.3178),tensor(0.1511)
31,tensor(0.1779),tensor(0.2475),tensor(0.1389),tensor(0.0072),tensor(0.0100),tensor(0.0056),tensor(0.0996),tensor(0.1386),tensor(0.0778),tensor(0.1566),tensor(0.2178),tensor(0.1222)
32,tensor(0.2246),tensor(0.2952),tensor(0.1813),tensor(0.0292),tensor(0.0385),tensor(0.0235),tensor(0.1377),tensor(0.1810),tensor(0.1111),tensor(0.1667),tensor(0.2190),tensor(0.1345)
33,tensor(0.2585),tensor(0.4000),tensor(0.1909),tensor(0.0433),tensor(0.0673),tensor(0.0320),tensor(0.1354),tensor(0.2095),tensor(0.1000),tensor(0.1969),tensor(0.3048),tensor(0.1455)
34,tensor(0.2699),tensor(0.4112),tensor(0.2009),tensor(0.0556),tensor(0.0849),tensor(0.0413),tensor(0.1227),tensor(0.1869),tensor(0.0913),tensor(0.1963),tensor(0.2991),tensor(0.1461)
35,tensor(0.3797),tensor(0.5283),tensor(0.2963),tensor(0.0956),tensor(0.1333),tensor(0.0745),tensor(0.1763),tensor(0.2453),tensor(0.1376),tensor(0.2373),tensor(0.3302),tensor(0.1852)
36,tensor(0.2140),tensor(0.2430),tensor(0.1912),tensor(0.0664),tensor(0.0755),tensor(0.0593),tensor(0.1564),tensor(0.1776),tensor(0.1397),tensor(0.1399),tensor(0.1589),tensor(0.1250)
37,tensor(0.2277),tensor(0.3491),tensor(0.1689),tensor(0.0557),tensor(0.0857),tensor(0.0413),tensor(0.1231),tensor(0.1887),tensor(0.0913),tensor(0.1723),tensor(0.2642),tensor(0.1279)
38,tensor(0.1200),tensor(0.1143),tensor(0.1263),tensor(0.0101),tensor(0.0096),tensor(0.0106),tensor(0.0900),tensor(0.0857),tensor(0.0947),tensor(0.1200),tensor(0.1143),tensor(0.1263)
39,tensor(0.3333),tensor(0.4286),tensor(0.2727),tensor(0.0979),tensor(0.1261),tensor(0.0800),tensor(0.1944),tensor(0.2500),tensor(0.1591),tensor(0.2222),tensor(0.2857),tensor(0.1818)
40,tensor(0.3315),tensor(0.5596),tensor(0.2355),tensor(0.0929),tensor(0.1574),tensor(0.0659),tensor(0.1793),tensor(0.3028),tensor(0.1274),tensor(0.2880),tensor(0.4862),tensor(0.2046)
41,tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.0139),tensor(0.0183),tensor(0.0112),tensor(0.1103),tensor(0.1455),tensor(0.0889),tensor(0.1517),tensor(0.2000),tensor(0.1222)
42,tensor(0.0793),tensor(0.1129),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0680),tensor(0.0968),tensor(0.0524),tensor(0.0680),tensor(0.0968),tensor(0.0524)
43,tensor(0.1448),tensor(0.2000),tensor(0.1135),tensor(0.),tensor(0.),tensor(0.),tensor(0.0897),tensor(0.1238),tensor(0.0703),tensor(0.1172),tensor(0.1619),tensor(0.0919)
44,tensor(0.1338),tensor(0.1593),tensor(0.1154),tensor(0.),tensor(0.),tensor(0.),tensor(0.0892),tensor(0.1062),tensor(0.0769),tensor(0.0818),tensor(0.0973),tensor(0.0705)
45,tensor(0.2013),tensor(0.3069),tensor(0.1498),tensor(0.0196),tensor(0.0300),tensor(0.0146),tensor(0.0974),tensor(0.1485),tensor(0.0725),tensor(0.1169),tensor(0.1782),tensor(0.0870)
46,tensor(0.1805),tensor(0.2087),tensor(0.1589),tensor(0.),tensor(0.),tensor(0.),tensor(0.1278),tensor(0.1478),tensor(0.1126),tensor(0.1128),tensor(0.1304),tensor(0.0993)
47,tensor(0.1693),tensor(0.3048),tensor(0.1172),tensor(0.0106),tensor(0.0192),tensor(0.0074),tensor(0.1005),tensor(0.1810),tensor(0.0696),tensor(0.1111),tensor(0.2000),tensor(0.0769)
