,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
35,tensor(0.3190),tensor(0.4906),tensor(0.2364),tensor(0.0741),tensor(0.1143),tensor(0.0548),tensor(0.1472),tensor(0.2264),tensor(0.1091),tensor(0.2270),tensor(0.3491),tensor(0.1682)
36,tensor(0.2816),tensor(0.5514),tensor(0.1891),tensor(0.1103),tensor(0.2170),tensor(0.0740),tensor(0.1432),tensor(0.2804),tensor(0.0962),tensor(0.2053),tensor(0.4019),tensor(0.1378)
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.1076),tensor(0.3019),tensor(0.0654),tensor(0.1580),tensor(0.4434),tensor(0.0961)
38,tensor(0.1805),tensor(0.4571),tensor(0.1124),tensor(0.0189),tensor(0.0481),tensor(0.0117),tensor(0.1090),tensor(0.2762),tensor(0.0679),tensor(0.1316),tensor(0.3333),tensor(0.0820)
39,tensor(0.3430),tensor(0.5804),tensor(0.2434),tensor(0.0955),tensor(0.1622),tensor(0.0677),tensor(0.1530),tensor(0.2589),tensor(0.1086),tensor(0.2322),tensor(0.3929),tensor(0.1648)
40,tensor(0.2317),tensor(0.5963),tensor(0.1438),tensor(0.0680),tensor(0.1759),tensor(0.0421),tensor(0.1248),tensor(0.3211),tensor(0.0774),tensor(0.1711),tensor(0.4404),tensor(0.1062)
41,tensor(0.1495),tensor(0.3091),tensor(0.0986),tensor(0.0177),tensor(0.0367),tensor(0.0116),tensor(0.0879),tensor(0.1818),tensor(0.0580),tensor(0.1275),tensor(0.2636),tensor(0.0841)
42,tensor(0.1434),tensor(0.2823),tensor(0.0962),tensor(0.0206),tensor(0.0407),tensor(0.0138),tensor(0.0943),tensor(0.1855),tensor(0.0632),tensor(0.1189),tensor(0.2339),tensor(0.0797)
43,tensor(0.1844),tensor(0.3143),tensor(0.1304),tensor(0.0225),tensor(0.0385),tensor(0.0159),tensor(0.1006),tensor(0.1714),tensor(0.0711),tensor(0.0950),tensor(0.1619),tensor(0.0672)
44,tensor(0.1326),tensor(0.3097),tensor(0.0843),tensor(0.),tensor(0.),tensor(0.),tensor(0.0871),tensor(0.2035),tensor(0.0554),tensor(0.1061),tensor(0.2478),tensor(0.0675)
45,tensor(0.1805),tensor(0.3564),tensor(0.1208),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1980),tensor(0.0671),tensor(0.1353),tensor(0.2673),tensor(0.0906)
46,tensor(0.1786),tensor(0.3043),tensor(0.1264),tensor(0.0205),tensor(0.0351),tensor(0.0145),tensor(0.1020),tensor(0.1739),tensor(0.0722),tensor(0.1378),tensor(0.2348),tensor(0.0975)
47,tensor(0.1584),tensor(0.3333),tensor(0.1039),tensor(0.0136),tensor(0.0288),tensor(0.0089),tensor(0.1131),tensor(0.2381),tensor(0.0742),tensor(0.1448),tensor(0.3048),tensor(0.0950)
