,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
13,tensor(0.1851),tensor(0.2818),tensor(0.1378),tensor(0.0180),tensor(0.0275),tensor(0.0134),tensor(0.1313),tensor(0.2000),tensor(0.0978),tensor(0.1493),tensor(0.2273),tensor(0.1111)
14,tensor(0.2598),tensor(0.4019),tensor(0.1920),tensor(0.0304),tensor(0.0472),tensor(0.0224),tensor(0.1390),tensor(0.2150),tensor(0.1027),tensor(0.1631),tensor(0.2523),tensor(0.1205)
15,tensor(0.2571),tensor(0.2571),tensor(0.2571),tensor(0.0096),tensor(0.0096),tensor(0.0096),tensor(0.1429),tensor(0.1429),tensor(0.1429),tensor(0.1810),tensor(0.1810),tensor(0.1810)
16,tensor(0.2997),tensor(0.4216),tensor(0.2324),tensor(0.0421),tensor(0.0594),tensor(0.0326),tensor(0.1672),tensor(0.2353),tensor(0.1297),tensor(0.1672),tensor(0.2353),tensor(0.1297)
17,tensor(0.1600),tensor(0.2385),tensor(0.1204),tensor(0.0186),tensor(0.0278),tensor(0.0140),tensor(0.1046),tensor(0.1560),tensor(0.0787),tensor(0.1415),tensor(0.2110),tensor(0.1065)
18,tensor(0.1486),tensor(0.2143),tensor(0.1137),tensor(0.),tensor(0.),tensor(0.),tensor(0.1238),tensor(0.1786),tensor(0.0948),tensor(0.1053),tensor(0.1518),tensor(0.0806)
19,tensor(0.2917),tensor(0.4712),tensor(0.2112),tensor(0.0778),tensor(0.1262),tensor(0.0563),tensor(0.1607),tensor(0.2596),tensor(0.1164),tensor(0.2262),tensor(0.3654),tensor(0.1638)
20,tensor(0.2638),tensor(0.3100),tensor(0.2296),tensor(0.0601),tensor(0.0707),tensor(0.0522),tensor(0.1702),tensor(0.2000),tensor(0.1481),tensor(0.1872),tensor(0.2200),tensor(0.1630)
21,tensor(0.2576),tensor(0.3725),tensor(0.1969),tensor(0.0887),tensor(0.1287),tensor(0.0677),tensor(0.1627),tensor(0.2353),tensor(0.1244),tensor(0.1898),tensor(0.2745),tensor(0.1451)
22,tensor(0.2039),tensor(0.2453),tensor(0.1745),tensor(0.0237),tensor(0.0286),tensor(0.0203),tensor(0.1333),tensor(0.1604),tensor(0.1141),tensor(0.1333),tensor(0.1604),tensor(0.1141)
23,tensor(0.3077),tensor(0.4444),tensor(0.2353),tensor(0.0903),tensor(0.1308),tensor(0.0690),tensor(0.1667),tensor(0.2407),tensor(0.1275),tensor(0.2179),tensor(0.3148),tensor(0.1667)
24,tensor(0.3653),tensor(0.5221),tensor(0.2810),tensor(0.0872),tensor(0.1250),tensor(0.0670),tensor(0.1796),tensor(0.2566),tensor(0.1381),tensor(0.2105),tensor(0.3009),tensor(0.1619)
25,tensor(0.2715),tensor(0.3981),tensor(0.2060),tensor(0.0333),tensor(0.0490),tensor(0.0253),tensor(0.1391),tensor(0.2039),tensor(0.1055),tensor(0.1921),tensor(0.2816),tensor(0.1457)
26,tensor(0.2179),tensor(0.1504),tensor(0.3953),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.0796),tensor(0.2093),tensor(0.1667),tensor(0.1150),tensor(0.3023)
27,tensor(0.2475),tensor(0.3854),tensor(0.1823),tensor(0.0067),tensor(0.0105),tensor(0.0050),tensor(0.1204),tensor(0.1875),tensor(0.0887),tensor(0.2007),tensor(0.3125),tensor(0.1478)
28,tensor(0.3422),tensor(0.5273),tensor(0.2533),tensor(0.1602),tensor(0.2477),tensor(0.1184),tensor(0.2301),tensor(0.3545),tensor(0.1703),tensor(0.2655),tensor(0.4091),tensor(0.1965)
29,tensor(0.3032),tensor(0.3750),tensor(0.2545),tensor(0.0582),tensor(0.0721),tensor(0.0488),tensor(0.1588),tensor(0.1964),tensor(0.1333),tensor(0.2022),tensor(0.2500),tensor(0.1697)
30,tensor(0.2703),tensor(0.3738),tensor(0.2116),tensor(0.0340),tensor(0.0472),tensor(0.0266),tensor(0.1351),tensor(0.1869),tensor(0.1058),tensor(0.2095),tensor(0.2897),tensor(0.1640)
31,tensor(0.1713),tensor(0.2772),tensor(0.1239),tensor(0.0123),tensor(0.0200),tensor(0.0089),tensor(0.1162),tensor(0.1881),tensor(0.0841),tensor(0.1284),tensor(0.2079),tensor(0.0929)
32,tensor(0.2086),tensor(0.2762),tensor(0.1676),tensor(0.0290),tensor(0.0385),tensor(0.0233),tensor(0.1367),tensor(0.1810),tensor(0.1098),tensor(0.1655),tensor(0.2190),tensor(0.1329)
33,tensor(0.2737),tensor(0.3714),tensor(0.2167),tensor(0.0283),tensor(0.0385),tensor(0.0223),tensor(0.1333),tensor(0.1810),tensor(0.1056),tensor(0.2035),tensor(0.2762),tensor(0.1611)
34,tensor(0.2049),tensor(0.2710),tensor(0.1648),tensor(0.0285),tensor(0.0377),tensor(0.0229),tensor(0.1060),tensor(0.1402),tensor(0.0852),tensor(0.1555),tensor(0.2056),tensor(0.1250)
35,tensor(0.3728),tensor(0.4906),tensor(0.3006),tensor(0.1155),tensor(0.1524),tensor(0.0930),tensor(0.1935),tensor(0.2547),tensor(0.1561),tensor(0.2581),tensor(0.3396),tensor(0.2081)
36,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0513),tensor(0.0566),tensor(0.0469),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1695),tensor(0.1869),tensor(0.1550)
37,tensor(0.2277),tensor(0.3491),tensor(0.1689),tensor(0.0433),tensor(0.0667),tensor(0.0321),tensor(0.1354),tensor(0.2075),tensor(0.1005),tensor(0.1785),tensor(0.2736),tensor(0.1324)
38,tensor(0.1871),tensor(0.2476),tensor(0.1503),tensor(0.0290),tensor(0.0385),tensor(0.0233),tensor(0.1007),tensor(0.1333),tensor(0.0809),tensor(0.1439),tensor(0.1905),tensor(0.1156)
39,tensor(0.2887),tensor(0.3750),tensor(0.2346),tensor(0.0415),tensor(0.0541),tensor(0.0337),tensor(0.1443),tensor(0.1875),tensor(0.1173),tensor(0.1924),tensor(0.2500),tensor(0.1564)
40,tensor(0.2920),tensor(0.4862),tensor(0.2087),tensor(0.0665),tensor(0.1111),tensor(0.0474),tensor(0.1763),tensor(0.2936),tensor(0.1260),tensor(0.2424),tensor(0.4037),tensor(0.1732)
41,tensor(0.1705),tensor(0.2727),tensor(0.1240),tensor(0.0114),tensor(0.0183),tensor(0.0083),tensor(0.0966),tensor(0.1545),tensor(0.0702),tensor(0.1420),tensor(0.2273),tensor(0.1033)
42,tensor(0.0755),tensor(0.0968),tensor(0.0619),tensor(0.),tensor(0.),tensor(0.),tensor(0.0629),tensor(0.0806),tensor(0.0515),tensor(0.0629),tensor(0.0806),tensor(0.0515)
43,tensor(0.1139),tensor(0.1524),tensor(0.0909),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0783),tensor(0.1048),tensor(0.0625)
44,tensor(0.1581),tensor(0.2035),tensor(0.1292),tensor(0.),tensor(0.),tensor(0.),tensor(0.0893),tensor(0.1150),tensor(0.0730),tensor(0.0893),tensor(0.1150),tensor(0.0730)
45,tensor(0.2062),tensor(0.2970),tensor(0.1579),tensor(0.0208),tensor(0.0300),tensor(0.0159),tensor(0.1168),tensor(0.1683),tensor(0.0895),tensor(0.1512),tensor(0.2178),tensor(0.1158)
46,tensor(0.1629),tensor(0.1565),tensor(0.1698),tensor(0.),tensor(0.),tensor(0.),tensor(0.1267),tensor(0.1217),tensor(0.1321),tensor(0.1086),tensor(0.1043),tensor(0.1132)
47,tensor(0.1739),tensor(0.2857),tensor(0.1250),tensor(0.0058),tensor(0.0096),tensor(0.0042),tensor(0.1101),tensor(0.1810),tensor(0.0792),tensor(0.1391),tensor(0.2286),tensor(0.1000)
