,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
26,tensor(0.3858),tensor(0.4336),tensor(0.3475),tensor(0.0714),tensor(0.0804),tensor(0.0643),tensor(0.1575),tensor(0.1770),tensor(0.1418),tensor(0.3386),tensor(0.3805),tensor(0.3050)
27,tensor(0.2763),tensor(0.4792),tensor(0.1941),tensor(0.0544),tensor(0.0947),tensor(0.0381),tensor(0.1502),tensor(0.2604),tensor(0.1055),tensor(0.2162),tensor(0.3750),tensor(0.1519)
28,tensor(0.4142),tensor(0.6364),tensor(0.3070),tensor(0.1369),tensor(0.2110),tensor(0.1013),tensor(0.2189),tensor(0.3364),tensor(0.1623),tensor(0.2840),tensor(0.4364),tensor(0.2105)
29,tensor(0.3450),tensor(0.5268),tensor(0.2565),tensor(0.0941),tensor(0.1441),tensor(0.0699),tensor(0.1930),tensor(0.2946),tensor(0.1435),tensor(0.2690),tensor(0.4107),tensor(0.2000)
30,tensor(0.2692),tensor(0.3925),tensor(0.2049),tensor(0.0516),tensor(0.0755),tensor(0.0392),tensor(0.1603),tensor(0.2336),tensor(0.1220),tensor(0.1987),tensor(0.2897),tensor(0.1512)
31,tensor(0.2306),tensor(0.4257),tensor(0.1581),tensor(0.0323),tensor(0.0600),tensor(0.0221),tensor(0.1126),tensor(0.2079),tensor(0.0772),tensor(0.1448),tensor(0.2673),tensor(0.0993)
32,tensor(0.3104),tensor(0.4952),tensor(0.2261),tensor(0.0961),tensor(0.1538),tensor(0.0699),tensor(0.1731),tensor(0.2762),tensor(0.1261),tensor(0.1970),tensor(0.3143),tensor(0.1435)
33,tensor(0.2215),tensor(0.3429),tensor(0.1636),tensor(0.0124),tensor(0.0192),tensor(0.0091),tensor(0.1231),tensor(0.1905),tensor(0.0909),tensor(0.1477),tensor(0.2286),tensor(0.1091)
34,tensor(0.3060),tensor(0.5234),tensor(0.2162),tensor(0.1099),tensor(0.1887),tensor(0.0775),tensor(0.1694),tensor(0.2897),tensor(0.1197),tensor(0.2240),tensor(0.3832),tensor(0.1583)
35,tensor(0.3165),tensor(0.4434),tensor(0.2461),tensor(0.0610),tensor(0.0857),tensor(0.0474),tensor(0.1549),tensor(0.2170),tensor(0.1204),tensor(0.2088),tensor(0.2925),tensor(0.1623)
36,tensor(0.3618),tensor(0.5140),tensor(0.2792),tensor(0.1258),tensor(0.1792),tensor(0.0969),tensor(0.1842),tensor(0.2617),tensor(0.1421),tensor(0.2105),tensor(0.2991),tensor(0.1624)
37,tensor(0.2513),tensor(0.4528),tensor(0.1739),tensor(0.0789),tensor(0.1429),tensor(0.0545),tensor(0.1518),tensor(0.2736),tensor(0.1051),tensor(0.2251),tensor(0.4057),tensor(0.1558)
38,tensor(0.2846),tensor(0.3619),tensor(0.2346),tensor(0.0226),tensor(0.0288),tensor(0.0186),tensor(0.1648),tensor(0.2095),tensor(0.1358),tensor(0.2022),tensor(0.2571),tensor(0.1667)
39,tensor(0.3681),tensor(0.4732),tensor(0.3011),tensor(0.1329),tensor(0.1712),tensor(0.1086),tensor(0.2361),tensor(0.3036),tensor(0.1932),tensor(0.2708),tensor(0.3482),tensor(0.2216)
40,tensor(0.4043),tensor(0.5138),tensor(0.3333),tensor(0.1236),tensor(0.1574),tensor(0.1018),tensor(0.1877),tensor(0.2385),tensor(0.1548),tensor(0.2744),tensor(0.3486),tensor(0.2262)
41,tensor(0.1722),tensor(0.2818),tensor(0.1240),tensor(0.0168),tensor(0.0275),tensor(0.0120),tensor(0.1000),tensor(0.1636),tensor(0.0720),tensor(0.1167),tensor(0.1909),tensor(0.0840)
42,tensor(0.1768),tensor(0.2339),tensor(0.1422),tensor(0.0245),tensor(0.0325),tensor(0.0197),tensor(0.1220),tensor(0.1613),tensor(0.0980),tensor(0.1524),tensor(0.2016),tensor(0.1225)
43,tensor(0.1851),tensor(0.2476),tensor(0.1477),tensor(0.0072),tensor(0.0096),tensor(0.0057),tensor(0.1210),tensor(0.1619),tensor(0.0966),tensor(0.1210),tensor(0.1619),tensor(0.0966)
44,tensor(0.1652),tensor(0.2566),tensor(0.1218),tensor(0.0057),tensor(0.0089),tensor(0.0042),tensor(0.1026),tensor(0.1593),tensor(0.0756),tensor(0.1140),tensor(0.1770),tensor(0.0840)
45,tensor(0.1724),tensor(0.2970),tensor(0.1215),tensor(0.0116),tensor(0.0200),tensor(0.0081),tensor(0.1092),tensor(0.1881),tensor(0.0769),tensor(0.1379),tensor(0.2376),tensor(0.0972)
46,tensor(0.1758),tensor(0.2522),tensor(0.1349),tensor(0.0061),tensor(0.0088),tensor(0.0047),tensor(0.1030),tensor(0.1478),tensor(0.0791),tensor(0.1394),tensor(0.2000),tensor(0.1070)
47,tensor(0.1862),tensor(0.2571),tensor(0.1459),tensor(0.),tensor(0.),tensor(0.),tensor(0.1103),tensor(0.1524),tensor(0.0865),tensor(0.1241),tensor(0.1714),tensor(0.0973)
