,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
29,tensor(0.2632),tensor(0.4911),tensor(0.1797),tensor(0.0673),tensor(0.1261),tensor(0.0459),tensor(0.1531),tensor(0.2857),tensor(0.1046),tensor(0.1866),tensor(0.3482),tensor(0.1275)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0468),tensor(0.0849),tensor(0.0323),tensor(0.1344),tensor(0.2430),tensor(0.0929),tensor(0.1860),tensor(0.3364),tensor(0.1286)
31,tensor(0.1559),tensor(0.3960),tensor(0.0971),tensor(0.0196),tensor(0.0500),tensor(0.0122),tensor(0.0975),tensor(0.2475),tensor(0.0607),tensor(0.1404),tensor(0.3564),tensor(0.0874)
32,tensor(0.3303),tensor(0.5143),tensor(0.2432),tensor(0.1108),tensor(0.1731),tensor(0.0814),tensor(0.1957),tensor(0.3048),tensor(0.1441),tensor(0.2324),tensor(0.3619),tensor(0.1712)
33,tensor(0.2222),tensor(0.4000),tensor(0.1538),tensor(0.0266),tensor(0.0481),tensor(0.0184),tensor(0.1323),tensor(0.2381),tensor(0.0916),tensor(0.1799),tensor(0.3238),tensor(0.1245)
34,tensor(0.3048),tensor(0.5327),tensor(0.2135),tensor(0.1075),tensor(0.1887),tensor(0.0752),tensor(0.1765),tensor(0.3084),tensor(0.1236),tensor(0.2353),tensor(0.4112),tensor(0.1648)
35,tensor(0.3395),tensor(0.5189),tensor(0.2523),tensor(0.0870),tensor(0.1333),tensor(0.0645),tensor(0.1481),tensor(0.2264),tensor(0.1101),tensor(0.2284),tensor(0.3491),tensor(0.1697)
36,tensor(0.3181),tensor(0.5514),tensor(0.2235),tensor(0.1355),tensor(0.2358),tensor(0.0951),tensor(0.1995),tensor(0.3458),tensor(0.1402),tensor(0.1887),tensor(0.3271),tensor(0.1326)
37,tensor(0.1849),tensor(0.5189),tensor(0.1125),tensor(0.0438),tensor(0.1238),tensor(0.0266),tensor(0.1076),tensor(0.3019),tensor(0.0654),tensor(0.1647),tensor(0.4623),tensor(0.1002)
38,tensor(0.2141),tensor(0.4762),tensor(0.1381),tensor(0.0258),tensor(0.0577),tensor(0.0166),tensor(0.1328),tensor(0.2952),tensor(0.0856),tensor(0.1585),tensor(0.3524),tensor(0.1022)
39,tensor(0.3467),tensor(0.5804),tensor(0.2471),tensor(0.1180),tensor(0.1982),tensor(0.0840),tensor(0.1813),tensor(0.3036),tensor(0.1293),tensor(0.2613),tensor(0.4375),tensor(0.1863)
40,tensor(0.2656),tensor(0.6055),tensor(0.1701),tensor(0.0848),tensor(0.1944),tensor(0.0543),tensor(0.1489),tensor(0.3394),tensor(0.0954),tensor(0.2093),tensor(0.4771),tensor(0.1340)
41,tensor(0.1674),tensor(0.3545),tensor(0.1096),tensor(0.0172),tensor(0.0367),tensor(0.0113),tensor(0.0987),tensor(0.2091),tensor(0.0646),tensor(0.1459),tensor(0.3091),tensor(0.0955)
42,tensor(0.1366),tensor(0.2500),tensor(0.0939),tensor(0.0221),tensor(0.0407),tensor(0.0152),tensor(0.1013),tensor(0.1855),tensor(0.0697),tensor(0.1013),tensor(0.1855),tensor(0.0697)
43,tensor(0.1775),tensor(0.2857),tensor(0.1288),tensor(0.0119),tensor(0.0192),tensor(0.0086),tensor(0.1124),tensor(0.1810),tensor(0.0815),tensor(0.1243),tensor(0.2000),tensor(0.0901)
44,tensor(0.1310),tensor(0.2920),tensor(0.0844),tensor(0.0040),tensor(0.0089),tensor(0.0026),tensor(0.0873),tensor(0.1947),tensor(0.0563),tensor(0.1190),tensor(0.2655),tensor(0.0767)
45,tensor(0.1798),tensor(0.3168),tensor(0.1255),tensor(0.0056),tensor(0.0100),tensor(0.0039),tensor(0.1067),tensor(0.1881),tensor(0.0745),tensor(0.1292),tensor(0.2277),tensor(0.0902)
46,tensor(0.1596),tensor(0.2609),tensor(0.1149),tensor(0.0107),tensor(0.0175),tensor(0.0077),tensor(0.1011),tensor(0.1652),tensor(0.0728),tensor(0.1436),tensor(0.2348),tensor(0.1034)
47,tensor(0.1642),tensor(0.3143),tensor(0.1111),tensor(0.0100),tensor(0.0192),tensor(0.0068),tensor(0.1194),tensor(0.2286),tensor(0.0808),tensor(0.1393),tensor(0.2667),tensor(0.0943)
