,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
19,tensor(0.3110),tensor(0.4904),tensor(0.2277),tensor(0.0798),tensor(0.1262),tensor(0.0583),tensor(0.1524),tensor(0.2404),tensor(0.1116),tensor(0.2622),tensor(0.4135),tensor(0.1920)
20,tensor(0.2429),tensor(0.3000),tensor(0.2041),tensor(0.0571),tensor(0.0707),tensor(0.0479),tensor(0.1781),tensor(0.2200),tensor(0.1497),tensor(0.1862),tensor(0.2300),tensor(0.1565)
21,tensor(0.3145),tensor(0.5196),tensor(0.2255),tensor(0.1373),tensor(0.2277),tensor(0.0983),tensor(0.1840),tensor(0.3039),tensor(0.1319),tensor(0.2493),tensor(0.4118),tensor(0.1787)
22,tensor(0.3102),tensor(0.5283),tensor(0.2196),tensor(0.0446),tensor(0.0762),tensor(0.0315),tensor(0.1551),tensor(0.2642),tensor(0.1098),tensor(0.2161),tensor(0.3679),tensor(0.1529)
23,tensor(0.3167),tensor(0.5000),tensor(0.2318),tensor(0.0767),tensor(0.1215),tensor(0.0560),tensor(0.1818),tensor(0.2870),tensor(0.1330),tensor(0.2581),tensor(0.4074),tensor(0.1888)
24,tensor(0.3684),tensor(0.5575),tensor(0.2751),tensor(0.1353),tensor(0.2054),tensor(0.1009),tensor(0.1930),tensor(0.2920),tensor(0.1441),tensor(0.2632),tensor(0.3982),tensor(0.1965)
25,tensor(0.2965),tensor(0.4563),tensor(0.2196),tensor(0.0127),tensor(0.0196),tensor(0.0094),tensor(0.1262),tensor(0.1942),tensor(0.0935),tensor(0.2271),tensor(0.3495),tensor(0.1682)
26,tensor(0.3077),tensor(0.3363),tensor(0.2836),tensor(0.0163),tensor(0.0179),tensor(0.0150),tensor(0.1296),tensor(0.1416),tensor(0.1194),tensor(0.1943),tensor(0.2124),tensor(0.1791)
27,tensor(0.3077),tensor(0.5208),tensor(0.2183),tensor(0.0495),tensor(0.0842),tensor(0.0351),tensor(0.1415),tensor(0.2396),tensor(0.1004),tensor(0.2338),tensor(0.3958),tensor(0.1659)
28,tensor(0.3677),tensor(0.6000),tensor(0.2651),tensor(0.1681),tensor(0.2752),tensor(0.1210),tensor(0.2451),tensor(0.4000),tensor(0.1767),tensor(0.2953),tensor(0.4818),tensor(0.2129)
29,tensor(0.3082),tensor(0.4375),tensor(0.2379),tensor(0.0570),tensor(0.0811),tensor(0.0439),tensor(0.1572),tensor(0.2232),tensor(0.1214),tensor(0.1824),tensor(0.2589),tensor(0.1408)
30,tensor(0.2274),tensor(0.4112),tensor(0.1571),tensor(0.0416),tensor(0.0755),tensor(0.0287),tensor(0.1292),tensor(0.2336),tensor(0.0893),tensor(0.1860),tensor(0.3364),tensor(0.1286)
31,tensor(0.1710),tensor(0.3267),tensor(0.1158),tensor(0.0156),tensor(0.0300),tensor(0.0106),tensor(0.1036),tensor(0.1980),tensor(0.0702),tensor(0.1399),tensor(0.2673),tensor(0.0947)
32,tensor(0.2738),tensor(0.4381),tensor(0.1991),tensor(0.0778),tensor(0.1250),tensor(0.0565),tensor(0.1488),tensor(0.2381),tensor(0.1082),tensor(0.2024),tensor(0.3238),tensor(0.1472)
33,tensor(0.2402),tensor(0.3810),tensor(0.1754),tensor(0.0423),tensor(0.0673),tensor(0.0308),tensor(0.1321),tensor(0.2095),tensor(0.0965),tensor(0.1802),tensor(0.2857),tensor(0.1316)
34,tensor(0.2839),tensor(0.4112),tensor(0.2167),tensor(0.0649),tensor(0.0943),tensor(0.0495),tensor(0.1355),tensor(0.1963),tensor(0.1034),tensor(0.1871),tensor(0.2710),tensor(0.1429)
35,tensor(0.3333),tensor(0.4151),tensor(0.2785),tensor(0.0916),tensor(0.1143),tensor(0.0764),tensor(0.2045),tensor(0.2547),tensor(0.1709),tensor(0.2197),tensor(0.2736),tensor(0.1835)
36,tensor(0.2396),tensor(0.2430),tensor(0.2364),tensor(0.0744),tensor(0.0755),tensor(0.0734),tensor(0.1751),tensor(0.1776),tensor(0.1727),tensor(0.1567),tensor(0.1589),tensor(0.1545)
37,tensor(0.2078),tensor(0.5000),tensor(0.1312),tensor(0.0551),tensor(0.1333),tensor(0.0347),tensor(0.1176),tensor(0.2830),tensor(0.0743),tensor(0.2000),tensor(0.4811),tensor(0.1262)
38,tensor(0.3025),tensor(0.4667),tensor(0.2237),tensor(0.0994),tensor(0.1538),tensor(0.0734),tensor(0.1914),tensor(0.2952),tensor(0.1416),tensor(0.2531),tensor(0.3905),tensor(0.1872)
39,tensor(0.3259),tensor(0.4554),tensor(0.2537),tensor(0.0965),tensor(0.1351),tensor(0.0750),tensor(0.1917),tensor(0.2679),tensor(0.1493),tensor(0.2236),tensor(0.3125),tensor(0.1741)
40,tensor(0.3012),tensor(0.5596),tensor(0.2061),tensor(0.0893),tensor(0.1667),tensor(0.0610),tensor(0.1481),tensor(0.2752),tensor(0.1014),tensor(0.2370),tensor(0.4404),tensor(0.1622)
41,tensor(0.1553),tensor(0.3091),tensor(0.1037),tensor(0.0183),tensor(0.0367),tensor(0.0122),tensor(0.0959),tensor(0.1909),tensor(0.0640),tensor(0.1416),tensor(0.2818),tensor(0.0945)
42,tensor(0.0793),tensor(0.1129),tensor(0.0611),tensor(0.),tensor(0.),tensor(0.),tensor(0.0680),tensor(0.0968),tensor(0.0524),tensor(0.0680),tensor(0.0968),tensor(0.0524)
43,tensor(0.1634),tensor(0.2381),tensor(0.1244),tensor(0.0197),tensor(0.0288),tensor(0.0150),tensor(0.1176),tensor(0.1714),tensor(0.0896),tensor(0.1176),tensor(0.1714),tensor(0.0896)
44,tensor(0.1739),tensor(0.2655),tensor(0.1293),tensor(0.),tensor(0.),tensor(0.),tensor(0.0928),tensor(0.1416),tensor(0.0690),tensor(0.1333),tensor(0.2035),tensor(0.0991)
45,tensor(0.1700),tensor(0.2970),tensor(0.1190),tensor(0.0171),tensor(0.0300),tensor(0.0120),tensor(0.1020),tensor(0.1782),tensor(0.0714),tensor(0.1246),tensor(0.2178),tensor(0.0873)
46,tensor(0.1624),tensor(0.1652),tensor(0.1597),tensor(0.),tensor(0.),tensor(0.),tensor(0.1197),tensor(0.1217),tensor(0.1176),tensor(0.1197),tensor(0.1217),tensor(0.1176)
47,tensor(0.1847),tensor(0.3333),tensor(0.1277),tensor(0.0106),tensor(0.0192),tensor(0.0073),tensor(0.1003),tensor(0.1810),tensor(0.0693),tensor(0.1108),tensor(0.2000),tensor(0.0766)
