,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2350),tensor(0.4811),tensor(0.1555),tensor(0.0370),tensor(0.0762),tensor(0.0245),tensor(0.1152),tensor(0.2358),tensor(0.0762),tensor(0.1659),tensor(0.3396),tensor(0.1098)
11,tensor(0.3385),tensor(0.5046),tensor(0.2546),tensor(0.0929),tensor(0.1389),tensor(0.0698),tensor(0.1538),tensor(0.2294),tensor(0.1157),tensor(0.2400),tensor(0.3578),tensor(0.1806)
12,tensor(0.2611),tensor(0.4519),tensor(0.1836),tensor(0.0447),tensor(0.0777),tensor(0.0314),tensor(0.1333),tensor(0.2308),tensor(0.0938),tensor(0.2056),tensor(0.3558),tensor(0.1445)
13,tensor(0.2462),tensor(0.4364),tensor(0.1714),tensor(0.0155),tensor(0.0275),tensor(0.0108),tensor(0.1179),tensor(0.2091),tensor(0.0821),tensor(0.1385),tensor(0.2455),tensor(0.0964)
14,tensor(0.2623),tensor(0.5234),tensor(0.1750),tensor(0.0376),tensor(0.0755),tensor(0.0251),tensor(0.1405),tensor(0.2804),tensor(0.0938),tensor(0.2155),tensor(0.4299),tensor(0.1437)
15,tensor(0.2016),tensor(0.3714),tensor(0.1383),tensor(0.0104),tensor(0.0192),tensor(0.0071),tensor(0.0982),tensor(0.1810),tensor(0.0674),tensor(0.1240),tensor(0.2286),tensor(0.0851)
16,tensor(0.2564),tensor(0.3922),tensor(0.1905),tensor(0.0323),tensor(0.0495),tensor(0.0239),tensor(0.1603),tensor(0.2451),tensor(0.1190),tensor(0.2051),tensor(0.3137),tensor(0.1524)
17,tensor(0.2308),tensor(0.3578),tensor(0.1703),tensor(0.0774),tensor(0.1204),tensor(0.0570),tensor(0.1657),tensor(0.2569),tensor(0.1223),tensor(0.1598),tensor(0.2477),tensor(0.1179)
18,tensor(0.2303),tensor(0.3125),tensor(0.1823),tensor(0.0132),tensor(0.0180),tensor(0.0105),tensor(0.1118),tensor(0.1518),tensor(0.0885),tensor(0.1645),tensor(0.2232),tensor(0.1302)
19,tensor(0.2928),tensor(0.4519),tensor(0.2166),tensor(0.0627),tensor(0.0971),tensor(0.0463),tensor(0.1495),tensor(0.2308),tensor(0.1106),tensor(0.1807),tensor(0.2788),tensor(0.1336)
20,tensor(0.2081),tensor(0.3100),tensor(0.1566),tensor(0.0541),tensor(0.0808),tensor(0.0406),tensor(0.1342),tensor(0.2000),tensor(0.1010),tensor(0.1477),tensor(0.2200),tensor(0.1111)
21,tensor(0.2157),tensor(0.4314),tensor(0.1438),tensor(0.0493),tensor(0.0990),tensor(0.0328),tensor(0.1225),tensor(0.2451),tensor(0.0817),tensor(0.1569),tensor(0.3137),tensor(0.1046)
22,tensor(0.3187),tensor(0.4811),tensor(0.2383),tensor(0.0881),tensor(0.1333),tensor(0.0657),tensor(0.2000),tensor(0.3019),tensor(0.1495),tensor(0.2125),tensor(0.3208),tensor(0.1589)
23,tensor(0.3609),tensor(0.5463),tensor(0.2694),tensor(0.1108),tensor(0.1682),tensor(0.0826),tensor(0.2202),tensor(0.3333),tensor(0.1644),tensor(0.2936),tensor(0.4444),tensor(0.2192)
24,tensor(0.3317),tensor(0.5841),tensor(0.2316),tensor(0.1010),tensor(0.1786),tensor(0.0704),tensor(0.1608),tensor(0.2832),tensor(0.1123),tensor(0.2312),tensor(0.4071),tensor(0.1614)
25,tensor(0.3571),tensor(0.5340),tensor(0.2683),tensor(0.0654),tensor(0.0980),tensor(0.0490),tensor(0.1429),tensor(0.2136),tensor(0.1073),tensor(0.2338),tensor(0.3495),tensor(0.1756)
26,tensor(0.3472),tensor(0.5929),tensor(0.2454),tensor(0.0625),tensor(0.1071),tensor(0.0441),tensor(0.1554),tensor(0.2655),tensor(0.1099),tensor(0.2383),tensor(0.4071),tensor(0.1685)
27,tensor(0.2379),tensor(0.5104),tensor(0.1551),tensor(0.0390),tensor(0.0842),tensor(0.0254),tensor(0.1408),tensor(0.3021),tensor(0.0918),tensor(0.1748),tensor(0.3750),tensor(0.1139)
28,tensor(0.3085),tensor(0.5636),tensor(0.2123),tensor(0.1050),tensor(0.1927),tensor(0.0722),tensor(0.1940),tensor(0.3545),tensor(0.1336),tensor(0.2189),tensor(0.4000),tensor(0.1507)
29,tensor(0.3176),tensor(0.5714),tensor(0.2199),tensor(0.0948),tensor(0.1712),tensor(0.0655),tensor(0.1489),tensor(0.2679),tensor(0.1031),tensor(0.2283),tensor(0.4107),tensor(0.1581)
30,tensor(0.2698),tensor(0.4766),tensor(0.1882),tensor(0.0585),tensor(0.1038),tensor(0.0407),tensor(0.1481),tensor(0.2617),tensor(0.1033),tensor(0.2275),tensor(0.4019),tensor(0.1587)
31,tensor(0.1975),tensor(0.3861),tensor(0.1327),tensor(0.0356),tensor(0.0700),tensor(0.0239),tensor(0.1114),tensor(0.2178),tensor(0.0748),tensor(0.1367),tensor(0.2673),tensor(0.0918)
32,tensor(0.2368),tensor(0.3619),tensor(0.1759),tensor(0.0439),tensor(0.0673),tensor(0.0326),tensor(0.1433),tensor(0.2190),tensor(0.1065),tensor(0.1558),tensor(0.2381),tensor(0.1157)
33,tensor(0.2874),tensor(0.4571),tensor(0.2096),tensor(0.0361),tensor(0.0577),tensor(0.0263),tensor(0.1377),tensor(0.2190),tensor(0.1004),tensor(0.2036),tensor(0.3238),tensor(0.1485)
34,tensor(0.3135),tensor(0.5421),tensor(0.2205),tensor(0.1087),tensor(0.1887),tensor(0.0763),tensor(0.1838),tensor(0.3178),tensor(0.1293),tensor(0.2270),tensor(0.3925),tensor(0.1597)
35,tensor(0.3686),tensor(0.5094),tensor(0.2888),tensor(0.1168),tensor(0.1619),tensor(0.0914),tensor(0.2184),tensor(0.3019),tensor(0.1711),tensor(0.2253),tensor(0.3113),tensor(0.1765)
36,tensor(0.2667),tensor(0.4486),tensor(0.1897),tensor(0.0670),tensor(0.1132),tensor(0.0476),tensor(0.1389),tensor(0.2336),tensor(0.0988),tensor(0.1778),tensor(0.2991),tensor(0.1265)
37,tensor(0.2275),tensor(0.5000),tensor(0.1472),tensor(0.0647),tensor(0.1429),tensor(0.0418),tensor(0.1202),tensor(0.2642),tensor(0.0778),tensor(0.2060),tensor(0.4528),tensor(0.1333)
38,tensor(0.1928),tensor(0.4095),tensor(0.1261),tensor(0.0180),tensor(0.0385),tensor(0.0118),tensor(0.1121),tensor(0.2381),tensor(0.0733),tensor(0.1345),tensor(0.2857),tensor(0.0880)
39,tensor(0.3193),tensor(0.5089),tensor(0.2327),tensor(0.0845),tensor(0.1351),tensor(0.0615),tensor(0.1569),tensor(0.2500),tensor(0.1143),tensor(0.2241),tensor(0.3571),tensor(0.1633)
40,tensor(0.2650),tensor(0.5688),tensor(0.1727),tensor(0.0773),tensor(0.1667),tensor(0.0503),tensor(0.1496),tensor(0.3211),tensor(0.0975),tensor(0.2051),tensor(0.4404),tensor(0.1337)
41,tensor(0.1831),tensor(0.3636),tensor(0.1223),tensor(0.0184),tensor(0.0367),tensor(0.0123),tensor(0.1053),tensor(0.2091),tensor(0.0703),tensor(0.1602),tensor(0.3182),tensor(0.1070)
42,tensor(0.1667),tensor(0.2661),tensor(0.1213),tensor(0.0152),tensor(0.0244),tensor(0.0111),tensor(0.1212),tensor(0.1935),tensor(0.0882),tensor(0.1212),tensor(0.1935),tensor(0.0882)
43,tensor(0.2043),tensor(0.3143),tensor(0.1514),tensor(0.0125),tensor(0.0192),tensor(0.0092),tensor(0.1115),tensor(0.1714),tensor(0.0826),tensor(0.1300),tensor(0.2000),tensor(0.0963)
44,tensor(0.1659),tensor(0.3186),tensor(0.1121),tensor(0.0046),tensor(0.0089),tensor(0.0031),tensor(0.0968),tensor(0.1858),tensor(0.0654),tensor(0.1152),tensor(0.2212),tensor(0.0779)
45,tensor(0.1696),tensor(0.3366),tensor(0.1133),tensor(0.),tensor(0.),tensor(0.),tensor(0.0998),tensor(0.1980),tensor(0.0667),tensor(0.1247),tensor(0.2475),tensor(0.0833)
46,tensor(0.1677),tensor(0.2261),tensor(0.1333),tensor(0.0130),tensor(0.0175),tensor(0.0103),tensor(0.1032),tensor(0.1391),tensor(0.0821),tensor(0.1226),tensor(0.1652),tensor(0.0974)
47,tensor(0.1675),tensor(0.3333),tensor(0.1118),tensor(0.0096),tensor(0.0192),tensor(0.0064),tensor(0.1053),tensor(0.2095),tensor(0.0703),tensor(0.1340),tensor(0.2667),tensor(0.0895)
