,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
21,tensor(0.2408),tensor(0.4510),tensor(0.1643),tensor(0.0895),tensor(0.1683),tensor(0.0609),tensor(0.1518),tensor(0.2843),tensor(0.1036),tensor(0.1780),tensor(0.3333),tensor(0.1214)
22,tensor(0.3529),tensor(0.6509),tensor(0.2421),tensor(0.1183),tensor(0.2190),tensor(0.0810),tensor(0.1841),tensor(0.3396),tensor(0.1263),tensor(0.2762),tensor(0.5094),tensor(0.1895)
23,tensor(0.3178),tensor(0.4722),tensor(0.2394),tensor(0.0878),tensor(0.1308),tensor(0.0660),tensor(0.2181),tensor(0.3241),tensor(0.1643),tensor(0.2368),tensor(0.3519),tensor(0.1784)
24,tensor(0.3161),tensor(0.5398),tensor(0.2234),tensor(0.1094),tensor(0.1875),tensor(0.0772),tensor(0.1969),tensor(0.3363),tensor(0.1392),tensor(0.2124),tensor(0.3628),tensor(0.1502)
25,tensor(0.2771),tensor(0.4466),tensor(0.2009),tensor(0.0303),tensor(0.0490),tensor(0.0219),tensor(0.1325),tensor(0.2136),tensor(0.0961),tensor(0.1928),tensor(0.3107),tensor(0.1397)
26,tensor(0.3124),tensor(0.5929),tensor(0.2120),tensor(0.0656),tensor(0.1250),tensor(0.0444),tensor(0.1492),tensor(0.2832),tensor(0.1013),tensor(0.2098),tensor(0.3982),tensor(0.1424)
27,tensor(0.2487),tensor(0.5104),tensor(0.1644),tensor(0.0306),tensor(0.0632),tensor(0.0202),tensor(0.1320),tensor(0.2708),tensor(0.0872),tensor(0.1929),tensor(0.3958),tensor(0.1275)
28,tensor(0.3280),tensor(0.5545),tensor(0.2328),tensor(0.0973),tensor(0.1651),tensor(0.0690),tensor(0.1720),tensor(0.2909),tensor(0.1221),tensor(0.2097),tensor(0.3545),tensor(0.1489)
29,tensor(0.2980),tensor(0.5893),tensor(0.1994),tensor(0.0998),tensor(0.1982),tensor(0.0667),tensor(0.1625),tensor(0.3214),tensor(0.1088),tensor(0.2302),tensor(0.4554),tensor(0.1541)
30,tensor(0.2370),tensor(0.4673),tensor(0.1587),tensor(0.0571),tensor(0.1132),tensor(0.0382),tensor(0.1422),tensor(0.2804),tensor(0.0952),tensor(0.2085),tensor(0.4112),tensor(0.1397)
31,tensor(0.1460),tensor(0.3663),tensor(0.0911),tensor(0.0198),tensor(0.0500),tensor(0.0123),tensor(0.0868),tensor(0.2178),tensor(0.0542),tensor(0.1302),tensor(0.3267),tensor(0.0813)
32,tensor(0.2788),tensor(0.4381),tensor(0.2044),tensor(0.0915),tensor(0.1442),tensor(0.0670),tensor(0.1697),tensor(0.2667),tensor(0.1244),tensor(0.2000),tensor(0.3143),tensor(0.1467)
33,tensor(0.2228),tensor(0.4095),tensor(0.1530),tensor(0.0260),tensor(0.0481),tensor(0.0179),tensor(0.1140),tensor(0.2095),tensor(0.0783),tensor(0.1606),tensor(0.2952),tensor(0.1103)
34,tensor(0.3077),tensor(0.5047),tensor(0.2213),tensor(0.1146),tensor(0.1887),tensor(0.0823),tensor(0.1823),tensor(0.2991),tensor(0.1311),tensor(0.2393),tensor(0.3925),tensor(0.1721)
35,tensor(0.3269),tensor(0.4811),tensor(0.2476),tensor(0.0645),tensor(0.0952),tensor(0.0488),tensor(0.1410),tensor(0.2075),tensor(0.1068),tensor(0.2115),tensor(0.3113),tensor(0.1602)
36,tensor(0.2667),tensor(0.4486),tensor(0.1897),tensor(0.1173),tensor(0.1981),tensor(0.0833),tensor(0.1722),tensor(0.2897),tensor(0.1225),tensor(0.2000),tensor(0.3364),tensor(0.1423)
37,tensor(0.2194),tensor(0.4906),tensor(0.1413),tensor(0.0593),tensor(0.1333),tensor(0.0381),tensor(0.1308),tensor(0.2925),tensor(0.0842),tensor(0.1983),tensor(0.4434),tensor(0.1277)
38,tensor(0.1686),tensor(0.4095),tensor(0.1062),tensor(0.0157),tensor(0.0385),tensor(0.0099),tensor(0.1098),tensor(0.2667),tensor(0.0691),tensor(0.1255),tensor(0.3048),tensor(0.0790)
39,tensor(0.3443),tensor(0.5625),tensor(0.2480),tensor(0.1209),tensor(0.1982),tensor(0.0870),tensor(0.1694),tensor(0.2768),tensor(0.1220),tensor(0.2459),tensor(0.4018),tensor(0.1772)
40,tensor(0.2330),tensor(0.5505),tensor(0.1478),tensor(0.0585),tensor(0.1389),tensor(0.0370),tensor(0.1359),tensor(0.3211),tensor(0.0862),tensor(0.1786),tensor(0.4220),tensor(0.1133)
41,tensor(0.1596),tensor(0.3273),tensor(0.1056),tensor(0.0178),tensor(0.0367),tensor(0.0118),tensor(0.1020),tensor(0.2091),tensor(0.0674),tensor(0.1419),tensor(0.2909),tensor(0.0938)
42,tensor(0.1526),tensor(0.2984),tensor(0.1025),tensor(0.0166),tensor(0.0325),tensor(0.0111),tensor(0.1072),tensor(0.2097),tensor(0.0720),tensor(0.1155),tensor(0.2258),tensor(0.0776)
43,tensor(0.1634),tensor(0.2381),tensor(0.1244),tensor(0.0197),tensor(0.0288),tensor(0.0150),tensor(0.1046),tensor(0.1524),tensor(0.0796),tensor(0.1438),tensor(0.2095),tensor(0.1095)
44,tensor(0.1232),tensor(0.2655),tensor(0.0802),tensor(0.),tensor(0.),tensor(0.),tensor(0.0903),tensor(0.1947),tensor(0.0588),tensor(0.1068),tensor(0.2301),tensor(0.0695)
45,tensor(0.1865),tensor(0.3564),tensor(0.1263),tensor(0.0052),tensor(0.0100),tensor(0.0035),tensor(0.1036),tensor(0.1980),tensor(0.0702),tensor(0.1451),tensor(0.2772),tensor(0.0982)
46,tensor(0.1786),tensor(0.3043),tensor(0.1264),tensor(0.0205),tensor(0.0351),tensor(0.0145),tensor(0.1020),tensor(0.1739),tensor(0.0722),tensor(0.1378),tensor(0.2348),tensor(0.0975)
47,tensor(0.1587),tensor(0.3143),tensor(0.1061),tensor(0.0193),tensor(0.0385),tensor(0.0129),tensor(0.1058),tensor(0.2095),tensor(0.0707),tensor(0.1490),tensor(0.2952),tensor(0.0997)
