,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
11,tensor(0.2434),tensor(0.3394),tensor(0.1897),tensor(0.0662),tensor(0.0926),tensor(0.0515),tensor(0.1382),tensor(0.1927),tensor(0.1077),tensor(0.1776),tensor(0.2477),tensor(0.1385)
12,tensor(0.1675),tensor(0.1635),tensor(0.1717),tensor(0.0100),tensor(0.0097),tensor(0.0102),tensor(0.1281),tensor(0.1250),tensor(0.1313),tensor(0.1478),tensor(0.1442),tensor(0.1515)
13,tensor(0.1851),tensor(0.2818),tensor(0.1378),tensor(0.0180),tensor(0.0275),tensor(0.0134),tensor(0.1313),tensor(0.2000),tensor(0.0978),tensor(0.1493),tensor(0.2273),tensor(0.1111)
14,tensor(0.2671),tensor(0.4019),tensor(0.2000),tensor(0.0312),tensor(0.0472),tensor(0.0234),tensor(0.1429),tensor(0.2150),tensor(0.1070),tensor(0.1553),tensor(0.2336),tensor(0.1163)
15,tensor(0.2365),tensor(0.2286),tensor(0.2449),tensor(0.0100),tensor(0.0096),tensor(0.0103),tensor(0.1576),tensor(0.1524),tensor(0.1633),tensor(0.1872),tensor(0.1810),tensor(0.1939)
16,tensor(0.2692),tensor(0.2745),tensor(0.2642),tensor(0.0194),tensor(0.0198),tensor(0.0190),tensor(0.1827),tensor(0.1863),tensor(0.1792),tensor(0.2308),tensor(0.2353),tensor(0.2264)
17,tensor(0.1713),tensor(0.2569),tensor(0.1284),tensor(0.0246),tensor(0.0370),tensor(0.0184),tensor(0.1101),tensor(0.1651),tensor(0.0826),tensor(0.1468),tensor(0.2202),tensor(0.1101)
18,tensor(0.1618),tensor(0.2232),tensor(0.1269),tensor(0.),tensor(0.),tensor(0.),tensor(0.1230),tensor(0.1696),tensor(0.0964),tensor(0.1100),tensor(0.1518),tensor(0.0863)
19,tensor(0.2994),tensor(0.4808),tensor(0.2174),tensor(0.0843),tensor(0.1359),tensor(0.0611),tensor(0.1737),tensor(0.2788),tensor(0.1261),tensor(0.2275),tensor(0.3654),tensor(0.1652)
20,tensor(0.2638),tensor(0.3100),tensor(0.2296),tensor(0.0601),tensor(0.0707),tensor(0.0522),tensor(0.1702),tensor(0.2000),tensor(0.1481),tensor(0.1872),tensor(0.2200),tensor(0.1630)
21,tensor(0.2254),tensor(0.3137),tensor(0.1758),tensor(0.0709),tensor(0.0990),tensor(0.0552),tensor(0.1549),tensor(0.2157),tensor(0.1209),tensor(0.1690),tensor(0.2353),tensor(0.1319)
22,tensor(0.2158),tensor(0.2830),tensor(0.1744),tensor(0.0435),tensor(0.0571),tensor(0.0351),tensor(0.1439),tensor(0.1887),tensor(0.1163),tensor(0.1439),tensor(0.1887),tensor(0.1163)
23,tensor(0.3146),tensor(0.3889),tensor(0.2642),tensor(0.0981),tensor(0.1215),tensor(0.0823),tensor(0.1723),tensor(0.2130),tensor(0.1447),tensor(0.2247),tensor(0.2778),tensor(0.1887)
24,tensor(0.3475),tensor(0.3982),tensor(0.3082),tensor(0.0700),tensor(0.0804),tensor(0.0621),tensor(0.1853),tensor(0.2124),tensor(0.1644),tensor(0.2085),tensor(0.2389),tensor(0.1849)
25,tensor(0.2905),tensor(0.4175),tensor(0.2228),tensor(0.0476),tensor(0.0686),tensor(0.0365),tensor(0.1486),tensor(0.2136),tensor(0.1140),tensor(0.2162),tensor(0.3107),tensor(0.1658)
26,tensor(0.1069),tensor(0.0619),tensor(0.3889),tensor(0.),tensor(0.),tensor(0.),tensor(0.0611),tensor(0.0354),tensor(0.2222),tensor(0.0763),tensor(0.0442),tensor(0.2778)
27,tensor(0.2441),tensor(0.3750),tensor(0.1809),tensor(0.0137),tensor(0.0211),tensor(0.0101),tensor(0.1220),tensor(0.1875),tensor(0.0905),tensor(0.1966),tensor(0.3021),tensor(0.1457)
28,tensor(0.3602),tensor(0.5273),tensor(0.2736),tensor(0.1625),tensor(0.2385),tensor(0.1232),tensor(0.2484),tensor(0.3636),tensor(0.1887),tensor(0.2733),tensor(0.4000),tensor(0.2075)
29,tensor(0.2960),tensor(0.3304),tensor(0.2681),tensor(0.0323),tensor(0.0360),tensor(0.0292),tensor(0.1600),tensor(0.1786),tensor(0.1449),tensor(0.2000),tensor(0.2232),tensor(0.1812)
30,tensor(0.2615),tensor(0.3458),tensor(0.2102),tensor(0.0285),tensor(0.0377),tensor(0.0229),tensor(0.1555),tensor(0.2056),tensor(0.1250),tensor(0.1696),tensor(0.2243),tensor(0.1364)
31,tensor(0.1912),tensor(0.2574),tensor(0.1520),tensor(0.0148),tensor(0.0200),tensor(0.0118),tensor(0.1544),tensor(0.2079),tensor(0.1228),tensor(0.1250),tensor(0.1683),tensor(0.0994)
32,tensor(0.2189),tensor(0.2762),tensor(0.1813),tensor(0.0304),tensor(0.0385),tensor(0.0252),tensor(0.1208),tensor(0.1524),tensor(0.1000),tensor(0.1585),tensor(0.2000),tensor(0.1312)
33,tensor(0.2737),tensor(0.3714),tensor(0.2167),tensor(0.0353),tensor(0.0481),tensor(0.0279),tensor(0.1474),tensor(0.2000),tensor(0.1167),tensor(0.1825),tensor(0.2476),tensor(0.1444)
34,tensor(0.1831),tensor(0.2430),tensor(0.1469),tensor(0.0284),tensor(0.0377),tensor(0.0227),tensor(0.0915),tensor(0.1215),tensor(0.0734),tensor(0.1620),tensor(0.2150),tensor(0.1299)
35,tensor(0.2422),tensor(0.2925),tensor(0.2067),tensor(0.0630),tensor(0.0762),tensor(0.0537),tensor(0.1328),tensor(0.1604),tensor(0.1133),tensor(0.1953),tensor(0.2358),tensor(0.1667)
36,tensor(0.2203),tensor(0.2430),tensor(0.2016),tensor(0.0513),tensor(0.0566),tensor(0.0469),tensor(0.1441),tensor(0.1589),tensor(0.1318),tensor(0.1695),tensor(0.1869),tensor(0.1550)
37,tensor(0.2080),tensor(0.3208),tensor(0.1538),tensor(0.0308),tensor(0.0476),tensor(0.0227),tensor(0.1284),tensor(0.1981),tensor(0.0950),tensor(0.1835),tensor(0.2830),tensor(0.1357)
38,tensor(0.1890),tensor(0.2286),tensor(0.1611),tensor(0.0079),tensor(0.0096),tensor(0.0068),tensor(0.1260),tensor(0.1524),tensor(0.1074),tensor(0.1654),tensor(0.2000),tensor(0.1409)
39,tensor(0.2656),tensor(0.3036),tensor(0.2361),tensor(0.0472),tensor(0.0541),tensor(0.0420),tensor(0.1641),tensor(0.1875),tensor(0.1458),tensor(0.2266),tensor(0.2589),tensor(0.2014)
40,tensor(0.3142),tensor(0.4771),tensor(0.2342),tensor(0.0669),tensor(0.1019),tensor(0.0498),tensor(0.1692),tensor(0.2569),tensor(0.1261),tensor(0.2356),tensor(0.3578),tensor(0.1757)
41,tensor(0.1671),tensor(0.2636),tensor(0.1224),tensor(0.0116),tensor(0.0183),tensor(0.0085),tensor(0.1095),tensor(0.1727),tensor(0.0802),tensor(0.1441),tensor(0.2273),tensor(0.1055)
42,tensor(0.0738),tensor(0.0887),tensor(0.0632),tensor(0.),tensor(0.),tensor(0.),tensor(0.0537),tensor(0.0645),tensor(0.0460),tensor(0.0671),tensor(0.0806),tensor(0.0575)
43,tensor(0.1139),tensor(0.1524),tensor(0.0909),tensor(0.),tensor(0.),tensor(0.),tensor(0.0783),tensor(0.1048),tensor(0.0625),tensor(0.0854),tensor(0.1143),tensor(0.0682)
44,tensor(0.1581),tensor(0.2035),tensor(0.1292),tensor(0.),tensor(0.),tensor(0.),tensor(0.0825),tensor(0.1062),tensor(0.0674),tensor(0.0756),tensor(0.0973),tensor(0.0618)
45,tensor(0.2062),tensor(0.2970),tensor(0.1579),tensor(0.0208),tensor(0.0300),tensor(0.0159),tensor(0.1237),tensor(0.1782),tensor(0.0947),tensor(0.1306),tensor(0.1881),tensor(0.1000)
46,tensor(0.1576),tensor(0.1391),tensor(0.1818),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1043),tensor(0.1364),tensor(0.1182),tensor(0.1043),tensor(0.1364)
47,tensor(0.1893),tensor(0.3048),tensor(0.1373),tensor(0.0060),tensor(0.0096),tensor(0.0043),tensor(0.1183),tensor(0.1905),tensor(0.0858),tensor(0.1420),tensor(0.2286),tensor(0.1030)
