,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
10,tensor(0.2426),tensor(0.5000),tensor(0.1601),tensor(0.0368),tensor(0.0762),tensor(0.0242),tensor(0.1144),tensor(0.2358),tensor(0.0755),tensor(0.1602),tensor(0.3302),tensor(0.1057)
11,tensor(0.3006),tensor(0.4771),tensor(0.2194),tensor(0.1163),tensor(0.1852),tensor(0.0847),tensor(0.1445),tensor(0.2294),tensor(0.1055),tensor(0.2370),tensor(0.3761),tensor(0.1730)
12,tensor(0.2165),tensor(0.4423),tensor(0.1433),tensor(0.0378),tensor(0.0777),tensor(0.0250),tensor(0.1318),tensor(0.2692),tensor(0.0872),tensor(0.1647),tensor(0.3365),tensor(0.1090)
13,tensor(0.2082),tensor(0.3909),tensor(0.1419),tensor(0.0243),tensor(0.0459),tensor(0.0166),tensor(0.1162),tensor(0.2182),tensor(0.0792),tensor(0.1356),tensor(0.2545),tensor(0.0924)
14,tensor(0.2391),tensor(0.5140),tensor(0.1558),tensor(0.0262),tensor(0.0566),tensor(0.0170),tensor(0.1217),tensor(0.2617),tensor(0.0793),tensor(0.1957),tensor(0.4206),tensor(0.1275)
15,tensor(0.1889),tensor(0.3905),tensor(0.1246),tensor(0.0324),tensor(0.0673),tensor(0.0213),tensor(0.1152),tensor(0.2381),tensor(0.0760),tensor(0.1290),tensor(0.2667),tensor(0.0851)
16,tensor(0.2738),tensor(0.4510),tensor(0.1966),tensor(0.0479),tensor(0.0792),tensor(0.0343),tensor(0.1250),tensor(0.2059),tensor(0.0897),tensor(0.1726),tensor(0.2843),tensor(0.1239)
17,tensor(0.2393),tensor(0.3853),tensor(0.1736),tensor(0.0745),tensor(0.1204),tensor(0.0539),tensor(0.1538),tensor(0.2477),tensor(0.1116),tensor(0.1823),tensor(0.2936),tensor(0.1322)
18,tensor(0.2849),tensor(0.4286),tensor(0.2133),tensor(0.0418),tensor(0.0631),tensor(0.0312),tensor(0.1424),tensor(0.2143),tensor(0.1067),tensor(0.2255),tensor(0.3393),tensor(0.1689)
19,tensor(0.2753),tensor(0.4712),tensor(0.1944),tensor(0.0791),tensor(0.1359),tensor(0.0558),tensor(0.1742),tensor(0.2981),tensor(0.1230),tensor(0.2247),tensor(0.3846),tensor(0.1587)
20,tensor(0.1893),tensor(0.3000),tensor(0.1382),tensor(0.0444),tensor(0.0707),tensor(0.0324),tensor(0.1262),tensor(0.2000),tensor(0.0922),tensor(0.1514),tensor(0.2400),tensor(0.1106)
21,tensor(0.2430),tensor(0.4706),tensor(0.1638),tensor(0.0865),tensor(0.1683),tensor(0.0582),tensor(0.1468),tensor(0.2843),tensor(0.0990),tensor(0.1671),tensor(0.3235),tensor(0.1126)
22,tensor(0.3618),tensor(0.6792),tensor(0.2466),tensor(0.1364),tensor(0.2571),tensor(0.0928),tensor(0.2060),tensor(0.3868),tensor(0.1404),tensor(0.2965),tensor(0.5566),tensor(0.2021)
23,tensor(0.3677),tensor(0.6111),tensor(0.2629),tensor(0.0952),tensor(0.1589),tensor(0.0680),tensor(0.1838),tensor(0.3056),tensor(0.1315),tensor(0.3120),tensor(0.5185),tensor(0.2231)
24,tensor(0.3171),tensor(0.5487),tensor(0.2230),tensor(0.1080),tensor(0.1875),tensor(0.0758),tensor(0.1790),tensor(0.3097),tensor(0.1259),tensor(0.2097),tensor(0.3628),tensor(0.1475)
25,tensor(0.2832),tensor(0.4757),tensor(0.2016),tensor(0.0465),tensor(0.0784),tensor(0.0331),tensor(0.1387),tensor(0.2330),tensor(0.0988),tensor(0.2254),tensor(0.3786),tensor(0.1605)
26,tensor(0.3275),tensor(0.5841),tensor(0.2276),tensor(0.0599),tensor(0.1071),tensor(0.0415),tensor(0.1638),tensor(0.2920),tensor(0.1138),tensor(0.2730),tensor(0.4867),tensor(0.1897)
27,tensor(0.2451),tensor(0.5208),tensor(0.1603),tensor(0.0443),tensor(0.0947),tensor(0.0289),tensor(0.1275),tensor(0.2708),tensor(0.0833),tensor(0.1765),tensor(0.3750),tensor(0.1154)
28,tensor(0.3933),tensor(0.6364),tensor(0.2846),tensor(0.1243),tensor(0.2018),tensor(0.0898),tensor(0.2191),tensor(0.3545),tensor(0.1585),tensor(0.2360),tensor(0.3818),tensor(0.1707)
29,tensor(0.3091),tensor(0.6071),tensor(0.2073),tensor(0.1096),tensor(0.2162),tensor(0.0734),tensor(0.1455),tensor(0.2857),tensor(0.0976),tensor(0.2455),tensor(0.4821),tensor(0.1646)
30,tensor(0.2549),tensor(0.4860),tensor(0.1728),tensor(0.0591),tensor(0.1132),tensor(0.0400),tensor(0.1471),tensor(0.2804),tensor(0.0997),tensor(0.2206),tensor(0.4206),tensor(0.1495)
31,tensor(0.1509),tensor(0.3861),tensor(0.0938),tensor(0.0194),tensor(0.0500),tensor(0.0120),tensor(0.0890),tensor(0.2277),tensor(0.0553),tensor(0.1277),tensor(0.3267),tensor(0.0793)
32,tensor(0.3158),tensor(0.4857),tensor(0.2339),tensor(0.1059),tensor(0.1635),tensor(0.0783),tensor(0.1672),tensor(0.2571),tensor(0.1239),tensor(0.2043),tensor(0.3143),tensor(0.1514)
33,tensor(0.2132),tensor(0.4000),tensor(0.1453),tensor(0.0255),tensor(0.0481),tensor(0.0174),tensor(0.1117),tensor(0.2095),tensor(0.0761),tensor(0.1574),tensor(0.2952),tensor(0.1073)
34,tensor(0.3048),tensor(0.5327),tensor(0.2135),tensor(0.1075),tensor(0.1887),tensor(0.0752),tensor(0.1818),tensor(0.3178),tensor(0.1273),tensor(0.2193),tensor(0.3832),tensor(0.1536)
35,tensor(0.3155),tensor(0.5000),tensor(0.2304),tensor(0.0599),tensor(0.0952),tensor(0.0437),tensor(0.1369),tensor(0.2170),tensor(0.1000),tensor(0.2143),tensor(0.3396),tensor(0.1565)
36,tensor(0.2971),tensor(0.4860),tensor(0.2140),tensor(0.1379),tensor(0.2264),tensor(0.0992),tensor(0.1886),tensor(0.3084),tensor(0.1358),tensor(0.2114),tensor(0.3458),tensor(0.1523)
37,tensor(0.1970),tensor(0.4906),tensor(0.1232),tensor(0.0494),tensor(0.1238),tensor(0.0309),tensor(0.1136),tensor(0.2830),tensor(0.0711),tensor(0.1742),tensor(0.4340),tensor(0.1090)
38,tensor(0.1686),tensor(0.4095),tensor(0.1062),tensor(0.0157),tensor(0.0385),tensor(0.0099),tensor(0.1098),tensor(0.2667),tensor(0.0691),tensor(0.1255),tensor(0.3048),tensor(0.0790)
39,tensor(0.3467),tensor(0.5804),tensor(0.2471),tensor(0.1180),tensor(0.1982),tensor(0.0840),tensor(0.1653),tensor(0.2768),tensor(0.1179),tensor(0.2400),tensor(0.4018),tensor(0.1711)
40,tensor(0.2587),tensor(0.5780),tensor(0.1667),tensor(0.0825),tensor(0.1852),tensor(0.0531),tensor(0.1478),tensor(0.3303),tensor(0.0952),tensor(0.1971),tensor(0.4404),tensor(0.1270)
41,tensor(0.1607),tensor(0.3273),tensor(0.1065),tensor(0.0179),tensor(0.0367),tensor(0.0119),tensor(0.0982),tensor(0.2000),tensor(0.0651),tensor(0.1339),tensor(0.2727),tensor(0.0888)
42,tensor(0.1504),tensor(0.2984),tensor(0.1005),tensor(0.0204),tensor(0.0407),tensor(0.0136),tensor(0.1016),tensor(0.2016),tensor(0.0679),tensor(0.1057),tensor(0.2097),tensor(0.0707)
43,tensor(0.1529),tensor(0.2381),tensor(0.1126),tensor(0.0062),tensor(0.0096),tensor(0.0045),tensor(0.0856),tensor(0.1333),tensor(0.0631),tensor(0.0979),tensor(0.1524),tensor(0.0721)
44,tensor(0.1303),tensor(0.2743),tensor(0.0854),tensor(0.0042),tensor(0.0089),tensor(0.0028),tensor(0.0882),tensor(0.1858),tensor(0.0579),tensor(0.1092),tensor(0.2301),tensor(0.0716)
45,tensor(0.1741),tensor(0.3267),tensor(0.1187),tensor(0.),tensor(0.),tensor(0.),tensor(0.1003),tensor(0.1881),tensor(0.0683),tensor(0.1372),tensor(0.2574),tensor(0.0935)
46,tensor(0.1624),tensor(0.2783),tensor(0.1147),tensor(0.0153),tensor(0.0263),tensor(0.0108),tensor(0.0964),tensor(0.1652),tensor(0.0681),tensor(0.1472),tensor(0.2522),tensor(0.1039)
47,tensor(0.1654),tensor(0.3143),tensor(0.1122),tensor(0.0151),tensor(0.0288),tensor(0.0102),tensor(0.1153),tensor(0.2190),tensor(0.0782),tensor(0.1554),tensor(0.2952),tensor(0.1054)
